op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,cfloat,11,11,1,8192,vendor,vendor,1,0.067517,0.067562,0.0033,9,2.434e-07,1.089e-06,0,0,ok
geqrf,cfloat,11,11,1,8192,tiny,tiny,1,0.043852,0.043848,0.0045,9,2.414e-07,9.235e-07,0,0,ok
geqrf,cfloat,13,13,1,8192,vendor,vendor,1,0.098065,0.098116,0.0042,9,2.919e-07,1.114e-06,0,0,ok
geqrf,cfloat,13,13,1,8192,tiny,tiny,1,0.055197,0.055163,0.0062,9,2.536e-07,8.167e-07,0,0,ok
geqrf,cfloat,14,14,1,8192,vendor,vendor,1,0.111046,0.110950,0.0034,9,2.789e-07,1.150e-06,0,0,ok
geqrf,cfloat,14,14,1,8192,tiny,tiny,1,0.059413,0.059469,0.0029,9,2.460e-07,8.278e-07,0,0,ok
geqrf,cfloat,15,15,1,8192,vendor,vendor,1,0.135228,0.135260,0.0052,9,2.139e-07,8.399e-07,0,0,ok
geqrf,cfloat,15,15,1,8192,tiny,tiny,1,0.064049,0.064092,0.0030,9,1.927e-07,8.222e-07,0,0,ok
geqrf,float,8,8,1,8192,vendor,vendor,1,0.032380,0.032354,0.0046,9,2.238e-07,5.576e-07,0,0,ok
geqrf,float,8,8,1,8192,tiny,tiny,1,0.011157,0.011444,0.0800,9,3.191e-07,8.179e-07,0,0,ok
geqrf,float,8,8,1,8192,cta,cta,1,0.043954,0.043937,0.0032,9,2.499e-07,5.965e-07,0,0,ok
geqrf,float,8,8,1,8192,blocked,blocked,1,0.044156,0.044182,0.0035,9,2.499e-07,5.965e-07,0,0,ok
geqrf,float,12,12,1,8192,vendor,vendor,1,0.062612,0.062876,0.0225,9,1.464e-07,5.367e-07,0,0,ok
geqrf,float,12,12,1,8192,tiny,tiny,1,0.027251,0.027384,0.0121,9,1.864e-07,7.819e-07,0,0,ok
geqrf,float,12,12,1,8192,cta,cta,1,0.081732,0.081728,0.0018,9,2.066e-07,8.438e-07,0,0,ok
geqrf,float,12,12,1,8192,blocked,blocked,1,0.082411,0.082427,0.0018,9,2.066e-07,8.438e-07,0,0,ok
geqrf,float,16,16,1,8192,vendor,vendor,1,0.109643,0.109660,0.0015,9,1.755e-07,7.742e-07,0,0,ok
geqrf,float,16,16,1,8192,tiny,tiny,1,0.030543,0.030575,0.0048,9,2.070e-07,8.559e-07,0,0,ok
geqrf,float,16,16,1,8192,cta,cta,1,0.130259,0.130394,0.0023,9,2.096e-07,9.664e-07,0,0,ok
geqrf,float,16,16,1,8192,blocked,blocked,1,0.130959,0.130926,0.0015,9,2.096e-07,9.664e-07,0,0,ok
geqrf,float,20,20,1,8192,vendor,vendor,1,0.177781,0.177812,0.0013,9,1.949e-07,8.297e-07,0,0,ok
geqrf,float,20,20,1,8192,tiny,tiny,1,0.160641,0.160851,0.0030,9,2.506e-07,1.019e-06,0,0,ok
geqrf,float,20,20,1,8192,cta,cta,1,0.193238,0.193087,0.0016,9,2.226e-07,1.034e-06,0,0,ok
geqrf,float,20,20,1,8192,blocked,blocked,1,0.193019,0.193189,0.0050,9,2.226e-07,1.034e-06,0,0,ok
geqrf,float,24,24,1,8192,vendor,vendor,1,0.255466,0.255549,0.0037,9,1.679e-07,6.802e-07,0,0,ok
geqrf,float,24,24,1,8192,tiny,tiny,1,0.184732,0.184634,0.0020,9,2.732e-07,1.179e-06,0,0,ok
geqrf,float,24,24,1,8192,cta,cta,1,0.267764,0.267872,0.0030,9,2.499e-07,1.362e-06,0,0,ok
geqrf,float,24,24,1,8192,blocked,blocked,1,0.266995,0.267075,0.0025,9,2.499e-07,1.362e-06,0,0,ok
geqrf,float,28,28,1,8192,vendor,vendor,1,0.408270,0.408576,0.0019,9,2.068e-07,1.141e-06,0,0,ok
geqrf,float,28,28,1,8192,tiny,tiny,1,0.208114,0.207797,0.0051,9,2.134e-07,1.162e-06,0,0,ok
geqrf,float,28,28,1,8192,cta,cta,1,0.405149,0.405204,0.0008,9,2.431e-07,1.516e-06,0,0,ok
geqrf,float,28,28,1,8192,blocked,blocked,1,0.404499,0.404379,0.0009,9,2.431e-07,1.516e-06,0,0,ok
geqrf,float,32,32,1,8192,vendor,vendor,1,0.774056,0.774354,0.0014,9,1.939e-07,1.013e-06,0,0,ok
geqrf,float,32,32,1,8192,tiny,tiny,1,0.238027,0.237918,0.0029,9,2.587e-07,1.366e-06,0,0,ok
geqrf,float,32,32,1,8192,cta,cta,1,0.629771,0.629670,0.0006,9,2.084e-07,1.272e-06,0,0,ok
geqrf,float,32,32,1,8192,blocked,blocked,1,0.629342,0.629525,0.0008,9,2.084e-07,1.272e-06,0,0,ok
geqrf,cfloat,8,8,1,8192,vendor,vendor,1,0.037060,0.037153,0.0083,9,1.867e-07,7.033e-07,0,0,ok
geqrf,cfloat,8,8,1,8192,tiny,tiny,1,0.016939,0.016931,0.0074,9,3.014e-07,8.487e-07,0,0,ok
geqrf,cfloat,8,8,1,8192,cta,cta,1,0.059414,0.059343,0.0045,9,3.148e-07,8.437e-07,0,0,ok
geqrf,cfloat,8,8,1,8192,blocked,blocked,1,0.059515,0.059540,0.0024,9,3.148e-07,8.437e-07,0,0,ok
geqrf,cfloat,12,12,1,8192,vendor,vendor,1,0.074995,0.075024,0.0035,9,2.242e-07,8.630e-07,0,0,ok
geqrf,cfloat,12,12,1,8192,tiny,tiny,1,0.050263,0.050324,0.0053,9,2.168e-07,8.372e-07,0,0,ok
geqrf,cfloat,12,12,1,8192,cta,cta,1,0.115511,0.115612,0.0023,9,1.860e-07,7.715e-07,0,0,ok
geqrf,cfloat,12,12,1,8192,blocked,blocked,1,0.115965,0.115956,0.0018,9,1.860e-07,7.715e-07,0,0,ok
geqrf,cfloat,16,16,1,8192,vendor,vendor,1,0.123289,0.123285,0.0020,9,2.335e-07,1.313e-06,0,0,ok
geqrf,cfloat,16,16,1,8192,tiny,tiny,1,0.060440,0.060482,0.0042,9,2.536e-07,1.273e-06,0,0,ok
geqrf,cfloat,16,16,1,8192,cta,cta,1,0.190439,0.190399,0.0019,9,2.078e-07,8.901e-07,0,0,ok
geqrf,cfloat,16,16,1,8192,blocked,blocked,1,0.190927,0.190909,0.0013,9,2.078e-07,8.901e-07,0,0,ok
geqrf,cfloat,20,20,1,8192,vendor,vendor,1,0.211375,0.211748,0.0043,9,2.146e-07,1.133e-06,0,0,ok
geqrf,cfloat,20,20,1,8192,tiny,tiny,1,0.322363,0.322932,0.0030,9,2.498e-07,1.314e-06,0,0,ok
geqrf,cfloat,20,20,1,8192,cta,cta,1,0.294042,0.294026,0.0009,9,2.450e-07,1.196e-06,0,0,ok
geqrf,cfloat,20,20,1,8192,blocked,blocked,1,0.293005,0.292914,0.0008,9,2.450e-07,1.196e-06,0,0,ok
geqrf,cfloat,24,24,1,8192,vendor,vendor,1,0.336290,0.336924,0.0046,9,2.769e-07,1.461e-06,0,0,ok
geqrf,cfloat,24,24,1,8192,tiny,tiny,1,0.399294,0.399469,0.0028,9,2.670e-07,1.263e-06,0,0,ok
geqrf,cfloat,24,24,1,8192,cta,cta,1,0.457002,0.456794,0.0011,9,2.324e-07,1.164e-06,0,0,ok
geqrf,cfloat,24,24,1,8192,blocked,blocked,1,0.455124,0.455271,0.0008,9,2.324e-07,1.164e-06,0,0,ok
geqrf,cfloat,28,28,1,8192,vendor,vendor,1,0.641623,0.640836,0.0028,9,2.566e-07,1.507e-06,0,0,ok
geqrf,cfloat,28,28,1,8192,tiny,tiny,1,0.473270,0.474552,0.0076,9,2.884e-07,1.353e-06,0,0,ok
geqrf,cfloat,28,28,1,8192,cta,cta,1,0.712659,0.712672,0.0017,9,2.624e-07,1.510e-06,0,0,ok
geqrf,cfloat,28,28,1,8192,blocked,blocked,1,0.710365,0.710247,0.0007,9,2.624e-07,1.510e-06,0,0,ok
geqrf,cfloat,32,32,1,8192,vendor,vendor,1,1.035814,1.035856,0.0025,9,2.636e-07,1.503e-06,0,0,ok
geqrf,cfloat,32,32,1,8192,tiny,tiny,1,0.538253,0.537560,0.0105,9,2.519e-07,1.422e-06,0,0,ok
geqrf,cfloat,32,32,1,8192,cta,cta,1,1.196982,1.197170,0.0006,9,2.342e-07,1.457e-06,0,0,ok
geqrf,cfloat,32,32,1,8192,blocked,blocked,1,1.199045,1.198735,0.0006,9,2.342e-07,1.457e-06,0,0,ok
geqrf,double,8,8,1,8192,vendor,vendor,1,0.065510,0.065618,0.0075,9,3.894e-16,1.201e-15,0,0,ok
geqrf,double,8,8,1,8192,tiny,tiny,1,0.072728,0.072766,0.0024,9,3.907e-16,1.344e-15,0,0,ok
geqrf,double,8,8,1,8192,cta,cta,1,0.373783,0.373714,0.0006,9,4.297e-16,1.508e-15,0,0,ok
geqrf,double,8,8,1,8192,blocked,blocked,1,0.469382,0.469276,0.0005,9,3.823e-16,1.304e-15,0,0,ok
geqrf,double,12,12,1,8192,vendor,vendor,1,0.129448,0.129481,0.0026,9,3.920e-16,1.710e-15,0,0,ok
geqrf,double,12,12,1,8192,tiny,tiny,1,0.312384,0.312391,0.0003,9,5.393e-16,2.082e-15,0,0,ok
geqrf,double,12,12,1,8192,cta,cta,1,0.686575,0.686650,0.0004,9,6.462e-16,2.670e-15,0,0,ok
geqrf,double,12,12,1,8192,blocked,blocked,1,0.792093,0.792033,0.0008,9,5.067e-16,2.312e-15,0,0,ok
geqrf,double,16,16,1,8192,vendor,vendor,1,0.331468,0.331727,0.0025,9,3.942e-16,1.954e-15,0,0,ok
geqrf,double,16,16,1,8192,tiny,tiny,1,0.349209,0.349253,0.0007,9,4.529e-16,2.265e-15,0,0,ok
geqrf,double,16,16,1,8192,cta,cta,1,1.078086,1.078201,0.0004,9,4.777e-16,2.328e-15,0,0,ok
geqrf,double,16,16,1,8192,blocked,blocked,1,1.178538,1.178795,0.0014,9,4.222e-16,2.119e-15,0,0,ok
geqrf,double,20,20,1,8192,vendor,vendor,1,0.545652,0.545848,0.0014,9,4.485e-16,2.601e-15,0,0,ok
geqrf,double,20,20,1,8192,tiny,tiny,1,1.644074,1.644278,0.0003,9,5.181e-16,2.860e-15,0,0,ok
geqrf,double,20,20,1,8192,cta,cta,1,1.549970,1.549887,0.0004,9,4.803e-16,2.851e-15,0,0,ok
geqrf,double,20,20,1,8192,blocked,blocked,1,3.062696,3.063704,0.0013,9,4.483e-16,2.379e-15,0,0,ok
geqrf,double,24,24,1,8192,vendor,vendor,1,0.771228,0.771268,0.0014,9,4.386e-16,2.586e-15,0,0,ok
geqrf,double,24,24,1,8192,tiny,tiny,1,1.861367,1.861394,0.0002,9,5.509e-16,2.950e-15,0,0,ok
geqrf,double,24,24,1,8192,cta,cta,1,2.225419,2.225547,0.0002,9,5.167e-16,2.821e-15,0,0,ok
geqrf,double,24,24,1,8192,blocked,blocked,1,3.410594,3.411550,0.0012,9,5.702e-16,3.186e-15,0,0,ok
geqrf,double,28,28,1,8192,vendor,vendor,1,1.054444,1.084777,0.0639,9,4.120e-16,2.931e-15,0,0,ok
geqrf,double,28,28,1,8192,tiny,tiny,1,2.059118,2.060525,0.0014,9,4.752e-16,3.104e-15,0,0,ok
geqrf,double,28,28,1,8192,cta,cta,1,2.823102,2.823375,0.0005,9,4.501e-16,2.978e-15,0,0,ok
geqrf,double,28,28,1,8192,blocked,blocked,1,4.054736,3.993010,0.0210,9,5.649e-16,3.679e-15,0,0,ok
geqrf,double,32,32,1,8192,vendor,vendor,1,2.347998,2.347606,0.0007,9,4.577e-16,3.366e-15,0,0,ok
geqrf,double,32,32,1,8192,tiny,tiny,1,2.070935,2.071048,0.0013,9,6.204e-16,4.320e-15,0,0,ok
geqrf,double,32,32,1,8192,cta,cta,1,3.487929,3.487811,0.0003,9,5.065e-16,3.897e-15,0,0,ok
geqrf,double,32,32,1,8192,blocked,blocked,1,4.410113,4.418243,0.0149,9,5.952e-16,4.007e-15,0,0,ok
geqrf,float,17,17,1,8192,vendor,vendor,1,0.130062,0.130049,0.0013,9,1.889e-07,7.623e-07,0,0,ok
geqrf,float,17,17,1,8192,tiny,tiny,1,0.137854,0.137851,0.0020,9,2.463e-07,9.735e-07,0,0,ok
geqrf,float,18,18,1,8192,vendor,vendor,1,0.145487,0.145408,0.0019,9,1.875e-07,7.894e-07,0,0,ok
geqrf,float,18,18,1,8192,tiny,tiny,1,0.144659,0.144504,0.0022,9,2.699e-07,1.061e-06,0,0,ok
geqrf,float,19,19,1,8192,vendor,vendor,1,0.171027,0.171095,0.0024,9,1.807e-07,7.744e-07,0,0,ok
geqrf,float,19,19,1,8192,tiny,tiny,1,0.151916,0.151987,0.0020,9,2.819e-07,1.172e-06,0,0,ok
geqrf,float,21,21,1,8192,vendor,vendor,1,0.218901,0.218809,0.0022,9,1.831e-07,8.796e-07,0,0,ok
geqrf,float,21,21,1,8192,tiny,tiny,1,0.165573,0.165791,0.0032,9,2.856e-07,1.177e-06,0,0,ok
geqrf,float,22,22,1,8192,vendor,vendor,1,0.239443,0.240093,0.0059,9,1.727e-07,7.488e-07,0,0,ok
geqrf,float,22,22,1,8192,tiny,tiny,1,0.172435,0.172407,0.0035,9,1.952e-07,1.048e-06,0,0,ok
geqrf,float,25,25,1,8192,vendor,vendor,1,0.334696,0.334815,0.0032,9,1.830e-07,9.756e-07,0,0,ok
geqrf,float,25,25,1,8192,tiny,tiny,1,0.190924,0.190945,0.0025,9,2.394e-07,1.113e-06,0,0,ok
geqrf,float,26,26,1,8192,vendor,vendor,1,0.359481,0.359752,0.0023,9,1.798e-07,8.749e-07,0,0,ok
geqrf,float,26,26,1,8192,tiny,tiny,1,0.196426,0.196219,0.0029,9,2.487e-07,1.405e-06,0,0,ok
geqrf,float,27,27,1,8192,vendor,vendor,1,0.402105,0.402274,0.0012,9,1.923e-07,9.976e-07,0,0,ok
geqrf,float,27,27,1,8192,tiny,tiny,1,0.201919,0.202241,0.0043,9,2.481e-07,1.218e-06,0,0,ok
geqrf,float,30,30,1,8192,vendor,vendor,1,0.507146,0.507613,0.0021,9,1.815e-07,9.629e-07,0,0,ok
geqrf,float,30,30,1,8192,tiny,tiny,1,0.220522,0.220387,0.0024,9,2.303e-07,1.242e-06,0,0,ok
geqrf,cfloat,17,17,1,8192,vendor,vendor,1,0.151755,0.151691,0.0030,9,2.227e-07,1.053e-06,0,0,ok
geqrf,cfloat,17,17,1,8192,tiny,tiny,1,0.290195,0.289998,0.0020,9,2.566e-07,1.302e-06,0,0,ok
geqrf,cfloat,18,18,1,8192,vendor,vendor,1,0.170734,0.170689,0.0022,9,2.798e-07,1.034e-06,0,0,ok
geqrf,cfloat,18,18,1,8192,tiny,tiny,1,0.302537,0.302345,0.0032,9,2.689e-07,1.220e-06,0,0,ok
geqrf,cfloat,19,19,1,8192,vendor,vendor,1,0.206350,0.206314,0.0044,9,2.626e-07,1.273e-06,0,0,ok
geqrf,cfloat,19,19,1,8192,tiny,tiny,1,0.311754,0.313300,0.0175,9,2.330e-07,1.046e-06,0,0,ok
geqrf,cfloat,21,21,1,8192,vendor,vendor,1,0.263991,0.263993,0.0021,9,2.741e-07,1.307e-06,0,0,ok
geqrf,cfloat,21,21,1,8192,tiny,tiny,1,0.332516,0.332478,0.0033,9,2.519e-07,1.186e-06,0,0,ok
geqrf,cfloat,22,22,1,8192,vendor,vendor,1,0.285802,0.285721,0.0022,9,2.167e-07,9.860e-07,0,0,ok
geqrf,cfloat,22,22,1,8192,tiny,tiny,1,0.344954,0.344832,0.0040,9,2.393e-07,1.439e-06,0,0,ok
geqrf,cfloat,25,25,1,8192,vendor,vendor,1,0.407758,0.408310,0.0035,9,2.235e-07,1.241e-06,0,0,ok
geqrf,cfloat,25,25,1,8192,tiny,tiny,1,0.422309,0.422589,0.0040,9,2.524e-07,1.234e-06,0,0,ok
geqrf,cfloat,26,26,1,8192,vendor,vendor,1,0.452043,0.451835,0.0051,9,2.728e-07,1.365e-06,0,0,ok
geqrf,cfloat,26,26,1,8192,tiny,tiny,1,0.435467,0.436236,0.0040,9,2.469e-07,1.433e-06,0,0,ok
geqrf,cfloat,27,27,1,8192,vendor,vendor,1,0.505666,0.504422,0.0052,9,2.704e-07,1.371e-06,0,0,ok
geqrf,cfloat,27,27,1,8192,tiny,tiny,1,0.449456,0.449457,0.0025,9,2.784e-07,1.365e-06,0,0,ok
geqrf,cfloat,30,30,1,8192,vendor,vendor,1,0.775466,0.772559,0.0070,9,2.660e-07,1.456e-06,0,0,ok
geqrf,cfloat,30,30,1,8192,tiny,tiny,1,0.518581,0.518709,0.0076,9,2.579e-07,1.405e-06,0,0,ok
