op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,cdouble,64,64,0,8192,native,native,1,21.919504,21.921445,0.0004,7,2.843e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,64,64,0,16384,vendor,vendor,1,18.735282,18.736054,0.0002,7,2.519e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,64,64,0,16384,native,native,1,43.841158,43.840181,0.0003,7,2.843e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,65,65,0,2048,vendor,vendor,1,3.495989,3.495742,0.0002,7,2.770e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,65,65,0,2048,native,native,1,10.454460,10.454737,0.0001,7,3.561e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,65,65,0,4096,vendor,vendor,1,6.798708,6.798972,0.0004,7,3.112e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,65,65,0,4096,native,native,1,20.850138,20.850022,0.0003,7,3.561e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,65,65,0,8192,vendor,vendor,1,13.456979,13.461489,0.0013,7,2.655e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,65,65,0,8192,native,native,1,41.664305,41.663064,0.0003,7,3.790e-16,0.000e+00,0,0,ok,native:cta
getrf,cdouble,96,96,0,2048,vendor,vendor,1,6.012433,6.012658,0.0006,7,1.865e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,96,96,0,2048,native,native,1,15.902419,15.903859,0.0002,7,1.825e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,96,96,0,4096,vendor,vendor,1,11.834278,11.835604,0.0006,7,1.865e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,96,96,0,4096,native,native,1,32.571844,32.574288,0.0003,7,1.689e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,96,96,0,8192,vendor,vendor,1,23.432749,23.438961,0.0008,7,1.963e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,96,96,0,8192,native,native,1,65.904896,65.911603,0.0002,7,1.689e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,128,128,0,2048,vendor,vendor,1,12.533545,12.540959,0.0024,7,2.383e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,128,128,0,2048,native,native,1,30.306086,30.306689,0.0005,7,2.319e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,128,128,0,4096,vendor,vendor,1,24.709745,24.710226,0.0005,7,2.336e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,128,128,0,4096,native,native,1,61.130225,61.131540,0.0002,7,2.395e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,128,128,0,8192,vendor,vendor,1,48.609226,48.615518,0.0008,7,2.394e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,128,128,0,8192,native,native,1,122.351495,122.366608,0.0004,7,2.319e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,129,129,0,1024,vendor,vendor,1,8.386623,8.383867,0.0011,7,3.235e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,129,129,0,1024,native,native,1,19.936643,19.937238,0.0001,7,2.554e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,129,129,0,2048,vendor,vendor,1,16.574477,16.566822,0.0011,7,3.025e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,129,129,0,2048,native,native,1,40.717161,40.715885,0.0002,7,2.640e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,129,129,0,4096,vendor,vendor,1,32.978611,32.967456,0.0016,7,3.088e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,129,129,0,4096,native,native,1,81.639766,81.639612,0.0001,7,2.554e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,192,192,0,1024,vendor,vendor,1,19.632223,19.628724,0.0003,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,192,192,0,1024,native,native,1,36.182666,36.187524,0.0005,7,1.889e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,192,192,0,2048,vendor,vendor,1,38.016797,38.015048,0.0005,7,1.920e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,192,192,0,2048,native,native,1,74.134667,74.138187,0.0002,7,1.831e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,192,192,0,4096,vendor,vendor,1,74.100447,74.091020,0.0003,7,1.920e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,192,192,0,4096,native,native,1,148.800054,148.794890,0.0001,7,1.825e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,256,256,0,1024,vendor,vendor,1,43.141436,43.147339,0.0004,7,2.703e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,256,256,0,1024,native,native,1,71.669280,71.659239,0.0002,7,2.293e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,256,256,0,2048,vendor,vendor,1,84.343451,84.338599,0.0003,7,2.593e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,256,256,0,2048,native,native,1,144.820913,144.822788,0.0001,7,2.293e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,256,256,0,4096,vendor,vendor,1,165.878621,165.949056,0.0011,7,2.582e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,256,256,0,4096,native,native,1,290.422331,290.433285,0.0001,7,2.478e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,384,384,0,256,vendor,vendor,1,37.044636,37.044069,0.0004,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,384,384,0,256,native,native,1,47.922435,47.917329,0.0004,7,2.213e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,384,384,0,512,vendor,vendor,1,71.508948,71.508351,0.0004,7,2.250e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,384,384,0,512,native,native,1,97.944986,97.944508,0.0001,7,2.213e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,384,384,0,1024,vendor,vendor,1,137.573953,137.591986,0.0003,7,2.224e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,384,384,0,1024,native,native,1,199.226518,199.235094,0.0004,7,2.213e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,512,512,0,256,vendor,vendor,1,83.223488,83.232881,0.0003,7,2.788e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,512,512,0,256,native,native,1,103.966350,103.977298,0.0003,7,2.481e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,512,512,0,512,vendor,vendor,1,162.786536,162.815240,0.0006,7,2.907e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,512,512,0,512,native,native,1,212.155848,212.159353,0.0001,7,2.638e-16,0.000e+00,0,0,ok,native:blocked
getrf,cdouble,512,512,0,1024,vendor,vendor,1,316.917008,316.797109,0.0011,7,2.918e-16,0.000e+00,0,0,ok,vendor:auto
getrf,cdouble,512,512,0,1024,native,native,1,426.339400,426.345847,0.0001,7,2.485e-16,0.000e+00,0,0,ok,native:blocked
