op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,256,256,0,2048,vendor,vendor,1,3.377909,3.377198,0.0007,7,1.612e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,2048,lpanel,lpanel,1,2.088572,2.088479,0.0009,7,1.626e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,2048,blocked,blocked,1,4.504539,4.503654,0.0009,7,1.119e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,4096,vendor,vendor,1,8.539339,8.543451,0.0019,7,1.612e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,4096,lpanel,lpanel,1,4.025483,4.026922,0.0017,7,1.626e-07,0.000e+00,0,0,ok
potrf,float,256,256,0,4096,blocked,blocked,1,9.133289,9.132195,0.0005,7,1.119e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,512,vendor,vendor,1,2.066054,2.066514,0.0006,7,1.805e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,512,lpanel,lpanel,1,1.969859,1.970649,0.0014,7,5.575e-08,0.000e+00,0,0,ok
potrf,float,384,384,0,512,blocked,blocked,1,2.465522,2.466815,0.0018,7,1.003e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,1024,vendor,vendor,1,4.755843,4.756010,0.0004,7,1.805e-07,0.000e+00,0,0,ok
potrf,float,384,384,0,1024,lpanel,lpanel,1,3.830752,3.830309,0.0007,7,5.575e-08,0.000e+00,0,0,ok
potrf,float,384,384,0,1024,blocked,blocked,1,5.120811,5.119959,0.0014,7,1.003e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,512,vendor,vendor,1,4.650698,4.651440,0.0010,7,2.092e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,512,lpanel,lpanel,1,4.309779,4.311147,0.0034,7,9.811e-08,0.000e+00,0,0,ok
potrf,float,512,512,0,512,blocked,blocked,1,4.471571,4.495812,0.0139,7,1.235e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,1024,vendor,vendor,1,10.920070,10.917466,0.0007,7,2.092e-07,0.000e+00,0,0,ok
potrf,float,512,512,0,1024,lpanel,lpanel,1,8.261585,8.256037,0.0021,7,9.811e-08,0.000e+00,0,0,ok
potrf,float,512,512,0,1024,blocked,blocked,1,9.279603,9.277445,0.0006,7,1.235e-07,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,8192,vendor,vendor,1,0.322465,0.322430,0.0013,7,8.636e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,8192,lpanel,lpanel,1,0.268330,0.268268,0.0023,7,9.282e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,8192,cta,cta,1,0.306595,0.306721,0.0028,7,9.203e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,8192,blocked,blocked,1,1.031988,1.032250,0.0008,7,8.653e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,16384,vendor,vendor,1,0.778946,0.778975,0.0004,7,8.636e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,16384,lpanel,lpanel,1,0.512129,0.512218,0.0019,7,9.282e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,16384,cta,cta,1,0.595765,0.596165,0.0022,7,9.203e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,16384,blocked,blocked,1,2.064410,2.065190,0.0007,7,8.653e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,8192,vendor,vendor,1,0.465311,0.465396,0.0013,7,7.687e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,8192,lpanel,lpanel,1,0.375920,0.376351,0.0033,7,7.147e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,8192,cta,cta,1,0.679441,0.679726,0.0019,7,7.444e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,8192,blocked,blocked,1,1.268747,1.268782,0.0012,7,6.742e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,16384,vendor,vendor,1,1.067230,1.067305,0.0004,7,7.687e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,16384,lpanel,lpanel,1,0.712554,0.711159,0.0053,7,7.147e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,16384,cta,cta,1,1.340835,1.340700,0.0005,7,7.444e-08,0.000e+00,0,0,ok
potrf,cfloat,48,48,0,16384,blocked,blocked,1,2.531589,2.531252,0.0007,7,6.742e-08,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,8192,vendor,vendor,1,0.882226,0.881981,0.0008,7,9.309e-08,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,8192,lpanel,lpanel,1,0.550090,0.549113,0.0033,7,1.356e-07,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,8192,cta,cta,1,0.881308,0.881424,0.0005,7,9.309e-08,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,8192,blocked,blocked,1,1.642579,1.642618,0.0047,7,1.387e-07,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,16384,vendor,vendor,1,1.941721,1.941964,0.0003,7,9.309e-08,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,16384,lpanel,lpanel,1,1.040822,1.040022,0.0018,7,1.356e-07,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,16384,cta,cta,1,1.942273,1.942301,0.0002,7,9.309e-08,0.000e+00,0,0,ok
potrf,cfloat,64,64,0,16384,blocked,blocked,1,3.319640,3.317345,0.0036,7,1.387e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,vendor,vendor,1,0.608666,0.604065,0.0190,7,1.538e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,lpanel,lpanel,1,0.471100,0.470999,0.0017,7,1.840e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,cta,cta,1,0.608013,0.607908,0.0007,7,1.538e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,blocked,blocked,1,1.352028,1.352869,0.0010,7,1.814e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,vendor,vendor,1,1.434835,1.434713,0.0006,7,1.538e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,lpanel,lpanel,1,0.890886,0.892018,0.0035,7,1.840e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,cta,cta,1,1.432944,1.434050,0.0014,7,1.538e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,blocked,blocked,1,2.822881,2.822534,0.0011,7,1.814e-07,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,vendor,vendor,1,1.096717,1.097054,0.0014,7,6.624e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,lpanel,lpanel,1,0.732989,0.733118,0.0020,7,8.171e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,blocked,blocked,1,2.073920,2.073316,0.0026,7,8.129e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,vendor,vendor,1,2.565561,2.564840,0.0008,7,6.624e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,lpanel,lpanel,1,1.386985,1.387276,0.0010,7,8.171e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,blocked,blocked,1,4.230302,4.228864,0.0011,7,8.129e-08,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,vendor,vendor,1,2.349735,2.349160,0.0005,7,1.386e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,lpanel,lpanel,1,1.423347,1.423499,0.0009,7,1.312e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,blocked,blocked,1,3.345684,3.343088,0.0023,7,1.299e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,vendor,vendor,1,5.093490,5.092931,0.0009,7,1.386e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,lpanel,lpanel,1,2.743351,2.743628,0.0009,7,1.312e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,blocked,blocked,1,6.652457,6.653790,0.0030,7,1.299e-07,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,2048,vendor,vendor,1,1.377225,1.377613,0.0017,7,1.010e-07,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,2048,lpanel,lpanel,1,1.159301,1.158692,0.0014,7,8.465e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,2048,blocked,blocked,1,2.102942,2.103010,0.0014,7,8.397e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,vendor,vendor,1,3.239300,3.239255,0.0006,7,1.010e-07,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,lpanel,lpanel,1,2.099552,2.098834,0.0008,7,8.465e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,blocked,blocked,1,4.665808,4.664257,0.0010,7,8.397e-08,0.000e+00,0,0,ok
potrf,cfloat,192,192,0,2048,vendor,vendor,1,3.054629,3.055685,0.0011,7,1.022e-07,0.000e+00,0,0,ok
potrf,cfloat,192,192,0,2048,lpanel,lpanel,1,2.247029,2.248514,0.0013,7,7.146e-08,0.000e+00,0,0,ok
potrf,cfloat,192,192,0,2048,blocked,blocked,1,4.349723,4.349104,0.0017,7,8.972e-08,0.000e+00,0,0,ok
potrf,cfloat,192,192,0,4096,vendor,vendor,1,6.940407,6.940472,0.0003,7,1.022e-07,0.000e+00,0,0,ok
potrf,cfloat,192,192,0,4096,lpanel,lpanel,1,4.394549,4.396739,0.0011,7,7.146e-08,0.000e+00,0,0,ok
potrf,cfloat,192,192,0,4096,blocked,blocked,1,9.328729,9.329167,0.0006,7,8.972e-08,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,2048,vendor,vendor,1,6.653697,6.655032,0.0007,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,2048,lpanel,lpanel,1,5.289515,5.290302,0.0011,7,1.626e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,2048,blocked,blocked,1,7.706386,7.733150,0.0097,7,1.101e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,4096,vendor,vendor,1,14.527824,14.528390,0.0010,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,4096,lpanel,lpanel,1,9.886450,9.890462,0.0011,7,1.626e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,4096,blocked,blocked,1,16.317057,16.325801,0.0012,7,1.101e-07,0.000e+00,0,0,ok
potrf,cfloat,384,384,0,512,vendor,vendor,1,3.497639,3.497266,0.0004,7,1.805e-07,0.000e+00,0,0,ok
potrf,cfloat,384,384,0,512,lpanel,lpanel,1,3.499209,3.496716,0.0012,7,1.805e-07,0.000e+00,0,0,ok
potrf,cfloat,384,384,0,512,blocked,blocked,1,4.388358,4.387115,0.0014,7,9.730e-08,0.000e+00,0,0,ok
potrf,cfloat,384,384,0,1024,vendor,vendor,1,8.685541,8.695165,0.0031,7,1.805e-07,0.000e+00,0,0,ok
potrf,cfloat,384,384,0,1024,lpanel,lpanel,1,8.678386,8.683126,0.0012,7,1.805e-07,0.000e+00,0,0,ok
potrf,cfloat,384,384,0,1024,blocked,blocked,1,9.453768,9.456872,0.0012,7,9.730e-08,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,512,vendor,vendor,1,7.995810,7.994402,0.0010,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,512,lpanel,lpanel,1,7.983931,7.989430,0.0024,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,512,blocked,blocked,1,8.437741,8.443177,0.0028,7,1.221e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,1024,vendor,vendor,1,19.341688,19.335480,0.0006,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,1024,lpanel,lpanel,1,19.342009,19.342481,0.0006,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,1024,blocked,blocked,1,17.918385,17.920974,0.0005,7,1.221e-07,0.000e+00,0,0,ok
