op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,double,96,96,0,2048,vendor,vendor,1,382.000578,382.030853,0.0038,7,1.290e-14,1.290e-14,0,0,ok,vendor:auto
orgqr,double,96,96,0,2048,native,native,1,18.432253,19.405244,0.0990,7,7.836e-15,7.836e-15,0,0,ok,native:blocked
orgqr,double,96,96,0,4096,vendor,vendor,1,767.433351,772.238705,0.0131,7,1.297e-14,1.297e-14,0,0,ok,vendor:auto
orgqr,double,96,96,0,4096,native,native,1,37.844129,37.979025,0.0611,7,7.526e-15,7.526e-15,0,0,ok,native:blocked
orgqr,double,96,96,0,8192,vendor,vendor,1,1530.677436,1534.679526,0.0067,7,1.290e-14,1.290e-14,0,0,ok,vendor:auto
orgqr,double,96,96,0,8192,native,native,1,69.283992,69.403750,0.0463,7,7.285e-15,7.285e-15,0,0,ok,native:blocked
orgqr,double,128,128,0,2048,vendor,vendor,1,486.896460,486.565507,0.0107,7,1.734e-14,1.734e-14,0,0,ok,vendor:auto
orgqr,double,128,128,0,2048,native,native,1,42.786413,43.300588,0.0571,7,9.301e-15,9.301e-15,0,0,ok,native:blocked
orgqr,double,128,128,0,4096,vendor,vendor,1,970.697315,972.169436,0.0054,7,1.708e-14,1.708e-14,0,0,ok,vendor:auto
orgqr,double,128,128,0,4096,native,native,1,80.870374,81.859504,0.0330,7,9.030e-15,9.030e-15,0,0,ok,native:blocked
orgqr,double,128,128,0,8192,vendor,vendor,1,1935.911605,1942.473284,0.0074,7,1.734e-14,1.734e-14,0,0,ok,vendor:auto
orgqr,double,128,128,0,8192,native,native,1,157.727909,160.952827,0.0518,7,9.400e-15,9.400e-15,0,0,ok,native:blocked
orgqr,double,129,129,0,1024,vendor,vendor,1,378.182871,378.709322,0.0050,7,1.752e-14,1.752e-14,0,0,ok,vendor:auto
orgqr,double,129,129,0,1024,native,native,1,21.758442,21.536817,0.0366,7,9.476e-15,9.476e-15,0,0,ok,native:blocked
orgqr,double,129,129,0,2048,vendor,vendor,1,777.340290,773.951065,0.0090,7,1.721e-14,1.721e-14,0,0,ok,vendor:auto
orgqr,double,129,129,0,2048,native,native,1,43.020876,42.484266,0.0496,7,9.192e-15,9.192e-15,0,0,ok,native:blocked
orgqr,double,129,129,0,4096,vendor,vendor,1,1544.703389,1544.257446,0.0038,7,1.726e-14,1.726e-14,0,0,ok,vendor:auto
orgqr,double,129,129,0,4096,native,native,1,78.166886,78.362914,0.0203,7,9.192e-15,9.192e-15,0,0,ok,native:blocked
orgqr,double,192,192,0,1024,vendor,vendor,1,509.407754,511.150406,0.0073,7,2.005e-14,2.005e-14,0,0,ok,vendor:auto
orgqr,double,192,192,0,1024,native,native,1,47.513338,49.021410,0.0581,7,1.296e-14,1.296e-14,0,0,ok,native:blocked
orgqr,double,192,192,0,2048,vendor,vendor,1,1036.457363,1039.312308,0.0050,7,1.981e-14,1.981e-14,0,0,ok,vendor:auto
orgqr,double,192,192,0,2048,native,native,1,97.763098,97.451822,0.0482,7,1.296e-14,1.296e-14,0,0,ok,native:blocked
orgqr,double,192,192,0,4096,vendor,vendor,1,2092.583813,2092.514830,0.0036,7,2.029e-14,2.029e-14,0,0,ok,vendor:auto
orgqr,double,192,192,0,4096,native,native,1,183.351971,188.086562,0.0468,7,1.296e-14,1.296e-14,0,0,ok,native:blocked
orgqr,double,256,256,0,1024,vendor,vendor,1,689.526585,689.744188,0.0040,7,2.624e-14,2.624e-14,0,0,ok,vendor:auto
orgqr,double,256,256,0,1024,native,native,1,84.298765,84.484138,0.0292,7,1.614e-14,1.614e-14,0,0,ok,native:blocked
orgqr,double,256,256,0,2048,vendor,vendor,1,1396.828450,1395.737081,0.0027,7,2.624e-14,2.624e-14,0,0,ok,vendor:auto
orgqr,double,256,256,0,2048,native,native,1,170.052786,169.481606,0.0173,7,1.661e-14,1.661e-14,0,0,ok,native:blocked
orgqr,double,256,256,0,4096,vendor,vendor,1,2821.542838,2820.749000,0.0022,7,2.666e-14,2.666e-14,0,0,ok,vendor:auto
orgqr,double,256,256,0,4096,native,native,1,333.358282,332.917140,0.0097,7,1.614e-14,1.614e-14,0,0,ok,native:blocked
orgqr,double,384,384,0,256,vendor,vendor,1,302.535194,301.204557,0.0098,7,3.447e-14,3.447e-14,0,0,ok,vendor:auto
orgqr,double,384,384,0,256,native,native,1,57.517778,56.308961,0.0378,7,2.383e-14,2.383e-14,0,0,ok,native:blocked
orgqr,double,384,384,0,512,vendor,vendor,1,605.813229,606.222002,0.0035,7,3.447e-14,3.447e-14,0,0,ok,vendor:auto
orgqr,double,384,384,0,512,native,native,1,111.989880,111.407777,0.0265,7,2.374e-14,2.374e-14,0,0,ok,native:blocked
orgqr,double,384,384,0,1024,vendor,vendor,1,1222.521473,1223.759714,0.0045,7,3.468e-14,3.468e-14,0,0,ok,vendor:auto
orgqr,double,384,384,0,1024,native,native,1,215.460988,218.413506,0.0194,7,2.394e-14,2.394e-14,0,0,ok,native:blocked
orgqr,double,512,512,0,256,vendor,vendor,1,457.175880,457.409082,0.0084,7,4.282e-14,4.282e-14,0,0,ok,vendor:auto
orgqr,double,512,512,0,256,native,native,1,102.766155,104.179511,0.0269,7,3.118e-14,3.118e-14,0,0,ok,native:blocked
orgqr,double,512,512,0,512,vendor,vendor,1,914.334515,914.491856,0.0027,7,4.261e-14,4.261e-14,0,0,ok,vendor:auto
orgqr,double,512,512,0,512,native,native,1,202.436970,201.958192,0.0161,7,3.118e-14,3.118e-14,0,0,ok,native:blocked
orgqr,double,512,512,0,1024,vendor,vendor,1,1839.669174,1840.697806,0.0028,7,4.300e-14,4.300e-14,0,0,ok,vendor:auto
orgqr,double,512,512,0,1024,native,native,1,398.931862,400.907447,0.0126,7,3.118e-14,3.118e-14,0,0,ok,native:blocked
orgqr,double,128,32,0,4096,vendor,vendor,1,381.118115,382.381162,0.0084,7,2.599e-15,2.599e-15,0,0,ok,vendor:auto
orgqr,double,128,32,0,4096,native,native,1,18.497341,18.366628,0.1176,7,2.433e-15,2.433e-15,0,1,relsd,native:blocked
orgqr,double,128,32,0,8192,vendor,vendor,1,762.107886,761.389303,0.0016,7,2.632e-15,2.632e-15,0,0,ok,vendor:auto
orgqr,double,128,32,0,8192,native,native,1,34.514098,34.392516,0.0717,7,2.688e-15,2.688e-15,0,0,ok,native:blocked
orgqr,double,128,32,0,16384,vendor,vendor,1,1520.824455,1521.459021,0.0014,7,2.599e-15,2.599e-15,0,0,ok,vendor:auto
orgqr,double,128,32,0,16384,native,native,1,65.134405,64.613683,0.0395,7,2.433e-15,2.433e-15,0,0,ok,native:blocked
orgqr,double,512,32,0,4096,vendor,vendor,1,782.147349,784.098165,0.0066,7,3.840e-15,3.840e-15,0,0,ok,vendor:auto
orgqr,double,512,32,0,4096,native,native,1,94.890131,94.648960,0.0183,7,3.926e-15,3.926e-15,0,0,ok,native:blocked
orgqr,double,512,32,0,8192,vendor,vendor,1,1566.624961,1567.347074,0.0021,7,3.771e-15,3.771e-15,0,0,ok,vendor:auto
orgqr,double,512,32,0,8192,native,native,1,184.770085,184.107884,0.0083,7,3.664e-15,3.664e-15,0,0,ok,native:blocked
orgqr,double,512,32,0,16384,vendor,vendor,1,3141.959092,3141.760958,0.0034,7,3.771e-15,3.771e-15,0,0,ok,vendor:auto
orgqr,double,512,32,0,16384,native,native,1,364.576651,364.054040,0.0067,7,3.541e-15,3.541e-15,0,0,ok,native:blocked
orgqr,double,512,64,0,4096,vendor,vendor,1,969.031535,969.532413,0.0028,7,5.712e-15,5.712e-15,0,0,ok,vendor:auto
orgqr,double,512,64,0,4096,native,native,1,201.371459,200.672497,0.0125,7,5.720e-15,5.720e-15,0,0,ok,native:blocked
orgqr,double,512,64,0,8192,vendor,vendor,1,1941.347181,1948.533310,0.0102,7,5.451e-15,5.451e-15,0,0,ok,vendor:auto
orgqr,double,512,64,0,8192,native,native,1,400.855584,401.272217,0.0061,7,5.523e-15,5.523e-15,0,0,ok,native:blocked
orgqr,double,512,64,0,16384,vendor,vendor,1,3882.110722,3881.514904,0.0025,7,5.590e-15,5.590e-15,0,0,ok,vendor:auto
orgqr,double,512,64,0,16384,native,native,1,787.950263,790.668472,0.0062,7,5.580e-15,5.580e-15,0,0,ok,native:blocked
orgqr,double,1024,128,0,2048,vendor,vendor,1,959.025438,959.570247,0.0048,7,1.043e-14,1.043e-14,0,0,ok,vendor:auto
orgqr,double,1024,128,0,2048,native,native,1,341.753300,341.073013,0.0070,7,1.065e-14,1.065e-14,0,0,ok,native:blocked
orgqr,double,1024,128,0,4096,vendor,vendor,1,1916.529845,1916.795334,0.0062,7,1.043e-14,1.043e-14,0,0,ok,vendor:auto
orgqr,double,1024,128,0,4096,native,native,1,672.151660,672.677201,0.0036,7,1.065e-14,1.065e-14,0,0,ok,native:blocked
orgqr,double,1024,128,0,8192,vendor,vendor,1,3882.433834,3875.005680,0.0066,7,1.043e-14,1.043e-14,0,0,ok,vendor:auto
orgqr,double,1024,128,0,8192,native,native,1,1335.540585,1335.253601,0.0044,7,1.065e-14,1.065e-14,0,0,ok,native:blocked
