op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,float,4,4,4,32768,tiny,tiny,1,0.019288,0.019423,0.0143,7,5.488e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,32768,blocked,blocked,1,0.037661,0.037562,0.0076,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,32768,vendor,blocked,1,0.037565,0.037842,0.0255,7,4.010e-08,0.000e+00,0,0,ok,skipped
gesv,float,4,4,4,32768,native,blocked,1,0.074618,0.074617,0.0024,7,4.019e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,tiny,tiny,1,0.014227,0.014251,0.0121,7,3.761e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,blocked,blocked,1,0.044910,0.044829,0.0066,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,vendor,blocked,1,0.044950,0.044988,0.0061,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,8192,native,blocked,1,0.026630,0.026746,0.0065,7,3.946e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,tiny,tiny,1,0.015369,0.015401,0.0053,7,3.485e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,blocked,blocked,1,0.040452,0.040440,0.0039,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,vendor,blocked,1,0.040277,0.040357,0.0069,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,8192,native,blocked,1,0.039255,0.039256,0.0016,7,2.918e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,tiny,tiny,1,0.018997,0.018967,0.0054,7,3.761e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,blocked,blocked,1,0.053356,0.053445,0.0100,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,vendor,blocked,1,0.053568,0.053447,0.0047,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,16384,native,blocked,1,0.039181,0.039185,0.0051,7,3.946e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,tiny,tiny,1,0.023353,0.023359,0.0050,7,3.639e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,blocked,blocked,1,0.051206,0.051215,0.0045,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,vendor,blocked,1,0.051156,0.051276,0.0042,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,16384,native,blocked,1,0.066348,0.066309,0.0017,7,3.249e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,tiny,tiny,1,0.029506,0.029504,0.0028,7,3.761e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,blocked,blocked,1,0.078077,0.078946,0.0293,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,vendor,blocked,1,0.077939,0.077898,0.0040,7,4.736e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,1,32768,native,blocked,1,0.066481,0.066533,0.0022,7,3.946e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,tiny,tiny,1,0.037402,0.037367,0.0035,7,2.618e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,blocked,blocked,1,0.073732,0.073660,0.0020,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,vendor,blocked,1,0.073535,0.073634,0.0025,7,2.941e-08,0.000e+00,0,0,ok,skipped
gesv,float,8,8,4,32768,native,blocked,1,0.119260,0.119144,0.0017,7,2.724e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,tiny,tiny,1,0.019423,0.019581,0.0316,7,4.338e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,blocked,blocked,1,0.052971,0.052680,0.0123,7,4.189e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,vendor,blocked,1,0.052814,0.052441,0.0147,7,4.189e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,8192,native,blocked,1,0.031940,0.031774,0.0116,7,4.239e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,tiny,tiny,1,0.022075,0.022078,0.0059,7,2.903e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,blocked,blocked,1,0.086788,0.086734,0.0054,7,2.957e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,vendor,blocked,1,0.086904,0.087141,0.0062,7,2.957e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,8192,native,blocked,1,0.047356,0.047352,0.0030,7,2.876e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,16384,tiny,tiny,1,0.030434,0.030424,0.0072,7,3.434e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,16384,blocked,blocked,1,0.071899,0.072070,0.0133,7,2.494e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,16384,vendor,blocked,1,0.072154,0.072083,0.0059,7,2.494e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,16384,native,blocked,1,0.050417,0.050467,0.0047,7,3.680e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,tiny,tiny,1,0.034661,0.034613,0.0045,7,3.044e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,blocked,blocked,1,0.132435,0.132604,0.0039,7,3.720e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,vendor,blocked,1,0.133125,0.133039,0.0023,7,3.720e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,native,blocked,1,0.080643,0.080649,0.0016,7,3.138e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,tiny,tiny,1,0.052323,0.052383,0.0029,7,3.434e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,blocked,blocked,1,0.113810,0.113833,0.0020,7,2.494e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,vendor,blocked,1,0.113709,0.113662,0.0026,7,2.494e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,native,blocked,1,0.089245,0.089294,0.0020,7,3.680e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,tiny,tiny,1,0.061534,0.061423,0.0035,7,2.753e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,blocked,blocked,1,0.233426,0.233289,0.0029,7,2.626e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,vendor,blocked,1,0.233279,0.233279,0.0018,7,2.626e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,native,blocked,1,0.148636,0.148547,0.0015,7,2.876e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,tiny,tiny,1,0.032134,0.032143,0.0015,7,4.837e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,blocked,blocked,1,0.075362,0.075652,0.0087,7,4.294e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,vendor,blocked,1,0.075547,0.075520,0.0012,7,4.294e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,native,blocked,1,0.049187,0.049146,0.0039,7,4.889e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,tiny,tiny,1,0.035359,0.035404,0.0053,7,3.211e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,blocked,blocked,1,0.128363,0.128591,0.0069,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,vendor,blocked,1,0.127449,0.127805,0.0053,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,native,blocked,1,0.075817,0.075912,0.0050,7,3.586e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,tiny,tiny,1,0.054963,0.054979,0.0036,7,3.463e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,blocked,blocked,1,0.120198,0.120148,0.0023,7,3.492e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,vendor,blocked,1,0.120553,0.120586,0.0055,7,3.492e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,native,blocked,1,0.085414,0.085424,0.0016,7,3.325e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,tiny,tiny,1,0.063432,0.063496,0.0027,7,3.211e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,blocked,blocked,1,0.231660,0.231849,0.0017,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,vendor,blocked,1,0.231900,0.231763,0.0044,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,native,blocked,1,0.137477,0.137528,0.0014,7,3.586e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,tiny,tiny,1,0.096302,0.096524,0.0068,7,3.463e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,blocked,blocked,1,0.199631,0.199562,0.0016,7,3.236e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,vendor,blocked,1,0.199279,0.199288,0.0009,7,3.236e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,native,blocked,1,0.152259,0.152237,0.0026,7,3.325e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,tiny,tiny,1,0.116400,0.116585,0.0078,7,3.211e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,blocked,blocked,1,0.424826,0.427702,0.0169,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,vendor,blocked,1,0.425320,0.428568,0.0159,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,native,blocked,1,0.259514,0.262686,0.0276,7,3.586e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,tiny,tiny,1,0.087079,0.086854,0.0064,7,3.525e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,blocked,blocked,1,0.109168,0.109308,0.0041,7,4.197e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,vendor,blocked,1,0.109340,0.109463,0.0044,7,4.197e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,native,blocked,1,0.103501,0.103509,0.0024,7,3.021e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,tiny,tiny,1,0.091047,0.090857,0.0029,7,3.340e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,blocked,blocked,1,0.147284,0.147340,0.0017,7,3.120e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,vendor,blocked,1,0.147560,0.149306,0.0301,7,3.120e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,native,blocked,1,0.136822,0.136667,0.0045,7,3.031e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,tiny,tiny,1,0.141006,0.141114,0.0042,7,3.431e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,blocked,blocked,1,0.177965,0.178157,0.0024,7,3.896e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,vendor,blocked,1,0.177897,0.177893,0.0010,7,3.896e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,native,blocked,1,0.177264,0.177268,0.0018,7,3.743e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,tiny,tiny,1,0.171101,0.171251,0.0024,7,4.012e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,blocked,blocked,1,0.260845,0.260975,0.0012,7,3.416e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,vendor,blocked,1,0.261013,0.261010,0.0011,7,3.416e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,native,blocked,1,0.241327,0.241270,0.0031,7,3.901e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,tiny,tiny,1,0.282897,0.282825,0.0017,7,3.813e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,blocked,blocked,1,0.326186,0.326162,0.0008,7,3.674e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,vendor,blocked,1,0.326508,0.326815,0.0035,7,3.674e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,native,blocked,1,0.336668,0.337108,0.0035,7,3.784e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,tiny,tiny,1,0.331814,0.331743,0.0025,7,3.340e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,blocked,blocked,1,0.500546,0.500424,0.0018,7,3.120e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,vendor,blocked,1,0.500580,0.500716,0.0008,7,3.120e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,native,blocked,1,0.459592,0.459318,0.0011,7,3.031e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,tiny,tiny,1,0.115186,0.115185,0.0056,7,3.495e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,blocked,blocked,1,0.149051,0.149097,0.0031,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,vendor,blocked,1,0.149219,0.149263,0.0019,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,native,blocked,1,0.140028,0.140022,0.0022,7,2.608e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,tiny,tiny,1,0.116970,0.117053,0.0024,7,3.282e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,blocked,blocked,1,0.197766,0.197753,0.0018,7,2.640e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,vendor,blocked,1,0.197488,0.197611,0.0017,7,2.640e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,native,blocked,1,0.185330,0.185768,0.0083,7,2.979e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,tiny,tiny,1,0.205158,0.205392,0.0036,7,3.495e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,blocked,blocked,1,0.265321,0.265431,0.0030,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,vendor,blocked,1,0.265203,0.265152,0.0011,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,native,blocked,1,0.256336,0.256393,0.0024,7,2.608e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,tiny,tiny,1,0.247487,0.246901,0.0047,7,2.864e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,blocked,blocked,1,0.378784,0.378259,0.0025,7,2.647e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,vendor,blocked,1,0.378187,0.378066,0.0012,7,2.647e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,native,blocked,1,0.345394,0.345496,0.0030,7,2.514e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,tiny,tiny,1,0.439236,0.438126,0.0105,7,3.495e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,blocked,blocked,1,0.559604,0.559477,0.0018,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,vendor,blocked,1,0.559683,0.559788,0.0006,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,native,blocked,1,0.516423,0.516893,0.0044,7,2.608e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,tiny,tiny,1,0.467809,0.467025,0.0119,7,2.852e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,blocked,blocked,1,0.761948,0.761543,0.0013,7,2.318e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,vendor,blocked,1,0.762937,0.763036,0.0005,7,2.318e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,native,blocked,1,0.700055,0.696496,0.0181,7,2.327e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,tiny,tiny,1,0.143962,0.144256,0.0042,7,4.064e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,blocked,blocked,1,0.203109,0.203043,0.0014,7,3.619e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,vendor,blocked,1,0.272966,0.272881,0.0009,7,3.151e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,native,blocked,1,0.179569,0.179545,0.0013,7,3.693e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,tiny,tiny,1,0.171575,0.171556,0.0025,7,3.315e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,blocked,blocked,1,0.266499,0.266441,0.0011,7,2.830e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,vendor,blocked,1,0.304161,0.304430,0.0014,7,2.739e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,native,blocked,1,0.253248,0.253428,0.0018,7,2.854e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,tiny,tiny,1,0.318988,0.319998,0.0070,7,4.064e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,blocked,blocked,1,0.403947,0.403822,0.0007,7,3.619e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,vendor,blocked,1,0.526770,0.526529,0.0025,7,3.151e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,native,blocked,1,0.381091,0.383276,0.0173,7,3.693e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,tiny,tiny,1,0.389137,0.389255,0.0061,7,3.315e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,blocked,blocked,1,0.527716,0.527473,0.0025,7,2.830e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,vendor,blocked,1,0.598902,0.599039,0.0013,7,2.739e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,native,blocked,1,0.516860,0.518278,0.0162,7,2.854e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,tiny,tiny,1,0.638226,0.637379,0.0177,7,4.064e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,blocked,blocked,1,0.836251,0.835671,0.0011,7,3.619e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,vendor,blocked,1,1.023189,1.023611,0.0014,7,3.151e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,native,blocked,1,0.765214,0.771274,0.0200,7,3.693e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,tiny,tiny,1,0.680656,0.687280,0.0250,7,3.315e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,blocked,blocked,1,1.036503,1.036417,0.0005,7,2.830e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,vendor,blocked,1,1.202719,1.203728,0.0048,7,2.739e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,native,blocked,1,0.980660,0.982805,0.0125,7,2.854e-08,0.000e+00,0,0,ok,skipped
