op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,float,17,17,0,16384,vendor,vendor,1,0.201426,0.201319,0.0016,7,1.233e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,17,17,0,16384,native,native,1,0.076478,0.076397,0.0024,7,8.499e-08,0.000e+00,0,0,ok,native:cta
potrf,float,17,17,0,32768,vendor,vendor,1,0.375925,0.375958,0.0010,7,1.233e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,17,17,0,32768,native,native,1,0.139272,0.139288,0.0012,7,8.499e-08,0.000e+00,0,0,ok,native:cta
potrf,float,24,24,0,8192,vendor,vendor,1,0.127180,0.127644,0.0096,7,6.586e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,24,24,0,8192,native,native,1,0.049460,0.049503,0.0029,7,8.140e-08,0.000e+00,0,0,ok,native:cta
potrf,float,24,24,0,16384,vendor,vendor,1,0.234001,0.234029,0.0012,7,6.586e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,24,24,0,16384,native,native,1,0.091345,0.091838,0.0153,7,8.140e-08,0.000e+00,0,0,ok,native:cta
potrf,float,24,24,0,32768,vendor,vendor,1,0.482669,0.482467,0.0011,7,6.586e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,24,24,0,32768,native,native,1,0.233339,0.233238,0.0022,7,8.140e-08,0.000e+00,0,0,ok,native:cta
potrf,float,32,32,0,4096,vendor,vendor,1,0.085222,0.085196,0.0014,7,9.977e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,32,32,0,4096,native,native,1,0.048521,0.048516,0.0023,7,1.027e-07,0.000e+00,0,0,ok,native:cta
potrf,float,32,32,0,8192,vendor,vendor,1,0.144759,0.144752,0.0014,7,9.977e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,32,32,0,8192,native,native,1,0.086030,0.086037,0.0021,7,1.027e-07,0.000e+00,0,0,ok,native:cta
potrf,float,32,32,0,16384,vendor,vendor,1,0.281103,0.281121,0.0012,7,9.977e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,32,32,0,16384,native,native,1,0.215622,0.215568,0.0024,7,1.027e-07,0.000e+00,0,0,ok,native:cta
potrf,float,33,33,0,4096,vendor,vendor,1,0.135364,0.135484,0.0030,7,8.636e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,33,33,0,4096,native,native,1,0.059543,0.059498,0.0025,7,9.203e-08,0.000e+00,0,0,ok,native:cta
potrf,float,33,33,0,8192,vendor,vendor,1,0.237924,0.237841,0.0014,7,8.636e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,33,33,0,8192,native,native,1,0.107561,0.107479,0.0038,7,9.203e-08,0.000e+00,0,0,ok,native:cta
potrf,float,33,33,0,16384,vendor,vendor,1,0.489169,0.488985,0.0011,7,8.636e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,33,33,0,16384,native,native,1,0.265784,0.265416,0.0052,7,9.203e-08,0.000e+00,0,0,ok,native:cta
potrf,float,48,48,0,4096,vendor,vendor,1,0.154357,0.154449,0.0018,7,7.687e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,48,48,0,4096,native,native,1,0.125653,0.125677,0.0019,7,7.444e-08,0.000e+00,0,0,ok,native:cta
potrf,float,48,48,0,8192,vendor,vendor,1,0.303097,0.302944,0.0012,7,7.687e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,48,48,0,8192,native,native,1,0.321402,0.322003,0.0036,7,7.444e-08,0.000e+00,0,0,ok,native:cta
potrf,float,48,48,0,16384,vendor,vendor,1,0.671744,0.672065,0.0007,7,7.687e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,48,48,0,16384,native,native,1,0.622172,0.628497,0.0251,7,7.444e-08,0.000e+00,0,0,ok,native:cta
potrf,float,64,64,0,4096,vendor,vendor,1,0.258811,0.259115,0.0020,7,9.309e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,64,64,0,4096,native,native,1,0.303041,0.303060,0.0008,7,1.428e-07,0.000e+00,0,0,ok,native:cta
potrf,float,64,64,0,8192,vendor,vendor,1,0.525852,0.525630,0.0015,7,9.309e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,64,64,0,8192,native,native,1,0.627047,0.627606,0.0016,7,1.428e-07,0.000e+00,0,0,ok,native:cta
potrf,float,64,64,0,16384,vendor,vendor,1,1.175880,1.175576,0.0006,7,9.309e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,64,64,0,16384,native,native,1,1.241126,1.241271,0.0005,7,1.428e-07,0.000e+00,0,0,ok,native:cta
potrf,float,65,65,0,2048,vendor,vendor,1,0.190126,0.190276,0.0031,7,1.538e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,65,65,0,2048,native,native,1,0.157704,0.157678,0.0018,7,1.879e-07,0.000e+00,0,0,ok,native:cta
potrf,float,65,65,0,4096,vendor,vendor,1,0.373244,0.373148,0.0011,7,1.538e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,65,65,0,4096,native,native,1,0.341872,0.341882,0.0012,7,1.879e-07,0.000e+00,0,0,ok,native:cta
potrf,float,65,65,0,8192,vendor,vendor,1,0.809392,0.809756,0.0013,7,1.538e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,65,65,0,8192,native,native,1,0.668058,0.668074,0.0008,7,1.879e-07,0.000e+00,0,0,ok,native:cta
potrf,float,96,96,0,2048,vendor,vendor,1,0.275737,0.275810,0.0018,7,6.624e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,96,96,0,2048,native,native,1,0.531171,0.531689,0.0022,7,9.388e-08,0.000e+00,0,0,ok,native:cta
potrf,float,96,96,0,4096,vendor,vendor,1,0.574408,0.574693,0.0016,7,6.624e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,96,96,0,4096,native,native,1,1.100309,1.100038,0.0009,7,9.388e-08,0.000e+00,0,0,ok,native:cta
potrf,float,96,96,0,8192,vendor,vendor,1,1.381959,1.381675,0.0007,7,6.624e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,96,96,0,8192,native,native,1,2.187625,2.187876,0.0002,7,9.388e-08,0.000e+00,0,0,ok,native:cta
potrf,float,128,128,0,2048,vendor,vendor,1,0.467892,0.467842,0.0021,7,1.386e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,128,128,0,2048,native,native,1,1.453283,1.453530,0.0003,7,1.174e-07,0.000e+00,0,0,ok,native:cta
potrf,float,128,128,0,4096,vendor,vendor,1,1.050292,1.050065,0.0010,7,1.386e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,128,128,0,4096,native,native,1,2.889608,2.889908,0.0003,7,1.174e-07,0.000e+00,0,0,ok,native:cta
potrf,float,128,128,0,8192,vendor,vendor,1,2.468675,2.468922,0.0007,7,1.386e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,128,128,0,8192,native,native,1,5.760998,5.761448,0.0001,7,1.174e-07,0.000e+00,0,0,ok,native:cta
potrf,float,129,129,0,1024,vendor,vendor,1,0.340319,0.340230,0.0026,7,1.010e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,129,129,0,1024,native,native,1,0.716837,0.717137,0.0011,7,1.323e-07,0.000e+00,0,0,ok,native:cta
potrf,float,129,129,0,2048,vendor,vendor,1,0.665042,0.665347,0.0010,7,1.010e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,129,129,0,2048,native,native,1,1.498847,1.498946,0.0002,7,1.323e-07,0.000e+00,0,0,ok,native:cta
potrf,float,129,129,0,4096,vendor,vendor,1,1.666944,1.667007,0.0009,7,1.010e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,129,129,0,4096,native,native,1,2.985505,2.985595,0.0002,7,1.323e-07,0.000e+00,0,0,ok,native:cta
potrf,float,192,192,0,1024,vendor,vendor,1,0.667722,0.668250,0.0019,7,1.022e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,192,192,0,1024,native,native,1,1.425863,1.426303,0.0009,7,1.011e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,192,192,0,2048,vendor,vendor,1,1.540494,1.541103,0.0010,7,1.022e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,192,192,0,2048,native,native,1,2.841685,2.843132,0.0011,7,1.011e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,192,192,0,4096,vendor,vendor,1,3.889758,3.890425,0.0008,7,1.022e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,192,192,0,4096,native,native,1,5.683253,5.687826,0.0031,7,1.011e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,256,256,0,1024,vendor,vendor,1,1.433250,1.432673,0.0019,7,1.612e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,256,256,0,1024,native,native,1,2.311095,2.313675,0.0021,7,8.410e-08,0.000e+00,0,0,ok,native:blocked
potrf,float,256,256,0,2048,vendor,vendor,1,3.390524,3.394961,0.0034,7,1.612e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,256,256,0,2048,native,native,1,4.933870,4.935984,0.0011,7,8.410e-08,0.000e+00,0,0,ok,native:blocked
potrf,float,256,256,0,4096,vendor,vendor,1,8.528107,8.530796,0.0006,7,1.612e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,256,256,0,4096,native,native,1,10.020187,10.022205,0.0006,7,8.410e-08,0.000e+00,0,0,ok,native:blocked
potrf,float,384,384,0,256,vendor,vendor,1,0.885878,0.885853,0.0030,7,1.805e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,384,384,0,256,native,native,1,1.178748,1.178866,0.0017,7,1.003e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,384,384,0,512,vendor,vendor,1,2.036855,2.037477,0.0006,7,1.805e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,384,384,0,512,native,native,1,2.458544,2.461039,0.0018,7,1.003e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,384,384,0,1024,vendor,vendor,1,4.785153,4.784370,0.0007,7,1.805e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,384,384,0,1024,native,native,1,5.109814,5.110950,0.0010,7,1.003e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,512,512,0,256,vendor,vendor,1,2.013220,2.014150,0.0010,7,2.092e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,512,512,0,256,native,native,1,2.123204,2.124379,0.0016,7,1.235e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,512,512,0,512,vendor,vendor,1,4.661978,4.662478,0.0007,7,2.092e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,512,512,0,512,native,native,1,4.463094,4.462845,0.0010,7,1.235e-07,0.000e+00,0,0,ok,native:blocked
potrf,float,512,512,0,1024,vendor,vendor,1,10.993090,10.997127,0.0007,7,2.092e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,512,512,0,1024,native,native,1,9.264129,9.264183,0.0010,7,1.235e-07,0.000e+00,0,0,ok,native:blocked
