op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,double,17,17,0,32768,vendor,vendor,1,0.813901,0.813946,0.0007,7,2.242e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,17,17,0,32768,native,native,1,3.363097,3.363172,0.0001,7,2.242e-16,0.000e+00,0,0,ok,native:cta
getrf,double,24,24,0,8192,vendor,vendor,1,0.338421,0.338481,0.0012,7,2.096e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,24,24,0,8192,native,native,1,1.262917,1.262915,0.0002,7,2.096e-16,0.000e+00,0,0,ok,native:cta
getrf,double,24,24,0,16384,vendor,vendor,1,0.682035,0.683867,0.0083,7,1.501e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,24,24,0,16384,native,native,1,2.510460,2.511394,0.0014,7,1.501e-16,0.000e+00,0,0,ok,native:cta
getrf,double,24,24,0,32768,vendor,vendor,1,1.327371,1.327240,0.0006,7,1.501e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,24,24,0,32768,native,native,1,5.010783,5.011133,0.0001,7,1.501e-16,0.000e+00,0,0,ok,native:cta
getrf,double,32,32,0,4096,vendor,vendor,1,0.312941,0.312821,0.0009,7,2.031e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,32,32,0,4096,native,native,1,0.911901,0.912012,0.0004,7,2.031e-16,0.000e+00,0,0,ok,native:cta
getrf,double,32,32,0,8192,vendor,vendor,1,0.564199,0.563876,0.0021,7,2.031e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,32,32,0,8192,native,native,1,1.821866,1.821932,0.0002,7,2.031e-16,0.000e+00,0,0,ok,native:cta
getrf,double,32,32,0,16384,vendor,vendor,1,1.032105,1.032582,0.0014,7,2.031e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,32,32,0,16384,native,native,1,3.613711,3.613668,0.0001,7,2.031e-16,0.000e+00,0,0,ok,native:cta
getrf,double,33,33,0,4096,vendor,vendor,1,0.643545,0.643774,0.0010,7,2.177e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,33,33,0,4096,native,native,1,3.138781,3.139055,0.0002,7,2.505e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,33,33,0,8192,vendor,vendor,1,1.293710,1.293840,0.0021,7,2.177e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,33,33,0,8192,native,native,1,6.231629,6.231833,0.0002,7,2.505e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,33,33,0,16384,vendor,vendor,1,2.513464,2.514311,0.0011,7,2.177e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,33,33,0,16384,native,native,1,12.408760,12.409023,0.0002,7,2.720e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,48,48,0,4096,vendor,vendor,1,1.040492,1.040343,0.0022,7,1.170e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,48,48,0,4096,native,native,1,3.555254,3.555610,0.0003,7,1.745e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,48,48,0,8192,vendor,vendor,1,1.899713,1.900672,0.0015,7,1.301e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,48,48,0,8192,native,native,1,7.223405,7.225108,0.0004,7,1.745e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,48,48,0,16384,vendor,vendor,1,3.662504,3.662545,0.0010,7,1.213e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,48,48,0,16384,native,native,1,14.895075,14.897589,0.0004,7,1.745e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,64,64,0,4096,vendor,vendor,1,1.786194,1.787228,0.0015,7,1.794e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,64,64,0,4096,native,native,1,4.888583,4.889281,0.0005,7,2.431e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,64,64,0,8192,vendor,vendor,1,3.282723,3.283184,0.0010,7,1.794e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,64,64,0,8192,native,native,1,10.122320,10.124069,0.0004,7,2.431e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,64,64,0,16384,vendor,vendor,1,6.381552,6.383723,0.0012,7,1.794e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,64,64,0,16384,native,native,1,20.295479,20.295234,0.0002,7,2.431e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,65,65,0,2048,vendor,vendor,1,1.261667,1.262245,0.0014,7,1.988e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,65,65,0,2048,native,native,1,5.498397,5.498224,0.0003,7,2.536e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,65,65,0,4096,vendor,vendor,1,2.249564,2.245323,0.0041,7,1.988e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,65,65,0,4096,native,native,1,11.197180,11.196627,0.0002,7,2.634e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,65,65,0,8192,vendor,vendor,1,4.138462,4.140085,0.0010,7,2.012e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,65,65,0,8192,native,native,1,22.702019,22.702304,0.0002,7,3.115e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,96,96,0,2048,vendor,vendor,1,2.475138,2.460790,0.0132,7,1.511e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,96,96,0,2048,native,native,1,7.442526,7.443259,0.0005,7,1.899e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,96,96,0,4096,vendor,vendor,1,4.249747,4.245613,0.0023,7,1.512e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,96,96,0,4096,native,native,1,15.680273,15.688099,0.0013,7,1.899e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,96,96,0,8192,vendor,vendor,1,7.907056,7.907993,0.0007,7,1.511e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,96,96,0,8192,native,native,1,32.092805,32.093420,0.0001,7,1.899e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,128,128,0,2048,vendor,vendor,1,4.884709,4.883990,0.0010,7,1.874e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,128,128,0,2048,native,native,1,14.389741,14.388875,0.0002,7,2.347e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,128,128,0,4096,vendor,vendor,1,8.789106,8.801601,0.0032,7,1.874e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,128,128,0,4096,native,native,1,29.536909,29.540498,0.0003,7,2.347e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,128,128,0,8192,vendor,vendor,1,16.649866,16.642306,0.0014,7,1.874e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,128,128,0,8192,native,native,1,59.683897,59.684631,0.0002,7,2.347e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,129,129,0,1024,vendor,vendor,1,3.219897,3.218312,0.0024,7,2.167e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,129,129,0,1024,native,native,1,8.614854,8.614418,0.0002,7,2.726e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,129,129,0,2048,vendor,vendor,1,6.062666,6.087341,0.0112,7,2.192e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,129,129,0,2048,native,native,1,18.439765,18.438730,0.0003,7,2.747e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,129,129,0,4096,vendor,vendor,1,10.982314,10.982384,0.0022,7,2.245e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,129,129,0,4096,native,native,1,37.101775,37.102663,0.0002,7,2.783e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,192,192,0,1024,vendor,vendor,1,9.235992,9.241090,0.0021,7,1.526e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,192,192,0,1024,native,native,1,15.820152,15.820403,0.0004,7,1.758e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,192,192,0,2048,vendor,vendor,1,19.411761,19.337514,0.0096,7,1.617e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,192,192,0,2048,native,native,1,33.586671,33.591791,0.0004,7,1.902e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,192,192,0,4096,vendor,vendor,1,35.386111,35.393937,0.0026,7,1.652e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,192,192,0,4096,native,native,1,68.243908,68.247390,0.0005,7,1.917e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,256,256,0,1024,vendor,vendor,1,21.679788,21.675345,0.0022,7,1.965e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,256,256,0,1024,native,native,1,30.017999,30.023524,0.0004,7,2.298e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,256,256,0,2048,vendor,vendor,1,46.388096,46.388066,0.0013,7,2.072e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,256,256,0,2048,native,native,1,61.946260,61.954983,0.0004,7,2.289e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,256,256,0,4096,vendor,vendor,1,85.233196,85.162257,0.0040,7,2.123e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,256,256,0,4096,native,native,1,125.177885,125.200526,0.0005,7,2.202e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,384,384,0,256,vendor,vendor,1,15.485664,15.488300,0.0013,7,2.097e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,384,384,0,256,native,native,1,16.964472,16.966127,0.0003,7,2.048e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,384,384,0,512,vendor,vendor,1,33.232680,33.242503,0.0009,7,1.977e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,384,384,0,512,native,native,1,36.358967,36.362835,0.0003,7,2.048e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,384,384,0,1024,vendor,vendor,1,69.747082,69.721694,0.0014,7,1.977e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,384,384,0,1024,native,native,1,75.936502,75.940413,0.0004,7,2.127e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,512,512,0,256,vendor,vendor,1,32.154397,32.155263,0.0053,7,3.165e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,512,512,0,256,native,native,1,34.695173,34.692695,0.0003,7,2.503e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,512,512,0,512,vendor,vendor,1,59.809563,59.749060,0.0026,7,3.165e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,512,512,0,512,native,native,1,73.659295,73.667054,0.0002,7,2.519e-16,0.000e+00,0,0,ok,native:blocked
getrf,double,512,512,0,1024,vendor,vendor,1,112.609867,112.662631,0.0031,7,3.165e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,512,512,0,1024,native,native,1,150.699040,150.699320,0.0001,7,2.645e-16,0.000e+00,0,0,ok,native:blocked
