op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,cdouble,16,16,1,32768,vendor,vendor,1,1.293226,1.293218,0.0002,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,auto,auto,1,0.836351,0.836533,0.0005,9,2.023e-16,0.000e+00,0,0,ok
potrf,double,2,2,1,32768,vendor,vendor,1,0.093562,0.093533,0.0016,9,1.478e-16,0.000e+00,0,0,ok
potrf,double,2,2,1,32768,tiny,tiny,1,0.080805,0.080867,0.0019,9,1.478e-16,0.000e+00,0,0,ok
potrf,double,5,5,1,32768,vendor,vendor,1,0.207678,0.207728,0.0012,9,1.621e-16,0.000e+00,0,0,ok
potrf,double,5,5,1,32768,tiny,tiny,1,0.081203,0.081266,0.0018,9,1.621e-16,0.000e+00,0,0,ok
potrf,double,6,6,1,32768,vendor,vendor,1,0.245789,0.245767,0.0007,9,1.465e-16,0.000e+00,0,0,ok
potrf,double,6,6,1,32768,tiny,tiny,1,0.081553,0.081526,0.0019,9,1.465e-16,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,vendor,vendor,1,0.400026,0.400042,0.0002,9,1.444e-16,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,tiny,tiny,1,0.418041,0.417954,0.0004,9,1.444e-16,0.000e+00,0,0,ok
potrf,double,14,14,1,32768,vendor,vendor,1,0.558191,0.558115,0.0005,9,1.097e-16,0.000e+00,0,0,ok
potrf,double,14,14,1,32768,tiny,tiny,1,0.422146,0.422254,0.0006,9,1.097e-16,0.000e+00,0,0,ok
potrf,double,15,15,1,32768,vendor,vendor,1,0.597869,0.597951,0.0006,9,1.314e-16,0.000e+00,0,0,ok
potrf,double,15,15,1,32768,tiny,tiny,1,0.423684,0.423641,0.0004,9,1.314e-16,0.000e+00,0,0,ok
potrf,cdouble,2,2,1,32768,vendor,vendor,1,0.167900,0.167949,0.0010,9,1.478e-16,0.000e+00,0,0,ok
potrf,cdouble,2,2,1,32768,tiny,tiny,1,0.130065,0.130063,0.0004,9,1.478e-16,0.000e+00,0,0,ok
potrf,cdouble,5,5,1,32768,vendor,vendor,1,0.402107,0.402028,0.0006,9,1.621e-16,0.000e+00,0,0,ok
potrf,cdouble,5,5,1,32768,tiny,tiny,1,0.130534,0.130608,0.0012,9,1.621e-16,0.000e+00,0,0,ok
potrf,cdouble,6,6,1,32768,vendor,vendor,1,0.482026,0.482148,0.0011,9,1.465e-16,0.000e+00,0,0,ok
potrf,cdouble,6,6,1,32768,tiny,tiny,1,0.130739,0.130722,0.0011,9,1.465e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,vendor,vendor,1,0.809066,0.809078,0.0005,9,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,tiny,tiny,1,0.828964,0.828968,0.0003,9,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,14,14,1,32768,vendor,vendor,1,1.131140,1.132136,0.0018,9,1.097e-16,0.000e+00,0,0,ok
potrf,cdouble,14,14,1,32768,tiny,tiny,1,0.835667,0.836092,0.0018,9,1.097e-16,0.000e+00,0,0,ok
potrf,cdouble,15,15,1,32768,vendor,vendor,1,1.212983,1.213235,0.0005,9,1.314e-16,0.000e+00,0,0,ok
potrf,cdouble,15,15,1,32768,tiny,tiny,1,0.838890,0.838771,0.0010,9,1.314e-16,0.000e+00,0,0,ok
potrf,double,4,4,1,32768,vendor,vendor,1,0.169237,0.169270,0.0014,9,1.254e-16,0.000e+00,0,0,ok
potrf,double,4,4,1,32768,tiny,tiny,1,0.080626,0.081038,0.0093,9,1.254e-16,0.000e+00,0,0,ok
potrf,double,4,4,1,32768,cta,cta,1,0.197211,0.197613,0.0043,9,1.254e-16,0.000e+00,0,0,ok
potrf,double,8,8,1,32768,vendor,vendor,1,0.321014,0.321023,0.0006,9,9.872e-17,0.000e+00,0,0,ok
potrf,double,8,8,1,32768,tiny,tiny,1,0.081150,0.081167,0.0007,9,9.871e-17,0.000e+00,0,0,ok
potrf,double,8,8,1,32768,cta,cta,1,0.300004,0.299872,0.0013,9,9.871e-17,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,vendor,vendor,1,0.476753,0.477617,0.0046,9,1.247e-16,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,tiny,tiny,1,0.416549,0.416810,0.0023,9,1.247e-16,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,cta,cta,1,0.908072,0.908226,0.0005,9,1.183e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,vendor,vendor,1,0.636540,0.636382,0.0007,9,2.023e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,tiny,tiny,1,0.422852,0.422822,0.0004,9,2.023e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,cta,cta,1,1.016093,1.016109,0.0001,9,2.023e-16,0.000e+00,0,0,ok
potrf,double,20,20,1,32768,vendor,vendor,1,1.510230,1.523745,0.0256,9,2.140e-16,0.000e+00,0,0,ok
potrf,double,20,20,1,32768,tiny,tiny,1,2.560906,2.560900,0.0001,9,2.270e-16,0.000e+00,0,0,ok
potrf,double,20,20,1,32768,cta,cta,1,1.629633,1.629591,0.0002,9,2.002e-16,0.000e+00,0,0,ok
potrf,double,24,24,1,32768,vendor,vendor,1,1.660886,1.661443,0.0010,9,1.641e-16,0.000e+00,0,0,ok
potrf,double,24,24,1,32768,tiny,tiny,1,2.563383,2.563330,0.0001,9,2.209e-16,0.000e+00,0,0,ok
potrf,double,24,24,1,32768,cta,cta,1,1.729419,1.729357,0.0002,9,1.479e-16,0.000e+00,0,0,ok
potrf,double,28,28,1,32768,vendor,vendor,1,1.822694,1.823482,0.0009,9,1.427e-16,0.000e+00,0,0,ok
potrf,double,28,28,1,32768,tiny,tiny,1,2.565711,2.566009,0.0002,9,2.109e-16,0.000e+00,0,0,ok
potrf,double,28,28,1,32768,cta,cta,1,2.343646,2.344052,0.0007,9,1.110e-16,0.000e+00,0,0,ok
potrf,double,32,32,1,32768,vendor,vendor,1,1.974259,1.975443,0.0014,9,1.569e-16,0.000e+00,0,0,ok
potrf,double,32,32,1,32768,tiny,tiny,1,2.569217,2.569271,0.0001,9,2.085e-16,0.000e+00,0,0,ok
potrf,double,32,32,1,32768,cta,cta,1,2.442559,2.442735,0.0002,9,1.522e-16,0.000e+00,0,0,ok
potrf,cdouble,4,4,1,32768,vendor,vendor,1,0.323262,0.323311,0.0006,9,1.254e-16,0.000e+00,0,0,ok
potrf,cdouble,4,4,1,32768,tiny,tiny,1,0.130057,0.130005,0.0009,9,1.254e-16,0.000e+00,0,0,ok
potrf,cdouble,4,4,1,32768,cta,cta,1,0.333505,0.333503,0.0003,9,1.254e-16,0.000e+00,0,0,ok
potrf,cdouble,8,8,1,32768,vendor,vendor,1,0.641528,0.641563,0.0001,9,9.872e-17,0.000e+00,0,0,ok
potrf,cdouble,8,8,1,32768,tiny,tiny,1,0.131144,0.131129,0.0006,9,9.871e-17,0.000e+00,0,0,ok
potrf,cdouble,8,8,1,32768,cta,cta,1,0.470268,0.470382,0.0005,9,9.871e-17,0.000e+00,0,0,ok
potrf,cdouble,12,12,1,32768,vendor,vendor,1,0.969058,0.969333,0.0012,9,1.247e-16,0.000e+00,0,0,ok
potrf,cdouble,12,12,1,32768,tiny,tiny,1,0.830555,0.830567,0.0002,9,1.247e-16,0.000e+00,0,0,ok
potrf,cdouble,12,12,1,32768,cta,cta,1,1.656806,1.656992,0.0002,9,1.183e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,vendor,vendor,1,1.293339,1.293534,0.0004,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,tiny,tiny,1,0.837114,0.837323,0.0009,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,cta,cta,1,1.787332,1.787246,0.0002,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,20,20,1,32768,vendor,vendor,1,4.412905,4.411644,0.0008,9,2.140e-16,0.000e+00,0,0,ok
potrf,cdouble,20,20,1,32768,tiny,tiny,1,4.410014,4.410092,0.0012,9,2.140e-16,0.000e+00,0,0,ok
potrf,cdouble,20,20,1,32768,cta,cta,1,2.967667,2.967670,0.0001,9,2.002e-16,0.000e+00,0,0,ok
potrf,cdouble,24,24,1,32768,vendor,vendor,1,4.736957,4.737770,0.0016,9,1.641e-16,0.000e+00,0,0,ok
potrf,cdouble,24,24,1,32768,tiny,tiny,1,4.736508,4.738937,0.0015,9,1.641e-16,0.000e+00,0,0,ok
potrf,cdouble,24,24,1,32768,cta,cta,1,3.313316,3.314310,0.0007,9,1.479e-16,0.000e+00,0,0,ok
potrf,cdouble,28,28,1,32768,vendor,vendor,1,5.083015,5.081529,0.0018,9,1.427e-16,0.000e+00,0,0,ok
potrf,cdouble,28,28,1,32768,tiny,tiny,1,5.083311,5.082698,0.0011,9,1.427e-16,0.000e+00,0,0,ok
potrf,cdouble,28,28,1,32768,cta,cta,1,4.526651,4.527163,0.0005,9,1.110e-16,0.000e+00,0,0,ok
potrf,cdouble,32,32,1,32768,vendor,vendor,1,5.397045,5.395832,0.0016,9,1.569e-16,0.000e+00,0,0,ok
potrf,cdouble,32,32,1,32768,tiny,tiny,1,5.397524,5.396461,0.0014,9,1.569e-16,0.000e+00,0,0,ok
potrf,cdouble,32,32,1,32768,cta,cta,1,5.369380,5.369516,0.0001,9,1.522e-16,0.000e+00,0,0,ok
potrf,double,1,1,1,32768,vendor,vendor,1,0.057753,0.057811,0.0032,11,2.220e-16,0.000e+00,0,0,ok
potrf,double,1,1,1,32768,tiny,tiny,1,0.080764,0.080803,0.0016,11,2.220e-16,0.000e+00,0,0,ok
potrf,double,3,3,1,32768,vendor,vendor,1,0.131823,0.131829,0.0012,11,6.400e-17,0.000e+00,0,0,ok
potrf,double,3,3,1,32768,tiny,tiny,1,0.080898,0.080903,0.0012,11,6.400e-17,0.000e+00,0,0,ok
potrf,double,7,7,1,32768,vendor,vendor,1,0.284345,0.284324,0.0010,11,1.327e-16,0.000e+00,0,0,ok
potrf,double,7,7,1,32768,tiny,tiny,1,0.081386,0.081438,0.0019,11,1.327e-16,0.000e+00,0,0,ok
potrf,double,9,9,1,32768,vendor,vendor,1,0.361492,0.361566,0.0008,11,1.324e-16,0.000e+00,0,0,ok
potrf,double,9,9,1,32768,tiny,tiny,1,0.417791,0.418004,0.0019,11,1.324e-16,0.000e+00,0,0,ok
potrf,double,11,11,1,32768,vendor,vendor,1,0.438701,0.438678,0.0009,11,1.263e-16,0.000e+00,0,0,ok
potrf,double,11,11,1,32768,tiny,tiny,1,0.418070,0.418054,0.0003,11,1.263e-16,0.000e+00,0,0,ok
potrf,double,13,13,1,32768,vendor,vendor,1,0.518597,0.518520,0.0004,11,1.493e-16,0.000e+00,0,0,ok
potrf,double,13,13,1,32768,tiny,tiny,1,0.420693,0.420694,0.0006,11,1.493e-16,0.000e+00,0,0,ok
potrf,cdouble,1,1,1,32768,vendor,vendor,1,0.091996,0.092015,0.0013,11,2.220e-16,0.000e+00,0,0,ok
potrf,cdouble,1,1,1,32768,tiny,tiny,1,0.129845,0.130388,0.0144,11,2.220e-16,0.000e+00,0,0,ok
potrf,cdouble,3,3,1,32768,vendor,vendor,1,0.245157,0.245165,0.0009,11,6.400e-17,0.000e+00,0,0,ok
potrf,cdouble,3,3,1,32768,tiny,tiny,1,0.130075,0.130117,0.0006,11,6.400e-17,0.000e+00,0,0,ok
potrf,cdouble,7,7,1,32768,vendor,vendor,1,0.562255,0.562610,0.0016,11,1.327e-16,0.000e+00,0,0,ok
potrf,cdouble,7,7,1,32768,tiny,tiny,1,0.131394,0.131422,0.0030,11,1.327e-16,0.000e+00,0,0,ok
potrf,cdouble,9,9,1,32768,vendor,vendor,1,0.726133,0.725942,0.0010,11,1.324e-16,0.000e+00,0,0,ok
potrf,cdouble,9,9,1,32768,tiny,tiny,1,0.822843,0.822867,0.0002,11,1.324e-16,0.000e+00,0,0,ok
potrf,cdouble,11,11,1,32768,vendor,vendor,1,0.890058,0.890298,0.0017,11,1.263e-16,0.000e+00,0,0,ok
potrf,cdouble,11,11,1,32768,tiny,tiny,1,0.830894,0.830889,0.0004,11,1.263e-16,0.000e+00,0,0,ok
potrf,cdouble,13,13,1,32768,vendor,vendor,1,1.052896,1.060409,0.0168,11,1.493e-16,0.000e+00,0,0,ok
potrf,cdouble,13,13,1,32768,tiny,tiny,1,0.833872,0.838521,0.0168,11,1.493e-16,0.000e+00,0,0,ok
