op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,cfloat,9,9,4,32768,vendor,vendor,1,0.268977,0.269119,0.0026,7,5.741e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,9,9,4,32768,native,native,1,0.182391,0.182369,0.0012,7,5.918e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,16,16,1,8192,vendor,vendor,1,0.137642,0.137669,0.0057,7,3.172e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,16,16,1,8192,native,native,1,0.035421,0.035332,0.0083,7,3.880e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,16,16,4,8192,vendor,vendor,1,0.154348,0.154557,0.0045,7,3.885e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,16,16,4,8192,native,native,1,0.086744,0.086841,0.0045,7,3.949e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,16,16,1,16384,vendor,vendor,1,0.245347,0.245170,0.0042,7,3.916e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,16,16,1,16384,native,native,1,0.062511,0.062543,0.0027,7,3.563e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,16,16,4,16384,vendor,vendor,1,0.286672,0.286804,0.0033,7,3.757e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,16,16,4,16384,native,native,1,0.161363,0.161299,0.0017,7,3.949e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,16,16,1,32768,vendor,vendor,1,0.466600,0.467131,0.0025,7,2.911e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,16,16,1,32768,native,native,1,0.124201,0.124388,0.0037,7,3.563e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,16,16,4,32768,vendor,vendor,1,0.577127,0.583793,0.0262,7,3.757e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,16,16,4,32768,native,native,1,0.313469,0.313444,0.0009,7,3.949e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,17,17,1,8192,vendor,vendor,1,0.075383,0.075491,0.0040,7,3.706e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,17,17,1,8192,native,native,1,0.048973,0.048918,0.0054,7,4.109e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,17,17,4,8192,vendor,vendor,1,0.093105,0.093339,0.0099,7,3.278e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,17,17,4,8192,native,native,1,0.115806,0.116450,0.0136,7,4.221e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,17,17,1,16384,vendor,vendor,1,0.122430,0.122477,0.0038,7,4.264e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,17,17,1,16384,native,native,1,0.086869,0.086816,0.0021,7,4.109e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,17,17,4,16384,vendor,vendor,1,0.159804,0.159858,0.0020,7,3.329e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,17,17,4,16384,native,native,1,0.215608,0.215630,0.0007,7,4.221e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,17,17,1,32768,vendor,vendor,1,0.228114,0.228436,0.0027,7,3.706e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,17,17,1,32768,native,native,1,0.164891,0.164994,0.0014,7,4.109e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,17,17,4,32768,vendor,vendor,1,0.338077,0.337910,0.0019,7,3.278e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,17,17,4,32768,native,native,1,0.418284,0.418325,0.0008,7,4.221e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,24,24,1,8192,vendor,vendor,1,0.085974,0.085954,0.0017,7,3.278e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,24,24,1,8192,native,native,1,0.057056,0.057012,0.0020,7,2.914e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,24,24,4,8192,vendor,vendor,1,0.112666,0.114168,0.0208,7,3.075e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,24,24,4,8192,native,native,1,0.146149,0.146847,0.0086,7,2.892e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,24,24,1,16384,vendor,vendor,1,0.155435,0.155502,0.0025,7,3.278e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,24,24,1,16384,native,native,1,0.111532,0.111658,0.0033,7,2.951e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,24,24,4,16384,vendor,vendor,1,0.224296,0.224148,0.0015,7,2.752e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,24,24,4,16384,native,native,1,0.281510,0.281575,0.0012,7,2.752e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,24,24,1,32768,vendor,vendor,1,0.320597,0.320670,0.0009,7,3.429e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,24,24,1,32768,native,native,1,0.251497,0.251758,0.0025,7,3.532e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,24,24,4,32768,vendor,vendor,1,0.516040,0.516311,0.0010,7,2.865e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,24,24,4,32768,native,native,1,0.545114,0.545351,0.0008,7,2.795e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,32,32,1,4096,vendor,vendor,1,0.082347,0.082378,0.0043,7,3.824e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,32,32,1,4096,native,native,1,0.041992,0.042091,0.0093,7,3.636e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,32,32,4,4096,vendor,vendor,1,0.086683,0.086594,0.0025,7,3.630e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,32,32,4,4096,native,native,1,0.102520,0.102535,0.0016,7,3.669e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,32,32,1,8192,vendor,vendor,1,0.119895,0.119972,0.0024,7,2.992e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,32,32,1,8192,native,native,1,0.075296,0.075403,0.0066,7,3.013e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,32,32,4,8192,vendor,vendor,1,0.153236,0.153392,0.0019,7,3.250e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,32,32,4,8192,native,native,1,0.189972,0.190187,0.0034,7,3.239e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,32,32,1,16384,vendor,vendor,1,0.249408,0.249415,0.0013,7,3.055e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,32,32,1,16384,native,native,1,0.177760,0.177797,0.0013,7,2.978e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,32,32,4,16384,vendor,vendor,1,0.373095,0.373030,0.0019,7,3.231e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,32,32,4,16384,native,native,1,0.361002,0.361457,0.0019,7,3.144e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,33,33,1,4096,vendor,vendor,1,0.091497,0.091360,0.0031,7,3.149e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,33,33,1,4096,native,native,1,0.050037,0.049761,0.0106,7,2.932e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,33,33,4,4096,vendor,vendor,1,0.104749,0.105528,0.0119,7,2.827e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,33,33,4,4096,native,native,1,0.123163,0.123074,0.0020,7,2.802e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,33,33,1,8192,vendor,vendor,1,0.148994,0.149220,0.0063,7,3.149e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,33,33,1,8192,native,native,1,0.090993,0.091496,0.0154,7,2.932e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,33,33,4,8192,vendor,vendor,1,0.188810,0.188907,0.0041,7,2.827e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,33,33,4,8192,native,native,1,0.223994,0.224112,0.0016,7,2.819e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,33,33,1,16384,vendor,vendor,1,0.310659,0.310811,0.0017,7,3.654e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,33,33,1,16384,native,native,1,0.215230,0.215465,0.0021,7,4.054e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,33,33,4,16384,vendor,vendor,1,0.441306,0.441320,0.0016,7,3.102e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,33,33,4,16384,native,native,1,0.423072,0.423060,0.0014,7,3.281e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,48,48,1,4096,vendor,vendor,1,0.138142,0.138487,0.0056,7,2.540e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,48,48,1,4096,native,native,1,0.071718,0.071786,0.0058,7,2.307e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,48,48,4,4096,vendor,vendor,1,0.163888,0.163437,0.0079,7,2.222e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,48,48,4,4096,native,native,1,0.172034,0.171784,0.0026,7,2.068e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,48,48,1,8192,vendor,vendor,1,0.301514,0.301058,0.0063,7,2.540e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,48,48,1,8192,native,native,1,0.187853,0.187779,0.0037,7,2.307e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,48,48,4,8192,vendor,vendor,1,0.382416,0.381968,0.0056,7,2.222e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,48,48,4,8192,native,native,1,0.328828,0.329036,0.0016,7,2.068e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,48,48,1,16384,vendor,vendor,1,0.588917,0.590160,0.0083,7,2.540e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,48,48,1,16384,native,native,1,0.367614,0.367674,0.0016,7,2.307e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,48,48,4,16384,vendor,vendor,1,0.815009,0.813388,0.0063,7,2.222e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,48,48,4,16384,native,native,1,0.601964,0.602041,0.0004,7,2.068e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,64,64,1,4096,vendor,vendor,1,0.245751,0.245857,0.0054,7,2.524e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,64,64,1,4096,native,native,1,0.166929,0.166965,0.0078,7,2.417e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,64,64,4,4096,vendor,vendor,1,0.274517,0.274982,0.0049,7,2.253e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,64,64,4,4096,native,native,1,0.248478,0.248721,0.0025,7,2.173e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,64,64,1,8192,vendor,vendor,1,0.434972,0.435423,0.0035,7,2.524e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,64,64,1,8192,native,native,1,0.341406,0.341376,0.0053,7,2.417e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,64,64,4,8192,vendor,vendor,1,0.557452,0.557637,0.0020,7,2.253e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,64,64,4,8192,native,native,1,0.475434,0.475493,0.0008,7,2.173e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,64,64,1,16384,vendor,vendor,1,0.837114,0.837771,0.0032,7,2.524e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,64,64,1,16384,native,native,1,0.671149,0.671363,0.0019,7,2.417e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,64,64,4,16384,vendor,vendor,1,1.133816,1.133368,0.0017,7,2.253e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,64,64,4,16384,native,native,1,0.895108,0.895440,0.0006,7,2.173e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,65,65,1,2048,vendor,vendor,1,0.150130,0.151448,0.0128,7,2.415e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,65,65,1,2048,native,native,1,0.062041,0.062107,0.0099,7,2.279e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,65,65,4,2048,vendor,vendor,1,0.155605,0.155745,0.0032,7,2.107e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,65,65,4,2048,native,native,1,0.136074,0.136160,0.0031,7,2.092e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,65,65,1,4096,vendor,vendor,1,0.323954,0.323417,0.0060,7,1.927e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,65,65,1,4096,native,native,1,0.183314,0.184531,0.0100,7,1.888e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,65,65,4,4096,vendor,vendor,1,0.364667,0.364383,0.0023,7,2.165e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,65,65,4,4096,native,native,1,0.276974,0.277342,0.0058,7,2.158e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,65,65,1,8192,vendor,vendor,1,0.588462,0.588474,0.0021,7,2.383e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,65,65,1,8192,native,native,1,0.368329,0.368351,0.0032,7,2.098e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,65,65,4,8192,vendor,vendor,1,0.736297,0.736760,0.0023,7,2.136e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,65,65,4,8192,native,native,1,0.532809,0.532775,0.0014,7,2.197e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,96,96,1,2048,vendor,vendor,1,0.334642,0.334523,0.0021,7,1.444e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,96,96,1,2048,native,native,1,0.187047,0.186881,0.0044,7,1.629e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,96,96,4,2048,vendor,vendor,1,0.372469,0.372437,0.0019,7,1.509e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,96,96,4,2048,native,native,1,0.245645,0.246107,0.0058,7,1.544e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,96,96,1,4096,vendor,vendor,1,0.662676,0.662584,0.0013,7,1.415e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,96,96,1,4096,native,native,1,0.383376,0.383724,0.0027,7,1.629e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,96,96,4,4096,vendor,vendor,1,0.755543,0.755654,0.0014,7,1.394e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,96,96,4,4096,native,native,1,0.482999,0.482870,0.0006,7,1.461e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,96,96,1,8192,vendor,vendor,1,1.230580,1.230861,0.0008,7,1.608e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,96,96,1,8192,native,native,1,0.754498,0.755013,0.0022,7,1.629e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,96,96,4,8192,vendor,vendor,1,1.524385,1.525292,0.0014,7,1.475e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,96,96,4,8192,native,native,1,0.930515,0.930325,0.0006,7,1.539e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,128,128,1,2048,vendor,vendor,1,0.552031,0.551982,0.0009,7,1.444e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,128,128,1,2048,native,native,1,0.331461,0.331344,0.0016,7,1.566e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,128,128,4,2048,vendor,vendor,1,0.593901,0.595298,0.0054,7,1.388e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,128,128,4,2048,native,native,1,0.521372,0.521590,0.0020,7,1.524e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,128,128,1,4096,vendor,vendor,1,1.062123,1.062783,0.0018,7,1.481e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,128,128,1,4096,native,native,1,0.658802,0.659627,0.0026,7,1.566e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,128,128,4,4096,vendor,vendor,1,1.227585,1.227420,0.0009,7,1.393e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,128,128,4,4096,native,native,1,0.859510,0.859981,0.0017,7,1.524e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,128,128,1,8192,vendor,vendor,1,2.032627,2.033066,0.0012,7,1.444e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,128,128,1,8192,native,native,1,1.301169,1.301550,0.0016,7,1.566e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,128,128,4,8192,vendor,vendor,1,2.481725,2.482541,0.0010,7,1.508e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,128,128,4,8192,native,native,1,1.549275,1.549287,0.0010,7,1.592e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,129,129,1,1024,vendor,vendor,1,0.351443,0.351317,0.0033,7,1.795e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,129,129,1,1024,native,native,1,0.178713,0.178854,0.0060,7,1.735e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,129,129,4,1024,vendor,vendor,1,0.399640,0.399349,0.0018,7,1.736e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,129,129,4,1024,native,native,1,0.274060,0.274188,0.0011,7,1.675e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,129,129,1,2048,vendor,vendor,1,0.635539,0.635378,0.0019,7,1.795e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,129,129,1,2048,native,native,1,0.359797,0.359627,0.0019,7,1.735e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,129,129,4,2048,vendor,vendor,1,0.725764,0.725785,0.0008,7,1.683e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,129,129,4,2048,native,native,1,0.556627,0.555994,0.0021,7,1.675e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,129,129,1,4096,vendor,vendor,1,1.247952,1.248598,0.0025,7,1.795e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,129,129,1,4096,native,native,1,0.726631,0.726164,0.0033,7,1.822e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,129,129,4,4096,vendor,vendor,1,1.524818,1.524448,0.0013,7,1.683e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,129,129,4,4096,native,native,1,0.926255,0.926671,0.0012,7,1.675e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,192,192,1,1024,vendor,vendor,1,0.648803,0.648841,0.0017,7,1.189e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,192,192,1,1024,native,native,1,0.365774,0.365702,0.0029,7,1.226e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,192,192,4,1024,vendor,vendor,1,0.696334,0.697210,0.0024,7,1.166e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,192,192,4,1024,native,native,1,0.457765,0.457670,0.0015,7,1.284e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,192,192,1,2048,vendor,vendor,1,1.100320,1.100846,0.0013,7,1.073e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,192,192,1,2048,native,native,1,0.724610,0.725516,0.0028,7,1.226e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,192,192,4,2048,vendor,vendor,1,1.215092,1.215375,0.0013,7,1.059e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,192,192,4,2048,native,native,1,0.893412,0.892630,0.0022,7,1.172e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,192,192,1,4096,vendor,vendor,1,2.078448,2.077909,0.0012,7,1.119e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,192,192,1,4096,native,native,1,1.409394,1.409375,0.0005,7,1.226e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,192,192,4,4096,vendor,vendor,1,2.416879,2.417794,0.0008,7,1.107e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,192,192,4,4096,native,native,1,1.783177,1.782360,0.0009,7,1.182e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,256,256,1,1024,vendor,vendor,1,1.014615,1.014960,0.0009,7,1.013e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,256,256,1,1024,native,native,1,0.642213,0.645301,0.0216,7,1.150e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,256,256,4,1024,vendor,vendor,1,1.095096,1.094908,0.0004,7,1.024e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,256,256,4,1024,native,native,1,0.721002,0.720329,0.0034,7,1.111e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,256,256,1,2048,vendor,vendor,1,1.770894,1.773097,0.0031,7,1.142e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,256,256,1,2048,native,native,1,1.259963,1.261437,0.0059,7,1.240e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,256,256,4,2048,vendor,vendor,1,1.927075,1.927184,0.0008,7,1.041e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,256,256,4,2048,native,native,1,1.408017,1.407557,0.0018,7,1.136e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,256,256,1,4096,vendor,vendor,1,3.366727,3.366331,0.0005,7,1.069e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,256,256,1,4096,native,native,1,2.466537,2.469263,0.0026,7,1.148e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,256,256,4,4096,vendor,vendor,1,3.842210,3.841946,0.0006,7,1.035e-08,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,256,256,4,4096,native,native,1,2.768943,2.768325,0.0006,7,1.150e-08,0.000e+00,0,0,ok,native:cta
getrs,cfloat,384,384,1,256,vendor,vendor,1,0.928626,0.928621,0.0007,7,8.394e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,384,384,1,256,native,native,1,0.403191,0.403683,0.0047,7,9.798e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,384,384,4,256,vendor,vendor,1,0.931879,0.931813,0.0009,7,8.170e-09,0.000e+00,0,0,ok,vendor:auto
getrs,cfloat,384,384,4,256,native,native,1,0.626259,0.626507,0.0014,7,9.499e-09,0.000e+00,0,0,ok,native:cta
getrs,cfloat,384,384,1,512,vendor,vendor,1,1.278056,1.277858,0.0004,7,8.606e-09,0.000e+00,0,0,ok,vendor:auto
