op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,112,112,0,4096,blocked,blocked,1,1.710188,1.710661,0.0011,9,8.735e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,4096,auto,auto,1,0.586844,0.587267,0.0025,9,7.705e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,8192,vendor,vendor,1,2.135201,2.136006,0.0011,9,6.558e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,8192,lpanel,lpanel,1,1.129449,1.129394,0.0012,9,7.705e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,8192,blocked,blocked,1,3.491019,3.492156,0.0007,9,8.735e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,8192,auto,auto,1,1.130075,1.129636,0.0017,9,7.705e-08,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,vendor,vendor,1,1.057363,1.060825,0.0079,9,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,lpanel,lpanel,1,0.678492,0.678269,0.0040,9,1.312e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,blocked,blocked,1,2.009010,2.009503,0.0022,9,1.378e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,auto,auto,1,0.678180,0.679283,0.0068,9,1.312e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,vendor,vendor,1,2.475246,2.475472,0.0005,9,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,lpanel,lpanel,1,1.292655,1.292292,0.0009,9,1.312e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,blocked,blocked,1,4.035197,4.035117,0.0009,9,1.378e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,8192,auto,auto,1,1.292935,1.292938,0.0008,9,1.312e-07,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,vendor,vendor,1,1.674175,1.674479,0.0011,9,1.010e-07,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,lpanel,lpanel,1,1.000228,0.999999,0.0009,9,8.465e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,blocked,blocked,1,2.505252,2.505901,0.0011,9,8.962e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,4096,auto,auto,1,1.001226,1.001519,0.0012,9,8.465e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,8192,vendor,vendor,1,3.775341,3.775492,0.0013,9,1.010e-07,0.000e+00,0,0,ok
potrf,float,129,129,0,8192,lpanel,lpanel,1,1.949035,1.949364,0.0010,9,8.465e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,8192,blocked,blocked,1,5.152295,5.152513,0.0003,9,8.962e-08,0.000e+00,0,0,ok
potrf,float,129,129,0,8192,auto,auto,1,1.949478,1.949371,0.0007,9,8.465e-08,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,vendor,vendor,1,0.610235,0.610273,0.0006,9,1.538e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,lpanel,lpanel,1,0.471095,0.471445,0.0020,9,1.840e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,blocked,blocked,1,1.354787,1.354835,0.0018,9,1.814e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,4096,auto,auto,1,0.472339,0.472498,0.0032,9,1.840e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,vendor,vendor,1,1.437798,1.438299,0.0007,9,1.538e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,lpanel,lpanel,1,0.892216,0.891866,0.0011,9,1.840e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,blocked,blocked,1,2.827560,2.827476,0.0007,9,1.814e-07,0.000e+00,0,0,ok
potrf,cfloat,65,65,0,8192,auto,auto,1,0.892498,0.892235,0.0011,9,1.840e-07,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,4096,vendor,vendor,1,0.653835,0.663872,0.0223,9,8.906e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,4096,lpanel,lpanel,1,0.496442,0.497334,0.0058,9,8.376e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,4096,blocked,blocked,1,1.423551,1.424270,0.0017,9,9.070e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,4096,auto,auto,1,0.496304,0.496535,0.0031,9,8.376e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,8192,vendor,vendor,1,1.617596,1.610454,0.0125,9,8.906e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,8192,lpanel,lpanel,1,0.937318,0.936864,0.0014,9,8.376e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,8192,blocked,blocked,1,3.005012,3.004240,0.0010,9,9.070e-08,0.000e+00,0,0,ok
potrf,cfloat,72,72,0,8192,auto,auto,1,0.937004,0.937215,0.0012,9,8.376e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,4096,vendor,vendor,1,0.762427,0.762595,0.0007,9,8.184e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,4096,lpanel,lpanel,1,0.574203,0.574247,0.0024,9,7.267e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,4096,blocked,blocked,1,1.569936,1.569195,0.0021,9,7.639e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,4096,auto,auto,1,0.573486,0.573095,0.0024,9,7.267e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,8192,vendor,vendor,1,1.798285,1.784066,0.0153,9,8.184e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,8192,lpanel,lpanel,1,1.069712,1.069415,0.0014,9,7.267e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,8192,blocked,blocked,1,3.191112,3.191063,0.0006,9,7.639e-08,0.000e+00,0,0,ok
potrf,cfloat,80,80,0,8192,auto,auto,1,1.070048,1.069830,0.0018,9,7.267e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,vendor,vendor,1,1.102760,1.103108,0.0009,9,6.624e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,lpanel,lpanel,1,0.737422,0.738217,0.0071,9,8.171e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,blocked,blocked,1,2.076848,2.077597,0.0012,9,8.129e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,4096,auto,auto,1,0.736277,0.736305,0.0026,9,8.171e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,vendor,vendor,1,2.561772,2.561777,0.0005,9,6.624e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,lpanel,lpanel,1,1.389831,1.389771,0.0015,9,8.171e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,blocked,blocked,1,4.229734,4.229691,0.0006,9,8.129e-08,0.000e+00,0,0,ok
potrf,cfloat,96,96,0,8192,auto,auto,1,1.390137,1.388723,0.0014,9,8.171e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,4096,vendor,vendor,1,1.722005,1.721369,0.0017,9,6.558e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,4096,lpanel,lpanel,1,1.184338,1.184690,0.0018,9,7.705e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,4096,blocked,blocked,1,2.872904,2.874243,0.0016,9,7.911e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,4096,auto,auto,1,1.185760,1.186122,0.0011,9,7.705e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,8192,vendor,vendor,1,3.798912,3.798105,0.0007,9,6.558e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,8192,lpanel,lpanel,1,2.280603,2.279418,0.0014,9,7.705e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,8192,blocked,blocked,1,5.825591,5.826706,0.0009,9,7.911e-08,0.000e+00,0,0,ok
potrf,cfloat,112,112,0,8192,auto,auto,1,2.281473,2.281252,0.0006,9,7.705e-08,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,vendor,vendor,1,2.343589,2.343974,0.0005,9,1.386e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,lpanel,lpanel,1,1.424884,1.425476,0.0017,9,1.312e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,blocked,blocked,1,3.339257,3.337226,0.0029,9,1.299e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,4096,auto,auto,1,1.425993,1.425881,0.0005,9,1.312e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,vendor,vendor,1,5.099626,5.101301,0.0007,9,1.386e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,lpanel,lpanel,1,2.749129,2.748837,0.0004,9,1.312e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,blocked,blocked,1,6.655493,6.652007,0.0031,9,1.299e-07,0.000e+00,0,0,ok
potrf,cfloat,128,128,0,8192,auto,auto,1,2.748155,2.747909,0.0010,9,1.312e-07,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,vendor,vendor,1,3.241268,3.241822,0.0011,9,1.010e-07,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,lpanel,lpanel,1,2.101353,2.101004,0.0005,9,8.465e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,blocked,blocked,1,4.668641,4.668929,0.0009,9,8.397e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,4096,auto,auto,1,2.102245,2.102798,0.0013,9,8.465e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,8192,vendor,vendor,1,6.972541,6.974924,0.0010,9,1.010e-07,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,8192,lpanel,lpanel,1,4.032714,4.032991,0.0005,9,8.465e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,8192,blocked,blocked,1,9.628110,9.630529,0.0008,9,8.397e-08,0.000e+00,0,0,ok
potrf,cfloat,129,129,0,8192,auto,auto,1,4.032301,4.031839,0.0003,9,8.465e-08,0.000e+00,0,0,ok
