op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,cfloat,128,128,0,2048,native,native,1,1.546964,1.547216,0.0040,7,1.299e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,1024,vendor,vendor,1,2.671185,2.671819,0.0007,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,1024,native,native,1,3.444150,3.444576,0.0010,7,1.101e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,1024,vendor,vendor,1,2.671185,2.671819,0.0007,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,1024,native,native,1,3.444150,3.444576,0.0010,7,1.101e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,256,vendor,vendor,1,3.413034,3.414166,0.0008,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,256,native,native,1,3.767005,3.767644,0.0007,7,1.221e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,256,vendor,vendor,1,3.413034,3.414166,0.0008,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,256,native,native,1,3.767005,3.767644,0.0007,7,1.221e-07,0.000e+00,0,0,ok
potrf,double,128,128,0,2048,vendor,vendor,1,2.147347,2.148099,0.0019,7,2.417e-16,0.000e+00,0,0,ok
potrf,double,128,128,0,2048,native,native,1,3.751446,3.751349,0.0011,7,2.186e-16,0.000e+00,0,0,ok
potrf,double,128,128,0,2048,vendor,vendor,1,2.147347,2.148099,0.0019,7,2.417e-16,0.000e+00,0,0,ok
potrf,double,128,128,0,2048,native,native,1,3.751446,3.751349,0.0011,7,2.186e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,1024,vendor,vendor,1,6.862137,6.861677,0.0003,7,2.740e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,1024,native,native,1,8.047625,8.048343,0.0003,7,2.523e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,1024,vendor,vendor,1,6.862137,6.861677,0.0003,7,2.740e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,1024,native,native,1,8.047625,8.048343,0.0003,7,2.523e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,256,vendor,vendor,1,11.520825,11.520896,0.0001,7,2.705e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,256,native,native,1,11.699739,11.698589,0.0006,7,2.411e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,256,vendor,vendor,1,11.520825,11.520896,0.0001,7,2.705e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,256,native,native,1,11.699739,11.698589,0.0006,7,2.411e-16,0.000e+00,0,0,ok
potrf,cdouble,128,128,0,2048,vendor,vendor,1,7.613604,7.612696,0.0006,7,2.417e-16,0.000e+00,0,0,ok
potrf,cdouble,128,128,0,2048,native,native,1,13.239518,13.240663,0.0002,7,2.186e-16,0.000e+00,0,0,ok
potrf,cdouble,128,128,0,2048,vendor,vendor,1,7.613604,7.612696,0.0006,7,2.417e-16,0.000e+00,0,0,ok
potrf,cdouble,128,128,0,2048,native,native,1,13.239518,13.240663,0.0002,7,2.186e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,256,vendor,vendor,1,43.665656,43.670362,0.0002,7,2.705e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,256,native,native,1,48.726622,48.757746,0.0016,7,2.528e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,256,vendor,vendor,1,43.665656,43.670362,0.0002,7,2.705e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,256,native,native,1,48.726622,48.757746,0.0016,7,2.528e-16,0.000e+00,0,0,ok
