op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,cfloat,17,17,0,16384,vendor,vendor,1,919.310834,946.771726,0.0552,7,1.603e-06,1.603e-06,0,0,ok,vendor:auto
orgqr,cfloat,17,17,0,16384,native,native,1,8.384354,8.462611,0.1058,7,1.844e-06,1.844e-06,0,1,relsd,native:blocked
orgqr,cfloat,17,17,0,32768,vendor,vendor,1,1844.739789,1867.605962,0.0182,7,1.674e-06,1.674e-06,0,0,ok,vendor:auto
orgqr,cfloat,17,17,0,32768,native,native,1,14.055939,14.283090,0.0941,7,1.799e-06,1.799e-06,0,0,ok,native:blocked
orgqr,cfloat,24,24,0,8192,vendor,vendor,1,465.515590,490.726727,0.0730,7,2.378e-06,2.378e-06,0,0,ok,vendor:auto
orgqr,cfloat,24,24,0,8192,native,native,1,8.087900,8.196593,0.1565,7,2.591e-06,2.591e-06,0,1,relsd,native:blocked
orgqr,cfloat,24,24,0,16384,vendor,vendor,1,909.508297,953.269399,0.0712,7,2.156e-06,2.156e-06,0,0,ok,vendor:auto
orgqr,cfloat,24,24,0,16384,native,native,1,15.571939,15.047102,0.0574,7,2.318e-06,2.318e-06,0,0,ok,native:blocked
orgqr,cfloat,24,24,0,32768,vendor,vendor,1,1902.363185,1938.331768,0.0576,7,2.135e-06,2.135e-06,0,0,ok,vendor:auto
orgqr,cfloat,24,24,0,32768,native,native,1,26.458199,26.979446,0.0378,7,2.180e-06,2.180e-06,0,0,ok,native:blocked
orgqr,cfloat,32,32,0,4096,vendor,vendor,1,225.538846,233.867902,0.0639,7,3.028e-06,3.028e-06,0,0,ok,vendor:auto
orgqr,cfloat,32,32,0,4096,native,native,1,8.033833,8.045802,0.1269,7,2.759e-06,2.759e-06,0,1,relsd,native:blocked
orgqr,cfloat,32,32,0,8192,vendor,vendor,1,536.137958,533.753236,0.0281,7,3.232e-06,3.232e-06,0,0,ok,vendor:auto
orgqr,cfloat,32,32,0,8192,native,native,1,14.027275,14.635281,0.0979,7,2.807e-06,2.807e-06,0,0,ok,native:blocked
orgqr,cfloat,32,32,0,16384,vendor,vendor,1,904.043365,906.161160,0.0133,7,3.005e-06,3.005e-06,0,0,ok,vendor:auto
orgqr,cfloat,32,32,0,16384,native,native,1,24.447037,24.268630,0.0309,7,2.765e-06,2.765e-06,0,0,ok,native:blocked
orgqr,cfloat,33,33,0,4096,vendor,vendor,1,256.307891,249.977048,0.0786,7,2.914e-06,2.914e-06,0,0,ok,vendor:auto
orgqr,cfloat,33,33,0,4096,native,native,1,8.615070,8.785213,0.0533,7,2.831e-06,2.831e-06,0,0,ok,native:blocked
orgqr,cfloat,33,33,0,8192,vendor,vendor,1,464.476169,466.732678,0.0293,7,3.086e-06,3.086e-06,0,0,ok,vendor:auto
orgqr,cfloat,33,33,0,8192,native,native,1,13.973500,13.603782,0.0847,7,2.831e-06,2.831e-06,0,0,ok,native:blocked
orgqr,cfloat,33,33,0,16384,vendor,vendor,1,904.653861,909.922159,0.0102,7,2.914e-06,2.914e-06,0,0,ok,vendor:auto
orgqr,cfloat,33,33,0,16384,native,native,1,26.663617,27.208783,0.0777,7,2.831e-06,2.831e-06,0,0,ok,native:blocked
orgqr,cfloat,48,48,0,4096,vendor,vendor,1,270.067969,271.231107,0.0186,7,4.236e-06,4.236e-06,0,0,ok,vendor:auto
orgqr,cfloat,48,48,0,4096,native,native,1,12.664524,12.369047,0.1050,7,3.397e-06,3.397e-06,0,1,relsd,native:blocked
orgqr,cfloat,48,48,0,8192,vendor,vendor,1,480.310196,474.331745,0.0180,7,4.236e-06,4.236e-06,0,0,ok,vendor:auto
orgqr,cfloat,48,48,0,8192,native,native,1,19.680472,19.811725,0.0975,7,3.397e-06,3.397e-06,0,0,ok,native:blocked
orgqr,cfloat,48,48,0,16384,vendor,vendor,1,949.972712,988.541203,0.0671,7,4.236e-06,4.236e-06,0,0,ok,vendor:auto
orgqr,cfloat,48,48,0,16384,native,native,1,36.286885,37.308400,0.0587,7,3.397e-06,3.397e-06,0,0,ok,native:blocked
orgqr,cfloat,64,64,0,4096,vendor,vendor,1,270.940566,274.033922,0.0252,7,5.327e-06,5.327e-06,0,0,ok,vendor:auto
orgqr,cfloat,64,64,0,4096,native,native,1,18.981071,19.111896,0.0412,7,4.292e-06,4.292e-06,0,0,ok,native:blocked
orgqr,cfloat,64,64,0,8192,vendor,vendor,1,476.427057,481.403651,0.0235,7,5.327e-06,5.327e-06,0,0,ok,vendor:auto
orgqr,cfloat,64,64,0,8192,native,native,1,33.605237,33.927722,0.0253,7,4.292e-06,4.292e-06,0,0,ok,native:blocked
orgqr,cfloat,64,64,0,16384,vendor,vendor,1,968.633631,970.695413,0.0287,7,5.327e-06,5.327e-06,0,0,ok,vendor:auto
orgqr,cfloat,64,64,0,16384,native,native,1,64.178327,64.586140,0.0192,7,4.292e-06,4.292e-06,0,0,ok,native:blocked
orgqr,cfloat,65,65,0,2048,vendor,vendor,1,154.426322,159.086624,0.0693,7,5.265e-06,5.265e-06,0,0,ok,vendor:auto
orgqr,cfloat,65,65,0,2048,native,native,1,11.309850,11.670903,0.0854,7,4.244e-06,4.244e-06,0,0,ok,native:blocked
orgqr,cfloat,65,65,0,4096,vendor,vendor,1,296.988974,301.936608,0.0775,7,5.265e-06,5.265e-06,0,0,ok,vendor:auto
orgqr,cfloat,65,65,0,4096,native,native,1,19.001336,19.364524,0.0867,7,4.265e-06,4.265e-06,0,0,ok,native:blocked
orgqr,cfloat,65,65,0,8192,vendor,vendor,1,585.557254,583.884970,0.0240,7,5.265e-06,5.265e-06,0,0,ok,vendor:auto
orgqr,cfloat,65,65,0,8192,native,native,1,35.739685,35.622384,0.0248,7,4.136e-06,4.136e-06,0,0,ok,native:blocked
orgqr,cfloat,96,96,0,2048,vendor,vendor,1,187.401552,183.666842,0.0723,7,6.838e-06,6.838e-06,0,0,ok,vendor:auto
orgqr,cfloat,96,96,0,2048,native,native,1,19.895724,19.680108,0.0381,7,5.189e-06,5.189e-06,0,0,ok,native:blocked
orgqr,cfloat,96,96,0,4096,vendor,vendor,1,366.168188,363.769632,0.0606,7,7.380e-06,7.380e-06,0,0,ok,vendor:auto
orgqr,cfloat,96,96,0,4096,native,native,1,33.730137,33.872437,0.0546,7,5.373e-06,5.373e-06,0,0,ok,native:blocked
orgqr,cfloat,96,96,0,8192,vendor,vendor,1,704.648091,705.111393,0.0435,7,6.886e-06,6.886e-06,0,0,ok,vendor:auto
orgqr,cfloat,96,96,0,8192,native,native,1,66.068234,66.457418,0.0188,7,5.330e-06,5.330e-06,0,0,ok,native:blocked
orgqr,cfloat,128,128,0,2048,vendor,vendor,1,201.010555,200.940871,0.0121,7,1.091e-05,1.091e-05,0,0,ok,vendor:auto
orgqr,cfloat,128,128,0,2048,native,native,1,40.355943,39.883838,0.0275,7,6.412e-06,6.412e-06,0,0,ok,native:blocked
orgqr,cfloat,128,128,0,4096,vendor,vendor,1,401.704915,405.053512,0.0386,7,1.097e-05,1.097e-05,0,0,ok,vendor:auto
orgqr,cfloat,128,128,0,4096,native,native,1,76.841871,77.962445,0.0416,7,6.407e-06,6.407e-06,0,0,ok,native:blocked
orgqr,cfloat,128,128,0,8192,vendor,vendor,1,797.745185,801.185214,0.0310,7,1.073e-05,1.073e-05,0,0,ok,vendor:auto
orgqr,cfloat,128,128,0,8192,native,native,1,150.805293,152.298057,0.0254,7,6.655e-06,6.655e-06,0,0,ok,native:blocked
orgqr,cfloat,129,129,0,1024,vendor,vendor,1,142.784359,144.135425,0.0232,7,1.105e-05,1.105e-05,0,0,ok,vendor:auto
orgqr,cfloat,129,129,0,1024,native,native,1,18.693455,19.635386,0.0891,7,6.606e-06,6.606e-06,0,0,ok,native:blocked
orgqr,cfloat,129,129,0,2048,vendor,vendor,1,284.217765,285.295627,0.0386,7,1.105e-05,1.105e-05,0,0,ok,vendor:auto
orgqr,cfloat,129,129,0,2048,native,native,1,34.588470,34.930277,0.0392,7,6.623e-06,6.623e-06,0,0,ok,native:blocked
orgqr,cfloat,129,129,0,4096,vendor,vendor,1,562.982551,559.900247,0.0125,7,1.125e-05,1.125e-05,0,0,ok,vendor:auto
orgqr,cfloat,129,129,0,4096,native,native,1,64.751207,65.683425,0.0391,7,6.562e-06,6.562e-06,0,0,ok,native:blocked
orgqr,cfloat,192,192,0,1024,vendor,vendor,1,222.517513,222.429726,0.0084,7,1.165e-05,1.165e-05,0,0,ok,vendor:auto
orgqr,cfloat,192,192,0,1024,native,native,1,41.001634,42.289606,0.0665,7,8.885e-06,8.885e-06,0,0,ok,native:blocked
orgqr,cfloat,192,192,0,2048,vendor,vendor,1,446.673017,446.154220,0.0054,7,1.181e-05,1.181e-05,0,0,ok,vendor:auto
orgqr,cfloat,192,192,0,2048,native,native,1,79.017621,79.511283,0.0251,7,8.885e-06,8.885e-06,0,0,ok,native:blocked
orgqr,cfloat,192,192,0,4096,vendor,vendor,1,889.427618,895.201778,0.0157,7,1.163e-05,1.163e-05,0,0,ok,vendor:auto
orgqr,cfloat,192,192,0,4096,native,native,1,153.832809,156.563232,0.0485,7,8.885e-06,8.885e-06,0,0,ok,native:blocked
orgqr,cfloat,256,256,0,1024,vendor,vendor,1,277.642474,276.994597,0.0104,7,1.558e-05,1.558e-05,0,0,ok,vendor:auto
orgqr,cfloat,256,256,0,1024,native,native,1,73.883923,73.784493,0.0232,7,1.107e-05,1.107e-05,0,0,ok,native:blocked
orgqr,cfloat,256,256,0,2048,vendor,vendor,1,556.122063,558.708534,0.0224,7,1.553e-05,1.553e-05,0,0,ok,vendor:auto
orgqr,cfloat,256,256,0,2048,native,native,1,140.333152,142.690392,0.0267,7,1.126e-05,1.126e-05,0,0,ok,native:blocked
orgqr,cfloat,256,256,0,4096,vendor,vendor,1,1110.444974,1107.527366,0.0059,7,1.523e-05,1.523e-05,0,0,ok,vendor:auto
orgqr,cfloat,256,256,0,4096,native,native,1,275.001472,276.436617,0.0124,7,1.107e-05,1.107e-05,0,0,ok,native:blocked
orgqr,cfloat,384,384,0,256,vendor,vendor,1,113.185830,113.212202,0.0121,7,1.937e-05,1.937e-05,0,0,ok,vendor:auto
orgqr,cfloat,384,384,0,256,native,native,1,45.127969,44.492453,0.0485,7,1.580e-05,1.580e-05,0,0,ok,native:blocked
orgqr,cfloat,384,384,0,512,vendor,vendor,1,232.506534,231.330860,0.0107,7,1.733e-05,1.733e-05,0,0,ok,vendor:auto
orgqr,cfloat,384,384,0,512,native,native,1,78.068305,78.359846,0.0299,7,1.561e-05,1.561e-05,0,0,ok,native:blocked
orgqr,cfloat,384,384,0,1024,vendor,vendor,1,461.491650,462.632077,0.0119,7,1.941e-05,1.941e-05,0,0,ok,vendor:auto
orgqr,cfloat,384,384,0,1024,native,native,1,149.776847,151.053909,0.0319,7,1.572e-05,1.572e-05,0,0,ok,native:blocked
orgqr,cfloat,512,512,0,256,vendor,vendor,1,156.536913,157.092040,0.0086,7,2.308e-05,2.308e-05,0,0,ok,vendor:auto
orgqr,cfloat,512,512,0,256,native,native,1,68.029997,67.607270,0.0143,7,2.034e-05,2.034e-05,0,0,ok,native:blocked
orgqr,cfloat,512,512,0,512,vendor,vendor,1,308.738105,311.107244,0.0113,7,2.319e-05,2.319e-05,0,0,ok,vendor:auto
orgqr,cfloat,512,512,0,512,native,native,1,126.524830,126.917407,0.0086,7,2.034e-05,2.034e-05,0,0,ok,native:blocked
orgqr,cfloat,512,512,0,1024,vendor,vendor,1,630.410099,630.938682,0.0071,7,2.329e-05,2.329e-05,0,0,ok,vendor:auto
orgqr,cfloat,512,512,0,1024,native,native,1,248.291439,248.593626,0.0121,7,2.034e-05,2.034e-05,0,0,ok,native:blocked
orgqr,cfloat,128,32,0,4096,vendor,vendor,1,230.924725,244.873906,0.0805,7,1.202e-06,1.202e-06,0,0,ok,vendor:auto
orgqr,cfloat,128,32,0,4096,native,native,1,17.730256,17.383053,0.0653,7,1.143e-06,1.143e-06,0,0,ok,native:blocked
orgqr,cfloat,128,32,0,8192,vendor,vendor,1,474.521614,471.468353,0.0190,7,1.128e-06,1.128e-06,0,0,ok,vendor:auto
orgqr,cfloat,128,32,0,8192,native,native,1,33.050378,33.416274,0.0434,7,1.120e-06,1.120e-06,0,0,ok,native:blocked
orgqr,cfloat,128,32,0,16384,vendor,vendor,1,928.079603,940.122192,0.0369,7,1.303e-06,1.303e-06,0,0,ok,vendor:auto
orgqr,cfloat,128,32,0,16384,native,native,1,62.964990,63.312837,0.0286,7,1.246e-06,1.246e-06,0,0,ok,native:blocked
orgqr,cfloat,512,32,0,4096,vendor,vendor,1,276.239620,278.310686,0.0390,7,1.048e-06,1.048e-06,0,0,ok,vendor:auto
orgqr,cfloat,512,32,0,4096,native,native,1,60.495182,60.107680,0.0219,7,1.050e-06,1.050e-06,0,0,ok,native:blocked
orgqr,cfloat,512,32,0,8192,vendor,vendor,1,556.586535,556.728211,0.0105,7,1.046e-06,1.046e-06,0,0,ok,vendor:auto
orgqr,cfloat,512,32,0,8192,native,native,1,115.862362,115.718219,0.0181,7,1.050e-06,1.050e-06,0,0,ok,native:blocked
orgqr,cfloat,512,32,0,16384,vendor,vendor,1,1102.348752,1102.316836,0.0154,7,1.046e-06,1.046e-06,0,0,ok,vendor:auto
orgqr,cfloat,512,32,0,16384,native,native,1,224.385416,224.077182,0.0060,7,1.050e-06,1.050e-06,0,0,ok,native:blocked
orgqr,cfloat,512,64,0,4096,vendor,vendor,1,358.216047,357.081195,0.0112,7,1.824e-06,1.824e-06,0,0,ok,vendor:auto
orgqr,cfloat,512,64,0,4096,native,native,1,182.024710,182.266199,0.0086,7,1.995e-06,1.995e-06,0,0,ok,native:blocked
orgqr,cfloat,512,64,0,8192,vendor,vendor,1,703.673442,704.567446,0.0121,7,1.824e-06,1.824e-06,0,0,ok,vendor:auto
orgqr,cfloat,512,64,0,8192,native,native,1,359.291681,361.672151,0.0207,7,1.995e-06,1.995e-06,0,0,ok,native:blocked
orgqr,cfloat,512,64,0,16384,vendor,vendor,1,1388.716380,1393.359364,0.0104,7,1.824e-06,1.824e-06,0,0,ok,vendor:auto
orgqr,cfloat,512,64,0,16384,native,native,1,713.688338,713.492494,0.0053,7,1.995e-06,1.995e-06,0,0,ok,native:blocked
orgqr,cfloat,1024,128,0,2048,vendor,vendor,1,478.410045,477.541946,0.0066,7,3.040e-06,3.040e-06,0,0,ok,vendor:auto
orgqr,cfloat,1024,128,0,2048,native,native,1,302.054190,301.761521,0.0076,7,3.564e-06,3.564e-06,0,0,ok,native:blocked
orgqr,cfloat,1024,128,0,4096,vendor,vendor,1,962.215210,972.485348,0.0217,7,2.981e-06,2.981e-06,0,0,ok,vendor:auto
orgqr,cfloat,1024,128,0,4096,native,native,1,598.235245,599.538897,0.0091,7,3.564e-06,3.564e-06,0,0,ok,native:blocked
orgqr,cfloat,1024,128,0,8192,vendor,vendor,1,1929.466934,1932.969531,0.0068,7,3.044e-06,3.044e-06,0,0,ok,vendor:auto
orgqr,cfloat,1024,128,0,8192,native,native,1,1185.128167,1185.738381,0.0036,7,3.567e-06,3.567e-06,0,0,ok,native:blocked
