op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,cfloat,16,16,0,16384,native,native,1,0.173686,0.173910,0.0031,7,9.777e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,16,16,0,32768,vendor,vendor,1,0.228049,0.228009,0.0043,7,1.107e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,16,16,0,32768,native,native,1,0.342214,0.342368,0.0013,7,9.777e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,17,17,0,8192,vendor,vendor,1,0.072394,0.072348,0.0022,7,1.182e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,17,17,0,8192,native,native,1,0.178833,0.178999,0.0023,7,7.559e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,17,17,0,16384,vendor,vendor,1,0.129225,0.129192,0.0011,7,1.182e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,17,17,0,16384,native,native,1,0.342952,0.342816,0.0010,7,8.636e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,17,17,0,32768,vendor,vendor,1,0.257584,0.257660,0.0014,7,1.182e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,17,17,0,32768,native,native,1,0.678851,0.678808,0.0008,7,9.723e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,24,24,0,8192,vendor,vendor,1,0.119161,0.119488,0.0055,7,1.136e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,24,24,0,8192,native,native,1,0.266042,0.266372,0.0022,7,7.733e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,24,24,0,16384,vendor,vendor,1,0.257510,0.257513,0.0025,7,8.822e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,24,24,0,16384,native,native,1,0.527861,0.527848,0.0007,7,8.974e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,24,24,0,32768,vendor,vendor,1,0.472914,0.473743,0.0048,7,1.122e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,24,24,0,32768,native,native,1,1.023946,1.024564,0.0016,7,7.733e-08,0.000e+00,0,0,ok,native:cta
getrf,cfloat,32,32,0,4096,vendor,vendor,1,0.132572,0.132672,0.0055,7,1.695e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,32,32,0,4096,native,native,1,0.215381,0.215593,0.0018,7,1.283e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,32,32,0,8192,vendor,vendor,1,0.248855,0.249323,0.0066,7,1.666e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,32,32,0,8192,native,native,1,0.424206,0.424802,0.0042,7,1.383e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,32,32,0,16384,vendor,vendor,1,0.444542,0.445160,0.0035,7,1.529e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,32,32,0,16384,native,native,1,0.805666,0.805540,0.0009,7,1.283e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,33,33,0,4096,vendor,vendor,1,0.403261,0.402998,0.0022,7,1.278e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,33,33,0,4096,native,native,1,0.421983,0.421768,0.0010,7,1.629e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,33,33,0,8192,vendor,vendor,1,0.877422,0.877858,0.0017,7,1.454e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,33,33,0,8192,native,native,1,0.831288,0.831146,0.0012,7,1.629e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,33,33,0,16384,vendor,vendor,1,1.722685,1.722803,0.0007,7,1.444e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,33,33,0,16384,native,native,1,1.626820,1.627254,0.0025,7,1.629e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,48,48,0,4096,vendor,vendor,1,0.809807,0.809583,0.0017,7,1.088e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,48,48,0,4096,native,native,1,0.749892,0.749973,0.0009,7,1.098e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,48,48,0,8192,vendor,vendor,1,1.576108,1.575562,0.0006,7,1.088e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,48,48,0,8192,native,native,1,1.445517,1.445709,0.0008,7,1.132e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,48,48,0,16384,vendor,vendor,1,3.087742,3.087634,0.0007,7,1.088e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,48,48,0,16384,native,native,1,2.833131,2.833138,0.0004,7,1.098e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,64,64,0,4096,vendor,vendor,1,1.437015,1.438866,0.0039,7,1.337e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,64,64,0,4096,native,native,1,1.704596,1.704454,0.0003,7,1.870e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,64,64,0,8192,vendor,vendor,1,2.780342,2.779033,0.0016,7,1.337e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,64,64,0,8192,native,native,1,3.356744,3.356968,0.0001,7,1.673e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,64,64,0,16384,vendor,vendor,1,5.480743,5.478891,0.0009,7,1.337e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,64,64,0,16384,native,native,1,6.644475,6.645179,0.0003,7,1.673e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,65,65,0,2048,vendor,vendor,1,0.877628,0.877578,0.0034,7,1.317e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,65,65,0,2048,native,native,1,1.373058,1.372954,0.0008,7,1.721e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,65,65,0,4096,vendor,vendor,1,1.699183,1.698935,0.0021,7,1.478e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,65,65,0,4096,native,native,1,2.701608,2.701269,0.0006,7,1.957e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,65,65,0,8192,vendor,vendor,1,3.314830,3.315260,0.0011,7,1.292e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,65,65,0,8192,native,native,1,5.354042,5.354443,0.0002,7,1.791e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,96,96,0,2048,vendor,vendor,1,1.785860,1.786114,0.0021,7,8.577e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,96,96,0,2048,native,native,1,3.411466,3.411184,0.0004,7,1.575e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,96,96,0,4096,vendor,vendor,1,3.469153,3.469456,0.0013,7,9.203e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,96,96,0,4096,native,native,1,6.820251,6.820258,0.0005,7,1.781e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,96,96,0,8192,vendor,vendor,1,6.755571,6.756565,0.0010,7,9.950e-08,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,96,96,0,8192,native,native,1,13.559549,13.557659,0.0006,7,1.575e-07,0.000e+00,0,0,ok,native:cta
getrf,cfloat,128,128,0,2048,vendor,vendor,1,3.633203,3.629141,0.0020,7,1.185e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,128,128,0,2048,native,native,1,6.748134,6.747786,0.0005,7,1.115e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,128,128,0,4096,vendor,vendor,1,6.957544,6.960560,0.0021,7,1.156e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,128,128,0,4096,native,native,1,14.282888,14.286899,0.0015,7,1.116e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,128,128,0,8192,vendor,vendor,1,13.508789,13.504546,0.0007,7,1.360e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,128,128,0,8192,native,native,1,29.297524,29.306948,0.0006,7,1.115e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,129,129,0,1024,vendor,vendor,1,2.345390,2.343991,0.0022,7,1.535e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,129,129,0,1024,native,native,1,3.477671,3.478099,0.0006,7,1.562e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,129,129,0,2048,vendor,vendor,1,4.551526,4.569218,0.0081,7,1.513e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,129,129,0,2048,native,native,1,8.013899,8.023545,0.0030,7,1.383e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,129,129,0,4096,vendor,vendor,1,8.900836,8.902685,0.0021,7,1.513e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,129,129,0,4096,native,native,1,16.413277,16.412521,0.0002,7,1.367e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,192,192,0,1024,vendor,vendor,1,8.054396,8.049246,0.0034,7,1.158e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,192,192,0,1024,native,native,1,8.020850,8.019665,0.0005,7,9.521e-08,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,192,192,0,2048,vendor,vendor,1,15.424405,15.452258,0.0055,7,1.038e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,192,192,0,2048,native,native,1,18.195937,18.196187,0.0007,7,9.830e-08,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,192,192,0,4096,vendor,vendor,1,29.845546,29.842208,0.0013,7,1.059e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,192,192,0,4096,native,native,1,37.558180,37.558524,0.0003,7,9.521e-08,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,256,256,0,1024,vendor,vendor,1,20.209356,20.222241,0.0039,7,1.212e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,256,256,0,1024,native,native,1,17.075130,17.072815,0.0028,7,1.278e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,256,256,0,2048,vendor,vendor,1,39.688209,39.688542,0.0018,7,1.343e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,256,256,0,2048,native,native,1,36.122458,36.117712,0.0011,7,1.324e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,256,256,0,4096,vendor,vendor,1,78.164240,78.135240,0.0025,7,1.313e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,256,256,0,4096,native,native,1,73.726439,73.703699,0.0005,7,1.278e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,384,384,0,256,vendor,vendor,1,14.128820,14.132419,0.0016,7,1.162e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,384,384,0,256,native,native,1,9.659846,9.657376,0.0007,7,1.032e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,384,384,0,512,vendor,vendor,1,33.368349,33.343627,0.0025,7,1.259e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,384,384,0,512,native,native,1,21.432582,21.433631,0.0006,7,1.040e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,384,384,0,1024,vendor,vendor,1,65.779596,65.816951,0.0014,7,1.162e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,384,384,0,1024,native,native,1,46.552228,46.552724,0.0004,7,1.042e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,512,512,0,256,vendor,vendor,1,31.539735,31.506145,0.0022,7,1.518e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,512,512,0,256,native,native,1,20.418373,20.415100,0.0005,7,1.335e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,512,512,0,512,vendor,vendor,1,77.275869,77.331243,0.0029,7,1.518e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,512,512,0,512,native,native,1,45.797858,45.785930,0.0013,7,1.354e-07,0.000e+00,0,0,ok,native:blocked
getrf,cfloat,512,512,0,1024,vendor,vendor,1,152.130451,152.182280,0.0021,7,1.548e-07,0.000e+00,0,0,ok,vendor:auto
getrf,cfloat,512,512,0,1024,native,native,1,94.979362,94.974300,0.0004,7,1.335e-07,0.000e+00,0,0,ok,native:blocked
