op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
posv,cfloat,6,6,1,32768,vendor,blocked,1,0.109974,0.110531,0.0153,9,2.586e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,32768,tiny,tiny,1,0.042590,0.042642,0.0036,9,3.746e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,32768,auto,auto,1,0.042421,0.042528,0.0048,9,3.746e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,65536,vendor,blocked,1,0.197360,0.197364,0.0006,9,4.219e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,65536,tiny,tiny,1,0.077070,0.077100,0.0020,9,3.367e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,65536,auto,auto,1,0.076725,0.076723,0.0032,9,3.367e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,16384,vendor,blocked,1,0.073381,0.073295,0.0052,9,3.810e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,16384,tiny,tiny,1,0.041408,0.041444,0.0042,9,3.683e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,16384,auto,auto,1,0.038867,0.038852,0.0052,9,3.683e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,32768,vendor,blocked,1,0.134318,0.134309,0.0042,9,3.810e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,32768,tiny,tiny,1,0.074995,0.075253,0.0076,9,4.038e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,32768,auto,auto,1,0.072203,0.072151,0.0036,9,4.038e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,65536,vendor,blocked,1,0.258508,0.258573,0.0025,9,3.810e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,65536,tiny,tiny,1,0.138081,0.137993,0.0026,9,3.683e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,4,65536,auto,auto,1,0.135160,0.135320,0.0041,9,3.683e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,16384,vendor,blocked,1,0.112847,0.112981,0.0036,9,4.902e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,16384,tiny,tiny,1,0.034824,0.034862,0.0070,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,16384,auto,auto,1,0.034814,0.034781,0.0069,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,32768,vendor,blocked,1,0.158440,0.158522,0.0013,9,5.751e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,32768,tiny,tiny,1,0.053588,0.053590,0.0041,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,32768,auto,auto,1,0.053457,0.053455,0.0035,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,65536,vendor,blocked,1,0.261928,0.261929,0.0012,9,4.902e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,65536,tiny,tiny,1,0.095860,0.095855,0.0027,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,65536,auto,auto,1,0.096041,0.096059,0.0028,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,16384,vendor,blocked,1,0.096864,0.096906,0.0031,9,5.409e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,16384,tiny,tiny,1,0.054888,0.054838,0.0033,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,16384,auto,auto,1,0.054165,0.054139,0.0048,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,32768,vendor,blocked,1,0.180409,0.180535,0.0019,9,5.409e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,32768,tiny,tiny,1,0.103496,0.103638,0.0021,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,32768,auto,auto,1,0.102653,0.102889,0.0041,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,65536,vendor,blocked,1,0.374348,0.374653,0.0037,9,5.409e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,65536,tiny,tiny,1,0.216680,0.216523,0.0050,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,65536,auto,auto,1,0.208442,0.207943,0.0072,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,16384,vendor,blocked,1,0.105613,0.105529,0.0042,9,3.434e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,16384,tiny,tiny,1,0.111662,0.111678,0.0021,9,3.611e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,16384,auto,auto,1,0.110194,0.110236,0.0015,9,3.611e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,32768,vendor,blocked,1,0.166358,0.166326,0.0010,9,3.429e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,32768,tiny,tiny,1,0.198570,0.198622,0.0014,9,4.514e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,32768,auto,auto,1,0.197269,0.197244,0.0014,9,4.514e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,vendor,blocked,1,0.314097,0.316855,0.0142,9,4.872e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,tiny,tiny,1,0.397718,0.398615,0.0052,9,3.584e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,auto,auto,1,0.390238,0.391070,0.0054,9,3.584e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,16384,vendor,blocked,1,0.109339,0.109406,0.0040,9,4.026e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,16384,tiny,tiny,1,0.197163,0.197049,0.0019,9,3.467e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,16384,auto,auto,1,0.197056,0.197009,0.0014,9,3.467e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,32768,vendor,blocked,1,0.225879,0.225644,0.0021,9,4.026e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,32768,tiny,tiny,1,0.367733,0.367724,0.0011,9,3.808e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,32768,auto,auto,1,0.367397,0.367585,0.0020,9,3.808e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,vendor,blocked,1,0.473420,0.473191,0.0016,9,4.026e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,tiny,tiny,1,0.757866,0.758045,0.0014,9,4.082e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,auto,auto,1,0.758919,0.759238,0.0014,9,4.082e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,16384,vendor,blocked,1,0.171765,0.171679,0.0014,9,3.003e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,16384,tiny,tiny,1,0.142473,0.142412,0.0032,9,4.414e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,16384,auto,auto,1,0.141839,0.141784,0.0029,9,4.414e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,32768,vendor,blocked,1,0.248513,0.248427,0.0015,9,2.755e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,32768,tiny,tiny,1,0.270557,0.270758,0.0020,9,4.080e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,32768,auto,auto,1,0.264289,0.264249,0.0023,9,4.080e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,65536,vendor,blocked,1,0.550263,0.547717,0.0093,9,2.755e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,65536,tiny,tiny,1,0.589038,0.589159,0.0034,9,4.366e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,1,65536,auto,auto,1,0.588153,0.587741,0.0024,9,4.366e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,16384,vendor,blocked,1,0.145081,0.145202,0.0030,9,2.784e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,16384,tiny,tiny,1,0.242184,0.242210,0.0022,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,16384,auto,auto,1,0.242166,0.242336,0.0033,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,32768,vendor,blocked,1,0.361399,0.361126,0.0030,9,2.784e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,32768,tiny,tiny,1,0.480618,0.480626,0.0032,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,32768,auto,auto,1,0.479721,0.479830,0.0014,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,65536,vendor,blocked,1,0.764134,0.764062,0.0012,9,2.784e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,65536,tiny,tiny,1,0.962534,0.963173,0.0029,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,12,12,4,65536,auto,auto,1,0.966634,0.966577,0.0030,9,4.438e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,16384,vendor,blocked,1,0.179053,0.178977,0.0015,9,2.683e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,16384,tiny,tiny,1,0.161228,0.161172,0.0019,9,3.736e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,16384,auto,auto,1,0.161128,0.161167,0.0031,9,3.736e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,32768,vendor,blocked,1,0.302816,0.302832,0.0016,9,2.904e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,32768,tiny,tiny,1,0.326074,0.325941,0.0036,9,3.736e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,32768,auto,auto,1,0.309647,0.310032,0.0049,9,3.736e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,65536,vendor,blocked,1,1.027702,1.030730,0.0083,9,2.683e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,65536,tiny,tiny,1,0.682101,0.685883,0.0139,9,3.736e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,1,65536,auto,auto,1,0.685804,0.685778,0.0104,9,3.736e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,16384,vendor,blocked,1,0.185500,0.186412,0.0183,9,2.762e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,16384,tiny,tiny,1,0.275248,0.275348,0.0022,9,3.499e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,16384,auto,auto,1,0.275520,0.275638,0.0029,9,3.499e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,32768,vendor,blocked,1,0.505886,0.506522,0.0022,9,2.762e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,32768,tiny,tiny,1,0.576831,0.576813,0.0021,9,3.419e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,32768,auto,auto,1,0.576990,0.576896,0.0017,9,3.419e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,65536,vendor,blocked,1,1.117350,1.117716,0.0010,9,2.936e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,65536,tiny,tiny,1,1.098464,1.098650,0.0018,9,3.312e-08,0.000e+00,0,0,ok
posv,cfloat,14,14,4,65536,auto,auto,1,1.099885,1.099187,0.0030,9,3.312e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,16384,vendor,blocked,1,0.322286,0.322280,0.0006,9,3.597e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,16384,tiny,tiny,1,0.177571,0.177586,0.0022,9,3.575e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,16384,auto,auto,1,0.176503,0.176404,0.0027,9,3.575e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,32768,vendor,blocked,1,0.436791,0.436968,0.0018,9,3.662e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,32768,tiny,tiny,1,0.379949,0.379944,0.0016,9,4.335e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,32768,auto,auto,1,0.376920,0.377026,0.0027,9,4.335e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,65536,vendor,blocked,1,1.513476,1.517837,0.0052,9,3.600e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,65536,tiny,tiny,1,0.733632,0.731275,0.0086,9,3.575e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,65536,auto,auto,1,0.726797,0.727156,0.0066,9,3.575e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,16384,vendor,blocked,1,0.291157,0.291107,0.0018,9,3.803e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,16384,tiny,tiny,1,0.335199,0.335102,0.0035,9,3.675e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,16384,auto,auto,1,0.335108,0.334440,0.0041,9,3.675e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,32768,vendor,blocked,1,0.710247,0.709787,0.0032,9,3.803e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,32768,tiny,tiny,1,0.636624,0.636276,0.0044,9,3.379e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,32768,auto,auto,1,0.635439,0.635339,0.0027,9,3.379e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,65536,vendor,blocked,1,1.605102,1.605283,0.0014,9,3.810e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,65536,tiny,tiny,1,1.209281,1.209262,0.0027,9,3.918e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,65536,auto,auto,1,1.209188,1.209499,0.0028,9,3.918e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,16384,vendor,blocked,1,0.377531,0.377340,0.0008,9,4.099e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,16384,tiny,tiny,1,0.837406,0.837570,0.0009,9,3.959e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,16384,auto,auto,1,0.837532,0.837505,0.0006,9,3.959e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,32768,vendor,blocked,1,0.849374,0.849586,0.0012,9,4.193e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,32768,tiny,tiny,1,1.681695,1.681281,0.0006,9,4.162e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,32768,auto,auto,1,1.683893,1.683717,0.0010,9,4.162e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,vendor,blocked,1,2.559857,2.559974,0.0048,9,4.099e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,tiny,tiny,1,3.313534,3.313055,0.0005,9,3.926e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,auto,auto,1,3.311449,3.311501,0.0006,9,3.926e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,16384,vendor,blocked,1,0.460085,0.460374,0.0025,9,4.417e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,16384,tiny,tiny,1,1.331919,1.332223,0.0115,9,3.612e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,16384,auto,auto,1,1.349383,1.348071,0.0134,9,3.612e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,32768,vendor,blocked,1,1.173744,1.178200,0.0126,9,4.163e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,32768,tiny,tiny,1,2.538331,2.540850,0.0079,9,3.955e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,32768,auto,auto,1,2.540827,2.540626,0.0081,9,3.955e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,vendor,blocked,1,2.614811,2.615058,0.0006,9,4.176e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,tiny,tiny,1,4.787232,4.795757,0.0099,9,3.799e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,auto,auto,1,4.797286,4.793468,0.0051,9,3.799e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,16384,vendor,blocked,1,0.557299,0.557345,0.0012,9,2.882e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,16384,tiny,tiny,1,0.928877,0.930143,0.0028,9,3.599e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,16384,auto,auto,1,0.933016,0.932752,0.0018,9,3.599e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,32768,vendor,blocked,1,1.164488,1.165432,0.0030,9,2.524e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,32768,tiny,tiny,1,1.857675,1.857474,0.0015,9,3.599e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,32768,auto,auto,1,1.859618,1.858939,0.0010,9,3.599e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,65536,vendor,blocked,1,3.295003,3.299803,0.0095,9,2.709e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,65536,tiny,tiny,1,3.633822,3.636194,0.0019,9,4.067e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,1,65536,auto,auto,1,3.632371,3.634203,0.0013,9,4.067e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,16384,vendor,blocked,1,0.541266,0.548391,0.0234,9,2.681e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,16384,tiny,tiny,1,1.462387,1.472422,0.0140,9,3.984e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,16384,auto,auto,1,1.480180,1.481216,0.0133,9,3.984e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,32768,vendor,blocked,1,1.560517,1.561400,0.0033,9,2.650e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,32768,tiny,tiny,1,2.683731,2.681273,0.0068,9,3.695e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,32768,auto,auto,1,2.695128,2.690692,0.0065,9,3.695e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,65536,vendor,blocked,1,3.394736,3.393288,0.0027,9,2.567e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,65536,tiny,tiny,1,5.054406,5.072361,0.0109,9,3.493e-08,0.000e+00,0,0,ok
posv,cfloat,20,20,4,65536,auto,auto,1,5.085447,5.086216,0.0083,9,3.493e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,16384,vendor,blocked,1,0.754443,0.754683,0.0019,9,1.923e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,16384,tiny,tiny,1,1.066570,1.066478,0.0019,9,3.804e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,16384,auto,auto,1,1.066630,1.066913,0.0010,9,3.804e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,32768,vendor,blocked,1,1.812160,1.812065,0.0014,9,1.972e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,32768,tiny,tiny,1,2.069388,2.070317,0.0014,9,4.246e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,32768,auto,auto,1,2.071457,2.070199,0.0015,9,4.246e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,vendor,blocked,1,4.712613,4.708583,0.0039,9,2.191e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,tiny,tiny,1,4.050491,4.051189,0.0006,9,3.920e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,auto,auto,1,4.051256,4.050493,0.0004,9,3.920e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,16384,vendor,blocked,1,0.684353,0.684218,0.0015,9,1.977e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,16384,tiny,tiny,1,1.612458,1.605771,0.0143,9,3.778e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,16384,auto,auto,1,1.597232,1.602771,0.0121,9,3.778e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,32768,vendor,blocked,1,2.307974,2.310321,0.0027,9,1.871e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,32768,tiny,tiny,1,2.921827,2.920048,0.0081,9,3.753e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,32768,auto,auto,1,2.899015,2.896998,0.0053,9,3.753e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,vendor,blocked,1,5.009036,5.008374,0.0034,9,2.025e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,tiny,tiny,1,5.483731,5.491380,0.0077,9,3.669e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,auto,auto,1,5.486288,5.495222,0.0106,9,3.669e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,16384,vendor,blocked,1,0.947737,0.948454,0.0034,9,2.408e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,16384,tiny,tiny,1,1.185766,1.185901,0.0024,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,16384,auto,auto,1,1.184596,1.185352,0.0018,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,32768,vendor,blocked,1,2.499582,2.496980,0.0054,9,2.408e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,32768,tiny,tiny,1,2.290806,2.290205,0.0013,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,32768,auto,auto,1,2.290158,2.289949,0.0010,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,65536,vendor,blocked,1,6.230170,6.228420,0.0019,9,2.408e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,65536,tiny,tiny,1,4.472185,4.472512,0.0006,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,65536,auto,auto,1,4.475024,4.474205,0.0008,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,16384,vendor,blocked,1,0.956794,0.955772,0.0017,9,2.198e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,16384,tiny,tiny,1,1.776184,1.777833,0.0125,9,3.724e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,16384,auto,auto,1,1.754509,1.761635,0.0141,9,3.724e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,32768,vendor,blocked,1,3.321318,3.328726,0.0053,9,2.198e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,32768,tiny,tiny,1,3.187166,3.188073,0.0074,9,3.913e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,32768,auto,auto,1,3.193371,3.196027,0.0128,9,3.913e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,65536,vendor,blocked,1,7.184101,7.177653,0.0032,9,2.198e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,65536,tiny,tiny,1,5.959915,5.970967,0.0090,9,3.556e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,65536,auto,auto,1,5.992527,5.970839,0.0108,9,3.556e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,16384,vendor,blocked,1,1.287385,1.286773,0.0018,9,2.302e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,16384,tiny,tiny,1,1.290080,1.290103,0.0011,9,3.273e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,16384,auto,auto,1,1.289128,1.288669,0.0012,9,3.273e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,32768,vendor,blocked,1,3.398118,3.397390,0.0008,9,2.216e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,32768,tiny,tiny,1,2.494470,2.494694,0.0035,9,3.215e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,32768,auto,auto,1,2.490981,2.493112,0.0023,9,3.215e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,65536,vendor,blocked,1,7.849895,7.850023,0.0014,9,2.341e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,65536,tiny,tiny,1,4.859375,4.862431,0.0016,9,3.586e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,65536,auto,auto,1,4.867902,4.868147,0.0010,9,3.586e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,16384,vendor,blocked,1,1.227005,1.226457,0.0035,9,2.288e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,16384,tiny,tiny,1,1.910296,1.916416,0.0084,9,3.246e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,16384,auto,auto,1,1.936183,1.930744,0.0143,9,3.246e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,32768,vendor,blocked,1,4.280234,4.282824,0.0024,9,2.581e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,32768,tiny,tiny,1,3.457555,3.460560,0.0058,9,3.622e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,32768,auto,auto,1,3.474471,3.473879,0.0105,9,3.622e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,65536,vendor,blocked,1,9.037957,9.036973,0.0004,9,2.580e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,65536,tiny,tiny,1,6.511784,6.508314,0.0053,9,3.283e-08,0.000e+00,0,0,ok
