getrf,float,16,16,0,16384,cta,cta,1,0.089179,0.089201,0.0013,7,6.321e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,tiny,tiny,1,0.041929,0.041949,0.0026,7,6.321e-08,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,vendor,vendor,1,0.084587,0.084607,0.0033,7,1.258e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,cta,cta,1,0.113603,0.113988,0.0050,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,tiny,tiny,1,0.068194,0.068228,0.0016,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,vendor,vendor,1,0.314452,0.314246,0.0018,7,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,cta,cta,1,0.460643,0.461502,0.0030,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,tiny,tiny,1,0.299119,0.296086,0.0220,7,1.229e-07,0.000e+00,0,0,ok
getrf,double,4,4,0,4096,vendor,vendor,1,0.013336,0.013376,0.0138,7,1.047e-16,0.000e+00,0,0,ok
getrf,double,4,4,0,4096,cta,cta,1,0.028764,0.028781,0.0076,7,5.041e-17,0.000e+00,0,0,ok
getrf,double,4,4,0,4096,tiny,tiny,1,0.010360,0.010382,0.0066,7,5.041e-17,0.000e+00,0,0,ok
getrf,double,4,4,0,16384,vendor,vendor,1,0.017029,0.016994,0.0059,7,1.047e-16,0.000e+00,0,0,ok
getrf,double,4,4,0,16384,cta,cta,1,0.087188,0.087210,0.0021,7,2.540e-17,0.000e+00,0,0,ok
getrf,double,4,4,0,16384,tiny,tiny,1,0.024584,0.024561,0.0036,7,2.540e-17,0.000e+00,0,0,ok
getrf,double,8,8,0,4096,vendor,vendor,1,0.019802,0.019839,0.0046,7,1.353e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,4096,cta,cta,1,0.050382,0.050494,0.0042,7,1.350e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,4096,tiny,tiny,1,0.016914,0.017101,0.0282,7,1.350e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,16384,vendor,vendor,1,0.042341,0.042299,0.0022,7,1.137e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,16384,cta,cta,1,0.171219,0.171225,0.0007,7,1.138e-16,0.000e+00,0,0,ok
getrf,double,8,8,0,16384,tiny,tiny,1,0.049101,0.049108,0.0014,7,1.138e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,4096,vendor,vendor,1,0.055860,0.055958,0.0048,7,1.676e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,4096,cta,cta,1,0.107407,0.107433,0.0037,7,1.676e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,4096,tiny,tiny,1,0.069991,0.069966,0.0011,7,1.676e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,16384,vendor,vendor,1,0.188022,0.188129,0.0011,7,1.671e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,16384,cta,cta,1,0.387749,0.387738,0.0005,7,1.671e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,16384,tiny,tiny,1,0.266558,0.266549,0.0004,7,1.671e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,vendor,vendor,1,0.311612,0.312361,0.0066,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,cta,cta,1,0.360887,0.360864,0.0004,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,tiny,tiny,1,0.438882,0.438953,0.0008,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,vendor,vendor,1,1.025660,1.025704,0.0011,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,cta,cta,1,1.395166,1.394622,0.0015,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,tiny,tiny,1,1.589429,1.590286,0.0027,7,2.031e-16,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,4096,vendor,vendor,1,0.013676,0.013687,0.0078,7,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,4096,cta,cta,1,0.015096,0.015160,0.0117,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,4096,tiny,tiny,1,0.008546,0.008571,0.0088,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,vendor,vendor,1,0.013554,0.013603,0.0145,7,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,cta,cta,1,0.027245,0.027229,0.0059,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,tiny,tiny,1,0.010593,0.010577,0.0067,7,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,4096,vendor,vendor,1,0.018176,0.018212,0.0078,7,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,4096,cta,cta,1,0.021275,0.021282,0.0068,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,4096,tiny,tiny,1,0.011945,0.011964,0.0076,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,vendor,vendor,1,0.022940,0.022978,0.0059,7,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,cta,cta,1,0.046861,0.046904,0.0043,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,tiny,tiny,1,0.017628,0.017662,0.0079,7,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,4096,vendor,vendor,1,0.031112,0.031149,0.0043,7,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,4096,cta,cta,1,0.037291,0.045684,0.4484,7,9.777e-08,0.000e+00,0,1,relsd
getrf,cfloat,16,16,0,4096,tiny,tiny,1,0.023229,0.023204,0.0024,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,vendor,vendor,1,0.090221,0.090158,0.0019,7,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,cta,cta,1,0.109344,0.109425,0.0040,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,tiny,tiny,1,0.069038,0.069156,0.0046,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,vendor,vendor,1,0.130829,0.130916,0.0035,7,1.695e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,cta,cta,1,0.205065,0.205232,0.0022,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,tiny,tiny,1,0.183968,0.183937,0.0011,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,vendor,vendor,1,0.443533,0.443893,0.0037,7,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,cta,cta,1,0.849617,0.848829,0.0023,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,tiny,tiny,1,0.698374,0.701236,0.0110,7,1.283e-07,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,4096,vendor,vendor,1,0.015965,0.015962,0.0055,7,1.120e-16,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,4096,cta,cta,1,0.051408,0.051441,0.0036,7,3.130e-17,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,4096,tiny,tiny,1,0.016877,0.016868,0.0029,7,3.130e-17,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,16384,vendor,vendor,1,0.025947,0.025958,0.0055,7,1.183e-16,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,16384,cta,cta,1,0.176419,0.176481,0.0017,7,5.741e-17,0.000e+00,0,0,ok
getrf,cdouble,4,4,0,16384,tiny,tiny,1,0.049677,0.050209,0.0266,7,5.741e-17,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,4096,vendor,vendor,1,0.032571,0.032731,0.0129,7,1.427e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,4096,cta,cta,1,0.098411,0.098328,0.0019,7,1.147e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,4096,tiny,tiny,1,0.033941,0.033942,0.0015,7,1.147e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,16384,vendor,vendor,1,0.091384,0.091373,0.0020,7,1.721e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,16384,cta,cta,1,0.363511,0.363439,0.0005,7,1.193e-16,0.000e+00,0,0,ok
getrf,cdouble,8,8,0,16384,tiny,tiny,1,0.114841,0.114841,0.0008,7,1.193e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,4096,vendor,vendor,1,0.241894,0.241955,0.0008,7,2.365e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,4096,cta,cta,1,0.227755,0.227750,0.0011,7,1.648e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,4096,tiny,tiny,1,0.196834,0.196827,0.0010,7,1.648e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,16384,vendor,vendor,1,0.943077,0.942960,0.0002,7,2.365e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,16384,cta,cta,1,0.888389,0.888395,0.0004,7,1.685e-16,0.000e+00,0,0,ok
getrf,cdouble,16,16,0,16384,tiny,tiny,1,0.669133,0.669465,0.0020,7,1.685e-16,0.000e+00,0,0,ok
