op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,float,33,33,0,4096,native,native,1,6.105242,6.037477,0.0757,7,2.260e-06,2.260e-06,0,0,ok,native:blocked
orgqr,float,33,33,0,8192,vendor,vendor,1,457.561927,459.425605,0.0143,7,2.708e-06,2.708e-06,0,0,ok,vendor:auto
orgqr,float,33,33,0,8192,native,native,1,9.203964,9.031662,0.1161,7,2.425e-06,2.425e-06,0,1,relsd,native:blocked
orgqr,float,33,33,0,16384,vendor,vendor,1,935.496798,975.273250,0.0699,7,2.708e-06,2.708e-06,0,0,ok,vendor:auto
orgqr,float,33,33,0,16384,native,native,1,15.454692,15.673498,0.0444,7,2.265e-06,2.265e-06,0,0,ok,native:blocked
orgqr,float,48,48,0,4096,vendor,vendor,1,262.409427,253.644022,0.0709,7,3.489e-06,3.489e-06,0,0,ok,vendor:auto
orgqr,float,48,48,0,4096,native,native,1,7.740592,7.542047,0.1132,7,2.643e-06,2.643e-06,0,1,relsd,native:blocked
orgqr,float,48,48,0,8192,vendor,vendor,1,487.517248,500.276851,0.0814,7,3.138e-06,3.138e-06,0,0,ok,vendor:auto
orgqr,float,48,48,0,8192,native,native,1,12.267781,12.189114,0.0746,7,2.643e-06,2.643e-06,0,0,ok,native:blocked
orgqr,float,48,48,0,16384,vendor,vendor,1,966.141775,987.177686,0.0786,7,3.238e-06,3.238e-06,0,0,ok,vendor:auto
orgqr,float,48,48,0,16384,native,native,1,22.196409,21.809801,0.0770,7,2.737e-06,2.737e-06,0,0,ok,native:blocked
orgqr,float,64,64,0,4096,vendor,vendor,1,251.740237,250.121149,0.0608,7,3.964e-06,3.964e-06,0,0,ok,vendor:auto
orgqr,float,64,64,0,4096,native,native,1,11.245535,10.999788,0.0672,7,3.101e-06,3.101e-06,0,0,ok,native:blocked
orgqr,float,64,64,0,8192,vendor,vendor,1,497.155351,499.044492,0.0659,7,4.027e-06,4.027e-06,0,0,ok,vendor:auto
orgqr,float,64,64,0,8192,native,native,1,19.353001,19.128336,0.0492,7,3.181e-06,3.181e-06,0,0,ok,native:blocked
orgqr,float,64,64,0,16384,vendor,vendor,1,951.088642,955.646391,0.0511,7,3.964e-06,3.964e-06,0,0,ok,vendor:auto
orgqr,float,64,64,0,16384,native,native,1,35.095182,35.861740,0.0523,7,3.147e-06,3.147e-06,0,0,ok,native:blocked
orgqr,float,65,65,0,2048,vendor,vendor,1,141.021069,142.312538,0.0566,7,4.194e-06,4.194e-06,0,0,ok,vendor:auto
orgqr,float,65,65,0,2048,native,native,1,6.914751,6.763300,0.1189,7,3.212e-06,3.212e-06,0,1,relsd,native:blocked
orgqr,float,65,65,0,4096,vendor,vendor,1,281.595391,286.977324,0.0494,7,4.209e-06,4.209e-06,0,0,ok,vendor:auto
orgqr,float,65,65,0,4096,native,native,1,11.524399,11.640268,0.0640,7,3.212e-06,3.212e-06,0,0,ok,native:blocked
orgqr,float,65,65,0,8192,vendor,vendor,1,541.686788,547.256393,0.0210,7,4.194e-06,4.194e-06,0,0,ok,vendor:auto
orgqr,float,65,65,0,8192,native,native,1,21.731014,21.671815,0.0520,7,3.468e-06,3.468e-06,0,0,ok,native:blocked
orgqr,float,96,96,0,2048,vendor,vendor,1,165.383280,163.046787,0.0520,7,5.760e-06,5.760e-06,0,0,ok,vendor:auto
orgqr,float,96,96,0,2048,native,native,1,10.370540,11.151413,0.1078,7,4.119e-06,4.119e-06,0,1,relsd,native:blocked
orgqr,float,96,96,0,4096,vendor,vendor,1,341.388576,349.344752,0.0501,7,5.828e-06,5.828e-06,0,0,ok,vendor:auto
orgqr,float,96,96,0,4096,native,native,1,19.354940,19.523820,0.0812,7,4.119e-06,4.119e-06,0,0,ok,native:blocked
orgqr,float,96,96,0,8192,vendor,vendor,1,655.920339,666.483851,0.0493,7,5.760e-06,5.760e-06,0,0,ok,vendor:auto
orgqr,float,96,96,0,8192,native,native,1,34.768985,35.662360,0.0408,7,4.119e-06,4.119e-06,0,0,ok,native:blocked
orgqr,float,128,128,0,2048,vendor,vendor,1,143.857490,143.765772,0.0212,7,7.414e-06,7.414e-06,0,0,ok,vendor:auto
orgqr,float,128,128,0,2048,native,native,1,16.209680,15.915123,0.0666,7,4.788e-06,4.788e-06,0,0,ok,native:blocked
orgqr,float,128,128,0,4096,vendor,vendor,1,283.459524,290.649982,0.0666,7,7.414e-06,7.414e-06,0,0,ok,vendor:auto
orgqr,float,128,128,0,4096,native,native,1,30.307450,29.784838,0.0455,7,4.788e-06,4.788e-06,0,0,ok,native:blocked
orgqr,float,128,128,0,8192,vendor,vendor,1,562.861505,572.277871,0.0369,7,7.469e-06,7.469e-06,0,0,ok,vendor:auto
orgqr,float,128,128,0,8192,native,native,1,59.456135,59.133195,0.0137,7,4.788e-06,4.788e-06,0,0,ok,native:blocked
orgqr,float,129,129,0,1024,vendor,vendor,1,103.282026,105.944008,0.0565,7,7.530e-06,7.530e-06,0,0,ok,vendor:auto
orgqr,float,129,129,0,1024,native,native,1,9.900243,9.452315,0.1151,7,4.767e-06,4.767e-06,0,1,relsd,native:blocked
orgqr,float,129,129,0,2048,vendor,vendor,1,210.247830,215.296816,0.0555,7,7.530e-06,7.530e-06,0,0,ok,vendor:auto
orgqr,float,129,129,0,2048,native,native,1,17.557914,18.407750,0.0819,7,4.821e-06,4.821e-06,0,0,ok,native:blocked
orgqr,float,129,129,0,4096,vendor,vendor,1,433.731114,430.835144,0.0662,7,7.531e-06,7.531e-06,0,0,ok,vendor:auto
orgqr,float,129,129,0,4096,native,native,1,33.879540,34.080246,0.0227,7,4.851e-06,4.851e-06,0,0,ok,native:blocked
orgqr,float,192,192,0,1024,vendor,vendor,1,185.576675,184.859958,0.0128,7,7.438e-06,7.438e-06,0,0,ok,vendor:auto
orgqr,float,192,192,0,1024,native,native,1,22.796797,22.362903,0.0829,7,6.448e-06,6.448e-06,0,0,ok,native:blocked
orgqr,float,192,192,0,2048,vendor,vendor,1,360.418835,360.057037,0.0037,7,7.438e-06,7.438e-06,0,0,ok,vendor:auto
orgqr,float,192,192,0,2048,native,native,1,35.961458,36.810474,0.0417,7,6.481e-06,6.481e-06,0,0,ok,native:blocked
orgqr,float,192,192,0,4096,vendor,vendor,1,713.104663,713.494844,0.0039,7,7.438e-06,7.438e-06,0,0,ok,vendor:auto
orgqr,float,192,192,0,4096,native,native,1,70.140111,70.805257,0.0216,7,6.546e-06,6.546e-06,0,0,ok,native:blocked
orgqr,float,256,256,0,1024,vendor,vendor,1,203.585794,204.256203,0.0244,7,9.349e-06,9.349e-06,0,0,ok,vendor:auto
orgqr,float,256,256,0,1024,native,native,1,38.813328,39.952739,0.0476,7,8.004e-06,8.004e-06,0,0,ok,native:blocked
orgqr,float,256,256,0,2048,vendor,vendor,1,406.151626,405.620789,0.0183,7,9.349e-06,9.349e-06,0,0,ok,vendor:auto
orgqr,float,256,256,0,2048,native,native,1,76.404735,77.559898,0.0303,7,8.004e-06,8.004e-06,0,0,ok,native:blocked
orgqr,float,256,256,0,4096,vendor,vendor,1,811.826784,819.185698,0.0192,7,9.349e-06,9.349e-06,0,0,ok,vendor:auto
orgqr,float,256,256,0,4096,native,native,1,153.087603,152.768735,0.0241,7,8.004e-06,8.004e-06,0,0,ok,native:blocked
orgqr,float,384,384,0,256,vendor,vendor,1,86.432449,88.449514,0.0318,7,1.091e-05,1.091e-05,0,0,ok,vendor:auto
orgqr,float,384,384,0,256,native,native,1,24.206120,24.299389,0.0646,7,1.130e-05,1.130e-05,0,0,ok,native:blocked
orgqr,float,384,384,0,512,vendor,vendor,1,174.567156,176.012900,0.0137,7,1.091e-05,1.091e-05,0,0,ok,vendor:auto
orgqr,float,384,384,0,512,native,native,1,42.256939,41.671508,0.0342,7,1.130e-05,1.130e-05,0,0,ok,native:blocked
orgqr,float,384,384,0,1024,vendor,vendor,1,348.087510,350.937443,0.0167,7,1.091e-05,1.091e-05,0,0,ok,vendor:auto
orgqr,float,384,384,0,1024,native,native,1,81.094941,80.573596,0.0279,7,1.130e-05,1.130e-05,0,0,ok,native:blocked
orgqr,float,512,512,0,256,vendor,vendor,1,124.165603,124.210512,0.0296,7,1.196e-05,1.196e-05,0,0,ok,vendor:auto
orgqr,float,512,512,0,256,native,native,1,37.467583,37.751151,0.0532,7,1.437e-05,1.437e-05,0,0,ok,native:blocked
orgqr,float,512,512,0,512,vendor,vendor,1,248.856117,249.366989,0.0146,7,1.196e-05,1.196e-05,0,0,ok,vendor:auto
orgqr,float,512,512,0,512,native,native,1,69.512432,69.041334,0.0154,7,1.437e-05,1.437e-05,0,0,ok,native:blocked
orgqr,float,512,512,0,1024,vendor,vendor,1,500.438388,503.689934,0.0198,7,1.196e-05,1.196e-05,0,0,ok,vendor:auto
orgqr,float,512,512,0,1024,native,native,1,137.495650,139.567836,0.0383,7,1.458e-05,1.458e-05,0,0,ok,native:blocked
orgqr,float,128,32,0,4096,vendor,vendor,1,237.215629,244.408160,0.0699,7,1.002e-06,1.002e-06,0,0,ok,vendor:auto
orgqr,float,128,32,0,4096,native,native,1,10.514272,10.855936,0.1944,7,1.003e-06,1.003e-06,0,1,relsd,native:blocked
orgqr,float,128,32,0,8192,vendor,vendor,1,466.135772,468.188854,0.0340,7,1.013e-06,1.013e-06,0,0,ok,vendor:auto
orgqr,float,128,32,0,8192,native,native,1,19.822558,19.938700,0.0540,7,1.032e-06,1.032e-06,0,0,ok,native:blocked
orgqr,float,128,32,0,16384,vendor,vendor,1,931.736746,964.119739,0.0623,7,1.002e-06,1.002e-06,0,0,ok,vendor:auto
orgqr,float,128,32,0,16384,native,native,1,35.960638,36.787590,0.0590,7,9.788e-07,9.788e-07,0,0,ok,native:blocked
orgqr,float,512,32,0,4096,vendor,vendor,1,246.544493,250.622910,0.0480,7,7.003e-07,7.003e-07,0,0,ok,vendor:auto
orgqr,float,512,32,0,4096,native,native,1,33.171546,33.240460,0.0436,7,6.960e-07,6.960e-07,0,0,ok,native:blocked
orgqr,float,512,32,0,8192,vendor,vendor,1,489.524505,493.187105,0.0175,7,7.329e-07,7.329e-07,0,0,ok,vendor:auto
orgqr,float,512,32,0,8192,native,native,1,63.804957,64.138586,0.0408,7,7.006e-07,7.006e-07,0,0,ok,native:blocked
orgqr,float,512,32,0,16384,vendor,vendor,1,981.920483,986.860586,0.0206,7,7.154e-07,7.154e-07,0,0,ok,vendor:auto
orgqr,float,512,32,0,16384,native,native,1,123.515405,123.843593,0.0136,7,7.026e-07,7.026e-07,0,0,ok,native:blocked
orgqr,float,512,64,0,4096,vendor,vendor,1,266.819231,270.542219,0.0318,7,1.231e-06,1.231e-06,0,0,ok,vendor:auto
orgqr,float,512,64,0,4096,native,native,1,103.703802,103.416213,0.0149,7,1.319e-06,1.319e-06,0,0,ok,native:blocked
orgqr,float,512,64,0,8192,vendor,vendor,1,533.851674,533.323090,0.0040,7,1.264e-06,1.264e-06,0,0,ok,vendor:auto
orgqr,float,512,64,0,8192,native,native,1,198.702317,198.533689,0.0107,7,1.352e-06,1.352e-06,0,0,ok,native:blocked
orgqr,float,512,64,0,16384,vendor,vendor,1,1074.844802,1070.678769,0.0188,7,1.232e-06,1.232e-06,0,0,ok,vendor:auto
orgqr,float,512,64,0,16384,native,native,1,396.685794,396.704100,0.0115,7,1.308e-06,1.308e-06,0,0,ok,native:blocked
orgqr,float,1024,128,0,2048,vendor,vendor,1,328.776235,328.275715,0.0105,7,1.767e-06,1.767e-06,0,0,ok,vendor:auto
orgqr,float,1024,128,0,2048,native,native,1,190.294811,191.795928,0.0168,7,2.500e-06,2.500e-06,0,0,ok,native:blocked
orgqr,float,1024,128,0,4096,vendor,vendor,1,652.601893,654.450975,0.0141,7,1.807e-06,1.807e-06,0,0,ok,vendor:auto
orgqr,float,1024,128,0,4096,native,native,1,377.509246,377.973542,0.0075,7,2.519e-06,2.519e-06,0,0,ok,native:blocked
orgqr,float,1024,128,0,8192,vendor,vendor,1,1297.390544,1302.118302,0.0064,7,1.767e-06,1.767e-06,0,0,ok,vendor:auto
orgqr,float,1024,128,0,8192,native,native,1,748.978164,751.091587,0.0084,7,2.500e-06,2.500e-06,0,0,ok,native:blocked
