type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cfloat,32,256,32,256,C,N,1,32,40,32,tiled16,0.081657,0.081664,0.0016,7,1.875e-07,0,
cfloat,32,256,32,256,C,N,1,32,40,32,32x128x16wide_cn,0.040088,0.040358,0.0159,7,1.740e-07,0,
cfloat,32,256,32,256,C,N,1,32,40,32,64x64x16wide_cn,0.044773,0.044652,0.0098,7,1.740e-07,0,
cfloat,128,256,512,256,C,N,1,512,520,128,vendor,0.780719,0.781105,0.0038,7,9.940e-07,0,
cfloat,128,256,512,256,C,N,1,512,520,128,tiled16,4.261578,4.264195,0.0028,7,6.793e-07,0,
cfloat,128,256,512,256,C,N,1,512,520,128,32x128x16wide_cn,1.243554,1.242566,0.0033,7,9.940e-07,0,
cfloat,128,256,512,256,C,N,1,512,520,128,64x64x16wide_cn,1.137959,1.137751,0.0042,7,9.940e-07,0,
cfloat,32,64,128,1024,C,N,1,128,136,32,vendor,0.160091,0.159982,0.0027,7,3.838e-07,0,
cfloat,32,64,128,1024,C,N,1,128,136,32,tiled16,0.275902,0.275446,0.0043,7,3.655e-07,0,
cfloat,32,64,128,1024,C,N,1,128,136,32,32x128x16wide_cn,0.176064,0.175754,0.0042,7,3.838e-07,0,
cfloat,32,64,128,1024,C,N,1,128,136,32,64x64x16wide_cn,0.170098,0.170204,0.0039,7,3.838e-07,0,
cfloat,32,64,512,1024,C,N,1,512,520,32,vendor,0.514045,0.513450,0.0022,7,8.330e-07,0,
cfloat,32,64,512,1024,C,N,1,512,520,32,tiled16,1.054796,1.054882,0.0007,7,5.301e-07,0,
cfloat,32,64,512,1024,C,N,1,512,520,32,32x128x16wide_cn,0.606620,0.606186,0.0020,7,8.330e-07,0,
cfloat,32,64,512,1024,C,N,1,512,520,32,64x64x16wide_cn,0.585568,0.585482,0.0025,7,8.330e-07,0,
cfloat,32,256,128,1024,C,N,1,128,136,32,vendor,0.529246,0.529276,0.0016,7,4.971e-07,0,
cfloat,32,256,128,1024,C,N,1,128,136,32,tiled16,1.067893,1.068988,0.0019,7,3.209e-07,0,
cfloat,32,256,128,1024,C,N,1,128,136,32,32x128x16wide_cn,0.556137,0.556092,0.0023,7,4.971e-07,0,
cfloat,32,256,128,1024,C,N,1,128,136,32,64x64x16wide_cn,0.587478,0.587592,0.0020,7,4.971e-07,0,
cfloat,32,256,512,1024,C,N,1,512,520,32,vendor,1.534968,1.535092,0.0021,7,9.021e-07,0,
cfloat,32,256,512,1024,C,N,1,512,520,32,tiled16,4.204766,4.203167,0.0011,7,7.874e-07,0,
cfloat,32,256,512,1024,C,N,1,512,520,32,32x128x16wide_cn,1.676972,1.676763,0.0013,7,9.021e-07,0,
cfloat,32,256,512,1024,C,N,1,512,520,32,64x64x16wide_cn,2.116013,2.115664,0.0024,7,9.021e-07,0,
cfloat,32,512,128,1024,C,N,1,128,136,32,vendor,0.983499,0.984917,0.0045,7,4.231e-07,0,
cfloat,32,512,128,1024,C,N,1,128,136,32,tiled16,2.130490,2.131140,0.0006,7,3.780e-07,0,
cfloat,32,512,128,1024,C,N,1,128,136,32,32x128x16wide_cn,1.009732,1.009627,0.0009,7,4.231e-07,0,
cfloat,32,512,128,1024,C,N,1,128,136,32,64x64x16wide_cn,1.109928,1.109987,0.0011,7,4.231e-07,0,
cfloat,32,512,512,1024,C,N,1,512,520,32,vendor,2.885557,2.885773,0.0005,7,1.004e-06,0,
cfloat,32,512,512,1024,C,N,1,512,520,32,tiled16,8.531767,8.497851,0.0050,7,7.056e-07,0,
cfloat,32,512,512,1024,C,N,1,512,520,32,32x128x16wide_cn,3.097183,3.097385,0.0011,7,1.004e-06,0,
cfloat,32,512,512,1024,C,N,1,512,520,32,64x64x16wide_cn,4.162099,4.163768,0.0059,7,1.004e-06,0,
cfloat,32,256,32,1024,C,N,1,32,40,32,vendor,0.262562,0.262964,0.0027,7,2.052e-07,0,
cfloat,32,256,32,1024,C,N,1,32,40,32,tiled16,0.317824,0.317825,0.0016,7,1.217e-07,0,
cfloat,32,256,32,1024,C,N,1,32,40,32,32x128x16wide_cn,0.246267,0.246467,0.0019,7,2.052e-07,0,
cfloat,32,256,32,1024,C,N,1,32,40,32,64x64x16wide_cn,0.244645,0.244672,0.0019,7,2.052e-07,0,
cfloat,128,256,512,1024,C,N,1,512,520,128,vendor,2.974234,2.973383,0.0088,7,9.269e-07,0,
cfloat,128,256,512,1024,C,N,1,512,520,128,tiled16,17.292613,17.357294,0.0083,7,7.419e-07,0,
cfloat,128,256,512,1024,C,N,1,512,520,128,32x128x16wide_cn,4.651190,4.654934,0.0047,7,9.269e-07,0,
cfloat,128,256,512,1024,C,N,1,512,520,128,64x64x16wide_cn,4.287171,4.292430,0.0051,7,9.269e-07,0,
cdouble,32,64,128,64,C,N,1,128,136,32,vendor,0.119714,0.124691,0.0815,7,1.296e-15,0,
cdouble,32,64,128,64,C,N,1,128,136,32,tiled16,0.354712,0.355560,0.0078,7,0.000e+00,0,
cdouble,32,64,128,64,C,N,1,128,136,32,32x128x16wide_cn,0.408403,0.409177,0.0041,7,1.404e-15,0,
cdouble,32,64,128,64,C,N,1,128,136,32,64x64x16wide_cn,0.404809,0.405709,0.0041,7,1.404e-15,0,
cdouble,32,64,512,64,C,N,1,512,520,32,vendor,0.440659,0.440610,0.0003,7,2.972e-15,0,
cdouble,32,64,512,64,C,N,1,512,520,32,tiled16,1.372024,1.371681,0.0004,7,0.000e+00,0,
cdouble,32,64,512,64,C,N,1,512,520,32,32x128x16wide_cn,1.596997,1.596969,0.0001,7,3.344e-15,0,
cdouble,32,64,512,64,C,N,1,512,520,32,64x64x16wide_cn,1.581895,1.582508,0.0010,7,3.344e-15,0,
cdouble,32,256,128,64,C,N,1,128,136,32,vendor,0.447589,0.447569,0.0003,7,1.108e-15,0,
cdouble,32,256,128,64,C,N,1,128,136,32,tiled16,1.379106,1.378909,0.0003,7,0.000e+00,0,
cdouble,32,256,128,64,C,N,1,128,136,32,32x128x16wide_cn,0.415479,0.415312,0.0010,7,1.103e-15,0,
cdouble,32,256,128,64,C,N,1,128,136,32,64x64x16wide_cn,0.787741,0.787706,0.0002,7,1.103e-15,0,
cdouble,32,256,512,64,C,N,1,512,520,32,vendor,1.741545,1.742061,0.0009,7,1.643e-15,0,
cdouble,32,256,512,64,C,N,1,512,520,32,tiled16,5.439058,5.439186,0.0001,7,0.000e+00,0,
cdouble,32,256,512,64,C,N,1,512,520,32,32x128x16wide_cn,1.654745,1.654869,0.0006,7,1.329e-15,0,
cdouble,32,256,512,64,C,N,1,512,520,32,64x64x16wide_cn,3.115043,3.115207,0.0002,7,1.329e-15,0,
cdouble,32,512,128,64,C,N,1,128,136,32,vendor,0.893156,0.893226,0.0008,7,1.115e-15,0,
cdouble,32,512,128,64,C,N,1,128,136,32,tiled16,2.751734,2.751657,0.0001,7,0.000e+00,0,
cdouble,32,512,128,64,C,N,1,128,136,32,32x128x16wide_cn,0.820027,0.820318,0.0017,7,1.110e-15,0,
cdouble,32,512,128,64,C,N,1,128,136,32,64x64x16wide_cn,1.564273,1.564541,0.0004,7,1.110e-15,0,
cdouble,32,512,512,64,C,N,1,512,520,32,vendor,3.470078,3.470355,0.0001,7,2.435e-15,0,
cdouble,32,512,512,64,C,N,1,512,520,32,tiled16,10.857094,10.857246,0.0000,7,0.000e+00,0,
cdouble,32,512,512,64,C,N,1,512,520,32,32x128x16wide_cn,3.166441,3.167103,0.0007,7,2.261e-15,0,
cdouble,32,512,512,64,C,N,1,512,520,32,64x64x16wide_cn,6.160411,6.160595,0.0002,7,2.261e-15,0,
cdouble,32,256,32,64,C,N,1,32,40,32,vendor,0.125572,0.125552,0.0008,7,4.759e-16,0,
cdouble,32,256,32,64,C,N,1,32,40,32,tiled16,0.364100,0.364104,0.0006,7,0.000e+00,0,
cdouble,32,256,32,64,C,N,1,32,40,32,32x128x16wide_cn,0.114587,0.114593,0.0018,7,4.730e-16,0,
cdouble,32,256,32,64,C,N,1,32,40,32,64x64x16wide_cn,0.208999,0.209055,0.0010,7,4.730e-16,0,
cdouble,128,256,512,64,C,N,1,512,520,128,vendor,6.927257,6.928835,0.0005,7,2.439e-15,0,
cdouble,128,256,512,64,C,N,1,512,520,128,tiled16,21.693034,21.693213,0.0000,7,0.000e+00,0,
cdouble,128,256,512,64,C,N,1,512,520,128,32x128x16wide_cn,6.210108,6.210414,0.0003,7,2.606e-15,0,
cdouble,128,256,512,64,C,N,1,512,520,128,64x64x16wide_cn,6.183633,6.184225,0.0003,7,2.606e-15,0,
cdouble,32,64,128,256,C,N,1,128,136,32,vendor,0.447742,0.447772,0.0005,7,1.208e-15,0,
cdouble,32,64,128,256,C,N,1,128,136,32,tiled16,1.377849,1.377932,0.0002,7,0.000e+00,0,
cdouble,32,64,128,256,C,N,1,128,136,32,32x128x16wide_cn,0.793696,0.793730,0.0002,7,1.019e-15,0,
cdouble,32,64,128,256,C,N,1,128,136,32,64x64x16wide_cn,0.787949,0.788587,0.0022,7,1.019e-15,0,
cdouble,32,64,512,256,C,N,1,512,520,32,vendor,1.743639,1.744178,0.0010,7,1.542e-15,0,
cdouble,32,64,512,256,C,N,1,512,520,32,tiled16,5.436449,5.436620,0.0002,7,0.000e+00,0,
cdouble,32,64,512,256,C,N,1,512,520,32,32x128x16wide_cn,3.135962,3.136605,0.0003,7,1.789e-15,0,
cdouble,32,64,512,256,C,N,1,512,520,32,64x64x16wide_cn,3.123620,3.123800,0.0004,7,1.789e-15,0,
cdouble,32,256,128,256,C,N,1,128,136,32,vendor,1.772020,1.771948,0.0002,7,1.240e-15,0,
cdouble,32,256,128,256,C,N,1,128,136,32,tiled16,5.487288,5.487261,0.0000,7,0.000e+00,0,
cdouble,32,256,128,256,C,N,1,128,136,32,32x128x16wide_cn,1.604008,1.604198,0.0006,7,1.338e-15,0,
cdouble,32,256,128,256,C,N,1,128,136,32,64x64x16wide_cn,3.092732,3.092880,0.0002,7,1.338e-15,0,
cdouble,32,256,512,256,C,N,1,512,520,32,vendor,6.927684,6.928200,0.0006,7,1.938e-15,0,
cdouble,32,256,512,256,C,N,1,512,520,32,tiled16,21.688435,21.688285,0.0000,7,0.000e+00,0,
cdouble,32,256,512,256,C,N,1,512,520,32,32x128x16wide_cn,6.229452,6.229506,0.0002,7,1.862e-15,0,
cdouble,32,256,512,256,C,N,1,512,520,32,64x64x16wide_cn,12.261410,12.261685,0.0001,7,1.862e-15,0,
cdouble,32,512,128,256,C,N,1,128,136,32,vendor,3.528640,3.528757,0.0004,7,9.414e-16,0,
cdouble,32,512,128,256,C,N,1,128,136,32,tiled16,10.965058,10.965218,0.0001,7,0.000e+00,0,
cdouble,32,512,128,256,C,N,1,128,136,32,32x128x16wide_cn,3.150258,3.151517,0.0009,7,1.032e-15,0,
cdouble,32,512,128,256,C,N,1,128,136,32,64x64x16wide_cn,6.154909,6.155088,0.0002,7,1.032e-15,0,
cdouble,32,512,512,256,C,N,1,512,520,32,vendor,13.839860,13.840005,0.0003,7,1.898e-15,0,
cdouble,32,512,512,256,C,N,1,512,520,32,tiled16,43.360432,43.360536,0.0001,7,0.000e+00,0,
cdouble,32,512,512,256,C,N,1,512,520,32,32x128x16wide_cn,12.334521,12.336033,0.0003,7,1.904e-15,0,
cdouble,32,512,512,256,C,N,1,512,520,32,64x64x16wide_cn,24.456313,24.456357,0.0002,7,1.904e-15,0,
cdouble,32,256,32,256,C,N,1,32,40,32,vendor,0.482588,0.482524,0.0006,7,4.017e-16,0,
cdouble,32,256,32,256,C,N,1,32,40,32,tiled16,1.435747,1.435728,0.0002,7,0.000e+00,0,
cdouble,32,256,32,256,C,N,1,32,40,32,32x128x16wide_cn,0.435521,0.435419,0.0008,7,5.645e-16,0,
cdouble,32,256,32,256,C,N,1,32,40,32,64x64x16wide_cn,0.805153,0.805187,0.0004,7,5.645e-16,0,
cdouble,128,256,512,256,C,N,1,512,520,128,vendor,27.667232,27.668909,0.0002,7,2.381e-15,0,
cdouble,128,256,512,256,C,N,1,512,520,128,tiled16,86.692072,86.692408,0.0000,7,0.000e+00,0,
cdouble,128,256,512,256,C,N,1,512,520,128,32x128x16wide_cn,24.567852,24.566916,0.0001,7,2.055e-15,0,
cdouble,128,256,512,256,C,N,1,512,520,128,64x64x16wide_cn,24.531675,24.531408,0.0001,7,2.055e-15,0,
cdouble,32,64,128,1024,C,N,1,128,136,32,vendor,1.777562,1.777267,0.0005,7,1.045e-15,0,
cdouble,32,64,128,1024,C,N,1,128,136,32,tiled16,5.487485,5.487456,0.0001,7,0.000e+00,0,
cdouble,32,64,128,1024,C,N,1,128,136,32,32x128x16wide_cn,3.118973,3.119098,0.0002,7,9.030e-16,0,
cdouble,32,64,128,1024,C,N,1,128,136,32,64x64x16wide_cn,3.099014,3.099101,0.0001,7,9.030e-16,0,
cdouble,32,64,512,1024,C,N,1,512,520,32,vendor,6.931469,6.931607,0.0002,7,2.461e-15,0,
cdouble,32,64,512,1024,C,N,1,512,520,32,tiled16,21.689878,21.689831,0.0000,7,0.000e+00,0,
cdouble,32,64,512,1024,C,N,1,512,520,32,32x128x16wide_cn,12.307105,12.306652,0.0001,7,2.012e-15,0,
cdouble,32,64,512,1024,C,N,1,512,520,32,64x64x16wide_cn,12.264833,12.265795,0.0002,7,2.012e-15,0,
cdouble,32,256,128,1024,C,N,1,128,136,32,vendor,7.035126,7.035684,0.0003,7,8.913e-16,0,
cdouble,32,256,128,1024,C,N,1,128,136,32,tiled16,21.913885,21.914054,0.0000,7,0.000e+00,0,
cdouble,32,256,128,1024,C,N,1,128,136,32,32x128x16wide_cn,6.259000,6.260405,0.0007,7,9.640e-16,0,
cdouble,32,256,128,1024,C,N,1,128,136,32,64x64x16wide_cn,12.274973,12.275126,0.0001,7,9.640e-16,0,
cdouble,32,256,512,1024,C,N,1,512,520,32,vendor,27.661899,27.662361,0.0001,7,2.245e-15,0,
cdouble,32,256,512,1024,C,N,1,512,520,32,tiled16,86.704783,86.705074,0.0000,7,0.000e+00,0,
cdouble,32,256,512,1024,C,N,1,512,520,32,32x128x16wide_cn,24.558095,24.559910,0.0005,7,1.992e-15,0,
cdouble,32,256,512,1024,C,N,1,512,520,32,64x64x16wide_cn,48.858968,48.859674,0.0001,7,1.992e-15,0,
cdouble,32,512,128,1024,C,N,1,128,136,32,vendor,14.049608,14.051978,0.0004,7,1.089e-15,0,
cdouble,32,512,128,1024,C,N,1,128,136,32,tiled16,43.821363,43.821055,0.0000,7,0.000e+00,0,
cdouble,32,512,128,1024,C,N,1,128,136,32,32x128x16wide_cn,12.467359,12.469499,0.0005,7,9.077e-16,0,
cdouble,32,512,128,1024,C,N,1,128,136,32,64x64x16wide_cn,24.518090,24.517609,0.0001,7,9.077e-16,0,
cdouble,32,512,512,1024,C,N,1,512,520,32,vendor,55.325029,55.319875,0.0002,7,2.058e-15,0,
cdouble,32,512,512,1024,C,N,1,512,520,32,tiled16,173.408172,173.404080,0.0000,7,0.000e+00,0,
cdouble,32,512,512,1024,C,N,1,512,520,32,32x128x16wide_cn,49.033856,49.036822,0.0004,7,1.849e-15,0,
cdouble,32,512,512,1024,C,N,1,512,520,32,64x64x16wide_cn,97.649347,97.647254,0.0001,7,1.849e-15,0,
cdouble,32,256,32,1024,C,N,1,32,40,32,vendor,1.888203,1.887609,0.0005,7,5.073e-16,0,
cdouble,32,256,32,1024,C,N,1,32,40,32,tiled16,5.717974,5.718086,0.0000,7,0.000e+00,0,
cdouble,32,256,32,1024,C,N,1,32,40,32,32x128x16wide_cn,1.670833,1.671088,0.0003,7,4.134e-16,0,
cdouble,32,256,32,1024,C,N,1,32,40,32,64x64x16wide_cn,3.169971,3.169920,0.0001,7,4.134e-16,0,
cdouble,128,256,512,1024,C,N,1,512,520,128,vendor,110.672323,110.671920,0.0001,7,2.116e-15,0,
cdouble,128,256,512,1024,C,N,1,512,520,128,tiled16,346.643426,346.639390,0.0001,7,0.000e+00,0,
cdouble,128,256,512,1024,C,N,1,512,520,128,32x128x16wide_cn,98.042354,98.034920,0.0002,7,2.204e-15,0,
cdouble,128,256,512,1024,C,N,1,512,520,128,64x64x16wide_cn,97.987419,98.002536,0.0008,7,2.204e-15,0,
