op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,36,36,0,16384,cta,cta,1,0.342160,0.342168,0.0015,7,1.023e-07,0.000e+00,0,0,ok
potrf,float,40,40,0,8192,vendor,vendor,1,0.258542,0.258406,0.0012,7,9.303e-08,0.000e+00,0,0,ok
potrf,float,40,40,0,8192,lpanel,lpanel,1,0.154947,0.154948,0.0022,7,7.286e-08,0.000e+00,0,0,ok
potrf,float,40,40,0,8192,cta,cta,1,0.184881,0.184826,0.0019,7,7.182e-08,0.000e+00,0,0,ok
potrf,float,40,40,0,16384,vendor,vendor,1,0.561740,0.561680,0.0007,7,9.303e-08,0.000e+00,0,0,ok
potrf,float,40,40,0,16384,lpanel,lpanel,1,0.299033,0.299152,0.0009,7,7.286e-08,0.000e+00,0,0,ok
potrf,float,40,40,0,16384,cta,cta,1,0.468115,0.468243,0.0014,7,7.182e-08,0.000e+00,0,0,ok
potrf,float,44,44,0,8192,vendor,vendor,1,0.288772,0.288709,0.0012,7,7.156e-08,0.000e+00,0,0,ok
potrf,float,44,44,0,8192,lpanel,lpanel,1,0.184891,0.184867,0.0022,7,6.507e-08,0.000e+00,0,0,ok
potrf,float,44,44,0,8192,cta,cta,1,0.314975,0.315062,0.0012,7,6.967e-08,0.000e+00,0,0,ok
potrf,float,44,44,0,16384,vendor,vendor,1,0.650035,0.650261,0.0008,7,7.156e-08,0.000e+00,0,0,ok
potrf,float,44,44,0,16384,lpanel,lpanel,1,0.350643,0.350711,0.0011,7,6.507e-08,0.000e+00,0,0,ok
potrf,float,44,44,0,16384,cta,cta,1,0.635845,0.635832,0.0009,7,6.967e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,vendor,vendor,1,0.097678,0.097684,0.0008,7,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,lpanel,lpanel,1,0.084703,0.084712,0.0009,7,1.002e-07,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,tiny,tiny,1,0.037448,0.037933,0.0325,7,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,cta,cta,1,0.117744,0.118399,0.0140,7,1.002e-07,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,vendor,vendor,1,0.190515,0.190421,0.0026,7,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,lpanel,lpanel,1,0.191212,0.191343,0.0018,7,1.002e-07,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,tiny,tiny,1,0.117174,0.117079,0.0018,7,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,cta,cta,1,0.284443,0.284257,0.0026,7,1.002e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,vendor,vendor,1,0.322386,0.327318,0.0248,7,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,lpanel,lpanel,1,0.184799,0.189316,0.0618,7,8.875e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,tiny,tiny,1,0.303416,0.303582,0.0068,7,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,cta,cta,1,0.259374,0.259281,0.0063,7,8.140e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,vendor,vendor,1,0.712859,0.712939,0.0010,7,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,lpanel,lpanel,1,0.345810,0.345870,0.0040,7,8.875e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,tiny,tiny,1,0.586575,0.586745,0.0021,7,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,cta,cta,1,0.515835,0.515750,0.0005,7,8.140e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,vendor,vendor,1,0.389145,0.389141,0.0008,7,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,lpanel,lpanel,1,0.266394,0.266079,0.0030,7,9.664e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,tiny,tiny,1,0.358714,0.358393,0.0027,7,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,cta,cta,1,0.482321,0.482603,0.0024,7,1.027e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,vendor,vendor,1,0.844904,0.844642,0.0005,7,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,lpanel,lpanel,1,0.493898,0.493996,0.0019,7,9.664e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,tiny,tiny,1,0.663187,0.663188,0.0014,7,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,cta,cta,1,0.941930,0.942259,0.0011,7,1.027e-07,0.000e+00,0,0,ok
potrf,cfloat,36,36,0,8192,vendor,vendor,1,0.351640,0.351822,0.0017,7,9.460e-08,0.000e+00,0,0,ok
potrf,cfloat,36,36,0,8192,lpanel,lpanel,1,0.280221,0.280256,0.0042,7,9.733e-08,0.000e+00,0,0,ok
potrf,cfloat,36,36,0,8192,cta,cta,1,0.410054,0.410071,0.0012,7,1.023e-07,0.000e+00,0,0,ok
potrf,cfloat,36,36,0,16384,vendor,vendor,1,0.825833,0.831331,0.0102,7,9.460e-08,0.000e+00,0,0,ok
potrf,cfloat,36,36,0,16384,lpanel,lpanel,1,0.543684,0.543982,0.0077,7,9.733e-08,0.000e+00,0,0,ok
potrf,cfloat,36,36,0,16384,cta,cta,1,0.821204,0.832357,0.0327,7,1.023e-07,0.000e+00,0,0,ok
potrf,cfloat,40,40,0,8192,vendor,vendor,1,0.391880,0.392121,0.0014,7,9.303e-08,0.000e+00,0,0,ok
potrf,cfloat,40,40,0,8192,lpanel,lpanel,1,0.303894,0.303838,0.0017,7,7.286e-08,0.000e+00,0,0,ok
potrf,cfloat,40,40,0,8192,cta,cta,1,0.519984,0.520040,0.0005,7,7.182e-08,0.000e+00,0,0,ok
potrf,cfloat,40,40,0,16384,vendor,vendor,1,0.900355,0.900410,0.0007,7,9.303e-08,0.000e+00,0,0,ok
potrf,cfloat,40,40,0,16384,lpanel,lpanel,1,0.585949,0.585947,0.0029,7,7.286e-08,0.000e+00,0,0,ok
potrf,cfloat,40,40,0,16384,cta,cta,1,1.014661,1.014506,0.0006,7,7.182e-08,0.000e+00,0,0,ok
potrf,cfloat,44,44,0,8192,vendor,vendor,1,0.452271,0.452237,0.0003,7,7.156e-08,0.000e+00,0,0,ok
potrf,cfloat,44,44,0,8192,lpanel,lpanel,1,0.359187,0.359136,0.0023,7,6.507e-08,0.000e+00,0,0,ok
potrf,cfloat,44,44,0,8192,cta,cta,1,0.665931,0.665895,0.0005,7,6.967e-08,0.000e+00,0,0,ok
potrf,cfloat,44,44,0,16384,vendor,vendor,1,1.027405,1.027376,0.0008,7,7.156e-08,0.000e+00,0,0,ok
potrf,cfloat,44,44,0,16384,lpanel,lpanel,1,0.687822,0.687445,0.0025,7,6.507e-08,0.000e+00,0,0,ok
potrf,cfloat,44,44,0,16384,cta,cta,1,1.315284,1.315438,0.0004,7,6.967e-08,0.000e+00,0,0,ok
