op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,9,9,4,8192,vendor,blocked,1,0.109134,0.108959,0.0046,7,5.741e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,8192,native,blocked,1,0.073774,0.073840,0.0020,7,3.406e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,tiny,tiny,1,0.054778,0.054738,0.0033,7,3.442e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,vendor,blocked,1,0.086964,0.087114,0.0076,7,4.747e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,native,blocked,1,0.076329,0.076293,0.0036,7,2.746e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,tiny,tiny,1,0.110632,0.110654,0.0022,7,3.681e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,vendor,blocked,1,0.193103,0.193233,0.0028,7,5.807e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,native,blocked,1,0.132252,0.132300,0.0018,7,3.522e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,tiny,tiny,1,0.099486,0.099830,0.0059,7,3.171e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,vendor,blocked,1,0.146844,0.146852,0.0025,7,5.459e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,native,blocked,1,0.133107,0.133132,0.0024,7,2.746e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,tiny,tiny,1,0.227898,0.227655,0.0014,7,2.917e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,vendor,blocked,1,0.358806,0.358667,0.0038,7,5.741e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,native,blocked,1,0.244824,0.244934,0.0011,7,3.303e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,tiny,tiny,1,0.063577,0.063746,0.0095,7,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,vendor,blocked,1,0.184406,0.184833,0.0056,7,3.172e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,native,blocked,1,0.073279,0.073264,0.0044,7,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,tiny,tiny,1,0.104858,0.104810,0.0047,7,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,vendor,blocked,1,0.205829,0.206980,0.0095,7,3.885e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,native,blocked,1,0.128865,0.128834,0.0019,7,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,tiny,tiny,1,0.118823,0.118544,0.0049,7,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,vendor,blocked,1,0.340928,0.342723,0.0131,7,3.916e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,native,blocked,1,0.137846,0.137812,0.0040,7,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,tiny,tiny,1,0.207612,0.207465,0.0026,7,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,vendor,blocked,1,0.382147,0.382258,0.0022,7,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,native,blocked,1,0.237230,0.237140,0.0025,7,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,tiny,tiny,1,0.283493,0.284426,0.0079,7,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,vendor,blocked,1,0.705176,0.705678,0.0022,7,2.911e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,native,blocked,1,0.278340,0.278592,0.0036,7,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,tiny,tiny,1,0.414784,0.415000,0.0070,7,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,vendor,blocked,1,0.825463,0.826502,0.0022,7,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,native,blocked,1,0.479178,0.479893,0.0028,7,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,tiny,tiny,1,0.172630,0.172617,0.0026,7,3.514e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,vendor,blocked,1,0.141270,0.141289,0.0011,7,3.706e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,native,blocked,1,0.228382,0.227987,0.0038,7,2.807e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,tiny,tiny,1,0.319188,0.318892,0.0025,7,3.195e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,vendor,blocked,1,0.163441,0.163714,0.0043,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,native,blocked,1,0.295712,0.295818,0.0012,7,3.054e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,tiny,tiny,1,0.373888,0.374094,0.0010,7,3.514e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,vendor,blocked,1,0.247873,0.247669,0.0019,7,4.264e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,native,blocked,1,0.438655,0.438819,0.0007,7,3.226e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,tiny,tiny,1,0.639902,0.639869,0.0012,7,3.195e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,vendor,blocked,1,0.296281,0.296658,0.0077,7,3.329e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,native,blocked,1,0.574732,0.575178,0.0011,7,3.142e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,tiny,tiny,1,0.716015,0.716495,0.0028,7,3.619e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,vendor,blocked,1,0.488411,0.488693,0.0017,7,3.706e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,native,blocked,1,0.857668,0.858450,0.0017,7,4.106e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,tiny,tiny,1,1.217175,1.217189,0.0009,7,3.195e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,vendor,blocked,1,0.611843,0.611491,0.0024,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,native,blocked,1,1.116553,1.117090,0.0018,7,3.084e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,tiny,tiny,1,0.269519,0.269635,0.0028,7,3.089e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,vendor,blocked,1,0.206751,0.207000,0.0036,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,native,blocked,1,0.319979,0.319979,0.0012,7,2.981e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,tiny,tiny,1,0.478672,0.478663,0.0008,7,2.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,vendor,blocked,1,0.230657,0.230515,0.0033,7,3.075e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,native,blocked,1,0.408826,0.409100,0.0015,7,2.861e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,tiny,tiny,1,0.524756,0.526053,0.0076,7,3.089e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,vendor,blocked,1,0.410883,0.410714,0.0023,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,native,blocked,1,0.619916,0.619530,0.0111,7,2.981e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,tiny,tiny,1,0.860798,0.861281,0.0022,7,3.069e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,vendor,blocked,1,0.478247,0.478659,0.0018,7,2.752e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,native,blocked,1,0.792594,0.792806,0.0107,7,2.865e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,tiny,tiny,1,0.964017,0.964428,0.0070,7,3.089e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,vendor,blocked,1,0.816256,0.816461,0.0011,7,3.429e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,native,blocked,1,1.210514,1.212145,0.0069,7,2.981e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,tiny,tiny,1,1.616481,1.617143,0.0015,7,2.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,vendor,blocked,1,1.016773,1.016675,0.0032,7,2.865e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,native,blocked,1,1.480425,1.489998,0.0131,7,2.861e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,tiny,tiny,1,0.388265,0.388883,0.0057,7,4.337e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,vendor,blocked,1,0.372119,0.372382,0.0035,7,2.992e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,native,blocked,1,0.467570,0.469787,0.0098,7,3.727e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,tiny,tiny,1,0.658542,0.658129,0.0045,7,3.441e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,vendor,blocked,1,0.402841,0.402527,0.0033,7,3.250e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,native,blocked,1,0.593464,0.594968,0.0069,7,3.242e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,tiny,tiny,1,0.708692,0.710381,0.0065,7,4.337e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,vendor,blocked,1,0.712223,0.712841,0.0019,7,3.055e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,native,blocked,1,0.943039,0.939703,0.0165,7,3.727e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,tiny,tiny,1,1.141759,1.138732,0.0084,7,3.441e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,vendor,blocked,1,0.834395,0.834602,0.0026,7,3.231e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,native,blocked,1,1.082121,1.079474,0.0119,7,3.242e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,tiny,tiny,1,1.328527,1.326139,0.0142,7,4.337e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,vendor,blocked,1,1.344613,1.343946,0.0011,7,4.191e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,native,blocked,1,1.701811,1.698548,0.0052,7,3.727e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,tiny,tiny,1,2.142949,2.134831,0.0094,7,3.441e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,vendor,blocked,1,1.629476,1.629812,0.0008,7,4.152e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,native,blocked,1,2.010791,2.012733,0.0092,7,3.242e-08,0.000e+00,0,0,ok,skipped
