op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,8,8,0,32768,vendor,vendor,1,0.031943,0.032203,0.0222,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,32768,tiny,tiny,1,0.022814,0.022983,0.0195,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,32768,auto,auto,1,0.032065,0.032132,0.0080,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,vendor,vendor,1,0.049744,0.050049,0.0111,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,tiny,tiny,1,0.038183,0.038324,0.0122,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,auto,auto,1,0.049694,0.049916,0.0090,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,8192,vendor,vendor,1,0.025801,0.025815,0.0031,9,7.462e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,8192,tiny,tiny,1,0.014564,0.014587,0.0108,9,7.460e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,8192,auto,auto,1,0.025781,0.025827,0.0062,9,7.462e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,16384,vendor,vendor,1,0.040835,0.040753,0.0052,9,6.158e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,16384,tiny,tiny,1,0.023431,0.023481,0.0115,9,6.165e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,16384,auto,auto,1,0.040936,0.041171,0.0246,9,6.158e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,32768,vendor,vendor,1,0.064150,0.064158,0.0033,9,4.775e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,32768,tiny,tiny,1,0.038024,0.038038,0.0047,9,4.773e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,32768,auto,auto,1,0.063928,0.064189,0.0120,9,4.775e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,vendor,vendor,1,0.114363,0.114378,0.0015,9,6.447e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,tiny,tiny,1,0.068712,0.068732,0.0019,9,6.426e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,auto,auto,1,0.114261,0.114353,0.0021,9,6.447e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,8192,vendor,vendor,1,0.031949,0.031999,0.0063,9,5.153e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,8192,tiny,tiny,1,0.018332,0.018392,0.0106,9,5.157e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,8192,auto,auto,1,0.032048,0.032045,0.0040,9,5.153e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,16384,vendor,vendor,1,0.050466,0.050396,0.0033,9,5.834e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,16384,tiny,tiny,1,0.029571,0.029695,0.0174,9,5.821e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,16384,auto,auto,1,0.050723,0.051348,0.0309,9,5.834e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,32768,vendor,vendor,1,0.086690,0.086616,0.0025,9,5.718e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,32768,tiny,tiny,1,0.050753,0.050794,0.0039,9,5.730e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,32768,auto,auto,1,0.086653,0.086754,0.0042,9,5.718e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,65536,vendor,vendor,1,0.162233,0.162240,0.0025,9,4.947e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,65536,tiny,tiny,1,0.093512,0.093564,0.0023,9,4.691e-08,0.000e+00,0,0,ok
getrf,float,12,12,0,65536,auto,auto,1,0.162275,0.162365,0.0019,9,4.947e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,8192,vendor,vendor,1,0.041983,0.042017,0.0033,9,8.651e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,8192,tiny,tiny,1,0.025177,0.025134,0.0071,9,8.651e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,8192,auto,auto,1,0.042086,0.042082,0.0017,9,8.651e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,vendor,vendor,1,0.069131,0.069153,0.0021,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,tiny,tiny,1,0.042111,0.042161,0.0037,9,6.321e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,16384,auto,auto,1,0.069169,0.069615,0.0139,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,vendor,vendor,1,0.122136,0.122096,0.0016,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,tiny,tiny,1,0.074493,0.074557,0.0039,9,6.321e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,auto,auto,1,0.122273,0.122292,0.0025,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,65536,vendor,vendor,1,0.255522,0.255665,0.0038,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,65536,tiny,tiny,1,0.153632,0.153638,0.0045,9,6.321e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,65536,auto,auto,1,0.254994,0.255193,0.0032,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,8192,vendor,vendor,1,0.070529,0.070488,0.0015,9,9.264e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,8192,tiny,tiny,1,0.068959,0.069247,0.0107,9,9.266e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,8192,auto,auto,1,0.070497,0.070514,0.0008,9,9.264e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,16384,vendor,vendor,1,0.127609,0.127672,0.0018,9,1.173e-07,0.000e+00,0,0,ok
getrf,float,17,17,0,16384,tiny,tiny,1,0.117612,0.117386,0.0031,9,1.173e-07,0.000e+00,0,0,ok
getrf,float,17,17,0,16384,auto,auto,1,0.127701,0.128102,0.0076,9,1.173e-07,0.000e+00,0,0,ok
getrf,float,17,17,0,32768,vendor,vendor,1,0.244888,0.245351,0.0056,9,9.846e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,32768,tiny,tiny,1,0.221466,0.221572,0.0040,9,9.847e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,32768,auto,auto,1,0.245419,0.245920,0.0060,9,9.846e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,65536,vendor,vendor,1,0.479909,0.479832,0.0010,9,9.264e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,65536,tiny,tiny,1,0.419859,0.419814,0.0023,9,9.266e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,65536,auto,auto,1,0.478629,0.479118,0.0023,9,9.264e-08,0.000e+00,0,0,ok
getrf,float,20,20,0,8192,vendor,vendor,1,0.085689,0.085665,0.0033,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,8192,tiny,tiny,1,0.082172,0.082289,0.0048,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,8192,auto,auto,1,0.085687,0.085665,0.0020,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,16384,vendor,vendor,1,0.156416,0.156511,0.0012,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,16384,tiny,tiny,1,0.139325,0.139312,0.0023,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,16384,auto,auto,1,0.156498,0.156498,0.0011,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,32768,vendor,vendor,1,0.305713,0.305569,0.0019,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,32768,tiny,tiny,1,0.271693,0.271642,0.0033,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,32768,auto,auto,1,0.305647,0.305569,0.0014,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,65536,vendor,vendor,1,0.597855,0.598736,0.0036,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,65536,tiny,tiny,1,0.524028,0.524800,0.0056,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,20,20,0,65536,auto,auto,1,0.596936,0.597154,0.0018,9,1.044e-07,0.000e+00,0,0,ok
getrf,float,24,24,0,8192,vendor,vendor,1,0.106957,0.107008,0.0012,9,9.391e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,8192,tiny,tiny,1,0.101118,0.101157,0.0039,9,9.392e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,8192,auto,auto,1,0.106997,0.106963,0.0015,9,9.391e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,16384,vendor,vendor,1,0.201886,0.202144,0.0035,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,16384,tiny,tiny,1,0.187057,0.187181,0.0081,9,8.250e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,16384,auto,auto,1,0.202054,0.202157,0.0026,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,32768,vendor,vendor,1,0.395337,0.395057,0.0014,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,32768,tiny,tiny,1,0.364622,0.365192,0.0119,9,8.250e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,32768,auto,auto,1,0.394626,0.394561,0.0010,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,65536,vendor,vendor,1,0.766446,0.766695,0.0012,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,65536,tiny,tiny,1,0.672213,0.670412,0.0103,9,8.250e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,65536,auto,auto,1,0.765482,0.765434,0.0005,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,8192,vendor,vendor,1,0.131754,0.131636,0.0020,9,7.778e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,8192,tiny,tiny,1,0.119664,0.119874,0.0038,9,7.779e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,8192,auto,auto,1,0.131469,0.131519,0.0024,9,7.778e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,16384,vendor,vendor,1,0.257780,0.257642,0.0016,9,9.015e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,16384,tiny,tiny,1,0.234899,0.237206,0.0193,9,9.016e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,16384,auto,auto,1,0.258326,0.258279,0.0027,9,9.015e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,32768,vendor,vendor,1,0.496023,0.495902,0.0019,9,8.787e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,32768,tiny,tiny,1,0.453370,0.452365,0.0183,9,8.787e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,32768,auto,auto,1,0.495757,0.496115,0.0032,9,8.787e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,65536,vendor,vendor,1,0.957230,0.957565,0.0010,9,7.778e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,65536,tiny,tiny,1,0.809031,0.819598,0.0304,9,7.779e-08,0.000e+00,0,0,ok
getrf,float,28,28,0,65536,auto,auto,1,0.955531,0.956077,0.0011,9,7.778e-08,0.000e+00,0,0,ok
getrf,float,32,32,0,8192,vendor,vendor,1,0.156717,0.156707,0.0010,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,8192,tiny,tiny,1,0.131442,0.131434,0.0022,9,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,8192,auto,auto,1,0.156716,0.156731,0.0011,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,vendor,vendor,1,0.315367,0.315544,0.0029,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,tiny,tiny,1,0.292844,0.294531,0.0128,9,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,auto,auto,1,0.314870,0.315080,0.0029,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,32768,vendor,vendor,1,0.604024,0.604202,0.0007,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,32768,tiny,tiny,1,0.537706,0.541346,0.0246,9,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,32768,auto,auto,1,0.604630,0.604658,0.0009,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,65536,vendor,vendor,1,1.176378,1.177091,0.0016,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,65536,tiny,tiny,1,0.960266,0.972441,0.0404,9,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,65536,auto,auto,1,1.175237,1.175591,0.0015,9,1.230e-07,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,8192,vendor,vendor,1,0.013921,0.013942,0.0101,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,8192,tiny,tiny,1,0.009436,0.009481,0.0125,9,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,8192,auto,auto,1,0.013847,0.013880,0.0102,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,vendor,vendor,1,0.014854,0.014833,0.0067,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,tiny,tiny,1,0.011742,0.011750,0.0104,9,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,16384,auto,auto,1,0.014752,0.014812,0.0105,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,32768,vendor,vendor,1,0.016873,0.016942,0.0095,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,32768,tiny,tiny,1,0.016606,0.016660,0.0122,9,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,32768,auto,auto,1,0.016919,0.016969,0.0078,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,vendor,vendor,1,0.020182,0.020159,0.0046,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,tiny,tiny,1,0.024232,0.024229,0.0126,9,5.027e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,auto,auto,1,0.020158,0.020088,0.0101,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,8192,vendor,vendor,1,0.019345,0.019376,0.0059,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,8192,tiny,tiny,1,0.013153,0.013194,0.0107,9,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,8192,auto,auto,1,0.019338,0.019349,0.0064,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,vendor,vendor,1,0.023458,0.023488,0.0072,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,tiny,tiny,1,0.018115,0.018051,0.0111,9,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,16384,auto,auto,1,0.023415,0.023671,0.0311,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,32768,vendor,vendor,1,0.034165,0.034218,0.0049,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,32768,tiny,tiny,1,0.028920,0.028975,0.0075,9,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,32768,auto,auto,1,0.034273,0.034976,0.0590,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,vendor,vendor,1,0.053883,0.053919,0.0034,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,tiny,tiny,1,0.048224,0.048240,0.0066,9,6.916e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,auto,auto,1,0.053836,0.053851,0.0028,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,8192,vendor,vendor,1,0.030685,0.030733,0.0071,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,8192,tiny,tiny,1,0.022148,0.022137,0.0080,9,5.540e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,8192,auto,auto,1,0.030661,0.031275,0.0587,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,16384,vendor,vendor,1,0.049893,0.049936,0.0047,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,16384,tiny,tiny,1,0.036699,0.036763,0.0085,9,5.106e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,16384,auto,auto,1,0.050040,0.050048,0.0026,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,32768,vendor,vendor,1,0.090128,0.091722,0.0502,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,32768,tiny,tiny,1,0.061358,0.061392,0.0021,9,6.234e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,32768,auto,auto,1,0.090023,0.090085,0.0061,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,vendor,vendor,1,0.169581,0.169508,0.0020,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,tiny,tiny,1,0.110140,0.110169,0.0029,9,4.940e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,auto,auto,1,0.169327,0.169346,0.0019,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,8192,vendor,vendor,1,0.038391,0.038428,0.0069,9,6.384e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,8192,tiny,tiny,1,0.028530,0.028486,0.0078,9,8.655e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,8192,auto,auto,1,0.038547,0.038549,0.0030,9,6.384e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,16384,vendor,vendor,1,0.064735,0.064698,0.0019,9,6.310e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,16384,tiny,tiny,1,0.048863,0.048825,0.0048,9,7.152e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,16384,auto,auto,1,0.064708,0.064749,0.0037,9,6.310e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,32768,vendor,vendor,1,0.117353,0.117361,0.0020,9,6.475e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,32768,tiny,tiny,1,0.081731,0.081740,0.0031,9,4.327e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,32768,auto,auto,1,0.117388,0.117445,0.0024,9,6.475e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,65536,vendor,vendor,1,0.330555,0.330428,0.0023,9,8.370e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,65536,tiny,tiny,1,0.170326,0.170209,0.0041,9,4.327e-08,0.000e+00,0,0,ok
getrf,cfloat,12,12,0,65536,auto,auto,1,0.330283,0.329858,0.0043,9,8.370e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,8192,vendor,vendor,1,0.053338,0.053358,0.0049,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,8192,tiny,tiny,1,0.039691,0.039786,0.0055,9,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,8192,auto,auto,1,0.053437,0.053464,0.0048,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,vendor,vendor,1,0.092724,0.092758,0.0021,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,tiny,tiny,1,0.071239,0.071304,0.0076,9,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,16384,auto,auto,1,0.092662,0.092734,0.0042,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,vendor,vendor,1,0.229837,0.229624,0.0043,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,tiny,tiny,1,0.143710,0.143546,0.0074,9,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,auto,auto,1,0.230555,0.230819,0.0019,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,65536,vendor,vendor,1,0.441479,0.441636,0.0028,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,65536,tiny,tiny,1,0.311770,0.311774,0.0040,9,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,65536,auto,auto,1,0.441054,0.441582,0.0033,9,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,8192,vendor,vendor,1,0.072779,0.072806,0.0012,9,1.182e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,8192,tiny,tiny,1,0.183178,0.182905,0.0032,9,7.559e-08,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,8192,auto,auto,1,0.073064,0.073046,0.0014,9,1.182e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,16384,vendor,vendor,1,0.131021,0.130980,0.0015,9,1.182e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,16384,tiny,tiny,1,0.360558,0.360512,0.0009,9,8.636e-08,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,16384,auto,auto,1,0.131388,0.131388,0.0023,9,1.182e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,32768,vendor,vendor,1,0.261314,0.261371,0.0022,9,1.182e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,32768,tiny,tiny,1,0.692555,0.692933,0.0012,9,9.723e-08,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,32768,auto,auto,1,0.263343,0.263300,0.0031,9,1.182e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,65536,vendor,vendor,1,0.494178,0.494060,0.0010,9,1.206e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,65536,tiny,tiny,1,1.342601,1.342458,0.0006,9,7.933e-08,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,65536,auto,auto,1,0.498270,0.498550,0.0021,9,1.206e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,8192,vendor,vendor,1,0.089416,0.089418,0.0015,9,1.218e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,8192,tiny,tiny,1,0.208295,0.208200,0.0019,9,9.831e-08,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,8192,auto,auto,1,0.089194,0.089237,0.0023,9,1.218e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,16384,vendor,vendor,1,0.174736,0.174751,0.0039,9,1.446e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,16384,tiny,tiny,1,0.415178,0.415192,0.0029,9,9.496e-08,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,16384,auto,auto,1,0.176333,0.176380,0.0061,9,1.446e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,32768,vendor,vendor,1,0.334665,0.334622,0.0008,9,1.144e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,32768,tiny,tiny,1,0.794067,0.793374,0.0031,9,9.496e-08,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,32768,auto,auto,1,0.337791,0.337504,0.0019,9,1.144e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,65536,vendor,vendor,1,0.624057,0.624169,0.0009,9,1.144e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,65536,tiny,tiny,1,1.524579,1.524845,0.0008,9,1.033e-07,0.000e+00,0,0,ok
getrf,cfloat,20,20,0,65536,auto,auto,1,0.628541,0.628736,0.0010,9,1.144e-07,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,8192,vendor,vendor,1,0.121219,0.121235,0.0030,9,1.136e-07,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,8192,tiny,tiny,1,0.265035,0.265254,0.0018,9,7.733e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,8192,auto,auto,1,0.121381,0.121347,0.0023,9,1.136e-07,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,16384,vendor,vendor,1,0.262371,0.262114,0.0033,9,8.822e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,16384,tiny,tiny,1,0.500336,0.500698,0.0093,9,8.974e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,16384,auto,auto,1,0.263652,0.263810,0.0040,9,8.822e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,32768,vendor,vendor,1,0.474495,0.475060,0.0031,9,1.122e-07,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,32768,tiny,tiny,1,0.915809,0.925816,0.0178,9,7.733e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,32768,auto,auto,1,0.476674,0.477036,0.0018,9,1.122e-07,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,65536,vendor,vendor,1,0.896066,0.896554,0.0014,9,8.991e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,65536,tiny,tiny,1,1.765014,1.766020,0.0041,9,8.612e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,65536,auto,auto,1,0.896621,0.896628,0.0013,9,8.991e-08,0.000e+00,0,0,ok
getrf,cfloat,28,28,0,8192,vendor,vendor,1,0.186810,0.186414,0.0057,9,1.095e-07,0.000e+00,0,0,ok
