op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,float,384,384,0,256,native,native,1,6.319812,6.319842,0.0008,7,5.455e-07,5.406e-06,0,0,ok,native:blocked
geqrf,float,384,384,0,512,vendor,vendor,1,161.085603,161.020397,0.0007,7,3.473e-07,4.108e-06,0,0,ok,vendor:auto
geqrf,float,384,384,0,512,native,native,1,11.017344,11.149416,0.0142,7,5.478e-07,5.406e-06,0,0,ok,native:blocked
geqrf,float,384,384,0,1024,vendor,vendor,1,242.012643,242.095792,0.0009,7,3.516e-07,4.108e-06,0,0,ok,vendor:auto
geqrf,float,384,384,0,1024,native,native,1,20.743630,20.844054,0.0065,7,5.533e-07,5.648e-06,0,0,ok,native:blocked
geqrf,float,512,512,0,256,vendor,vendor,1,313.038287,313.080892,0.0003,7,3.925e-07,4.708e-06,0,0,ok,vendor:auto
geqrf,float,512,512,0,256,native,native,1,11.912185,11.905442,0.0011,7,6.186e-07,6.107e-06,0,0,ok,native:blocked
geqrf,float,512,512,0,512,vendor,vendor,1,370.831876,370.753432,0.0008,7,3.887e-07,4.599e-06,0,0,ok,vendor:auto
geqrf,float,512,512,0,512,native,native,1,21.356109,21.430192,0.0064,7,6.192e-07,6.359e-06,0,0,ok,native:blocked
geqrf,float,512,512,0,1024,vendor,vendor,1,556.497286,556.535935,0.0004,7,3.926e-07,4.846e-06,0,0,ok,vendor:auto
geqrf,float,512,512,0,1024,native,native,1,41.602837,41.640978,0.0022,7,6.201e-07,6.250e-06,0,0,ok,native:blocked
geqrf,float,128,32,0,4096,vendor,vendor,1,1.214717,1.215354,0.0041,7,1.512e-07,7.892e-07,0,0,ok,vendor:auto
geqrf,float,128,32,0,4096,native,native,1,0.715402,0.715662,0.0011,7,1.710e-07,1.059e-06,0,0,ok,native:cta
geqrf,float,128,32,0,8192,vendor,vendor,1,3.536656,3.550012,0.0125,7,1.512e-07,7.890e-07,0,0,ok,vendor:auto
geqrf,float,128,32,0,8192,native,native,1,1.392720,1.392049,0.0009,7,1.710e-07,1.059e-06,0,0,ok,native:cta
geqrf,float,128,32,0,16384,vendor,vendor,1,6.054200,6.067214,0.0109,7,1.512e-07,7.721e-07,0,0,ok,vendor:auto
geqrf,float,128,32,0,16384,native,native,1,2.720051,2.720255,0.0003,7,1.710e-07,1.059e-06,0,0,ok,native:cta
geqrf,float,512,32,0,4096,vendor,vendor,1,10.461187,10.457451,0.0023,7,1.285e-07,6.345e-07,0,0,ok,vendor:auto
geqrf,float,512,32,0,4096,native,native,1,4.126538,4.129519,0.0020,7,1.393e-07,7.914e-07,0,0,ok,native:cta
geqrf,float,512,32,0,8192,vendor,vendor,1,21.809261,21.785928,0.0025,7,1.285e-07,6.584e-07,0,0,ok,vendor:auto
geqrf,float,512,32,0,8192,native,native,1,8.241060,8.241074,0.0001,7,1.393e-07,9.026e-07,0,0,ok,native:cta
geqrf,float,512,32,0,16384,vendor,vendor,1,44.093903,44.091567,0.0017,7,1.317e-07,6.345e-07,0,0,ok,vendor:auto
geqrf,float,512,32,0,16384,native,native,1,16.470407,16.472039,0.0003,7,1.412e-07,8.114e-07,0,0,ok,native:cta
geqrf,float,512,64,0,4096,vendor,vendor,1,42.506558,42.513795,0.0013,7,1.692e-07,8.665e-07,0,0,ok,vendor:auto
geqrf,float,512,64,0,4096,native,native,1,14.064084,14.071786,0.0009,7,2.291e-07,1.154e-06,0,0,ok,native:blocked
geqrf,float,512,64,0,8192,vendor,vendor,1,88.760539,88.748968,0.0017,7,1.683e-07,9.499e-07,0,0,ok,vendor:auto
geqrf,float,512,64,0,8192,native,native,1,27.988348,27.993827,0.0005,7,2.230e-07,1.154e-06,0,0,ok,native:blocked
geqrf,float,512,64,0,16384,vendor,vendor,1,177.085496,177.052569,0.0017,7,1.674e-07,8.738e-07,0,0,ok,vendor:auto
geqrf,float,512,64,0,16384,native,native,1,55.767355,55.791658,0.0011,7,2.199e-07,1.204e-06,0,0,ok,native:blocked
geqrf,float,1024,128,0,2048,vendor,vendor,1,161.578386,161.490144,0.0016,7,2.263e-07,1.287e-06,0,0,ok,vendor:auto
geqrf,float,1024,128,0,2048,native,native,1,33.436976,33.465492,0.0022,7,3.389e-07,1.821e-06,0,0,ok,native:blocked
geqrf,float,1024,128,0,4096,vendor,vendor,1,366.416657,366.354634,0.0029,7,2.263e-07,1.368e-06,0,0,ok,vendor:auto
geqrf,float,1024,128,0,4096,native,native,1,63.799617,63.776651,0.0009,7,3.389e-07,1.988e-06,0,0,ok,native:blocked
geqrf,float,1024,128,0,8192,vendor,vendor,1,893.359467,894.190415,0.0022,7,2.263e-07,1.287e-06,0,0,ok,vendor:auto
geqrf,float,1024,128,0,8192,native,native,1,124.691758,124.912068,0.0040,7,3.389e-07,1.862e-06,0,0,ok,native:blocked
