op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,cfloat,21,21,1,2048,vendor,vendor,1,0.140443,0.140467,0.0016,9,2.741e-07,1.307e-06,0,0,ok
geqrf,cfloat,21,21,1,2048,tiny,tiny,1,0.111221,0.111068,0.0034,9,2.245e-07,1.139e-06,0,0,ok
geqrf,cfloat,27,27,1,2048,vendor,vendor,1,0.249384,0.249474,0.0015,9,2.704e-07,1.371e-06,0,0,ok
geqrf,cfloat,27,27,1,2048,tiny,tiny,1,0.129341,0.129698,0.0089,9,2.433e-07,1.251e-06,0,0,ok
geqrf,cfloat,32,32,1,2048,vendor,vendor,1,0.348301,0.348260,0.0012,9,2.445e-07,1.434e-06,0,0,ok
geqrf,cfloat,32,32,1,2048,tiny,tiny,1,0.132336,0.132101,0.0069,9,2.807e-07,1.477e-06,0,0,ok
geqrf,cfloat,5,5,1,32768,vendor,vendor,1,0.044555,0.044692,0.0091,11,1.981e-07,4.794e-07,0,0,ok
geqrf,cfloat,5,5,1,32768,tiny,tiny,1,0.031100,0.031107,0.0049,11,2.449e-07,6.306e-07,0,0,ok
geqrf,cfloat,6,6,1,32768,vendor,vendor,1,0.059660,0.059795,0.0093,11,2.311e-07,5.631e-07,0,0,ok
geqrf,cfloat,6,6,1,32768,tiny,tiny,1,0.036103,0.036119,0.0057,11,3.064e-07,8.908e-07,0,0,ok
geqrf,cfloat,7,7,1,32768,vendor,vendor,1,0.082121,0.082023,0.0080,11,3.184e-07,7.858e-07,0,0,ok
geqrf,cfloat,7,7,1,32768,tiny,tiny,1,0.039965,0.039992,0.0034,11,2.520e-07,5.937e-07,0,0,ok
geqrf,cfloat,12,12,1,32768,vendor,vendor,1,0.222260,0.222182,0.0052,11,2.242e-07,8.467e-07,0,0,ok
geqrf,cfloat,12,12,1,32768,tiny,tiny,1,0.177464,0.177415,0.0034,11,2.220e-07,8.749e-07,0,0,ok
geqrf,cfloat,13,13,1,32768,vendor,vendor,1,0.302048,0.302001,0.0051,11,2.713e-07,9.798e-07,0,0,ok
geqrf,cfloat,13,13,1,32768,tiny,tiny,1,0.202001,0.202270,0.0056,11,2.536e-07,8.167e-07,0,0,ok
geqrf,cfloat,18,18,1,32768,vendor,vendor,1,0.712758,0.711913,0.0040,11,2.072e-07,9.031e-07,0,0,ok
geqrf,cfloat,18,18,1,32768,tiny,tiny,1,1.144176,1.144155,0.0019,11,2.565e-07,1.220e-06,0,0,ok
geqrf,cfloat,23,23,1,32768,vendor,vendor,1,1.460193,1.458131,0.0028,11,2.036e-07,9.855e-07,0,0,ok
geqrf,cfloat,23,23,1,32768,tiny,tiny,1,9.894060,10.168758,0.0948,11,2.676e-07,1.379e-06,0,0,ok
geqrf,cfloat,25,25,1,32768,vendor,vendor,1,1.910778,1.910968,0.0049,11,2.504e-07,1.334e-06,0,0,ok
geqrf,cfloat,25,25,1,32768,tiny,tiny,1,1.439245,1.437976,0.0059,11,2.787e-07,1.397e-06,0,0,ok
geqrf,float,16,16,1,32768,vendor,vendor,1,0.349546,0.349408,0.0013,15,2.269e-07,1.074e-06,0,0,ok
geqrf,float,16,16,1,32768,tiny,tiny,1,0.094648,0.094799,0.0044,15,2.050e-07,8.002e-07,0,0,ok
geqrf,float,17,17,1,32768,vendor,vendor,1,0.413830,0.414226,0.0050,15,1.917e-07,9.123e-07,0,0,ok
geqrf,float,17,17,1,32768,tiny,tiny,1,0.509894,0.510039,0.0022,15,2.463e-07,9.735e-07,0,0,ok
geqrf,float,19,19,1,32768,vendor,vendor,1,0.570357,0.569908,0.0045,15,1.807e-07,7.619e-07,0,0,ok
geqrf,float,19,19,1,32768,tiny,tiny,1,0.567925,0.567660,0.0020,15,2.417e-07,1.065e-06,0,0,ok
geqrf,float,20,20,1,32768,vendor,vendor,1,0.651540,2.370548,1.4542,15,1.949e-07,8.297e-07,0,1,relsd
geqrf,float,20,20,1,32768,tiny,tiny,1,0.607204,0.613582,0.0163,15,2.183e-07,1.005e-06,0,0,ok
geqrf,float,21,21,1,32768,vendor,vendor,1,0.760808,0.762137,0.0044,15,1.706e-07,8.052e-07,0,0,ok
geqrf,float,21,21,1,32768,tiny,tiny,1,0.621160,0.620768,0.0025,15,2.365e-07,9.865e-07,0,0,ok
geqrf,float,32,32,1,32768,vendor,vendor,1,10.515206,10.375376,0.1169,15,1.739e-07,1.123e-06,0,1,relsd
geqrf,float,32,32,1,32768,tiny,tiny,1,0.857791,0.857275,0.0033,15,2.362e-07,1.377e-06,0,0,ok
geqrf,float,4,4,1,32768,vendor,vendor,1,0.028418,0.028363,0.0075,9,1.184e-07,3.988e-07,0,0,ok
geqrf,float,4,4,1,32768,tiny,tiny,1,0.017919,0.018152,0.0325,9,1.845e-07,2.816e-07,0,0,ok
geqrf,float,8,8,1,32768,vendor,vendor,1,0.065155,0.065180,0.0132,9,1.583e-07,3.917e-07,0,0,ok
geqrf,float,8,8,1,32768,tiny,tiny,1,0.021982,0.021947,0.0058,9,2.964e-07,6.974e-07,0,0,ok
geqrf,float,10,10,1,32768,vendor,vendor,1,0.140139,0.140393,0.0084,9,1.786e-07,6.840e-07,0,0,ok
geqrf,float,10,10,1,32768,tiny,tiny,1,0.075093,0.075116,0.0036,9,1.812e-07,7.050e-07,0,0,ok
geqrf,float,11,11,1,32768,vendor,vendor,1,0.172627,0.172645,0.0030,9,2.861e-07,1.013e-06,0,0,ok
geqrf,float,11,11,1,32768,tiny,tiny,1,0.078866,0.078827,0.0031,9,2.102e-07,9.294e-07,0,0,ok
geqrf,float,12,12,1,32768,vendor,vendor,1,0.203840,0.204057,0.0032,9,1.474e-07,5.367e-07,0,0,ok
geqrf,float,12,12,1,32768,tiny,tiny,1,0.085520,0.085681,0.0051,9,1.831e-07,7.819e-07,0,0,ok
geqrf,float,14,14,1,32768,vendor,vendor,1,0.304352,0.304297,0.0016,9,2.067e-07,8.614e-07,0,0,ok
geqrf,float,14,14,1,32768,tiny,tiny,1,0.096190,0.096269,0.0039,9,2.662e-07,1.425e-06,0,0,ok
geqrf,float,15,15,1,32768,vendor,vendor,1,0.364631,0.364487,0.0019,9,1.625e-07,7.480e-07,0,0,ok
geqrf,float,15,15,1,32768,tiny,tiny,1,0.101337,0.101290,0.0051,9,1.851e-07,8.871e-07,0,0,ok
geqrf,float,17,17,1,32768,vendor,vendor,1,0.414509,0.414630,0.0029,9,1.917e-07,9.123e-07,0,0,ok
geqrf,float,17,17,1,32768,tiny,tiny,1,0.510400,0.510573,0.0017,9,2.463e-07,9.735e-07,0,0,ok
geqrf,float,18,18,1,32768,vendor,vendor,1,0.474164,0.474610,0.0032,9,1.755e-07,8.444e-07,0,0,ok
geqrf,float,18,18,1,32768,tiny,tiny,1,0.535902,0.535706,0.0016,9,2.097e-07,9.250e-07,0,0,ok
geqrf,float,19,19,1,32768,vendor,vendor,1,0.563873,0.564033,0.0023,9,1.807e-07,7.619e-07,0,0,ok
geqrf,float,19,19,1,32768,tiny,tiny,1,0.565909,0.565876,0.0018,9,2.417e-07,1.065e-06,0,0,ok
geqrf,float,20,20,1,32768,vendor,vendor,1,0.631178,0.631056,0.0020,9,1.949e-07,8.297e-07,0,0,ok
geqrf,float,20,20,1,32768,tiny,tiny,1,0.604992,0.604642,0.0012,9,2.183e-07,1.005e-06,0,0,ok
geqrf,float,22,22,1,32768,vendor,vendor,1,0.848020,0.846791,0.0054,9,1.717e-07,9.700e-07,0,0,ok
geqrf,float,22,22,1,32768,tiny,tiny,1,0.643891,0.644602,0.0037,9,2.323e-07,1.040e-06,0,0,ok
geqrf,float,24,24,1,32768,vendor,vendor,1,0.978629,0.977662,0.0024,9,2.260e-07,1.104e-06,0,0,ok
geqrf,float,24,24,1,32768,tiny,tiny,1,0.697471,0.697852,0.0019,9,2.464e-07,1.099e-06,0,0,ok
geqrf,float,26,26,1,32768,vendor,vendor,1,1.277698,1.278094,0.0056,9,1.992e-07,1.007e-06,0,0,ok
geqrf,float,26,26,1,32768,tiny,tiny,1,0.749245,0.749098,0.0021,9,2.599e-07,1.591e-06,0,0,ok
geqrf,float,28,28,1,32768,vendor,vendor,1,1.515564,1.514547,0.0048,9,1.984e-07,1.133e-06,0,0,ok
geqrf,float,28,28,1,32768,tiny,tiny,1,0.795158,0.796411,0.0047,9,2.302e-07,1.162e-06,0,0,ok
geqrf,float,30,30,1,32768,vendor,vendor,1,1.825766,1.827518,0.0050,9,1.875e-07,1.041e-06,0,0,ok
geqrf,float,30,30,1,32768,tiny,tiny,1,0.849109,0.849896,0.0034,9,2.334e-07,1.213e-06,0,0,ok
geqrf,cfloat,4,4,1,32768,vendor,vendor,1,0.025700,0.025711,0.0095,9,1.288e-07,3.300e-07,0,0,ok
geqrf,cfloat,4,4,1,32768,tiny,tiny,1,0.026309,0.026316,0.0093,9,2.138e-07,6.440e-07,0,0,ok
geqrf,cfloat,8,8,1,32768,vendor,vendor,1,0.076931,0.076895,0.0031,9,1.972e-07,7.033e-07,0,0,ok
geqrf,cfloat,8,8,1,32768,tiny,tiny,1,0.038910,0.039027,0.0071,9,1.734e-07,5.095e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,vendor,vendor,1,0.148101,0.148548,0.0078,9,2.501e-07,8.329e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,tiny,tiny,1,0.134789,0.134756,0.0042,9,2.835e-07,9.963e-07,0,0,ok
geqrf,cfloat,11,11,1,32768,vendor,vendor,1,0.203396,0.203022,0.0052,9,2.597e-07,1.089e-06,0,0,ok
geqrf,cfloat,11,11,1,32768,tiny,tiny,1,0.151702,0.152032,0.0070,9,2.414e-07,9.235e-07,0,0,ok
geqrf,cfloat,12,12,1,32768,vendor,vendor,1,0.223089,1.208185,2.3034,9,2.242e-07,8.467e-07,0,1,relsd
geqrf,cfloat,12,12,1,32768,tiny,tiny,1,0.178568,0.180150,0.0203,9,2.220e-07,8.749e-07,0,0,ok
geqrf,cfloat,14,14,1,32768,vendor,vendor,1,0.370798,0.371649,0.0061,9,2.585e-07,9.529e-07,0,0,ok
geqrf,cfloat,14,14,1,32768,tiny,tiny,1,0.233864,0.233554,0.0058,9,2.460e-07,8.278e-07,0,0,ok
geqrf,cfloat,15,15,1,32768,vendor,vendor,1,0.487039,0.487401,0.0037,9,2.139e-07,8.399e-07,0,0,ok
geqrf,cfloat,15,15,1,32768,tiny,tiny,1,0.278444,0.278097,0.0135,9,3.081e-07,1.274e-06,0,0,ok
geqrf,cfloat,17,17,1,32768,vendor,vendor,1,0.609943,0.612165,0.0090,9,2.230e-07,1.053e-06,0,0,ok
geqrf,cfloat,17,17,1,32768,tiny,tiny,1,1.102845,1.102482,0.0010,9,2.566e-07,1.302e-06,0,0,ok
geqrf,cfloat,18,18,1,32768,vendor,vendor,1,0.708679,0.730570,0.0735,9,2.072e-07,9.031e-07,0,0,ok
geqrf,cfloat,18,18,1,32768,tiny,tiny,1,1.145116,1.408482,0.5016,9,2.565e-07,1.220e-06,0,1,relsd
geqrf,cfloat,19,19,1,32768,vendor,vendor,1,0.843410,0.843769,0.0064,9,2.260e-07,9.418e-07,0,0,ok
geqrf,cfloat,19,19,1,32768,tiny,tiny,1,1.177514,1.178376,0.0028,9,2.609e-07,1.128e-06,0,0,ok
geqrf,cfloat,20,20,1,32768,vendor,vendor,1,0.917700,0.917067,0.0051,9,2.329e-07,1.133e-06,0,0,ok
geqrf,cfloat,20,20,1,32768,tiny,tiny,1,1.219857,1.220842,0.0024,9,2.532e-07,1.203e-06,0,0,ok
geqrf,cfloat,22,22,1,32768,vendor,vendor,1,1.260648,1.259916,0.0056,9,1.952e-07,9.292e-07,0,0,ok
geqrf,cfloat,22,22,1,32768,tiny,tiny,1,1.311605,1.311824,0.0034,9,2.393e-07,1.439e-06,0,0,ok
geqrf,cfloat,24,24,1,32768,vendor,vendor,1,1.554505,1.555842,0.0027,9,2.324e-07,1.214e-06,0,0,ok
geqrf,cfloat,24,24,1,32768,tiny,tiny,1,1.385249,1.385867,0.0035,9,2.974e-07,1.551e-06,0,0,ok
geqrf,cfloat,26,26,1,32768,vendor,vendor,1,2.142549,2.141574,0.0030,9,2.301e-07,1.254e-06,0,0,ok
geqrf,cfloat,26,26,1,32768,tiny,tiny,1,1.485120,1.485019,0.0058,9,2.434e-07,1.433e-06,0,0,ok
geqrf,cfloat,28,28,1,32768,vendor,vendor,1,2.855747,2.858794,0.0029,9,2.566e-07,1.507e-06,0,0,ok
geqrf,cfloat,28,28,1,32768,tiny,tiny,1,1.586599,1.583998,0.0060,9,2.803e-07,1.526e-06,0,0,ok
geqrf,cfloat,30,30,1,32768,vendor,vendor,1,3.876251,3.870976,0.0034,9,2.520e-07,1.456e-06,0,0,ok
geqrf,cfloat,30,30,1,32768,tiny,tiny,1,1.670434,1.673913,0.0082,9,2.579e-07,1.405e-06,0,0,ok
geqrf,float,9,9,1,32768,vendor,vendor,1,0.109869,0.109108,0.0163,9,1.509e-07,4.828e-07,0,0,ok
geqrf,float,9,9,1,32768,tiny,tiny,1,0.068950,0.068829,0.0031,9,1.399e-07,6.431e-07,0,0,ok
geqrf,float,16,16,1,32768,vendor,vendor,1,0.347702,0.347912,0.0013,9,2.269e-07,1.074e-06,0,0,ok
geqrf,float,16,16,1,32768,tiny,tiny,1,0.093689,0.093730,0.0030,9,2.050e-07,8.002e-07,0,0,ok
geqrf,float,21,21,1,32768,vendor,vendor,1,0.750992,0.764620,0.0485,9,1.706e-07,8.052e-07,0,0,ok
geqrf,float,21,21,1,32768,tiny,tiny,1,0.620316,0.623183,0.0126,9,2.365e-07,9.865e-07,0,0,ok
geqrf,float,27,27,1,32768,vendor,vendor,1,1.424633,1.424600,0.0029,9,1.923e-07,9.976e-07,0,0,ok
geqrf,float,27,27,1,32768,tiny,tiny,1,0.767937,0.767875,0.0025,9,2.481e-07,1.218e-06,0,0,ok
geqrf,float,32,32,1,32768,vendor,vendor,1,2.779386,2.779812,0.0005,9,1.739e-07,1.123e-06,0,0,ok
geqrf,float,32,32,1,32768,tiny,tiny,1,0.846255,0.846918,0.0043,9,2.362e-07,1.377e-06,0,0,ok
geqrf,cfloat,9,9,1,32768,vendor,vendor,1,0.121554,0.121899,0.0091,9,2.229e-07,7.766e-07,0,0,ok
geqrf,cfloat,9,9,1,32768,tiny,tiny,1,0.119749,0.119746,0.0025,9,2.115e-07,7.432e-07,0,0,ok
geqrf,cfloat,16,16,1,32768,vendor,vendor,1,0.479456,0.479329,0.0021,9,2.335e-07,1.313e-06,0,0,ok
geqrf,cfloat,16,16,1,32768,tiny,tiny,1,0.285748,0.286120,0.0138,9,2.883e-07,1.302e-06,0,0,ok
geqrf,cfloat,21,21,1,32768,vendor,vendor,1,1.104579,1.103410,0.0047,9,2.741e-07,1.307e-06,0,0,ok
geqrf,cfloat,21,21,1,32768,tiny,tiny,1,1.265067,1.263126,0.0031,9,2.215e-07,1.139e-06,0,0,ok
geqrf,cfloat,27,27,1,32768,vendor,vendor,1,2.537272,2.535400,0.0038,9,2.704e-07,1.371e-06,0,0,ok
geqrf,cfloat,27,27,1,32768,tiny,tiny,1,1.544040,1.543790,0.0112,9,2.573e-07,1.337e-06,0,0,ok
geqrf,cfloat,32,32,1,32768,vendor,vendor,1,3.126838,3.128583,0.0026,9,2.647e-07,1.753e-06,0,0,ok
geqrf,cfloat,32,32,1,32768,tiny,tiny,1,1.676504,1.680998,0.0125,9,2.509e-07,1.422e-06,0,0,ok
