op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,cfloat,17,17,0,32768,native,native,1,0.376934,0.376757,0.0016,7,8.498e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,24,24,0,8192,vendor,vendor,1,0.151156,0.151151,0.0018,7,6.586e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,24,24,0,8192,native,native,1,0.099186,0.099145,0.0022,7,8.140e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,24,24,0,16384,vendor,vendor,1,0.321655,0.321661,0.0008,7,6.586e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,24,24,0,16384,native,native,1,0.257131,0.256876,0.0035,7,8.140e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,24,24,0,32768,vendor,vendor,1,0.714438,0.714450,0.0005,7,6.586e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,24,24,0,32768,native,native,1,0.516236,0.516547,0.0020,7,8.140e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,32,32,0,4096,vendor,vendor,1,0.097029,0.097107,0.0022,7,9.977e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,32,32,0,4096,native,native,1,0.107319,0.107334,0.0023,7,1.027e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,32,32,0,8192,vendor,vendor,1,0.186212,0.186175,0.0017,7,9.977e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,32,32,0,8192,native,native,1,0.234221,0.234223,0.0021,7,1.027e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,32,32,0,16384,vendor,vendor,1,0.388014,0.388125,0.0010,7,9.977e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,32,32,0,16384,native,native,1,0.479280,0.479233,0.0005,7,1.027e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,33,33,0,4096,vendor,vendor,1,0.156100,0.156601,0.0058,7,8.636e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,33,33,0,4096,native,native,1,0.134128,0.134198,0.0018,7,9.203e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,33,33,0,8192,vendor,vendor,1,0.327503,0.327517,0.0015,7,8.636e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,33,33,0,8192,native,native,1,0.307234,0.307995,0.0051,7,9.203e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,33,33,0,16384,vendor,vendor,1,0.776419,0.776495,0.0005,7,8.636e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,33,33,0,16384,native,native,1,0.595348,0.595262,0.0012,7,9.203e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,48,48,0,4096,vendor,vendor,1,0.208456,0.208472,0.0046,7,7.687e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,48,48,0,4096,native,native,1,0.334196,0.334113,0.0024,7,7.444e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,48,48,0,8192,vendor,vendor,1,0.462737,0.462686,0.0008,7,7.687e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,48,48,0,8192,native,native,1,0.675097,0.674937,0.0011,7,7.444e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,48,48,0,16384,vendor,vendor,1,1.060769,1.060708,0.0008,7,7.687e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,48,48,0,16384,native,native,1,1.334893,1.334837,0.0002,7,7.444e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,64,64,0,4096,vendor,vendor,1,0.385384,0.386215,0.0053,7,9.309e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,64,64,0,4096,native,native,1,0.935597,0.937080,0.0027,7,1.428e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,64,64,0,8192,vendor,vendor,1,0.883900,0.883868,0.0005,7,9.309e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,64,64,0,8192,native,native,1,1.855465,1.855546,0.0003,7,1.428e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,64,64,0,16384,vendor,vendor,1,1.938870,1.939074,0.0004,7,9.309e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,64,64,0,16384,native,native,1,3.699087,3.699072,0.0001,7,1.428e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,65,65,0,2048,vendor,vendor,1,0.261293,0.261880,0.0054,7,1.538e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,65,65,0,2048,native,native,1,0.486659,0.486912,0.0010,7,1.879e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,65,65,0,4096,vendor,vendor,1,0.576470,0.576492,0.0006,7,1.538e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,65,65,0,4096,native,native,1,0.997713,0.997685,0.0008,7,1.879e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,65,65,0,8192,vendor,vendor,1,1.430376,1.430524,0.0004,7,1.538e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,65,65,0,8192,native,native,1,1.981547,1.981083,0.0004,7,1.879e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,96,96,0,2048,vendor,vendor,1,0.447239,0.448444,0.0095,7,6.624e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,96,96,0,2048,native,native,1,1.427155,1.427184,0.0002,7,9.388e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,96,96,0,4096,vendor,vendor,1,1.096372,1.096793,0.0014,7,6.624e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,96,96,0,4096,native,native,1,2.848262,2.848247,0.0002,7,9.388e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,96,96,0,8192,vendor,vendor,1,2.556374,2.556462,0.0006,7,6.624e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,96,96,0,8192,native,native,1,5.685269,5.684977,0.0001,7,9.388e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,128,128,0,2048,vendor,vendor,1,0.968616,0.969166,0.0015,7,1.386e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,128,128,0,2048,native,native,1,2.325375,2.325727,0.0005,7,1.214e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,128,128,0,4096,vendor,vendor,1,2.343536,2.343856,0.0004,7,1.386e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,128,128,0,4096,native,native,1,4.726423,4.724340,0.0010,7,1.214e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,128,128,0,8192,vendor,vendor,1,5.082740,5.083169,0.0006,7,1.386e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,128,128,0,8192,native,native,1,9.633815,9.635846,0.0009,7,1.214e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,129,129,0,1024,vendor,vendor,1,0.533406,0.533584,0.0015,7,1.010e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,129,129,0,1024,native,native,1,1.240947,1.242153,0.0023,7,1.079e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,129,129,0,2048,vendor,vendor,1,1.378530,1.377806,0.0011,7,1.010e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,129,129,0,2048,native,native,1,2.668854,2.668870,0.0007,7,1.079e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,129,129,0,4096,vendor,vendor,1,3.241280,3.240834,0.0007,7,1.010e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,129,129,0,4096,native,native,1,5.544693,5.544478,0.0003,7,1.079e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,192,192,0,1024,vendor,vendor,1,1.175096,1.175113,0.0011,7,1.022e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,192,192,0,1024,native,native,1,2.212644,2.212412,0.0009,7,9.272e-08,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,192,192,0,2048,vendor,vendor,1,3.039321,3.039240,0.0010,7,1.022e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,192,192,0,2048,native,native,1,4.779519,4.779476,0.0005,7,9.272e-08,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,192,192,0,4096,vendor,vendor,1,6.937840,6.936335,0.0006,7,1.022e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,192,192,0,4096,native,native,1,9.725315,9.726298,0.0006,7,9.272e-08,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,256,256,0,1024,vendor,vendor,1,2.609221,2.608494,0.0013,7,1.612e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,256,256,0,1024,native,native,1,3.633799,3.632157,0.0011,7,1.037e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,256,256,0,2048,vendor,vendor,1,6.662691,6.662621,0.0007,7,1.612e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,256,256,0,2048,native,native,1,7.804399,7.803526,0.0004,7,1.037e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,256,256,0,4096,vendor,vendor,1,14.517683,14.520773,0.0004,7,1.612e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,256,256,0,4096,native,native,1,15.802841,15.802430,0.0007,7,1.037e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,384,384,0,256,vendor,vendor,1,1.532326,1.531671,0.0014,7,1.805e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,384,384,0,256,native,native,1,1.981808,1.982286,0.0015,7,9.730e-08,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,384,384,0,512,vendor,vendor,1,3.494639,3.494464,0.0007,7,1.805e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,384,384,0,512,native,native,1,4.367621,4.368381,0.0005,7,9.730e-08,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,384,384,0,1024,vendor,vendor,1,8.616139,8.616199,0.0007,7,1.805e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,384,384,0,1024,native,native,1,9.445864,9.446816,0.0003,7,9.730e-08,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,512,512,0,256,vendor,vendor,1,3.421415,3.421072,0.0005,7,2.092e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,512,512,0,256,native,native,1,3.763141,3.761916,0.0008,7,1.221e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,512,512,0,512,vendor,vendor,1,7.835111,7.836239,0.0009,7,2.092e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,512,512,0,512,native,native,1,8.426511,8.426129,0.0006,7,1.221e-07,0.000e+00,0,0,ok,native:blocked
potrf,cfloat,512,512,0,1024,vendor,vendor,1,19.336513,19.333343,0.0008,7,2.092e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,512,512,0,1024,native,native,1,17.894150,17.893404,0.0005,7,1.221e-07,0.000e+00,0,0,ok,native:blocked
