op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,double,9,9,0,16384,vendor,vendor,1,0.189908,0.189871,0.0020,7,1.324e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,9,9,0,16384,native,native,1,0.398559,0.398518,0.0003,7,1.184e-16,0.000e+00,0,0,ok,native:cta
potrf,double,9,9,0,32768,vendor,vendor,1,0.363925,0.363907,0.0019,7,1.324e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,9,9,0,32768,native,native,1,0.789359,0.806026,0.0505,7,1.184e-16,0.000e+00,0,0,ok,native:cta
potrf,double,16,16,0,8192,vendor,vendor,1,0.170784,0.170727,0.0011,7,2.023e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,16,16,0,8192,native,native,1,0.260295,0.260395,0.0009,7,2.023e-16,0.000e+00,0,0,ok,native:cta
potrf,double,16,16,0,16384,vendor,vendor,1,0.328384,0.327968,0.0022,7,2.023e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,16,16,0,16384,native,native,1,0.510575,0.510856,0.0016,7,2.023e-16,0.000e+00,0,0,ok,native:cta
potrf,double,16,16,0,32768,vendor,vendor,1,0.636227,0.636076,0.0006,7,2.023e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,16,16,0,32768,native,native,1,1.016983,1.016979,0.0002,7,2.023e-16,0.000e+00,0,0,ok,native:cta
potrf,double,17,17,0,8192,vendor,vendor,1,0.371566,0.371897,0.0023,7,2.345e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,17,17,0,8192,native,native,1,0.383568,0.383570,0.0004,7,2.345e-16,0.000e+00,0,0,ok,native:cta
potrf,double,17,17,0,16384,vendor,vendor,1,0.719550,0.719429,0.0014,7,2.345e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,17,17,0,16384,native,native,1,0.755346,0.755312,0.0003,7,2.345e-16,0.000e+00,0,0,ok,native:cta
potrf,double,17,17,0,32768,vendor,vendor,1,1.413998,1.412020,0.0023,7,2.345e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,17,17,0,32768,native,native,1,1.507471,1.507520,0.0002,7,2.345e-16,0.000e+00,0,0,ok,native:cta
potrf,double,24,24,0,8192,vendor,vendor,1,0.441720,0.442069,0.0017,7,1.641e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,24,24,0,8192,native,native,1,0.440497,0.440606,0.0007,7,1.479e-16,0.000e+00,0,0,ok,native:cta
potrf,double,24,24,0,16384,vendor,vendor,1,0.853522,0.854054,0.0012,7,1.641e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,24,24,0,16384,native,native,1,0.879314,0.879487,0.0009,7,1.479e-16,0.000e+00,0,0,ok,native:cta
potrf,double,24,24,0,32768,vendor,vendor,1,1.671056,1.672774,0.0019,7,1.641e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,24,24,0,32768,native,native,1,1.732731,1.734294,0.0022,7,1.479e-16,0.000e+00,0,0,ok,native:cta
potrf,double,32,32,0,4096,vendor,vendor,1,0.272230,0.272431,0.0017,7,1.569e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,32,32,0,4096,native,native,1,0.320231,0.320254,0.0006,7,1.522e-16,0.000e+00,0,0,ok,native:cta
potrf,double,32,32,0,8192,vendor,vendor,1,0.520415,0.520423,0.0011,7,1.569e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,32,32,0,8192,native,native,1,0.634259,0.638176,0.0086,7,1.522e-16,0.000e+00,0,0,ok,native:cta
potrf,double,32,32,0,16384,vendor,vendor,1,1.007372,1.007542,0.0017,7,1.569e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,32,32,0,16384,native,native,1,1.237324,1.237345,0.0002,7,1.522e-16,0.000e+00,0,0,ok,native:cta
potrf,double,33,33,0,4096,vendor,vendor,1,0.427769,0.427941,0.0028,7,1.925e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,33,33,0,4096,native,native,1,0.384185,0.384137,0.0004,7,1.745e-16,0.000e+00,0,0,ok,native:cta
potrf,double,33,33,0,8192,vendor,vendor,1,0.826112,0.825801,0.0018,7,1.925e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,33,33,0,8192,native,native,1,0.762623,0.762619,0.0004,7,1.745e-16,0.000e+00,0,0,ok,native:cta
potrf,double,33,33,0,16384,vendor,vendor,1,1.608338,1.608251,0.0010,7,1.925e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,33,33,0,16384,native,native,1,1.491972,1.492139,0.0003,7,1.745e-16,0.000e+00,0,0,ok,native:cta
potrf,double,48,48,0,4096,vendor,vendor,1,0.507369,0.507927,0.0027,7,1.404e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,48,48,0,4096,native,native,1,0.700637,0.700931,0.0039,7,1.256e-16,0.000e+00,0,0,ok,native:cta
potrf,double,48,48,0,8192,vendor,vendor,1,0.973619,0.974468,0.0019,7,1.404e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,48,48,0,8192,native,native,1,1.360143,1.359598,0.0024,7,1.256e-16,0.000e+00,0,0,ok,native:cta
potrf,double,48,48,0,16384,vendor,vendor,1,1.977358,1.977978,0.0008,7,1.404e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,48,48,0,16384,native,native,1,2.604128,2.603770,0.0006,7,1.256e-16,0.000e+00,0,0,ok,native:cta
potrf,double,64,64,0,4096,vendor,vendor,1,0.879576,0.880850,0.0028,7,2.607e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,64,64,0,4096,native,native,1,1.598124,1.599535,0.0012,7,2.303e-16,0.000e+00,0,0,ok,native:cta
potrf,double,64,64,0,8192,vendor,vendor,1,1.716413,1.715211,0.0011,7,2.607e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,64,64,0,8192,native,native,1,3.176334,3.176808,0.0004,7,2.303e-16,0.000e+00,0,0,ok,native:cta
potrf,double,64,64,0,16384,vendor,vendor,1,3.426065,3.425564,0.0005,7,2.607e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,64,64,0,16384,native,native,1,6.318880,6.318540,0.0002,7,2.303e-16,0.000e+00,0,0,ok,native:cta
potrf,double,65,65,0,2048,vendor,vendor,1,0.947252,0.947407,0.0007,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,65,65,0,2048,native,native,1,0.856476,0.856322,0.0016,7,2.069e-16,0.000e+00,0,0,ok,native:cta
potrf,double,65,65,0,4096,vendor,vendor,1,1.844257,1.843595,0.0007,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,65,65,0,4096,native,native,1,1.736038,1.736283,0.0010,7,2.069e-16,0.000e+00,0,0,ok,native:cta
potrf,double,65,65,0,8192,vendor,vendor,1,3.664037,3.664843,0.0005,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,65,65,0,8192,native,native,1,3.447252,3.447146,0.0001,7,2.069e-16,0.000e+00,0,0,ok,native:cta
potrf,double,96,96,0,2048,vendor,vendor,1,1.225019,1.225289,0.0015,7,1.776e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,96,96,0,2048,native,native,1,2.366478,2.366495,0.0001,7,1.617e-16,0.000e+00,0,0,ok,native:cta
potrf,double,96,96,0,4096,vendor,vendor,1,2.420418,2.420263,0.0006,7,1.776e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,96,96,0,4096,native,native,1,4.725766,4.725845,0.0001,7,1.617e-16,0.000e+00,0,0,ok,native:cta
potrf,double,96,96,0,8192,vendor,vendor,1,4.894435,4.894107,0.0002,7,1.776e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,96,96,0,8192,native,native,1,9.438890,9.439609,0.0002,7,1.617e-16,0.000e+00,0,0,ok,native:cta
potrf,double,128,128,0,2048,vendor,vendor,1,2.153884,2.154272,0.0004,7,2.417e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,128,128,0,2048,native,native,1,4.760462,4.760771,0.0005,7,2.263e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,128,128,0,4096,vendor,vendor,1,4.331481,4.331739,0.0004,7,2.417e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,128,128,0,4096,native,native,1,9.499962,9.498807,0.0002,7,2.263e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,128,128,0,8192,vendor,vendor,1,8.674207,8.673331,0.0002,7,2.417e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,128,128,0,8192,native,native,1,18.959291,18.961551,0.0003,7,2.263e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,129,129,0,1024,vendor,vendor,1,1.988614,1.988525,0.0011,7,2.480e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,129,129,0,1024,native,native,1,2.590729,2.591353,0.0009,7,2.326e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,129,129,0,2048,vendor,vendor,1,3.864772,3.864989,0.0005,7,2.480e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,129,129,0,2048,native,native,1,5.168326,5.167853,0.0004,7,2.326e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,129,129,0,4096,vendor,vendor,1,7.784282,7.785070,0.0005,7,2.480e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,129,129,0,4096,native,native,1,10.310602,10.311266,0.0001,7,2.326e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,192,192,0,1024,vendor,vendor,1,3.178284,3.177726,0.0010,7,1.697e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,192,192,0,1024,native,native,1,4.555343,4.555904,0.0008,7,1.714e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,192,192,0,2048,vendor,vendor,1,6.301318,6.301871,0.0006,7,1.697e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,192,192,0,2048,native,native,1,9.157259,9.158335,0.0003,7,1.714e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,192,192,0,4096,vendor,vendor,1,12.740686,12.743087,0.0004,7,1.697e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,192,192,0,4096,native,native,1,18.376939,18.377502,0.0003,7,1.714e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,256,256,0,1024,vendor,vendor,1,6.830903,6.831549,0.0010,7,2.740e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,256,256,0,1024,native,native,1,8.267465,8.268957,0.0004,7,2.726e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,256,256,0,2048,vendor,vendor,1,13.640640,13.639056,0.0004,7,2.740e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,256,256,0,2048,native,native,1,16.508692,16.508532,0.0001,7,2.726e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,256,256,0,4096,vendor,vendor,1,27.430728,27.432580,0.0002,7,2.740e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,256,256,0,4096,native,native,1,33.015543,33.013654,0.0002,7,2.726e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,384,384,0,256,vendor,vendor,1,5.266454,5.266961,0.0003,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,384,384,0,256,native,native,1,5.648555,5.681909,0.0164,7,1.773e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,384,384,0,512,vendor,vendor,1,10.225242,10.225746,0.0003,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,384,384,0,512,native,native,1,11.029372,11.030448,0.0003,7,1.773e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,384,384,0,1024,vendor,vendor,1,20.592980,20.595750,0.0003,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,384,384,0,1024,native,native,1,21.980159,21.980138,0.0002,7,1.773e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,512,512,0,256,vendor,vendor,1,11.472940,11.472959,0.0007,7,2.705e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,512,512,0,256,native,native,1,11.644382,11.648952,0.0012,7,2.411e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,512,512,0,512,vendor,vendor,1,22.562481,22.563376,0.0004,7,2.705e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,512,512,0,512,native,native,1,22.948214,22.943794,0.0006,7,2.411e-16,0.000e+00,0,0,ok,native:blocked
potrf,double,512,512,0,1024,vendor,vendor,1,45.192493,45.190837,0.0002,7,2.705e-16,0.000e+00,0,0,ok,vendor:auto
potrf,double,512,512,0,1024,native,native,1,45.591150,45.636453,0.0019,7,2.411e-16,0.000e+00,0,0,ok,native:blocked
