op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
posv,cfloat,15,15,1,65536,auto,auto,1,0.711014,0.711293,0.0064,9,3.587e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,4,65536,vendor,blocked,1,1.464015,1.464628,0.0013,9,2.548e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,4,65536,auto,auto,1,1.152127,1.152233,0.0024,9,3.689e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,65536,vendor,blocked,1,1.493175,1.494899,0.0077,9,3.600e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,1,65536,auto,auto,1,0.722086,0.724050,0.0060,9,3.575e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,65536,vendor,blocked,1,1.594469,1.594202,0.0021,9,3.810e-08,0.000e+00,0,0,ok
posv,cfloat,16,16,4,65536,auto,auto,1,1.205433,1.205880,0.0034,9,3.918e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,vendor,blocked,1,2.560748,2.557990,0.0031,9,4.099e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,1,65536,auto,auto,1,3.308960,3.308547,0.0008,9,3.926e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,vendor,blocked,1,2.629481,2.626067,0.0020,9,4.176e-08,0.000e+00,0,0,ok
posv,cfloat,17,17,4,65536,auto,auto,1,4.826833,4.821071,0.0118,9,3.799e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,vendor,blocked,1,4.675499,4.675246,0.0034,9,2.191e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,1,65536,auto,auto,1,4.042132,4.042949,0.0007,9,3.920e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,vendor,blocked,1,5.011928,5.012370,0.0017,9,2.025e-08,0.000e+00,0,0,ok
posv,cfloat,24,24,4,65536,auto,auto,1,5.495798,5.502181,0.0093,9,3.669e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,vendor,blocked,1,5.475496,5.472443,0.0033,9,2.220e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,1,65536,auto,auto,1,4.256988,4.256838,0.0007,9,3.552e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,vendor,blocked,1,6.169308,6.166919,0.0058,9,2.328e-08,0.000e+00,0,0,ok
posv,cfloat,26,26,4,65536,auto,auto,1,5.810285,5.791120,0.0097,9,3.497e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,65536,vendor,blocked,1,6.226589,6.227559,0.0012,9,2.408e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,1,65536,auto,auto,1,4.468331,4.468413,0.0012,9,3.844e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,65536,vendor,blocked,1,7.162910,7.159451,0.0027,9,2.198e-08,0.000e+00,0,0,ok
posv,cfloat,28,28,4,65536,auto,auto,1,6.024675,6.014006,0.0091,9,3.556e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,65536,vendor,blocked,1,7.862739,7.862953,0.0012,9,2.341e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,1,65536,auto,auto,1,4.859741,4.858686,0.0014,9,3.586e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,65536,vendor,blocked,1,9.024654,9.021601,0.0018,9,2.580e-08,0.000e+00,0,0,ok
posv,cfloat,32,32,4,65536,auto,auto,1,6.491401,6.462389,0.0098,9,3.283e-08,0.000e+00,0,0,ok
