type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cfloat,32,136,256,1024,C,N,1,264,264,40,tiled16,1.170936,1.170948,0.0006,7,3.877e-07,0,
cfloat,32,136,256,1024,C,N,1,264,264,40,32x128x16wide_cn,0.636016,0.636256,0.0033,7,5.992e-07,0,
cfloat,32,160,256,1024,C,N,1,264,264,40,vendor,0.600423,0.600700,0.0033,7,5.851e-07,0,
cfloat,32,160,256,1024,C,N,1,264,264,40,tiled16,1.314497,1.315241,0.0013,7,3.157e-07,0,
cfloat,32,160,256,1024,C,N,1,264,264,40,32x128x16wide_cn,0.685580,0.685032,0.0033,7,5.851e-07,0,
cfloat,32,192,256,1024,C,N,1,264,264,40,vendor,0.698834,0.699030,0.0014,7,8.544e-07,0,
cfloat,32,192,256,1024,C,N,1,264,264,40,tiled16,1.563178,1.564059,0.0012,7,5.884e-07,0,
cfloat,32,192,256,1024,C,N,1,264,264,40,32x128x16wide_cn,0.760583,0.760795,0.0029,7,8.544e-07,0,
cfloat,32,224,256,1024,C,N,1,264,264,40,vendor,0.802391,0.801258,0.0036,7,8.896e-07,0,
cfloat,32,224,256,1024,C,N,1,264,264,40,tiled16,1.850299,1.849846,0.0011,7,4.152e-07,0,
cfloat,32,224,256,1024,C,N,1,264,264,40,32x128x16wide_cn,0.848385,0.847925,0.0016,7,8.896e-07,0,
cfloat,32,288,256,1024,C,N,1,264,264,40,vendor,0.991236,0.991023,0.0011,7,5.868e-07,0,
cfloat,32,288,256,1024,C,N,1,264,264,40,tiled16,2.384866,2.384791,0.0003,7,5.114e-07,0,
cfloat,32,288,256,1024,C,N,1,264,264,40,32x128x16wide_cn,1.078660,1.078566,0.0026,7,5.868e-07,0,
cfloat,32,384,256,1024,C,N,1,264,264,40,vendor,1.279156,1.279399,0.0009,7,6.440e-07,0,
cfloat,32,384,256,1024,C,N,1,264,264,40,tiled16,3.173574,3.174980,0.0009,7,4.448e-07,0,
cfloat,32,384,256,1024,C,N,1,264,264,40,32x128x16wide_cn,1.335887,1.337706,0.0040,7,6.440e-07,0,
cfloat,32,480,256,1024,C,N,1,264,264,40,vendor,1.566739,1.566711,0.0009,7,5.032e-07,0,
cfloat,32,480,256,1024,C,N,1,264,264,40,tiled16,3.965480,3.973361,0.0031,7,4.030e-07,0,
cfloat,32,480,256,1024,C,N,1,264,264,40,32x128x16wide_cn,1.639020,1.639564,0.0011,7,5.032e-07,0,
cfloat,136,32,96,1024,N,C,1,144,40,144,vendor,0.255917,0.255837,0.0014,7,4.640e-07,0,
cfloat,136,32,96,1024,N,C,1,144,40,144,tiled16,0.482088,0.482064,0.0008,7,4.041e-07,0,
cfloat,136,32,96,1024,N,C,1,144,40,144,128x32x16wide_nc,0.277340,0.277273,0.0053,7,4.640e-07,0,
cfloat,160,32,96,1024,N,C,1,168,40,168,vendor,0.296694,0.296632,0.0018,7,4.245e-07,0,
cfloat,160,32,96,1024,N,C,1,168,40,168,tiled16,0.520201,0.519896,0.0028,7,3.078e-07,0,
cfloat,160,32,96,1024,N,C,1,168,40,168,128x32x16wide_nc,0.308840,0.308895,0.0032,7,4.245e-07,0,
cfloat,200,32,96,1024,N,C,1,208,40,208,vendor,0.360594,0.360487,0.0016,7,3.978e-07,0,
cfloat,200,32,96,1024,N,C,1,208,40,208,tiled16,0.693531,0.693457,0.0009,7,3.403e-07,0,
cfloat,200,32,96,1024,N,C,1,208,40,208,128x32x16wide_nc,0.358319,0.358217,0.0022,7,3.978e-07,0,
cfloat,224,32,96,1024,N,C,1,232,40,232,vendor,0.390862,0.391053,0.0017,7,4.264e-07,0,
cfloat,224,32,96,1024,N,C,1,232,40,232,tiled16,0.724282,0.724145,0.0020,7,2.928e-07,0,
cfloat,224,32,96,1024,N,C,1,232,40,232,128x32x16wide_nc,0.389171,0.388820,0.0018,7,4.264e-07,0,
cfloat,288,32,96,1024,N,C,1,296,40,296,vendor,0.484159,0.483853,0.0013,7,4.971e-07,0,
cfloat,288,32,96,1024,N,C,1,296,40,296,tiled16,0.914535,0.914891,0.0013,7,3.314e-07,0,
cfloat,288,32,96,1024,N,C,1,296,40,296,128x32x16wide_nc,0.483482,0.483470,0.0012,7,4.971e-07,0,
cfloat,384,32,96,1024,N,C,1,392,40,392,vendor,0.616455,0.616514,0.0006,7,4.470e-07,0,
cfloat,384,32,96,1024,N,C,1,392,40,392,tiled16,1.223703,1.223679,0.0005,7,2.756e-07,0,
cfloat,384,32,96,1024,N,C,1,392,40,392,128x32x16wide_nc,0.602612,0.603056,0.0012,7,4.470e-07,0,
cfloat,480,32,96,1024,N,C,1,488,40,488,vendor,0.750440,0.750671,0.0010,7,3.890e-07,0,
cfloat,480,32,96,1024,N,C,1,488,40,488,tiled16,1.520756,1.520842,0.0005,7,3.671e-07,0,
cfloat,480,32,96,1024,N,C,1,488,40,488,128x32x16wide_nc,0.744852,0.744635,0.0009,7,3.890e-07,0,
