type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
float,512,32,32,64,N,C,1,520,40,520,128x32x16wide_nc,0.019123,0.019108,0.0067,7,1.499e-07,0,
float,512,32,32,64,N,C,1,520,40,520,64x64x16wide_nc,0.019988,0.019957,0.0051,7,1.499e-07,0,
float,512,32,96,64,N,C,1,520,40,520,vendor,0.024335,0.024333,0.0030,7,3.217e-07,0,
float,512,32,96,64,N,C,1,520,40,520,tiled16,0.051417,0.051394,0.0024,7,3.217e-07,0,
float,512,32,96,64,N,C,1,520,40,520,128x32x16wide_nc,0.026250,0.026328,0.0055,7,3.217e-07,0,
float,512,32,96,64,N,C,1,520,40,520,64x64x16wide_nc,0.028592,0.028603,0.0039,7,3.217e-07,0,
float,1024,32,32,64,N,C,1,1032,40,1032,vendor,0.023077,0.023065,0.0033,7,1.976e-07,0,
float,1024,32,32,64,N,C,1,1032,40,1032,tiled16,0.037724,0.037675,0.0050,7,1.976e-07,0,
float,1024,32,32,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.029446,0.029478,0.0074,7,1.976e-07,0,
float,1024,32,32,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.032120,0.032169,0.0057,7,1.976e-07,0,
float,1024,32,96,64,N,C,1,1032,40,1032,vendor,0.046082,0.044446,0.0625,7,3.573e-07,0,
float,1024,32,96,64,N,C,1,1032,40,1032,tiled16,0.095906,0.095895,0.0025,7,3.573e-07,0,
float,1024,32,96,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.037595,0.037605,0.0033,7,3.573e-07,0,
float,1024,32,96,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.049126,0.049022,0.0173,7,3.573e-07,0,
float,32,32,96,64,N,C,1,40,40,40,vendor,0.016791,0.016820,0.0035,7,2.519e-07,0,
float,32,32,96,64,N,C,1,40,40,40,tiled16,0.010272,0.010235,0.0081,7,2.519e-07,0,
float,32,32,96,64,N,C,1,40,40,40,128x32x16wide_nc,0.018799,0.018807,0.0022,7,2.519e-07,0,
float,32,32,96,64,N,C,1,40,40,40,64x64x16wide_nc,0.016870,0.016882,0.0054,7,2.519e-07,0,
float,256,128,96,64,N,C,1,264,136,264,vendor,0.021725,0.021596,0.0122,7,3.341e-07,0,
float,256,128,96,64,N,C,1,264,136,264,tiled16,0.096756,0.096795,0.0025,7,3.341e-07,0,
float,256,128,96,64,N,C,1,264,136,264,128x32x16wide_nc,0.038090,0.038133,0.0061,7,3.341e-07,0,
float,256,128,96,64,N,C,1,264,136,264,64x64x16wide_nc,0.037802,0.037803,0.0045,7,3.341e-07,0,
float,128,32,32,256,N,C,1,136,40,136,vendor,0.015637,0.015670,0.0095,7,1.566e-07,0,
float,128,32,32,256,N,C,1,136,40,136,tiled16,0.022248,0.022226,0.0059,7,1.566e-07,0,
float,128,32,32,256,N,C,1,136,40,136,128x32x16wide_nc,0.019181,0.019214,0.0117,7,1.566e-07,0,
float,128,32,32,256,N,C,1,136,40,136,64x64x16wide_nc,0.019667,0.019669,0.0137,7,1.566e-07,0,
float,128,32,96,256,N,C,1,136,40,136,vendor,0.024998,0.024975,0.0039,7,3.463e-07,0,
float,128,32,96,256,N,C,1,136,40,136,tiled16,0.051406,0.051366,0.0026,7,3.463e-07,0,
float,128,32,96,256,N,C,1,136,40,136,128x32x16wide_nc,0.026572,0.026537,0.0036,7,3.463e-07,0,
float,128,32,96,256,N,C,1,136,40,136,64x64x16wide_nc,0.028241,0.028200,0.0082,7,3.463e-07,0,
float,256,32,32,256,N,C,1,264,40,264,vendor,0.023841,0.023809,0.0063,7,1.725e-07,0,
float,256,32,32,256,N,C,1,264,40,264,tiled16,0.037873,0.037913,0.0056,7,1.725e-07,0,
float,256,32,32,256,N,C,1,264,40,264,128x32x16wide_nc,0.029684,0.029665,0.0041,7,1.725e-07,0,
float,256,32,32,256,N,C,1,264,40,264,64x64x16wide_nc,0.032285,0.032245,0.0094,7,1.725e-07,0,
float,256,32,96,256,N,C,1,264,40,264,vendor,0.046763,0.045891,0.0455,7,2.706e-07,0,
float,256,32,96,256,N,C,1,264,40,264,tiled16,0.095539,0.095695,0.0038,7,2.706e-07,0,
float,256,32,96,256,N,C,1,264,40,264,128x32x16wide_nc,0.037587,0.037567,0.0034,7,2.706e-07,0,
float,256,32,96,256,N,C,1,264,40,264,64x64x16wide_nc,0.047424,0.048017,0.0267,7,2.706e-07,0,
float,512,32,32,256,N,C,1,520,40,520,vendor,0.038901,0.038832,0.0029,7,2.174e-07,0,
float,512,32,32,256,N,C,1,520,40,520,tiled16,0.069242,0.069174,0.0028,7,2.174e-07,0,
float,512,32,32,256,N,C,1,520,40,520,128x32x16wide_nc,0.050886,0.050750,0.0055,7,2.174e-07,0,
float,512,32,32,256,N,C,1,520,40,520,64x64x16wide_nc,0.053013,0.053018,0.0062,7,2.174e-07,0,
float,512,32,96,256,N,C,1,520,40,520,vendor,0.088773,0.088717,0.0045,7,3.437e-07,0,
float,512,32,96,256,N,C,1,520,40,520,tiled16,0.191682,0.191576,0.0015,7,3.437e-07,0,
float,512,32,96,256,N,C,1,520,40,520,128x32x16wide_nc,0.081924,0.081842,0.0031,7,3.437e-07,0,
float,512,32,96,256,N,C,1,520,40,520,64x64x16wide_nc,0.100907,0.108290,0.1719,7,3.437e-07,1,rel_sd
float,1024,32,32,256,N,C,1,1032,40,1032,vendor,0.079509,0.079371,0.0071,7,1.839e-07,0,
float,1024,32,32,256,N,C,1,1032,40,1032,tiled16,0.147970,0.148202,0.0085,7,1.839e-07,0,
float,1024,32,32,256,N,C,1,1032,40,1032,128x32x16wide_nc,0.117840,0.117742,0.0086,7,1.839e-07,0,
float,1024,32,32,256,N,C,1,1032,40,1032,64x64x16wide_nc,0.115006,0.117205,0.0549,7,1.839e-07,0,
float,1024,32,96,256,N,C,1,1032,40,1032,vendor,0.205936,0.206186,0.0033,7,3.580e-07,0,
float,1024,32,96,256,N,C,1,1032,40,1032,tiled16,0.436968,0.436972,0.0024,7,3.580e-07,0,
float,1024,32,96,256,N,C,1,1032,40,1032,128x32x16wide_nc,0.235900,0.236363,0.0032,7,3.580e-07,0,
float,1024,32,96,256,N,C,1,1032,40,1032,64x64x16wide_nc,0.256497,0.256562,0.0061,7,3.580e-07,0,
float,32,32,96,256,N,C,1,40,40,40,vendor,0.025666,0.025730,0.0083,7,2.942e-07,0,
float,32,32,96,256,N,C,1,40,40,40,tiled16,0.020067,0.020061,0.0080,7,2.942e-07,0,
float,32,32,96,256,N,C,1,40,40,40,128x32x16wide_nc,0.021429,0.021419,0.0045,7,2.942e-07,0,
float,32,32,96,256,N,C,1,40,40,40,64x64x16wide_nc,0.020039,0.020599,0.0735,7,2.942e-07,0,
float,256,128,96,256,N,C,1,264,136,264,vendor,0.082827,0.082805,0.0036,7,2.770e-07,0,
float,256,128,96,256,N,C,1,264,136,264,tiled16,0.374955,0.374788,0.0014,7,2.770e-07,0,
float,256,128,96,256,N,C,1,264,136,264,128x32x16wide_nc,0.149283,0.149382,0.0104,7,2.770e-07,0,
float,256,128,96,256,N,C,1,264,136,264,64x64x16wide_nc,0.155753,0.155465,0.0076,7,2.770e-07,0,
float,128,32,32,1024,N,C,1,136,40,136,vendor,0.040683,0.040839,0.0149,7,2.291e-07,0,
float,128,32,32,1024,N,C,1,136,40,136,tiled16,0.069273,0.069348,0.0017,7,2.291e-07,0,
float,128,32,32,1024,N,C,1,136,40,136,128x32x16wide_nc,0.050449,0.050361,0.0044,7,2.291e-07,0,
float,128,32,32,1024,N,C,1,136,40,136,64x64x16wide_nc,0.051310,0.051295,0.0018,7,2.291e-07,0,
float,128,32,96,1024,N,C,1,136,40,136,vendor,0.105922,0.106007,0.0029,7,3.590e-07,0,
float,128,32,96,1024,N,C,1,136,40,136,tiled16,0.196952,0.197159,0.0032,7,3.590e-07,0,
float,128,32,96,1024,N,C,1,136,40,136,128x32x16wide_nc,0.099728,0.099876,0.0074,7,3.590e-07,0,
float,128,32,96,1024,N,C,1,136,40,136,64x64x16wide_nc,0.122315,0.122247,0.0075,7,3.590e-07,0,
float,256,32,32,1024,N,C,1,264,40,264,vendor,0.088051,0.087874,0.0058,7,1.673e-07,0,
float,256,32,32,1024,N,C,1,264,40,264,tiled16,0.154802,0.154712,0.0063,7,1.673e-07,0,
float,256,32,32,1024,N,C,1,264,40,264,128x32x16wide_nc,0.123674,0.123594,0.0064,7,1.673e-07,0,
float,256,32,32,1024,N,C,1,264,40,264,64x64x16wide_nc,0.124815,0.124720,0.0030,7,1.673e-07,0,
float,256,32,96,1024,N,C,1,264,40,264,vendor,0.223641,0.224024,0.0052,7,3.579e-07,0,
float,256,32,96,1024,N,C,1,264,40,264,tiled16,0.446994,0.447059,0.0021,7,3.579e-07,0,
float,256,32,96,1024,N,C,1,264,40,264,128x32x16wide_nc,0.243754,0.244349,0.0056,7,3.579e-07,0,
float,256,32,96,1024,N,C,1,264,40,264,64x64x16wide_nc,0.262796,0.262966,0.0025,7,3.579e-07,0,
float,512,32,32,1024,N,C,1,520,40,520,vendor,0.242917,0.242972,0.0008,7,2.172e-07,0,
float,512,32,32,1024,N,C,1,520,40,520,tiled16,0.457455,0.457420,0.0040,7,2.172e-07,0,
float,512,32,32,1024,N,C,1,520,40,520,128x32x16wide_nc,0.293902,0.293793,0.0037,7,2.172e-07,0,
float,512,32,32,1024,N,C,1,520,40,520,64x64x16wide_nc,0.316294,0.315893,0.0043,7,2.172e-07,0,
float,512,32,96,1024,N,C,1,520,40,520,vendor,0.420871,0.420832,0.0009,7,3.210e-07,0,
float,512,32,96,1024,N,C,1,520,40,520,tiled16,0.894216,0.895221,0.0022,7,3.210e-07,0,
float,512,32,96,1024,N,C,1,520,40,520,128x32x16wide_nc,0.447288,0.447492,0.0058,7,3.210e-07,0,
float,512,32,96,1024,N,C,1,520,40,520,64x64x16wide_nc,0.505587,0.505763,0.0020,7,3.210e-07,0,
float,1024,32,32,1024,N,C,1,1032,40,1032,vendor,0.458936,0.459131,0.0010,7,2.588e-07,0,
float,1024,32,32,1024,N,C,1,1032,40,1032,tiled16,0.881674,0.880991,0.0029,7,2.588e-07,0,
float,1024,32,32,1024,N,C,1,1032,40,1032,128x32x16wide_nc,0.543451,0.543667,0.0051,7,2.588e-07,0,
float,1024,32,32,1024,N,C,1,1032,40,1032,64x64x16wide_nc,0.598960,0.599957,0.0033,7,2.588e-07,0,
float,1024,32,96,1024,N,C,1,1032,40,1032,vendor,0.782922,0.783666,0.0047,7,4.154e-07,0,
float,1024,32,96,1024,N,C,1,1032,40,1032,tiled16,1.743317,1.743145,0.0018,7,4.154e-07,0,
float,1024,32,96,1024,N,C,1,1032,40,1032,128x32x16wide_nc,0.830883,0.831539,0.0032,7,4.154e-07,0,
float,1024,32,96,1024,N,C,1,1032,40,1032,64x64x16wide_nc,0.959853,0.961288,0.0035,7,4.154e-07,0,
float,32,32,96,1024,N,C,1,40,40,40,vendor,0.073869,0.073918,0.0040,7,2.381e-07,0,
float,32,32,96,1024,N,C,1,40,40,40,tiled16,0.050987,0.051001,0.0050,7,2.381e-07,0,
float,32,32,96,1024,N,C,1,40,40,40,128x32x16wide_nc,0.042367,0.042427,0.0131,7,2.381e-07,0,
float,32,32,96,1024,N,C,1,40,40,40,64x64x16wide_nc,0.040077,0.040361,0.0132,7,2.381e-07,0,
float,256,128,96,1024,N,C,1,264,136,264,vendor,0.471249,0.471529,0.0021,7,3.986e-07,0,
float,256,128,96,1024,N,C,1,264,136,264,tiled16,1.653618,1.654340,0.0008,7,3.986e-07,0,
float,256,128,96,1024,N,C,1,264,136,264,128x32x16wide_nc,0.609524,0.609717,0.0022,7,3.986e-07,0,
float,256,128,96,1024,N,C,1,264,136,264,64x64x16wide_nc,0.648841,0.648760,0.0031,7,3.986e-07,0,
double,128,32,32,64,N,C,1,136,40,136,vendor,0.022682,0.022702,0.0051,7,2.432e-16,0,
double,128,32,32,64,N,C,1,136,40,136,tiled16,0.021345,0.021354,0.0048,7,2.432e-16,0,
double,128,32,32,64,N,C,1,136,40,136,128x32x16wide_nc,0.036175,0.036160,0.0030,7,2.432e-16,0,
double,128,32,32,64,N,C,1,136,40,136,64x64x16wide_nc,0.034815,0.034828,0.0049,7,2.432e-16,0,
double,128,32,96,64,N,C,1,136,40,136,vendor,0.049784,0.049901,0.0051,7,3.758e-16,0,
double,128,32,96,64,N,C,1,136,40,136,tiled16,0.049062,0.049140,0.0036,7,3.758e-16,0,
double,128,32,96,64,N,C,1,136,40,136,128x32x16wide_nc,0.088839,0.088849,0.0011,7,3.758e-16,0,
double,128,32,96,64,N,C,1,136,40,136,64x64x16wide_nc,0.086206,0.086198,0.0014,7,3.758e-16,0,
double,256,32,32,64,N,C,1,264,40,264,vendor,0.037521,0.037565,0.0040,7,2.369e-16,0,
double,256,32,32,64,N,C,1,264,40,264,tiled16,0.033074,0.033093,0.0047,7,2.369e-16,0,
double,256,32,32,64,N,C,1,264,40,264,128x32x16wide_nc,0.037563,0.037555,0.0019,7,2.369e-16,0,
double,256,32,32,64,N,C,1,264,40,264,64x64x16wide_nc,0.059881,0.059905,0.0020,7,2.369e-16,0,
double,256,32,96,64,N,C,1,264,40,264,vendor,0.091510,0.091495,0.0010,7,3.904e-16,0,
double,256,32,96,64,N,C,1,264,40,264,tiled16,0.082493,0.083031,0.0168,7,3.904e-16,0,
double,256,32,96,64,N,C,1,264,40,264,128x32x16wide_nc,0.090726,0.090752,0.0009,7,3.904e-16,0,
double,256,32,96,64,N,C,1,264,40,264,64x64x16wide_nc,0.158104,0.158165,0.0009,7,3.904e-16,0,
double,512,32,32,64,N,C,1,520,40,520,vendor,0.067957,0.067939,0.0031,7,2.297e-16,0,
double,512,32,32,64,N,C,1,520,40,520,tiled16,0.060512,0.060643,0.0055,7,2.297e-16,0,
double,512,32,32,64,N,C,1,520,40,520,128x32x16wide_nc,0.065538,0.065582,0.0029,7,2.297e-16,0,
double,512,32,32,64,N,C,1,520,40,520,64x64x16wide_nc,0.111154,0.111194,0.0011,7,2.297e-16,0,
double,512,32,96,64,N,C,1,520,40,520,vendor,0.173745,0.173696,0.0006,7,4.305e-16,0,
double,512,32,96,64,N,C,1,520,40,520,tiled16,0.157957,0.158247,0.0045,7,4.305e-16,0,
double,512,32,96,64,N,C,1,520,40,520,128x32x16wide_nc,0.162947,0.163023,0.0012,7,4.305e-16,0,
double,512,32,96,64,N,C,1,520,40,520,64x64x16wide_nc,0.302074,0.302084,0.0006,7,4.305e-16,0,
double,1024,32,32,64,N,C,1,1032,40,1032,vendor,0.124289,0.124306,0.0014,7,2.808e-16,0,
double,1024,32,32,64,N,C,1,1032,40,1032,tiled16,0.112758,0.112836,0.0014,7,2.808e-16,0,
double,1024,32,32,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.118133,0.118137,0.0011,7,2.808e-16,0,
double,1024,32,32,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.210381,0.210428,0.0006,7,2.808e-16,0,
double,1024,32,96,64,N,C,1,1032,40,1032,vendor,0.343241,0.343278,0.0007,7,3.802e-16,0,
double,1024,32,96,64,N,C,1,1032,40,1032,tiled16,0.309796,0.309816,0.0005,7,3.802e-16,0,
double,1024,32,96,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.316943,0.316923,0.0003,7,3.802e-16,0,
double,1024,32,96,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.598854,0.598849,0.0006,7,3.802e-16,0,
double,32,32,96,64,N,C,1,40,40,40,vendor,0.028761,0.028820,0.0067,7,3.842e-16,0,
double,32,32,96,64,N,C,1,40,40,40,tiled16,0.016919,0.016990,0.0110,7,3.842e-16,0,
double,32,32,96,64,N,C,1,40,40,40,128x32x16wide_nc,0.087073,0.087588,0.0112,7,3.842e-16,0,
double,32,32,96,64,N,C,1,40,40,40,64x64x16wide_nc,0.084776,0.084844,0.0018,7,3.842e-16,0,
double,256,128,96,64,N,C,1,264,136,264,vendor,0.338350,0.338290,0.0006,7,4.540e-16,0,
double,256,128,96,64,N,C,1,264,136,264,tiled16,0.309160,0.309007,0.0014,7,4.540e-16,0,
double,256,128,96,64,N,C,1,264,136,264,128x32x16wide_nc,0.311298,0.311271,0.0004,7,4.540e-16,0,
double,256,128,96,64,N,C,1,264,136,264,64x64x16wide_nc,0.309841,0.309893,0.0006,7,4.540e-16,0,
double,128,32,32,256,N,C,1,136,40,136,vendor,0.067010,0.067097,0.0025,7,2.652e-16,0,
double,128,32,32,256,N,C,1,136,40,136,tiled16,0.059579,0.059629,0.0031,7,2.652e-16,0,
double,128,32,32,256,N,C,1,136,40,136,128x32x16wide_nc,0.064301,0.064357,0.0025,7,2.652e-16,0,
double,128,32,32,256,N,C,1,136,40,136,64x64x16wide_nc,0.110079,0.110094,0.0012,7,2.652e-16,0,
double,128,32,96,256,N,C,1,136,40,136,vendor,0.174627,0.174685,0.0013,7,4.539e-16,0,
double,128,32,96,256,N,C,1,136,40,136,tiled16,0.158130,0.158226,0.0021,7,4.539e-16,0,
double,128,32,96,256,N,C,1,136,40,136,128x32x16wide_nc,0.163405,0.163395,0.0009,7,4.539e-16,0,
double,128,32,96,256,N,C,1,136,40,136,64x64x16wide_nc,0.302315,0.302374,0.0003,7,4.539e-16,0,
double,256,32,32,256,N,C,1,264,40,264,vendor,0.124594,0.124722,0.0017,7,2.495e-16,0,
double,256,32,32,256,N,C,1,264,40,264,tiled16,0.112571,0.112569,0.0022,7,2.495e-16,0,
double,256,32,32,256,N,C,1,264,40,264,128x32x16wide_nc,0.118213,0.118177,0.0010,7,2.495e-16,0,
double,256,32,32,256,N,C,1,264,40,264,64x64x16wide_nc,0.210407,0.210438,0.0006,7,2.495e-16,0,
double,256,32,96,256,N,C,1,264,40,264,vendor,0.347403,0.348654,0.0088,7,4.999e-16,0,
double,256,32,96,256,N,C,1,264,40,264,tiled16,0.311208,0.311302,0.0025,7,4.999e-16,0,
double,256,32,96,256,N,C,1,264,40,264,128x32x16wide_nc,0.319903,0.319823,0.0012,7,4.999e-16,0,
double,256,32,96,256,N,C,1,264,40,264,64x64x16wide_nc,0.602704,0.607413,0.0173,7,4.999e-16,0,
double,512,32,32,256,N,C,1,520,40,520,vendor,0.245364,0.245353,0.0007,7,2.471e-16,0,
double,512,32,32,256,N,C,1,520,40,520,tiled16,0.220533,0.220460,0.0016,7,2.471e-16,0,
double,512,32,32,256,N,C,1,520,40,520,128x32x16wide_nc,0.237487,0.237506,0.0009,7,2.471e-16,0,
double,512,32,32,256,N,C,1,520,40,520,64x64x16wide_nc,0.418800,0.418794,0.0005,7,2.471e-16,0,
double,512,32,96,256,N,C,1,520,40,520,vendor,0.677809,0.677925,0.0008,7,3.958e-16,0,
double,512,32,96,256,N,C,1,520,40,520,tiled16,0.611999,0.612013,0.0009,7,3.958e-16,0,
double,512,32,96,256,N,C,1,520,40,520,128x32x16wide_nc,0.628620,0.628436,0.0006,7,3.958e-16,0,
double,512,32,96,256,N,C,1,520,40,520,64x64x16wide_nc,1.183630,1.183563,0.0009,7,3.958e-16,0,
double,1024,32,32,256,N,C,1,1032,40,1032,vendor,0.476885,0.476871,0.0007,7,3.098e-16,0,
double,1024,32,32,256,N,C,1,1032,40,1032,tiled16,0.436448,0.436569,0.0013,7,3.098e-16,0,
double,1024,32,32,256,N,C,1,1032,40,1032,128x32x16wide_nc,0.457717,0.457778,0.0004,7,3.098e-16,0,
double,1024,32,32,256,N,C,1,1032,40,1032,64x64x16wide_nc,0.824116,0.823997,0.0004,7,3.098e-16,0,
double,1024,32,96,256,N,C,1,1032,40,1032,vendor,1.337815,1.337932,0.0003,7,3.961e-16,0,
double,1024,32,96,256,N,C,1,1032,40,1032,tiled16,1.208246,1.208448,0.0004,7,3.961e-16,0,
double,1024,32,96,256,N,C,1,1032,40,1032,128x32x16wide_nc,1.220481,1.220426,0.0003,7,3.961e-16,0,
double,1024,32,96,256,N,C,1,1032,40,1032,64x64x16wide_nc,2.342313,2.342223,0.0002,7,3.961e-16,0,
double,32,32,96,256,N,C,1,40,40,40,vendor,0.050191,0.050371,0.0115,7,2.960e-16,0,
double,32,32,96,256,N,C,1,40,40,40,tiled16,0.049230,0.049804,0.0280,7,2.960e-16,0,
double,32,32,96,256,N,C,1,40,40,40,128x32x16wide_nc,0.158453,0.158395,0.0011,7,2.960e-16,0,
double,32,32,96,256,N,C,1,40,40,40,64x64x16wide_nc,0.156307,0.156311,0.0009,7,2.960e-16,0,
double,256,128,96,256,N,C,1,264,136,264,vendor,1.331412,1.331158,0.0003,7,3.849e-16,0,
double,256,128,96,256,N,C,1,264,136,264,tiled16,1.208019,1.208122,0.0004,7,3.849e-16,0,
double,256,128,96,256,N,C,1,264,136,264,128x32x16wide_nc,1.213032,1.213055,0.0002,7,3.849e-16,0,
double,256,128,96,256,N,C,1,264,136,264,64x64x16wide_nc,1.211444,1.211479,0.0001,7,3.849e-16,0,
double,128,32,32,1024,N,C,1,136,40,136,vendor,0.249495,0.249578,0.0015,7,2.901e-16,0,
double,128,32,32,1024,N,C,1,136,40,136,tiled16,0.222265,0.222224,0.0015,7,2.901e-16,0,
double,128,32,32,1024,N,C,1,136,40,136,128x32x16wide_nc,0.241793,0.241842,0.0021,7,2.901e-16,0,
double,128,32,32,1024,N,C,1,136,40,136,64x64x16wide_nc,0.420582,0.420646,0.0007,7,2.901e-16,0,
double,128,32,96,1024,N,C,1,136,40,136,vendor,0.684514,0.684275,0.0006,7,3.185e-16,0,
double,128,32,96,1024,N,C,1,136,40,136,tiled16,0.612534,0.612424,0.0008,7,3.185e-16,0,
double,128,32,96,1024,N,C,1,136,40,136,128x32x16wide_nc,0.631331,0.631195,0.0005,7,3.185e-16,0,
double,128,32,96,1024,N,C,1,136,40,136,64x64x16wide_nc,1.183367,1.183649,0.0009,7,3.185e-16,0,
double,256,32,32,1024,N,C,1,264,40,264,vendor,0.480513,0.480552,0.0007,7,2.389e-16,0,
double,256,32,32,1024,N,C,1,264,40,264,tiled16,0.437167,0.437265,0.0021,7,2.389e-16,0,
double,256,32,32,1024,N,C,1,264,40,264,128x32x16wide_nc,0.458166,0.458277,0.0004,7,2.389e-16,0,
double,256,32,32,1024,N,C,1,264,40,264,64x64x16wide_nc,0.823974,0.823961,0.0004,7,2.389e-16,0,
double,256,32,96,1024,N,C,1,264,40,264,vendor,1.340090,1.340262,0.0003,7,3.171e-16,0,
double,256,32,96,1024,N,C,1,264,40,264,tiled16,1.208100,1.208197,0.0007,7,3.171e-16,0,
double,256,32,96,1024,N,C,1,264,40,264,128x32x16wide_nc,1.220848,1.220928,0.0002,7,3.171e-16,0,
double,256,32,96,1024,N,C,1,264,40,264,64x64x16wide_nc,2.340607,2.340495,0.0001,7,3.171e-16,0,
double,512,32,32,1024,N,C,1,520,40,520,vendor,0.939315,0.939305,0.0005,7,3.605e-16,0,
double,512,32,32,1024,N,C,1,520,40,520,tiled16,0.856068,0.856134,0.0012,7,3.605e-16,0,
double,512,32,32,1024,N,C,1,520,40,520,128x32x16wide_nc,0.884191,0.884339,0.0006,7,3.605e-16,0,
double,512,32,32,1024,N,C,1,520,40,520,64x64x16wide_nc,1.628091,1.628205,0.0002,7,3.605e-16,0,
double,512,32,96,1024,N,C,1,520,40,520,vendor,2.654634,2.654627,0.0002,7,3.260e-16,0,
double,512,32,96,1024,N,C,1,520,40,520,tiled16,2.389446,2.389163,0.0003,7,3.260e-16,0,
double,512,32,96,1024,N,C,1,520,40,520,128x32x16wide_nc,2.401664,2.401712,0.0002,7,3.260e-16,0,
double,512,32,96,1024,N,C,1,520,40,520,64x64x16wide_nc,4.655057,4.655094,0.0002,7,3.260e-16,0,
double,1024,32,32,1024,N,C,1,1032,40,1032,vendor,1.856155,1.856370,0.0005,7,2.759e-16,0,
double,1024,32,32,1024,N,C,1,1032,40,1032,tiled16,1.687290,1.687351,0.0002,7,2.759e-16,0,
double,1024,32,32,1024,N,C,1,1032,40,1032,128x32x16wide_nc,1.735934,1.735994,0.0002,7,2.759e-16,0,
double,1024,32,32,1024,N,C,1,1032,40,1032,64x64x16wide_nc,3.235745,3.235842,0.0001,7,2.759e-16,0,
double,1024,32,96,1024,N,C,1,1032,40,1032,vendor,5.287966,5.287908,0.0002,7,4.089e-16,0,
double,1024,32,96,1024,N,C,1,1032,40,1032,tiled16,4.750203,4.750167,0.0002,7,4.089e-16,0,
double,1024,32,96,1024,N,C,1,1032,40,1032,128x32x16wide_nc,4.764960,4.765183,0.0004,7,4.089e-16,0,
double,1024,32,96,1024,N,C,1,1032,40,1032,64x64x16wide_nc,9.287984,9.288140,0.0001,7,4.089e-16,0,
double,32,32,96,1024,N,C,1,40,40,40,vendor,0.193549,0.193992,0.0048,7,4.664e-16,0,
double,32,32,96,1024,N,C,1,40,40,40,tiled16,0.159986,0.159870,0.0025,7,4.664e-16,0,
double,32,32,96,1024,N,C,1,40,40,40,128x32x16wide_nc,0.599620,0.599654,0.0004,7,4.664e-16,0,
double,32,32,96,1024,N,C,1,40,40,40,64x64x16wide_nc,0.594067,0.593951,0.0006,7,4.664e-16,0,
double,256,128,96,1024,N,C,1,264,136,264,vendor,5.287171,5.287084,0.0002,7,4.867e-16,0,
double,256,128,96,1024,N,C,1,264,136,264,tiled16,4.750749,4.750918,0.0001,7,4.867e-16,0,
double,256,128,96,1024,N,C,1,264,136,264,128x32x16wide_nc,4.759301,4.759650,0.0003,7,4.867e-16,0,
double,256,128,96,1024,N,C,1,264,136,264,64x64x16wide_nc,4.756032,4.756347,0.0002,7,4.867e-16,0,
