name,arg0,arg1,arg2,arg3,iterations,avg_ms,stddev_ms,Matrices/s,Time (µs) / matrix
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,4096,1,1,5,93.4596,1.47082,43826.4,22.8173
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,16384,0,0,5,367.909,2.4562,44532.8,22.4554
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,16384,0,1,5,369.014,3.01497,44399.4,22.5228
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,16384,1,0,5,367.472,2.74752,44585.7,22.4287
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,16384,1,1,5,366.48,0.0573569,44706.4,22.3682
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,4096,0,0,100,0.0774435,0.000420932,5.28902e+07,0.0189071
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,4096,0,1,100,0.101068,0.00109659,4.05272e+07,0.0246748
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,4096,1,0,100,1.14616,0.0230482,3.57368e+06,0.279824
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,4096,1,1,100,1.14335,0.0311245,3.58246e+06,0.279138
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,16384,0,0,100,0.14798,0.0028917,1.10718e+08,0.00903198
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,16384,0,1,100,0.191963,0.0102522,8.53498e+07,0.0117165
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,16384,1,0,100,1.10492,0.0111255,1.48283e+07,0.0674387
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",8,16384,1,1,100,1.08761,0.0254622,1.50642e+07,0.0663826
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,4096,0,0,100,0.186222,0.00272832,2.19953e+07,0.0454643
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,4096,0,1,100,0.23649,0.00504212,1.732e+07,0.0577367
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,4096,1,0,100,1.02962,0.0206961,3.97817e+06,0.251372
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,4096,1,1,100,1.02872,0.013009,3.98163e+06,0.251153
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,16384,0,0,100,0.513647,0.00293664,3.18974e+07,0.0313506
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,16384,0,1,100,0.678679,0.00291177,2.4141e+07,0.0414233
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,16384,1,0,100,1.44052,0.0312174,1.13737e+07,0.0879222
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",16,16384,1,1,100,1.54477,0.0166264,1.06061e+07,0.0942853
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,4096,0,0,100,0.90851,0.000668881,4.50848e+06,0.221804
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,4096,0,1,100,1.16084,0.00220734,3.52847e+06,0.283409
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,4096,1,0,100,1.95273,0.0340556,2.09758e+06,0.47674
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,4096,1,1,94,2.13381,0.0350483,1.91957e+06,0.52095
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,16384,0,0,62,3.22989,0.00285449,5.07262e+06,0.197137
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,16384,0,1,44,4.60781,0.00334673,3.5557e+06,0.281239
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,16384,1,0,29,6.91971,0.0195674,2.36773e+06,0.422346
"(BM_GESVD_BATCHLAS_CTA<float, batchlas::Backend::CUDA>)",32,16384,1,1,27,7.69083,0.036945,2.13033e+06,0.469411
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,4096,0,0,100,0.598115,0.00116615,6.84818e+06,0.146024
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,4096,0,1,100,0.658545,0.000328672,6.21977e+06,0.160778
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,4096,1,0,98,2.04269,0.120701,2.0052e+06,0.498704
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,4096,1,1,100,2.00225,0.0519103,2.0457e+06,0.48883
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,16384,0,0,94,2.13565,0.0399208,7.67167e+06,0.13035
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,16384,0,1,87,2.31027,0.0352406,7.09181e+06,0.141008
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,16384,1,0,37,5.52362,0.191343,2.96617e+06,0.337135
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",8,16384,1,1,37,5.54089,0.15417,2.95692e+06,0.338189
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,4096,0,0,73,2.74906,0.00416679,1.48996e+06,0.671157
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,4096,0,1,67,3.00289,0.000933322,1.36402e+06,0.733127
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,4096,1,0,40,5.09205,0.306676,804391,1.24318
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,4096,1,1,39,5.17652,0.132744,791266,1.2638
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,16384,0,0,20,10.3336,0.0869714,1.58551e+06,0.630713
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,16384,0,1,18,11.2924,0.077856,1.45089e+06,0.689233
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,16384,1,0,11,18.2421,0.546087,898141,1.11341
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",16,16384,1,1,11,18.4342,0.364606,888781,1.12514
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,4096,0,0,13,15.6503,0.0239387,261720,3.82087
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,4096,0,1,12,17.2551,0.0352852,237379,4.21267
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,4096,1,0,10,20.7633,0.167343,197272,5.06916
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,4096,1,1,10,21.1365,0.240318,193788,5.16028
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,16384,0,0,5,59.9877,0.0580994,273122,3.66136
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,16384,0,1,5,67.2808,0.114786,243517,4.10649
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,16384,1,0,5,80.8484,0.657921,202651,4.9346
"(BM_GESVD_BATCHLAS_CTA<double, batchlas::Backend::CUDA>)",32,16384,1,1,5,82.6513,0.444352,198230,5.04464
