op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,cdouble,192,192,0,2048,blocked,blocked,1,74.188732,74.205659,0.0007,7,1.831e-16,0.000e+00,0,0,ok
getrf,cdouble,192,192,0,2048,blocked/leaf=reg,blocked,1,60.483858,60.489577,0.0003,7,1.831e-16,0.000e+00,0,0,ok
getrf,cdouble,256,256,0,1024,vendor,vendor,1,43.165005,43.169719,0.0010,7,2.703e-16,0.000e+00,0,0,ok
getrf,cdouble,256,256,0,1024,blocked,blocked,1,71.661305,71.661824,0.0002,7,2.293e-16,0.000e+00,0,0,ok
getrf,cdouble,256,256,0,1024,blocked/leaf=reg,blocked,1,62.626782,62.629527,0.0003,7,2.293e-16,0.000e+00,0,0,ok
getrf,cdouble,256,256,0,2048,vendor,vendor,1,84.281881,84.284549,0.0002,7,2.593e-16,0.000e+00,0,0,ok
getrf,cdouble,256,256,0,2048,blocked,blocked,1,144.828429,144.834643,0.0002,7,2.293e-16,0.000e+00,0,0,ok
getrf,cdouble,256,256,0,2048,blocked/leaf=reg,blocked,1,126.663291,126.659698,0.0001,7,2.293e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,256,vendor,vendor,1,14.181070,14.176852,0.0006,7,3.268e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,256,blocked,blocked,1,20.235085,20.260793,0.0032,7,3.060e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,256,blocked/leaf=reg,blocked,1,18.342894,18.343567,0.0004,7,3.060e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,512,vendor,vendor,1,27.328349,27.316320,0.0009,7,3.268e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,512,blocked,blocked,1,41.917066,41.945141,0.0015,7,3.060e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,512,blocked/leaf=reg,blocked,1,38.065853,38.067405,0.0004,7,3.060e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,1024,vendor,vendor,1,52.482553,52.451470,0.0013,7,3.268e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,1024,blocked,blocked,1,85.022346,85.021954,0.0002,7,3.060e-16,0.000e+00,0,0,ok
getrf,cdouble,257,257,0,1024,blocked/leaf=reg,blocked,1,77.251313,77.248276,0.0003,7,3.060e-16,0.000e+00,0,0,ok
getrf,cdouble,384,384,0,256,vendor,vendor,1,37.046109,37.044950,0.0006,7,2.374e-16,0.000e+00,0,0,ok
getrf,cdouble,384,384,0,256,blocked,blocked,1,47.938264,47.941420,0.0002,7,2.213e-16,0.000e+00,0,0,ok
getrf,cdouble,384,384,0,256,blocked/leaf=reg,blocked,1,45.752784,45.755967,0.0002,7,2.213e-16,0.000e+00,0,0,ok
getrf,cdouble,384,384,0,512,vendor,vendor,1,71.473346,71.474857,0.0005,7,2.250e-16,0.000e+00,0,0,ok
getrf,cdouble,384,384,0,512,blocked,blocked,1,97.965807,97.961138,0.0003,7,2.213e-16,0.000e+00,0,0,ok
getrf,cdouble,384,384,0,512,blocked/leaf=reg,blocked,1,93.491254,93.478253,0.0003,7,2.213e-16,0.000e+00,0,0,ok
getrf,cdouble,512,512,0,256,vendor,vendor,1,83.257098,83.246762,0.0008,7,2.788e-16,0.000e+00,0,0,ok
getrf,cdouble,512,512,0,256,blocked,blocked,1,104.002990,103.999761,0.0002,7,2.481e-16,0.000e+00,0,0,ok
getrf,cdouble,512,512,0,256,blocked/leaf=reg,blocked,1,101.812627,101.821407,0.0002,7,2.481e-16,0.000e+00,0,0,ok
getrf,cdouble,512,512,0,512,vendor,vendor,1,162.932007,162.891002,0.0009,7,2.907e-16,0.000e+00,0,0,ok
getrf,cdouble,512,512,0,512,blocked,blocked,1,212.209975,212.241109,0.0004,7,2.638e-16,0.000e+00,0,0,ok
getrf,cdouble,512,512,0,512,blocked/leaf=reg,blocked,1,207.727482,207.733075,0.0002,7,2.638e-16,0.000e+00,0,0,ok
