op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,float,129,129,0,2048,native,native,1,3.987607,3.987440,0.0002,7,2.737e-07,0.000e+00,0,0,ok,native:cta
getrf,float,129,129,0,4096,vendor,vendor,1,6.875843,6.875708,0.0012,7,1.195e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,129,129,0,4096,native,native,1,7.948694,7.948309,0.0003,7,2.730e-07,0.000e+00,0,0,ok,native:cta
getrf,float,192,192,0,1024,vendor,vendor,1,7.187190,7.138329,0.0182,7,8.450e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,192,192,0,1024,native,native,1,4.605890,4.605332,0.0009,7,1.040e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,192,192,0,2048,vendor,vendor,1,12.655329,12.672096,0.0039,7,8.450e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,192,192,0,2048,native,native,1,11.598669,11.594103,0.0011,7,9.430e-08,0.000e+00,0,0,ok,native:blocked
getrf,float,192,192,0,4096,vendor,vendor,1,22.488932,22.488797,0.0037,7,8.769e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,192,192,0,4096,native,native,1,24.705145,24.705119,0.0006,7,1.017e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,256,256,0,1024,vendor,vendor,1,17.329033,17.277638,0.0131,7,1.107e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,256,256,0,1024,native,native,1,10.665234,10.665038,0.0008,7,1.279e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,256,256,0,2048,vendor,vendor,1,31.559650,31.619374,0.0089,7,1.107e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,256,256,0,2048,native,native,1,23.909271,23.899560,0.0010,7,1.190e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,256,256,0,4096,vendor,vendor,1,58.875547,58.988767,0.0035,7,1.107e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,256,256,0,4096,native,native,1,49.424633,49.432407,0.0003,7,1.190e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,384,384,0,256,vendor,vendor,1,9.499483,9.487456,0.0032,7,1.034e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,384,384,0,256,native,native,1,4.827883,4.828585,0.0006,7,1.059e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,384,384,0,512,vendor,vendor,1,22.000094,21.984234,0.0025,7,1.034e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,384,384,0,512,native,native,1,12.931925,12.932455,0.0007,7,1.059e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,384,384,0,1024,vendor,vendor,1,57.933601,57.954075,0.0062,7,1.034e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,384,384,0,1024,native,native,1,30.328128,30.327106,0.0004,7,1.012e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,512,512,0,256,vendor,vendor,1,22.399356,22.416659,0.0028,7,1.328e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,512,512,0,256,native,native,1,11.120735,11.118650,0.0007,7,1.274e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,512,512,0,512,vendor,vendor,1,49.665747,49.599241,0.0032,7,1.319e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,512,512,0,512,native,native,1,27.969950,27.964791,0.0011,7,1.288e-07,0.000e+00,0,0,ok,native:blocked
getrf,float,512,512,0,1024,vendor,vendor,1,132.396051,132.823130,0.0087,7,1.269e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,512,512,0,1024,native,native,1,61.092168,61.098649,0.0005,7,1.342e-07,0.000e+00,0,0,ok,native:blocked
