op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,cfloat,65,65,0,8192,vendor,vendor,1,3.319279,3.320310,0.0012,7,1.292e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,8192,blocked,blocked,1,6.861303,6.861071,0.0009,7,1.360e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,8192,blocked/leaf=reg,blocked,1,5.246497,5.235305,0.0061,7,1.360e-07,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,2048,vendor,vendor,1,1.788931,1.790735,0.0020,7,8.577e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,2048,blocked,blocked,1,2.904557,2.906754,0.0016,7,8.891e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,2048,blocked/leaf=reg,blocked,1,2.434653,2.434098,0.0020,7,8.891e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,4096,vendor,vendor,1,3.478978,3.479990,0.0017,7,9.203e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,4096,blocked,blocked,1,6.708595,6.705952,0.0020,7,9.655e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,4096,blocked/leaf=reg,blocked,1,5.749861,5.748567,0.0021,7,9.655e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,8192,vendor,vendor,1,6.756124,6.763717,0.0017,7,9.950e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,8192,blocked,blocked,1,14.240546,14.242339,0.0004,7,9.922e-08,0.000e+00,0,0,ok
getrf,cfloat,96,96,0,8192,blocked/leaf=reg,blocked,1,12.307314,12.313443,0.0015,7,9.922e-08,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,2048,vendor,vendor,1,3.648747,3.648321,0.0031,7,1.185e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,2048,blocked,blocked,1,6.767301,6.765495,0.0014,7,1.115e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,2048,blocked/leaf=reg,blocked,1,5.913212,5.911374,0.0009,7,1.115e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,4096,vendor,vendor,1,6.996446,6.998247,0.0009,7,1.156e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,4096,blocked,blocked,1,14.334595,14.336608,0.0007,7,1.116e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,4096,blocked/leaf=reg,blocked,1,12.586030,12.578392,0.0011,7,1.116e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,8192,vendor,vendor,1,13.568976,13.573543,0.0010,7,1.360e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,8192,blocked,blocked,1,29.458799,29.467637,0.0007,7,1.115e-07,0.000e+00,0,0,ok
getrf,cfloat,128,128,0,8192,blocked/leaf=reg,blocked,1,25.861436,25.881742,0.0039,7,1.115e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,1024,vendor,vendor,1,2.393407,2.394226,0.0035,7,1.535e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,1024,blocked,blocked,1,3.488074,3.487632,0.0008,7,1.562e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,1024,blocked/leaf=reg,blocked,1,2.977443,2.980313,0.0027,7,1.562e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,2048,vendor,vendor,1,4.578374,4.579988,0.0015,7,1.513e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,2048,blocked,blocked,1,8.045219,8.046426,0.0004,7,1.383e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,2048,blocked/leaf=reg,blocked,1,7.068691,7.070770,0.0009,7,1.383e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,4096,vendor,vendor,1,8.896103,8.894177,0.0013,7,1.513e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,4096,blocked,blocked,1,16.437066,16.440893,0.0005,7,1.367e-07,0.000e+00,0,0,ok
getrf,cfloat,129,129,0,4096,blocked/leaf=reg,blocked,1,14.401455,14.405262,0.0016,7,1.367e-07,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,1024,vendor,vendor,1,8.067425,8.066826,0.0025,7,1.158e-07,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,1024,blocked,blocked,1,8.022320,8.022021,0.0006,7,9.521e-08,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,1024,blocked/leaf=reg,blocked,1,7.325850,7.326863,0.0010,7,9.521e-08,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,2048,vendor,vendor,1,15.402544,15.404081,0.0016,7,1.038e-07,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,2048,blocked,blocked,1,18.218360,18.218093,0.0005,7,9.830e-08,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,2048,blocked/leaf=reg,blocked,1,16.837626,16.836823,0.0007,7,9.830e-08,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,4096,vendor,vendor,1,29.827705,29.883127,0.0035,7,1.059e-07,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,4096,blocked,blocked,1,37.595316,37.594531,0.0005,7,9.521e-08,0.000e+00,0,0,ok
getrf,cfloat,192,192,0,4096,blocked/leaf=reg,blocked,1,34.716245,34.720015,0.0007,7,9.521e-08,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,1024,vendor,vendor,1,20.458252,20.451903,0.0044,7,1.212e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,1024,blocked,blocked,1,17.132496,17.114429,0.0018,7,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,1024,blocked/leaf=reg,blocked,1,15.799227,15.781731,0.0025,7,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,2048,vendor,vendor,1,39.831247,39.839519,0.0026,7,1.343e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,2048,blocked,blocked,1,36.130659,36.138358,0.0009,7,1.324e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,2048,blocked/leaf=reg,blocked,1,33.412374,33.416231,0.0007,7,1.324e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,4096,vendor,vendor,1,78.000316,77.960454,0.0010,7,1.313e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,4096,blocked,blocked,1,73.705145,73.694719,0.0005,7,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,256,256,0,4096,blocked/leaf=reg,blocked,1,68.073317,68.106993,0.0017,7,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,256,vendor,vendor,1,4.886754,4.889012,0.0015,7,1.554e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,256,blocked,blocked,1,3.753945,3.753472,0.0017,7,1.525e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,256,blocked/leaf=reg,blocked,1,3.553199,3.554360,0.0020,7,1.525e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,512,vendor,vendor,1,11.886454,11.879227,0.0035,7,1.554e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,512,blocked,blocked,1,8.350984,8.370670,0.0075,7,1.528e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,512,blocked/leaf=reg,blocked,1,7.782333,7.794373,0.0035,7,1.528e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,1024,vendor,vendor,1,23.162080,23.183926,0.0021,7,1.669e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,1024,blocked,blocked,1,18.512593,18.509388,0.0007,7,1.543e-07,0.000e+00,0,0,ok
getrf,cfloat,257,257,0,1024,blocked/leaf=reg,blocked,1,17.305020,17.303543,0.0003,7,1.543e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,256,vendor,vendor,1,14.274938,14.263113,0.0025,7,1.162e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,256,blocked,blocked,1,9.689060,9.694100,0.0018,7,1.032e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,256,blocked/leaf=reg,blocked,1,9.200738,9.202696,0.0006,7,1.032e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,512,vendor,vendor,1,33.743605,33.725279,0.0027,7,1.259e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,512,blocked,blocked,1,21.439648,21.439507,0.0006,7,1.040e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,512,blocked/leaf=reg,blocked,1,20.190116,20.192497,0.0006,7,1.040e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,1024,vendor,vendor,1,66.066000,66.075037,0.0025,7,1.162e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,1024,blocked,blocked,1,46.602800,46.596887,0.0008,7,1.042e-07,0.000e+00,0,0,ok
getrf,cfloat,384,384,0,1024,blocked/leaf=reg,blocked,1,43.914801,43.915378,0.0015,7,1.042e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,256,vendor,vendor,1,31.706203,31.682605,0.0027,7,1.518e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,256,blocked,blocked,1,20.467303,20.469324,0.0005,7,1.335e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,256,blocked/leaf=reg,blocked,1,19.287741,19.286496,0.0003,7,1.335e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,512,vendor,vendor,1,76.924911,76.941333,0.0009,7,1.518e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,512,blocked,blocked,1,46.142728,46.157503,0.0007,7,1.354e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,512,blocked/leaf=reg,blocked,1,42.704202,42.704646,0.0005,7,1.354e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,1024,vendor,vendor,1,152.413250,152.279568,0.0019,7,1.548e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,1024,blocked,blocked,1,95.112245,95.124986,0.0005,7,1.335e-07,0.000e+00,0,0,ok
getrf,cfloat,512,512,0,1024,blocked/leaf=reg,blocked,1,88.821383,88.812639,0.0005,7,1.335e-07,0.000e+00,0,0,ok
getrf,cfloat,1024,1024,0,256,vendor,vendor,1,227.208552,227.529943,0.0026,7,1.899e-07,0.000e+00,0,0,ok
getrf,cfloat,1024,1024,0,256,blocked,blocked,1,125.646604,125.642991,0.0004,7,1.542e-07,0.000e+00,0,0,ok
getrf,cfloat,1024,1024,0,256,blocked/leaf=reg,blocked,1,124.507414,124.514692,0.0009,7,1.542e-07,0.000e+00,0,0,ok
