op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,48,48,0,4096,vendor,vendor,1,0.652048,0.651248,0.0046,7,7.271e-08,0.000e+00,0,0,ok
getrf,float,48,48,0,4096,blocked,blocked,1,0.672591,0.672422,0.0011,7,1.071e-07,0.000e+00,0,0,ok
getrf,float,48,48,0,4096,blocked/leaf=reg,blocked,1,0.458813,0.458623,0.0012,7,1.071e-07,0.000e+00,0,0,ok
getrf,float,48,48,0,8192,vendor,vendor,1,1.297558,1.297452,0.0021,7,7.271e-08,0.000e+00,0,0,ok
getrf,float,48,48,0,8192,blocked,blocked,1,1.384395,1.384259,0.0009,7,1.071e-07,0.000e+00,0,0,ok
getrf,float,48,48,0,8192,blocked/leaf=reg,blocked,1,0.968735,0.968569,0.0014,7,1.071e-07,0.000e+00,0,0,ok
getrf,float,48,48,0,16384,vendor,vendor,1,2.536943,2.536895,0.0008,7,7.271e-08,0.000e+00,0,0,ok
getrf,float,48,48,0,16384,blocked,blocked,1,2.819230,2.818945,0.0008,7,1.071e-07,0.000e+00,0,0,ok
getrf,float,48,48,0,16384,blocked/leaf=reg,blocked,1,1.979009,1.980565,0.0024,7,1.071e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,4096,vendor,vendor,1,1.350580,1.352704,0.0055,7,8.283e-08,0.000e+00,0,0,ok
getrf,float,64,64,0,4096,blocked,blocked,1,1.096889,1.097012,0.0013,7,1.150e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,4096,blocked/leaf=reg,blocked,1,0.798884,0.799174,0.0009,7,1.150e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,8192,vendor,vendor,1,2.639331,2.638681,0.0013,7,1.009e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,8192,blocked,blocked,1,2.385255,2.385836,0.0016,7,1.150e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,8192,blocked/leaf=reg,blocked,1,1.814272,1.815496,0.0038,7,1.150e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,16384,vendor,vendor,1,5.196098,5.197938,0.0011,7,9.059e-08,0.000e+00,0,0,ok
getrf,float,64,64,0,16384,blocked,blocked,1,4.634276,4.635438,0.0015,7,1.150e-07,0.000e+00,0,0,ok
getrf,float,64,64,0,16384,blocked/leaf=reg,blocked,1,3.482756,3.480724,0.0043,7,1.150e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,2048,vendor,vendor,1,0.826112,0.828125,0.0057,7,1.035e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,2048,blocked,blocked,1,1.029165,1.028970,0.0006,7,1.340e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,2048,blocked/leaf=reg,blocked,1,0.571459,0.571576,0.0013,7,1.340e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,4096,vendor,vendor,1,1.556735,1.555584,0.0020,7,9.422e-08,0.000e+00,0,0,ok
getrf,float,65,65,0,4096,blocked,blocked,1,2.021337,2.021565,0.0008,7,1.340e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,4096,blocked/leaf=reg,blocked,1,1.137822,1.138613,0.0017,7,1.340e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,8192,vendor,vendor,1,3.032801,3.032871,0.0016,7,1.062e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,8192,blocked,blocked,1,4.133935,4.132315,0.0008,7,1.340e-07,0.000e+00,0,0,ok
getrf,float,65,65,0,8192,blocked/leaf=reg,blocked,1,2.393449,2.396138,0.0027,7,1.340e-07,0.000e+00,0,0,ok
getrf,float,96,96,0,2048,vendor,vendor,1,1.733497,1.734464,0.0021,7,7.560e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,2048,blocked,blocked,1,1.562087,1.561950,0.0010,7,9.577e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,2048,blocked/leaf=reg,blocked,1,1.049290,1.049616,0.0007,7,9.577e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,4096,vendor,vendor,1,3.199556,3.200142,0.0030,7,7.560e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,4096,blocked,blocked,1,3.932941,3.932775,0.0006,7,9.577e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,4096,blocked/leaf=reg,blocked,1,2.952148,2.951585,0.0015,7,9.577e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,8192,vendor,vendor,1,6.279964,6.283706,0.0011,7,7.560e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,8192,blocked,blocked,1,8.398641,8.397446,0.0004,7,9.577e-08,0.000e+00,0,0,ok
getrf,float,96,96,0,8192,blocked/leaf=reg,blocked,1,6.415912,6.419119,0.0011,7,9.577e-08,0.000e+00,0,0,ok
getrf,float,128,128,0,2048,vendor,vendor,1,3.111286,3.111962,0.0034,7,9.819e-08,0.000e+00,0,0,ok
getrf,float,128,128,0,2048,blocked,blocked,1,3.366846,3.365647,0.0007,7,1.226e-07,0.000e+00,0,0,ok
getrf,float,128,128,0,2048,blocked/leaf=reg,blocked,1,2.474756,2.476057,0.0016,7,1.226e-07,0.000e+00,0,0,ok
getrf,float,128,128,0,4096,vendor,vendor,1,5.779914,5.780093,0.0018,7,9.819e-08,0.000e+00,0,0,ok
getrf,float,128,128,0,4096,blocked,blocked,1,7.267037,7.264640,0.0013,7,1.226e-07,0.000e+00,0,0,ok
getrf,float,128,128,0,4096,blocked/leaf=reg,blocked,1,5.542589,5.542524,0.0012,7,1.226e-07,0.000e+00,0,0,ok
getrf,float,128,128,0,8192,vendor,vendor,1,11.354045,11.354449,0.0008,7,9.819e-08,0.000e+00,0,0,ok
getrf,float,128,128,0,8192,blocked,blocked,1,14.699961,14.699055,0.0006,7,1.269e-07,0.000e+00,0,0,ok
getrf,float,128,128,0,8192,blocked/leaf=reg,blocked,1,11.217723,11.213407,0.0017,7,1.269e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,1024,vendor,vendor,1,2.124824,2.118838,0.0044,7,1.237e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,1024,blocked,blocked,1,1.775041,1.775685,0.0011,7,1.605e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,1024,blocked/leaf=reg,blocked,1,1.199246,1.199044,0.0012,7,1.605e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,2048,vendor,vendor,1,3.720551,3.719439,0.0027,7,1.060e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,2048,blocked,blocked,1,4.728559,4.727981,0.0008,7,1.334e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,2048,blocked/leaf=reg,blocked,1,3.589377,3.589461,0.0010,7,1.334e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,4096,vendor,vendor,1,6.865878,6.861654,0.0021,7,1.195e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,4096,blocked,blocked,1,9.766509,9.767396,0.0004,7,1.500e-07,0.000e+00,0,0,ok
getrf,float,129,129,0,4096,blocked/leaf=reg,blocked,1,7.532552,7.534011,0.0009,7,1.500e-07,0.000e+00,0,0,ok
getrf,float,192,192,0,1024,vendor,vendor,1,7.159624,7.184284,0.0120,7,8.450e-08,0.000e+00,0,0,ok
getrf,float,192,192,0,1024,blocked,blocked,1,4.629222,4.628741,0.0010,7,1.040e-07,0.000e+00,0,0,ok
getrf,float,192,192,0,1024,blocked/leaf=reg,blocked,1,3.812563,3.809445,0.0019,7,1.040e-07,0.000e+00,0,0,ok
getrf,float,192,192,0,2048,vendor,vendor,1,12.543949,12.586063,0.0093,7,8.450e-08,0.000e+00,0,0,ok
getrf,float,192,192,0,2048,blocked,blocked,1,11.638853,11.635847,0.0008,7,9.430e-08,0.000e+00,0,0,ok
getrf,float,192,192,0,2048,blocked/leaf=reg,blocked,1,10.046291,10.047711,0.0010,7,9.430e-08,0.000e+00,0,0,ok
getrf,float,192,192,0,4096,vendor,vendor,1,22.655812,22.620258,0.0029,7,8.769e-08,0.000e+00,0,0,ok
getrf,float,192,192,0,4096,blocked,blocked,1,24.752358,24.748773,0.0006,7,1.017e-07,0.000e+00,0,0,ok
getrf,float,192,192,0,4096,blocked/leaf=reg,blocked,1,21.612086,21.618816,0.0009,7,1.017e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,1024,vendor,vendor,1,17.919144,17.928722,0.0206,7,1.107e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,1024,blocked,blocked,1,10.702295,10.705364,0.0009,7,1.279e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,1024,blocked/leaf=reg,blocked,1,9.486764,9.481117,0.0011,7,1.279e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,2048,vendor,vendor,1,31.704491,31.605185,0.0081,7,1.107e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,2048,blocked,blocked,1,23.897284,23.896426,0.0005,7,1.190e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,2048,blocked/leaf=reg,blocked,1,21.553392,21.557380,0.0007,7,1.190e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,4096,vendor,vendor,1,58.805095,58.812588,0.0021,7,1.107e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,4096,blocked,blocked,1,49.443879,49.446160,0.0003,7,1.190e-07,0.000e+00,0,0,ok
getrf,float,256,256,0,4096,blocked/leaf=reg,blocked,1,44.743134,44.740008,0.0005,7,1.190e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,256,vendor,vendor,1,2.496839,2.500671,0.0111,7,1.316e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,256,blocked,blocked,1,1.698229,1.701097,0.0045,7,1.468e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,256,blocked/leaf=reg,blocked,1,1.447150,1.447445,0.0012,7,1.468e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,512,vendor,vendor,1,7.154356,7.154826,0.0017,7,1.373e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,512,blocked,blocked,1,4.508316,4.510064,0.0007,7,1.481e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,512,blocked/leaf=reg,blocked,1,3.887921,3.889413,0.0009,7,1.481e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,1024,vendor,vendor,1,19.819202,19.879774,0.0120,7,1.273e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,1024,blocked,blocked,1,11.487489,11.487470,0.0004,7,1.465e-07,0.000e+00,0,0,ok
getrf,float,257,257,0,1024,blocked/leaf=reg,blocked,1,10.230497,10.229504,0.0005,7,1.465e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,256,vendor,vendor,1,9.496796,9.501173,0.0027,7,1.034e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,256,blocked,blocked,1,4.820713,4.823179,0.0008,7,1.059e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,256,blocked/leaf=reg,blocked,1,4.371778,4.372474,0.0008,7,1.059e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,512,vendor,vendor,1,22.025247,22.027391,0.0017,7,1.034e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,512,blocked,blocked,1,12.840874,12.842742,0.0006,7,1.059e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,512,blocked/leaf=reg,blocked,1,11.848808,11.847177,0.0013,7,1.059e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,1024,vendor,vendor,1,57.999374,57.979227,0.0019,7,1.034e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,1024,blocked,blocked,1,30.292710,30.295619,0.0006,7,1.012e-07,0.000e+00,0,0,ok
getrf,float,384,384,0,1024,blocked/leaf=reg,blocked,1,28.343788,28.342686,0.0006,7,1.012e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,256,vendor,vendor,1,22.404796,22.411941,0.0022,7,1.328e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,256,blocked,blocked,1,11.157262,11.155639,0.0008,7,1.274e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,256,blocked/leaf=reg,blocked,1,10.339909,10.343972,0.0010,7,1.274e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,512,vendor,vendor,1,49.634872,49.583251,0.0042,7,1.319e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,512,blocked,blocked,1,27.990701,27.996858,0.0009,7,1.288e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,512,blocked/leaf=reg,blocked,1,26.209830,26.225568,0.0011,7,1.288e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,1024,vendor,vendor,1,134.357472,133.802856,0.0092,7,1.269e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,1024,blocked,blocked,1,61.140415,61.147652,0.0004,7,1.342e-07,0.000e+00,0,0,ok
getrf,float,512,512,0,1024,blocked/leaf=reg,blocked,1,57.720609,57.713343,0.0007,7,1.342e-07,0.000e+00,0,0,ok
getrf,float,1024,1024,0,256,vendor,vendor,1,169.665242,169.819568,0.0019,7,1.696e-07,0.000e+00,0,0,ok
getrf,float,1024,1024,0,256,blocked,blocked,1,77.109633,77.096381,0.0004,7,1.516e-07,0.000e+00,0,0,ok
getrf,float,1024,1024,0,256,blocked/leaf=reg,blocked,1,76.286365,76.301814,0.0006,7,1.516e-07,0.000e+00,0,0,ok
getrf,float,1024,1024,0,512,vendor,vendor,1,370.192367,369.800208,0.0022,7,1.646e-07,0.000e+00,0,0,ok
getrf,float,1024,1024,0,512,blocked,blocked,1,164.208230,164.217381,0.0002,7,1.525e-07,0.000e+00,0,0,ok
getrf,float,1024,1024,0,512,blocked/leaf=reg,blocked,1,162.471461,162.500832,0.0006,7,1.525e-07,0.000e+00,0,0,ok
