op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,cfloat,4,4,4,16384,native,blocked,1,0.177526,0.177567,0.0012,7,7.424e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,32768,tiny,tiny,1,0.033347,0.033344,0.0060,7,8.069e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,32768,blocked,blocked,1,0.398091,0.398196,0.0007,7,5.543e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,32768,vendor,blocked,1,0.083560,0.083503,0.0032,7,6.404e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,32768,native,blocked,1,0.343049,0.343156,0.0009,7,7.228e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,32768,tiny,tiny,1,0.052826,0.053114,0.0126,7,7.209e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,32768,blocked,blocked,1,0.398078,0.397991,0.0008,7,4.394e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,32768,vendor,blocked,1,0.094212,0.094228,0.0032,7,4.654e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,32768,native,blocked,1,0.343208,0.343194,0.0009,7,7.445e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,8192,tiny,tiny,1,0.020493,0.020512,0.0088,7,6.343e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,8192,blocked,blocked,1,0.125125,0.125064,0.0017,7,4.446e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,8192,vendor,blocked,1,0.086796,0.086827,0.0012,7,5.502e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,8192,native,blocked,1,0.097192,0.097245,0.0040,7,4.843e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,8192,tiny,tiny,1,0.029784,0.029795,0.0022,7,5.506e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,8192,blocked,blocked,1,0.125049,0.125069,0.0009,7,3.807e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,8192,vendor,blocked,1,0.068018,0.068041,0.0015,7,5.471e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,8192,native,blocked,1,0.096634,0.096702,0.0031,7,4.170e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,16384,tiny,tiny,1,0.034133,0.034065,0.0041,7,6.343e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,16384,blocked,blocked,1,0.229352,0.229315,0.0016,7,3.903e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,16384,vendor,blocked,1,0.109996,0.110024,0.0011,7,4.902e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,16384,native,blocked,1,0.180858,0.180942,0.0014,7,4.843e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,16384,tiny,tiny,1,0.054911,0.055055,0.0077,7,5.506e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,16384,blocked,blocked,1,0.229578,0.229574,0.0015,7,3.725e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,16384,vendor,blocked,1,0.096286,0.096214,0.0027,7,5.409e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,16384,native,blocked,1,0.181011,0.181046,0.0014,7,3.893e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,32768,tiny,tiny,1,0.053780,0.053735,0.0030,7,6.343e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,32768,blocked,blocked,1,0.440246,0.440052,0.0010,7,4.148e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,32768,vendor,blocked,1,0.158512,0.158475,0.0024,7,5.751e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,1,32768,native,blocked,1,0.351051,0.350982,0.0013,7,4.843e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,32768,tiny,tiny,1,0.103236,0.103304,0.0032,7,5.506e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,32768,blocked,blocked,1,0.437737,0.437635,0.0008,7,3.725e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,32768,vendor,blocked,1,0.180113,0.180294,0.0027,7,5.409e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,8,8,4,32768,native,blocked,1,0.349595,0.349456,0.0011,7,4.602e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,8192,tiny,tiny,1,0.060345,0.060889,0.0204,7,3.584e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,8192,blocked,blocked,1,0.306797,0.306934,0.0031,7,4.176e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,8192,vendor,blocked,1,0.079930,0.079951,0.0065,7,4.782e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,8192,native,blocked,1,0.283925,0.283677,0.0016,7,4.176e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,8192,tiny,tiny,1,0.102008,0.102121,0.0024,7,3.974e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,8192,blocked,blocked,1,0.304841,0.304816,0.0008,7,3.595e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,8192,vendor,blocked,1,0.069106,0.069218,0.0028,7,4.026e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,8192,native,blocked,1,0.284309,0.284360,0.0018,7,3.595e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,16384,tiny,tiny,1,0.111123,0.111167,0.0009,7,3.611e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,16384,blocked,blocked,1,0.587972,0.587959,0.0006,7,3.173e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,16384,vendor,blocked,1,0.105294,0.105341,0.0018,7,3.434e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,16384,native,blocked,1,0.552842,0.552832,0.0007,7,3.173e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,16384,tiny,tiny,1,0.197396,0.197396,0.0018,7,3.467e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,16384,blocked,blocked,1,0.592051,0.592041,0.0003,7,3.595e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,16384,vendor,blocked,1,0.108916,0.109452,0.0087,7,4.026e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,16384,native,blocked,1,0.555476,0.555627,0.0007,7,3.595e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,32768,tiny,tiny,1,0.199312,0.199362,0.0011,7,4.514e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,32768,blocked,blocked,1,1.150220,1.150306,0.0003,7,3.079e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,32768,vendor,blocked,1,0.169045,0.169161,0.0012,7,3.429e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,1,32768,native,blocked,1,1.088519,1.088490,0.0003,7,3.079e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,32768,tiny,tiny,1,0.368376,0.368360,0.0004,7,3.808e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,32768,blocked,blocked,1,1.156003,1.156029,0.0004,7,3.595e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,32768,vendor,blocked,1,0.225685,0.225647,0.0023,7,4.026e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,9,9,4,32768,native,blocked,1,1.092829,1.092803,0.0002,7,3.595e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,8192,tiny,tiny,1,0.091663,0.091795,0.0030,7,4.276e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,8192,blocked,blocked,1,0.322187,0.322546,0.0032,7,3.278e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,8192,vendor,blocked,1,0.282068,0.282588,0.0051,7,3.744e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,8192,native,blocked,1,0.289121,0.289535,0.0039,7,3.278e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,8192,tiny,tiny,1,0.156902,0.156851,0.0008,7,3.351e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,8192,blocked,blocked,1,0.322686,0.322716,0.0013,7,3.117e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,8192,vendor,blocked,1,0.214282,0.214356,0.0014,7,3.803e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,8192,native,blocked,1,0.289489,0.289265,0.0017,7,3.117e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,16384,tiny,tiny,1,0.176425,0.176370,0.0021,7,3.575e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,16384,blocked,blocked,1,0.621225,0.621187,0.0003,7,2.742e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,16384,vendor,blocked,1,0.323372,0.323284,0.0006,7,3.597e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,16384,native,blocked,1,0.563503,0.563310,0.0006,7,2.742e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,16384,tiny,tiny,1,0.336570,0.336713,0.0036,7,3.675e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,16384,blocked,blocked,1,0.629799,0.630026,0.0006,7,3.117e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,16384,vendor,blocked,1,0.290572,0.290565,0.0028,7,3.803e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,16384,native,blocked,1,0.565690,0.565777,0.0009,7,3.117e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,32768,tiny,tiny,1,0.377776,0.377652,0.0023,7,4.335e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,32768,blocked,blocked,1,1.247507,1.247414,0.0004,7,3.420e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,32768,vendor,blocked,1,0.440159,0.440104,0.0013,7,3.662e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,1,32768,native,blocked,1,1.175855,1.175676,0.0006,7,3.420e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,32768,tiny,tiny,1,0.641452,0.641523,0.0026,7,3.379e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,32768,blocked,blocked,1,1.274241,1.274255,0.0003,7,3.117e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,32768,vendor,blocked,1,0.708803,0.707546,0.0036,7,3.803e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,16,16,4,32768,native,blocked,1,1.206949,1.206832,0.0005,7,3.117e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,8192,tiny,tiny,1,0.406228,0.405995,0.0012,7,3.626e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,8192,blocked,blocked,1,1.337281,1.337510,0.0005,7,3.474e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,8192,vendor,blocked,1,0.258533,0.258636,0.0012,7,4.099e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,8192,native,blocked,1,1.323580,1.323286,0.0004,7,3.249e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,8192,tiny,tiny,1,0.704178,0.706703,0.0123,7,3.998e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,8192,blocked,blocked,1,1.314557,1.314767,0.0006,7,3.415e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,8192,vendor,blocked,1,0.245340,0.245544,0.0030,7,4.118e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,8192,native,blocked,1,1.299662,1.299549,0.0005,7,3.132e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,16384,tiny,tiny,1,0.829683,0.830910,0.0053,7,3.959e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,16384,blocked,blocked,1,2.653942,2.659164,0.0038,7,3.278e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,16384,vendor,blocked,1,0.379040,0.390127,0.0526,7,4.099e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,16384,native,blocked,1,2.634654,2.635534,0.0015,7,2.930e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,16384,tiny,tiny,1,1.355910,1.351896,0.0049,7,3.612e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,16384,blocked,blocked,1,2.610734,2.613190,0.0021,7,3.754e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,16384,vendor,blocked,1,0.460921,0.476096,0.0758,7,4.417e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,16384,native,blocked,1,2.575391,2.577266,0.0032,7,3.503e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,32768,tiny,tiny,1,1.684205,1.684427,0.0010,7,4.162e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,32768,blocked,blocked,1,5.324718,5.324742,0.0001,7,3.391e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,32768,vendor,blocked,1,0.806842,0.806476,0.0010,7,4.193e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,1,32768,native,blocked,1,5.268853,5.268785,0.0002,7,3.231e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,32768,tiny,tiny,1,2.523652,2.534659,0.0103,7,3.955e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,32768,blocked,blocked,1,5.484747,5.488876,0.0016,7,3.387e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,32768,vendor,blocked,1,1.171284,1.176725,0.0124,7,4.163e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,17,17,4,32768,native,blocked,1,5.417230,5.416240,0.0005,7,3.131e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,8192,tiny,tiny,1,0.526201,0.526222,0.0012,7,3.434e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,8192,blocked,blocked,1,1.376988,1.377030,0.0002,7,2.309e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,8192,vendor,blocked,1,0.576812,0.576798,0.0012,7,2.584e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,8192,native,blocked,1,1.360124,1.360372,0.0009,7,2.602e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,8192,tiny,tiny,1,0.886730,0.888076,0.0078,7,4.007e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,8192,blocked,blocked,1,1.374317,1.374643,0.0006,7,2.065e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,8192,vendor,blocked,1,0.391059,0.391210,0.0011,7,1.871e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,8192,native,blocked,1,1.353138,1.352638,0.0013,7,3.038e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,16384,tiny,tiny,1,1.058709,1.058542,0.0010,7,3.804e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,16384,blocked,blocked,1,2.750841,2.750963,0.0001,7,2.454e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,16384,vendor,blocked,1,0.752278,0.752130,0.0011,7,1.923e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,16384,native,blocked,1,2.733282,2.733441,0.0004,7,2.701e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,16384,tiny,tiny,1,1.607902,1.602354,0.0070,7,3.778e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,16384,blocked,blocked,1,2.768659,2.768803,0.0002,7,2.082e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,16384,vendor,blocked,1,0.666630,0.666309,0.0008,7,1.977e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,16384,native,blocked,1,2.761039,2.761005,0.0002,7,3.038e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,32768,tiny,tiny,1,2.068162,2.067675,0.0008,7,4.246e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,32768,blocked,blocked,1,5.604042,5.604252,0.0002,7,1.833e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,32768,vendor,blocked,1,1.805475,1.803827,0.0041,7,1.972e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,1,32768,native,blocked,1,5.493020,5.493131,0.0001,7,2.602e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,32768,tiny,tiny,1,2.923524,2.921111,0.0087,7,3.753e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,32768,blocked,blocked,1,5.621170,5.621113,0.0001,7,1.831e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,32768,vendor,blocked,1,2.302626,2.304744,0.0036,7,1.871e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,24,24,4,32768,native,blocked,1,5.504764,5.505292,0.0002,7,3.038e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,8192,tiny,tiny,1,0.654998,0.654655,0.0027,7,3.112e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,8192,blocked,blocked,1,1.417077,1.417217,0.0004,7,2.370e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,8192,vendor,blocked,1,1.018405,1.018478,0.0003,7,2.211e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,8192,native,blocked,1,1.401543,1.401999,0.0012,7,2.358e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,8192,tiny,tiny,1,1.107230,1.102090,0.0095,7,3.411e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,8192,blocked,blocked,1,1.429041,1.429147,0.0006,7,2.324e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,8192,vendor,blocked,1,0.746891,0.746805,0.0015,7,2.413e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,8192,native,blocked,1,1.418680,1.418307,0.0006,7,2.418e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,16384,tiny,tiny,1,1.284229,1.283602,0.0014,7,3.273e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,16384,blocked,blocked,1,2.886179,2.886244,0.0002,7,2.370e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,16384,vendor,blocked,1,1.296240,1.295852,0.0013,7,2.302e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,16384,native,blocked,1,2.878548,2.878001,0.0006,7,2.461e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,16384,tiny,tiny,1,1.920855,1.922462,0.0123,7,3.246e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,16384,blocked,blocked,1,2.911273,2.911625,0.0003,7,2.324e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,16384,vendor,blocked,1,1.236976,1.237204,0.0014,7,2.288e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,16384,native,blocked,1,2.894795,2.894694,0.0005,7,2.410e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,32768,tiny,tiny,1,2.485931,2.486438,0.0019,7,3.215e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,32768,blocked,blocked,1,5.851657,5.851693,0.0001,7,2.370e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,32768,vendor,blocked,1,3.446803,3.445383,0.0012,7,2.216e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,1,32768,native,blocked,1,5.681690,5.681745,0.0002,7,2.456e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,32768,tiny,tiny,1,3.477245,3.477508,0.0073,7,3.622e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,32768,blocked,blocked,1,5.885359,5.885736,0.0001,7,2.324e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,32768,vendor,blocked,1,4.324377,4.325389,0.0014,7,2.581e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,32,32,4,32768,native,blocked,1,5.710027,5.709735,0.0005,7,2.523e-08,0.000e+00,0,0,ok,skipped
