op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,cfloat,129,129,0,1024,vendor,vendor,1,17.790305,17.778652,0.0014,7,3.484e-07,3.464e-06,0,0,ok,vendor:auto
geqrf,cfloat,129,129,0,1024,native,native,1,5.672988,5.648845,0.0105,7,4.891e-07,3.710e-06,0,0,ok,native:blocked
geqrf,cfloat,129,129,0,2048,vendor,vendor,1,31.194338,31.191633,0.0017,7,3.484e-07,3.526e-06,0,0,ok,vendor:auto
geqrf,cfloat,129,129,0,2048,native,native,1,11.030029,11.004207,0.0049,7,4.580e-07,2.990e-06,0,0,ok,native:blocked
geqrf,cfloat,129,129,0,4096,vendor,vendor,1,65.326183,65.401797,0.0025,7,3.484e-07,3.464e-06,0,0,ok,vendor:auto
geqrf,cfloat,129,129,0,4096,native,native,1,19.659215,19.691385,0.0047,7,4.726e-07,3.466e-06,0,0,ok,native:blocked
geqrf,cfloat,192,192,0,1024,vendor,vendor,1,52.204514,52.205485,0.0007,7,3.864e-07,4.243e-06,0,0,ok,vendor:auto
geqrf,cfloat,192,192,0,1024,native,native,1,9.316904,9.300314,0.0048,7,5.502e-07,4.012e-06,0,0,ok,native:blocked
geqrf,cfloat,192,192,0,2048,vendor,vendor,1,94.344775,94.269121,0.0031,7,3.864e-07,4.243e-06,0,0,ok,vendor:auto
geqrf,cfloat,192,192,0,2048,native,native,1,18.281137,18.280418,0.0013,7,5.496e-07,3.935e-06,0,0,ok,native:blocked
geqrf,cfloat,192,192,0,4096,vendor,vendor,1,192.074629,192.070596,0.0016,7,3.864e-07,4.243e-06,0,0,ok,vendor:auto
geqrf,cfloat,192,192,0,4096,native,native,1,33.657162,33.649749,0.0009,7,5.514e-07,4.040e-06,0,0,ok,native:blocked
geqrf,cfloat,256,256,0,1024,vendor,vendor,1,124.596206,124.506485,0.0018,7,4.249e-07,4.835e-06,0,0,ok,vendor:auto
geqrf,cfloat,256,256,0,1024,native,native,1,16.242168,16.274788,0.0028,7,6.209e-07,4.918e-06,0,0,ok,native:blocked
geqrf,cfloat,256,256,0,2048,vendor,vendor,1,226.898091,226.954189,0.0019,7,4.302e-07,4.983e-06,0,0,ok,vendor:auto
geqrf,cfloat,256,256,0,2048,native,native,1,33.109423,33.134566,0.0015,7,6.209e-07,4.918e-06,0,0,ok,native:blocked
geqrf,cfloat,256,256,0,4096,vendor,vendor,1,463.470503,463.282154,0.0010,7,4.249e-07,4.835e-06,0,0,ok,vendor:auto
geqrf,cfloat,256,256,0,4096,native,native,1,61.703392,61.713367,0.0008,7,6.209e-07,4.920e-06,0,0,ok,native:blocked
geqrf,cfloat,384,384,0,256,vendor,vendor,1,190.546404,190.552010,0.0003,7,4.939e-07,5.976e-06,0,0,ok,vendor:auto
geqrf,cfloat,384,384,0,256,native,native,1,13.950447,13.951502,0.0007,7,7.477e-07,6.002e-06,0,0,ok,native:blocked
geqrf,cfloat,384,384,0,512,vendor,vendor,1,253.125717,253.097816,0.0006,7,4.889e-07,5.917e-06,0,0,ok,vendor:auto
geqrf,cfloat,384,384,0,512,native,native,1,22.855863,22.929469,0.0042,7,7.400e-07,5.753e-06,0,0,ok,native:blocked
geqrf,cfloat,384,384,0,1024,vendor,vendor,1,398.260142,398.190685,0.0005,7,4.908e-07,5.994e-06,0,0,ok,vendor:auto
geqrf,cfloat,384,384,0,1024,native,native,1,42.297142,42.351338,0.0021,7,7.400e-07,5.753e-06,0,0,ok,native:blocked
geqrf,cfloat,512,512,0,256,vendor,vendor,1,410.468019,410.453984,0.0004,7,5.525e-07,7.211e-06,0,0,ok,vendor:auto
geqrf,cfloat,512,512,0,256,native,native,1,25.201588,25.205146,0.0004,7,8.547e-07,7.409e-06,0,0,ok,native:blocked
geqrf,cfloat,512,512,0,512,vendor,vendor,1,561.113320,561.097790,0.0003,7,5.525e-07,7.211e-06,0,0,ok,vendor:auto
geqrf,cfloat,512,512,0,512,native,native,1,42.907750,42.953923,0.0021,7,8.490e-07,6.966e-06,0,0,ok,native:blocked
geqrf,cfloat,512,512,0,1024,vendor,vendor,1,892.528239,892.582113,0.0002,7,5.525e-07,7.211e-06,0,0,ok,vendor:auto
geqrf,cfloat,512,512,0,1024,native,native,1,84.834780,84.850285,0.0010,7,8.490e-07,6.966e-06,0,0,ok,native:blocked
geqrf,cfloat,128,32,0,4096,vendor,vendor,1,3.994117,4.000084,0.0099,7,1.977e-07,9.218e-07,0,0,ok,vendor:auto
geqrf,cfloat,128,32,0,4096,native,native,1,1.200360,1.200678,0.0006,7,1.854e-07,1.177e-06,0,0,ok,native:cta
geqrf,cfloat,128,32,0,8192,vendor,vendor,1,7.796497,7.795777,0.0047,7,1.961e-07,8.989e-07,0,0,ok,vendor:auto
geqrf,cfloat,128,32,0,8192,native,native,1,2.345509,2.345803,0.0009,7,1.767e-07,1.071e-06,0,0,ok,native:cta
geqrf,cfloat,128,32,0,16384,vendor,vendor,1,17.543537,17.548091,0.0034,7,2.056e-07,1.082e-06,0,0,ok,vendor:auto
geqrf,cfloat,128,32,0,16384,native,native,1,4.624565,4.624443,0.0003,7,1.767e-07,1.071e-06,0,0,ok,native:cta
geqrf,cfloat,512,32,0,4096,vendor,vendor,1,23.273250,23.274150,0.0043,7,1.919e-07,9.995e-07,0,0,ok,vendor:auto
geqrf,cfloat,512,32,0,4096,native,native,1,8.433807,8.436188,0.0027,7,1.527e-07,1.115e-06,0,0,ok,native:blocked
geqrf,cfloat,512,32,0,8192,vendor,vendor,1,49.158480,49.006332,0.0047,7,1.851e-07,9.995e-07,0,0,ok,vendor:auto
geqrf,cfloat,512,32,0,8192,native,native,1,15.828954,15.829324,0.0025,7,1.561e-07,1.082e-06,0,0,ok,native:blocked
geqrf,cfloat,512,32,0,16384,vendor,vendor,1,102.822441,102.731187,0.0025,7,1.851e-07,9.995e-07,0,0,ok,vendor:auto
geqrf,cfloat,512,32,0,16384,native,native,1,30.355413,30.333074,0.0016,7,1.542e-07,1.082e-06,0,0,ok,native:blocked
geqrf,cfloat,512,64,0,4096,vendor,vendor,1,90.259956,90.437201,0.0057,7,2.440e-07,1.468e-06,0,0,ok,vendor:auto
geqrf,cfloat,512,64,0,4096,native,native,1,27.476425,27.487786,0.0026,7,2.983e-07,1.574e-06,0,0,ok,native:blocked
geqrf,cfloat,512,64,0,8192,vendor,vendor,1,192.202668,192.278811,0.0023,7,2.440e-07,1.468e-06,0,0,ok,vendor:auto
geqrf,cfloat,512,64,0,8192,native,native,1,51.471711,51.455634,0.0009,7,2.983e-07,1.574e-06,0,0,ok,native:blocked
geqrf,cfloat,512,64,0,16384,vendor,vendor,1,409.768152,410.327568,0.0025,7,2.440e-07,1.468e-06,0,0,ok,vendor:auto
geqrf,cfloat,512,64,0,16384,native,native,1,99.892810,99.874226,0.0013,7,2.983e-07,1.574e-06,0,0,ok,native:blocked
geqrf,cfloat,1024,128,0,2048,vendor,vendor,1,350.374171,350.634631,0.0074,7,3.151e-07,1.921e-06,0,0,ok,vendor:auto
geqrf,cfloat,1024,128,0,2048,native,native,1,111.940877,111.936071,0.0006,7,4.518e-07,1.939e-06,0,0,ok,native:blocked
geqrf,cfloat,1024,128,0,4096,vendor,vendor,1,1062.767063,1062.695711,0.0007,7,3.152e-07,1.921e-06,0,0,ok,vendor:auto
geqrf,cfloat,1024,128,0,4096,native,native,1,219.752541,219.791425,0.0007,7,4.539e-07,1.939e-06,0,0,ok,native:blocked
geqrf,cfloat,1024,128,0,8192,vendor,vendor,1,2206.470107,2205.738995,0.0019,7,3.163e-07,1.921e-06,0,0,ok,vendor:auto
geqrf,cfloat,1024,128,0,8192,native,native,1,433.517759,433.594672,0.0004,7,4.505e-07,1.939e-06,0,0,ok,native:blocked
