op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cdouble,8,8,1,32768,tiny,tiny,1,0.461048,0.461027,0.0005,7,8.552e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,32768,blocked,blocked,1,0.379749,0.379984,0.0022,7,8.817e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,32768,vendor,blocked,1,0.379149,0.379047,0.0012,7,8.817e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,1,32768,native,blocked,1,0.741770,0.741863,0.0002,7,8.064e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,32768,tiny,tiny,1,0.838146,0.835349,0.0097,7,8.398e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,32768,blocked,blocked,1,0.540461,0.540486,0.0023,7,9.891e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,32768,vendor,blocked,1,0.537767,0.537717,0.0017,7,9.891e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,8,8,4,32768,native,blocked,1,2.280631,2.280700,0.0002,7,8.085e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,16384,tiny,tiny,1,1.178786,1.183463,0.0087,7,5.475e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,16384,blocked,blocked,1,2.021101,2.022883,0.0023,7,7.927e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,16384,vendor,blocked,1,2.021378,2.021503,0.0004,7,7.927e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,16384,native,blocked,1,1.202631,1.203817,0.0021,7,5.753e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,16384,tiny,tiny,1,1.788130,1.789024,0.0018,7,6.116e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,16384,blocked,blocked,1,2.057539,2.057578,0.0002,7,7.635e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,16384,vendor,blocked,1,2.057044,2.057299,0.0003,7,7.635e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,16384,native,blocked,1,2.771676,2.781240,0.0049,7,6.304e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,32768,tiny,tiny,1,2.260675,2.259981,0.0005,7,7.078e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,32768,blocked,blocked,1,3.992832,3.992360,0.0002,7,6.541e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,32768,vendor,blocked,1,3.992832,3.992626,0.0002,7,6.541e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,1,32768,native,blocked,1,2.346343,2.346748,0.0006,7,7.535e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,32768,tiny,tiny,1,3.540567,3.539600,0.0006,7,7.084e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,32768,blocked,blocked,1,4.114894,4.114854,0.0002,7,7.510e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,32768,vendor,blocked,1,4.115324,4.114884,0.0003,7,7.510e-17,0.000e+00,0,0,ok,skipped
gesv,cdouble,16,16,4,32768,native,blocked,1,5.471800,5.472405,0.0006,7,6.333e-17,0.000e+00,0,0,ok,skipped
