op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,double,32,32,4,16384,vendor,blocked,1,2.205291,2.205733,0.0007,7,5.294e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,16384,native,blocked,1,2.968407,2.968389,0.0012,7,5.512e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,32768,tiny,tiny,1,4.177723,4.178108,0.0009,7,6.280e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,32768,blocked,blocked,1,2.691443,2.690953,0.0007,7,5.807e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,32768,vendor,blocked,1,4.761637,4.761377,0.0003,7,6.020e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,32768,native,blocked,1,3.838044,3.838185,0.0005,7,5.871e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,32768,tiny,tiny,1,6.421408,6.421871,0.0002,7,6.084e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,32768,blocked,blocked,1,4.341899,4.341292,0.0006,7,5.294e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,32768,vendor,blocked,1,4.340274,4.340589,0.0006,7,5.294e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,32768,native,blocked,1,5.865307,5.865928,0.0004,7,5.539e-17,0.000e+00,0,0,ok,skipped
