op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,cdouble,9,9,0,16384,vendor,vendor,1,865.507625,872.021948,0.0233,7,2.256e-15,2.256e-15,0,0,ok,vendor:auto
orgqr,cdouble,9,9,0,16384,native,native,1,9.407281,9.978687,0.0926,7,1.800e-15,1.800e-15,0,0,ok,native:blocked
orgqr,cdouble,9,9,0,32768,vendor,vendor,1,1726.947122,1743.939607,0.0327,7,2.256e-15,2.256e-15,0,0,ok,vendor:auto
orgqr,cdouble,9,9,0,32768,native,native,1,18.143319,17.539843,0.0881,7,2.118e-15,2.118e-15,0,0,ok,native:blocked
orgqr,cdouble,16,16,0,8192,vendor,vendor,1,464.040717,473.064700,0.0408,7,2.928e-15,2.928e-15,0,0,ok,vendor:auto
orgqr,cdouble,16,16,0,8192,native,native,1,13.112968,13.102846,0.1156,7,2.997e-15,2.997e-15,0,1,relsd,native:blocked
orgqr,cdouble,16,16,0,16384,vendor,vendor,1,929.132062,949.960487,0.0551,7,3.073e-15,3.073e-15,0,0,ok,vendor:auto
orgqr,cdouble,16,16,0,16384,native,native,1,23.031116,22.946561,0.0247,7,2.926e-15,2.926e-15,0,0,ok,native:blocked
orgqr,cdouble,16,16,0,32768,vendor,vendor,1,1862.328048,1887.859749,0.0387,7,3.228e-15,3.228e-15,0,0,ok,vendor:auto
orgqr,cdouble,16,16,0,32768,native,native,1,44.076509,44.162355,0.0095,7,3.425e-15,3.425e-15,0,0,ok,native:blocked
orgqr,cdouble,17,17,0,8192,vendor,vendor,1,657.743320,658.727537,0.0036,7,3.296e-15,3.296e-15,0,0,ok,vendor:auto
orgqr,cdouble,17,17,0,8192,native,native,1,20.596090,20.595356,0.0261,7,3.233e-15,3.233e-15,0,0,ok,native:blocked
orgqr,cdouble,17,17,0,16384,vendor,vendor,1,1315.232607,1317.524491,0.0052,7,3.281e-15,3.281e-15,0,0,ok,vendor:auto
orgqr,cdouble,17,17,0,16384,native,native,1,39.710151,40.203439,0.0395,7,3.109e-15,3.109e-15,0,0,ok,native:blocked
orgqr,cdouble,17,17,0,32768,vendor,vendor,1,2627.159812,2636.556790,0.0059,7,3.281e-15,3.281e-15,0,0,ok,vendor:auto
orgqr,cdouble,17,17,0,32768,native,native,1,77.288808,77.668570,0.0193,7,3.109e-15,3.109e-15,0,0,ok,native:blocked
orgqr,cdouble,24,24,0,8192,vendor,vendor,1,745.520553,745.449098,0.0012,7,4.928e-15,4.928e-15,0,0,ok,vendor:auto
orgqr,cdouble,24,24,0,8192,native,native,1,37.711075,37.484966,0.0212,7,4.544e-15,4.544e-15,0,0,ok,native:blocked
orgqr,cdouble,24,24,0,16384,vendor,vendor,1,1506.707550,1512.167699,0.0147,7,4.928e-15,4.928e-15,0,0,ok,vendor:auto
orgqr,cdouble,24,24,0,16384,native,native,1,73.094699,73.417198,0.0212,7,4.544e-15,4.544e-15,0,0,ok,native:blocked
orgqr,cdouble,24,24,0,32768,vendor,vendor,1,2981.565243,2980.769419,0.0007,7,4.928e-15,4.928e-15,0,0,ok,vendor:auto
orgqr,cdouble,24,24,0,32768,native,native,1,142.908809,143.748609,0.0093,7,4.544e-15,4.544e-15,0,0,ok,native:blocked
orgqr,cdouble,32,32,0,4096,vendor,vendor,1,443.101623,447.842135,0.0128,7,5.976e-15,5.976e-15,0,0,ok,vendor:auto
orgqr,cdouble,32,32,0,4096,native,native,1,35.658653,35.390612,0.0188,7,5.733e-15,5.733e-15,0,0,ok,native:blocked
orgqr,cdouble,32,32,0,8192,vendor,vendor,1,885.506317,885.812351,0.0009,7,6.069e-15,6.069e-15,0,0,ok,vendor:auto
orgqr,cdouble,32,32,0,8192,native,native,1,67.154689,67.017266,0.0085,7,5.733e-15,5.733e-15,0,0,ok,native:blocked
orgqr,cdouble,32,32,0,16384,vendor,vendor,1,1769.316966,1768.736381,0.0009,7,5.976e-15,5.976e-15,0,0,ok,vendor:auto
orgqr,cdouble,32,32,0,16384,native,native,1,132.175745,132.316075,0.0108,7,5.733e-15,5.733e-15,0,0,ok,native:blocked
orgqr,cdouble,33,33,0,4096,vendor,vendor,1,762.572030,761.889343,0.0020,7,5.736e-15,5.736e-15,0,0,ok,vendor:auto
orgqr,cdouble,33,33,0,4096,native,native,1,39.868137,39.786004,0.0161,7,5.615e-15,5.615e-15,0,0,ok,native:blocked
orgqr,cdouble,33,33,0,8192,vendor,vendor,1,1529.009694,1528.261397,0.0013,7,5.622e-15,5.622e-15,0,0,ok,vendor:auto
orgqr,cdouble,33,33,0,8192,native,native,1,76.347634,77.039096,0.0172,7,5.391e-15,5.391e-15,0,0,ok,native:blocked
orgqr,cdouble,33,33,0,16384,vendor,vendor,1,3051.689458,3051.316773,0.0010,7,6.007e-15,6.007e-15,0,0,ok,vendor:auto
orgqr,cdouble,33,33,0,16384,native,native,1,150.539403,150.075399,0.0068,7,5.214e-15,5.214e-15,0,0,ok,native:blocked
orgqr,cdouble,48,48,0,4096,vendor,vendor,1,801.917691,801.905055,0.0033,7,8.310e-15,8.310e-15,0,0,ok,vendor:auto
orgqr,cdouble,48,48,0,4096,native,native,1,50.388564,50.343717,0.0079,7,7.033e-15,7.033e-15,0,0,ok,native:blocked
orgqr,cdouble,48,48,0,8192,vendor,vendor,1,1603.771452,1603.376504,0.0008,7,8.310e-15,8.310e-15,0,0,ok,vendor:auto
orgqr,cdouble,48,48,0,8192,native,native,1,96.205881,96.637323,0.0162,7,7.033e-15,7.033e-15,0,0,ok,native:blocked
orgqr,cdouble,48,48,0,16384,vendor,vendor,1,3205.583025,3220.049047,0.0102,7,8.345e-15,8.345e-15,0,0,ok,vendor:auto
orgqr,cdouble,48,48,0,16384,native,native,1,187.514343,188.763809,0.0154,7,7.033e-15,7.033e-15,0,0,ok,native:blocked
orgqr,cdouble,64,64,0,4096,vendor,vendor,1,940.212488,940.977155,0.0035,7,1.043e-14,1.043e-14,0,0,ok,vendor:auto
orgqr,cdouble,64,64,0,4096,native,native,1,88.122636,88.489421,0.0235,7,8.544e-15,8.544e-15,0,0,ok,native:blocked
orgqr,cdouble,64,64,0,8192,vendor,vendor,1,1879.747996,1881.260825,0.0016,7,1.043e-14,1.043e-14,0,0,ok,vendor:auto
orgqr,cdouble,64,64,0,8192,native,native,1,168.285780,167.998036,0.0094,7,7.888e-15,7.888e-15,0,0,ok,native:blocked
orgqr,cdouble,64,64,0,16384,vendor,vendor,1,3761.936970,3771.045588,0.0070,7,1.043e-14,1.043e-14,0,0,ok,vendor:auto
orgqr,cdouble,64,64,0,16384,native,native,1,332.657156,332.996194,0.0050,7,7.888e-15,7.888e-15,0,0,ok,native:blocked
orgqr,cdouble,65,65,0,2048,vendor,vendor,1,610.038866,609.015078,0.0099,7,1.251e-14,1.251e-14,0,0,ok,vendor:auto
orgqr,cdouble,65,65,0,2048,native,native,1,50.203387,50.159995,0.0297,7,8.166e-15,8.166e-15,0,0,ok,native:blocked
orgqr,cdouble,65,65,0,4096,vendor,vendor,1,1204.401589,1204.099737,0.0011,7,1.251e-14,1.251e-14,0,0,ok,vendor:auto
orgqr,cdouble,65,65,0,4096,native,native,1,97.425649,97.946296,0.0178,7,8.166e-15,8.166e-15,0,0,ok,native:blocked
orgqr,cdouble,65,65,0,8192,vendor,vendor,1,2416.600337,2416.010633,0.0010,7,1.251e-14,1.251e-14,0,0,ok,vendor:auto
orgqr,cdouble,65,65,0,8192,native,native,1,189.855172,190.029220,0.0047,7,8.166e-15,8.166e-15,0,0,ok,native:blocked
orgqr,cdouble,96,96,0,2048,vendor,vendor,1,799.261620,799.287232,0.0028,7,1.814e-14,1.814e-14,0,0,ok,vendor:auto
orgqr,cdouble,96,96,0,2048,native,native,1,85.348995,86.221762,0.0331,7,1.075e-14,1.075e-14,0,0,ok,native:blocked
orgqr,cdouble,96,96,0,4096,vendor,vendor,1,1606.591854,1609.307735,0.0049,7,1.814e-14,1.814e-14,0,0,ok,vendor:auto
orgqr,cdouble,96,96,0,4096,native,native,1,170.833888,171.733098,0.0149,7,1.075e-14,1.075e-14,0,0,ok,native:blocked
orgqr,cdouble,96,96,0,8192,vendor,vendor,1,3221.385391,3220.858859,0.0007,7,1.814e-14,1.814e-14,0,0,ok,vendor:auto
orgqr,cdouble,96,96,0,8192,native,native,1,332.542444,332.934887,0.0097,7,1.075e-14,1.075e-14,0,0,ok,native:blocked
orgqr,cdouble,128,128,0,2048,vendor,vendor,1,989.482743,990.347274,0.0034,7,2.338e-14,2.338e-14,0,0,ok,vendor:auto
orgqr,cdouble,128,128,0,2048,native,native,1,158.086637,158.400735,0.0072,7,1.273e-14,1.273e-14,0,0,ok,native:blocked
orgqr,cdouble,128,128,0,4096,vendor,vendor,1,1993.390623,1993.291319,0.0018,7,2.338e-14,2.338e-14,0,0,ok,vendor:auto
orgqr,cdouble,128,128,0,4096,native,native,1,325.927059,323.093874,0.0290,7,1.255e-14,1.255e-14,0,0,ok,native:blocked
orgqr,cdouble,128,128,0,8192,vendor,vendor,1,3999.038541,3999.856000,0.0020,7,2.342e-14,2.342e-14,0,0,ok,vendor:auto
orgqr,cdouble,128,128,0,8192,native,native,1,608.442707,611.441594,0.0158,7,1.270e-14,1.270e-14,0,0,ok,native:blocked
orgqr,cdouble,129,129,0,1024,vendor,vendor,1,548.880852,548.463201,0.0102,7,2.358e-14,2.358e-14,0,0,ok,vendor:auto
orgqr,cdouble,129,129,0,1024,native,native,1,92.697762,91.455731,0.0311,7,1.270e-14,1.270e-14,0,0,ok,native:blocked
orgqr,cdouble,129,129,0,2048,vendor,vendor,1,1095.875260,1094.962427,0.0030,7,2.376e-14,2.376e-14,0,0,ok,vendor:auto
orgqr,cdouble,129,129,0,2048,native,native,1,172.450776,176.103410,0.0398,7,1.285e-14,1.285e-14,0,0,ok,native:blocked
orgqr,cdouble,129,129,0,4096,vendor,vendor,1,2197.826424,2202.527257,0.0086,7,2.375e-14,2.375e-14,0,0,ok,vendor:auto
orgqr,cdouble,129,129,0,4096,native,native,1,338.459747,339.245302,0.0074,7,1.301e-14,1.301e-14,0,0,ok,native:blocked
orgqr,cdouble,192,192,0,1024,vendor,vendor,1,1022.824777,1023.889712,0.0051,7,2.753e-14,2.753e-14,0,0,ok,vendor:auto
orgqr,cdouble,192,192,0,1024,native,native,1,168.176462,166.751526,0.0199,7,1.769e-14,1.769e-14,0,0,ok,native:blocked
orgqr,cdouble,192,192,0,2048,vendor,vendor,1,2058.587057,2060.498066,0.0027,7,2.815e-14,2.815e-14,0,0,ok,vendor:auto
orgqr,cdouble,192,192,0,2048,native,native,1,326.530508,327.230207,0.0106,7,1.759e-14,1.759e-14,0,0,ok,native:blocked
orgqr,cdouble,192,192,0,4096,vendor,vendor,1,4128.896027,4128.550643,0.0008,7,2.806e-14,2.806e-14,0,0,ok,vendor:auto
orgqr,cdouble,192,192,0,4096,native,native,1,644.192865,645.625827,0.0144,7,1.768e-14,1.768e-14,0,0,ok,native:blocked
orgqr,cdouble,256,256,0,1024,vendor,vendor,1,1355.027324,1352.539837,0.0034,7,3.619e-14,3.619e-14,0,0,ok,vendor:auto
orgqr,cdouble,256,256,0,1024,native,native,1,292.534017,291.941461,0.0084,7,2.211e-14,2.211e-14,0,0,ok,native:blocked
orgqr,cdouble,256,256,0,2048,vendor,vendor,1,2718.166560,2718.226835,0.0023,7,3.619e-14,3.619e-14,0,0,ok,vendor:auto
orgqr,cdouble,256,256,0,2048,native,native,1,583.890678,584.096419,0.0060,7,2.230e-14,2.230e-14,0,0,ok,native:blocked
orgqr,cdouble,256,256,0,4096,vendor,vendor,1,5446.366606,5445.669601,0.0009,7,3.625e-14,3.625e-14,0,0,ok,vendor:auto
orgqr,cdouble,256,256,0,4096,native,native,1,1146.714249,1147.811181,0.0048,7,2.211e-14,2.211e-14,0,0,ok,native:blocked
orgqr,cdouble,384,384,0,256,vendor,vendor,1,646.161087,646.245422,0.0016,7,4.741e-14,4.741e-14,0,0,ok,vendor:auto
orgqr,cdouble,384,384,0,256,native,native,1,200.524091,201.239809,0.0187,7,3.178e-14,3.178e-14,0,0,ok,native:blocked
orgqr,cdouble,384,384,0,512,vendor,vendor,1,1300.313301,1301.797962,0.0051,7,4.761e-14,4.761e-14,0,0,ok,vendor:auto
orgqr,cdouble,384,384,0,512,native,native,1,385.590842,385.884319,0.0098,7,3.169e-14,3.169e-14,0,0,ok,native:blocked
orgqr,cdouble,384,384,0,1024,vendor,vendor,1,2602.097268,2604.547507,0.0024,7,4.735e-14,4.735e-14,0,0,ok,vendor:auto
orgqr,cdouble,384,384,0,1024,native,native,1,751.397429,751.908422,0.0056,7,3.186e-14,3.186e-14,0,0,ok,native:blocked
orgqr,cdouble,512,512,0,256,vendor,vendor,1,1038.299362,1039.093380,0.0046,7,5.821e-14,5.821e-14,0,0,ok,vendor:auto
orgqr,cdouble,512,512,0,256,native,native,1,391.173323,393.168310,0.0110,7,4.130e-14,4.130e-14,0,0,ok,native:blocked
orgqr,cdouble,512,512,0,512,vendor,vendor,1,2079.780875,2081.541152,0.0024,7,5.848e-14,5.848e-14,0,0,ok,vendor:auto
orgqr,cdouble,512,512,0,512,native,native,1,756.171713,757.737889,0.0089,7,4.130e-14,4.130e-14,0,0,ok,native:blocked
orgqr,cdouble,512,512,0,1024,vendor,vendor,1,4150.762670,4152.897667,0.0023,7,5.832e-14,5.832e-14,0,0,ok,vendor:auto
orgqr,cdouble,512,512,0,1024,native,native,1,1496.787119,1503.712622,0.0084,7,4.130e-14,4.130e-14,0,0,ok,native:blocked
orgqr,cdouble,128,32,0,4096,vendor,vendor,1,659.237249,663.105859,0.0090,7,3.323e-15,3.323e-15,0,0,ok,vendor:auto
orgqr,cdouble,128,32,0,4096,native,native,1,61.481016,62.076502,0.0340,7,3.267e-15,3.267e-15,0,0,ok,native:blocked
orgqr,cdouble,128,32,0,8192,vendor,vendor,1,1322.947900,1324.829480,0.0041,7,2.974e-15,2.974e-15,0,0,ok,vendor:auto
orgqr,cdouble,128,32,0,8192,native,native,1,121.187407,120.935557,0.0202,7,2.744e-15,2.744e-15,0,0,ok,native:blocked
orgqr,cdouble,128,32,0,16384,vendor,vendor,1,2652.795282,2653.800423,0.0014,7,2.950e-15,2.950e-15,0,0,ok,vendor:auto
orgqr,cdouble,128,32,0,16384,native,native,1,236.207808,237.320006,0.0111,7,2.759e-15,2.759e-15,0,0,ok,native:blocked
orgqr,cdouble,512,32,0,4096,vendor,vendor,1,584.961350,587.414797,0.0138,7,4.112e-15,4.112e-15,0,0,ok,vendor:auto
orgqr,cdouble,512,32,0,4096,native,native,1,179.482710,180.950258,0.0230,7,4.246e-15,4.246e-15,0,0,ok,native:blocked
orgqr,cdouble,512,32,0,8192,vendor,vendor,1,1170.837873,1168.799767,0.0046,7,4.112e-15,4.112e-15,0,0,ok,vendor:auto
orgqr,cdouble,512,32,0,8192,native,native,1,355.059424,355.063458,0.0055,7,4.246e-15,4.246e-15,0,0,ok,native:blocked
orgqr,cdouble,512,32,0,16384,vendor,vendor,1,2341.144646,2349.865891,0.0122,7,4.112e-15,4.112e-15,0,0,ok,vendor:auto
orgqr,cdouble,512,32,0,16384,native,native,1,706.988291,706.726290,0.0021,7,4.246e-15,4.246e-15,0,0,ok,native:blocked
orgqr,cdouble,512,64,0,4096,vendor,vendor,1,1155.954589,1156.687817,0.0059,7,6.229e-15,6.229e-15,0,0,ok,vendor:auto
orgqr,cdouble,512,64,0,4096,native,native,1,432.269760,433.177208,0.0042,7,6.282e-15,6.282e-15,0,0,ok,native:blocked
orgqr,cdouble,512,64,0,8192,vendor,vendor,1,2326.560598,2322.672246,0.0044,7,6.229e-15,6.229e-15,0,0,ok,vendor:auto
orgqr,cdouble,512,64,0,8192,native,native,1,858.727959,859.061336,0.0033,7,6.282e-15,6.282e-15,0,0,ok,native:blocked
orgqr,cdouble,512,64,0,16384,vendor,vendor,1,5264.109119,5297.192091,0.0213,7,6.229e-15,6.229e-15,0,0,ok,vendor:auto
orgqr,cdouble,512,64,0,16384,native,native,1,3203.639732,3202.448729,0.0023,7,6.282e-15,6.282e-15,0,0,ok,native:blocked
orgqr,cdouble,1024,128,0,2048,vendor,vendor,1,2461.784413,2463.910491,0.0022,7,1.223e-14,1.223e-14,0,0,ok,vendor:auto
orgqr,cdouble,1024,128,0,2048,native,native,1,916.337022,916.061827,0.0029,7,1.155e-14,1.155e-14,0,0,ok,native:blocked
orgqr,cdouble,1024,128,0,4096,vendor,vendor,1,4956.575300,4957.465736,0.0024,7,1.221e-14,1.221e-14,0,0,ok,vendor:auto
orgqr,cdouble,1024,128,0,4096,native,native,1,1822.620686,1823.309228,0.0017,7,1.162e-14,1.162e-14,0,0,ok,native:blocked
orgqr,cdouble,1024,128,0,8192,vendor,vendor,1,13871.189178,13875.282617,0.0021,7,1.094e-14,1.094e-14,0,0,ok,vendor:auto
orgqr,cdouble,1024,128,0,8192,native,native,1,15553.204902,15554.712551,0.0008,7,1.057e-14,1.057e-14,0,0,ok,native:blocked
