op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,cdouble,17,17,0,8192,native,native,1,0.693682,0.693718,0.0003,7,2.345e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,17,17,0,16384,vendor,vendor,1,2.079375,2.079913,0.0006,7,2.345e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,17,17,0,16384,native,native,1,1.385405,1.385456,0.0004,7,2.345e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,17,17,0,32768,vendor,vendor,1,4.197454,4.194613,0.0024,7,2.345e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,17,17,0,32768,native,native,1,2.751879,2.751871,0.0002,7,2.345e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,24,24,0,8192,vendor,vendor,1,1.198369,1.209705,0.0200,7,1.641e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,24,24,0,8192,native,native,1,0.850751,0.867965,0.0391,7,1.479e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,24,24,0,16384,vendor,vendor,1,2.382827,2.382964,0.0009,7,1.641e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,24,24,0,16384,native,native,1,1.674255,1.674285,0.0002,7,1.479e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,24,24,0,32768,vendor,vendor,1,4.751780,4.753192,0.0011,7,1.641e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,24,24,0,32768,native,native,1,3.322429,3.322462,0.0002,7,1.479e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,32,32,0,4096,vendor,vendor,1,0.696052,0.695956,0.0027,7,1.569e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,32,32,0,4096,native,native,1,0.703972,0.703960,0.0004,7,1.522e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,32,32,0,8192,vendor,vendor,1,1.373441,1.373376,0.0005,7,1.569e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,32,32,0,8192,native,native,1,1.361483,1.361490,0.0005,7,1.522e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,32,32,0,16384,vendor,vendor,1,2.736539,2.736612,0.0005,7,1.569e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,32,32,0,16384,native,native,1,2.715296,2.715106,0.0002,7,1.522e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,33,33,0,4096,vendor,vendor,1,1.284198,1.285521,0.0022,7,1.925e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,33,33,0,4096,native,native,1,0.862380,0.862467,0.0008,7,1.745e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,33,33,0,8192,vendor,vendor,1,2.555243,2.555510,0.0006,7,1.925e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,33,33,0,8192,native,native,1,1.660638,1.660316,0.0004,7,1.745e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,33,33,0,16384,vendor,vendor,1,5.112923,5.113790,0.0009,7,1.925e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,33,33,0,16384,native,native,1,3.301389,3.301404,0.0002,7,1.745e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,48,48,0,4096,vendor,vendor,1,1.451844,1.451360,0.0011,7,1.404e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,48,48,0,4096,native,native,1,1.896129,1.896302,0.0005,7,1.256e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,48,48,0,8192,vendor,vendor,1,2.904905,2.904916,0.0004,7,1.404e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,48,48,0,8192,native,native,1,3.779186,3.779388,0.0001,7,1.256e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,48,48,0,16384,vendor,vendor,1,5.774077,5.774836,0.0004,7,1.404e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,48,48,0,16384,native,native,1,7.542395,7.543447,0.0003,7,1.256e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,64,64,0,4096,vendor,vendor,1,2.770911,2.771055,0.0007,7,2.607e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,64,64,0,4096,native,native,1,4.669462,4.669287,0.0002,7,2.303e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,64,64,0,8192,vendor,vendor,1,5.549158,5.548311,0.0006,7,2.607e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,64,64,0,8192,native,native,1,9.320521,9.320870,0.0001,7,2.303e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,64,64,0,16384,vendor,vendor,1,11.043028,11.043882,0.0007,7,2.607e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,64,64,0,16384,native,native,1,18.626575,18.626368,0.0001,7,2.303e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,65,65,0,2048,vendor,vendor,1,3.281854,3.281449,0.0010,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,65,65,0,2048,native,native,1,2.546037,2.546078,0.0003,7,2.069e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,65,65,0,4096,vendor,vendor,1,6.538871,6.538107,0.0005,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,65,65,0,4096,native,native,1,5.077866,5.078418,0.0002,7,2.069e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,65,65,0,8192,vendor,vendor,1,13.071279,13.070983,0.0003,7,2.374e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,65,65,0,8192,native,native,1,10.139451,10.139710,0.0002,7,2.069e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,96,96,0,2048,vendor,vendor,1,4.201276,4.201214,0.0008,7,1.776e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,96,96,0,2048,native,native,1,8.237162,8.236062,0.0003,7,1.488e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,96,96,0,4096,vendor,vendor,1,8.340950,8.342536,0.0006,7,1.776e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,96,96,0,4096,native,native,1,16.413785,16.414607,0.0001,7,1.488e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,96,96,0,8192,vendor,vendor,1,16.561804,16.560811,0.0002,7,1.776e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,96,96,0,8192,native,native,1,32.691913,32.692006,0.0001,7,1.488e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,128,128,0,2048,vendor,vendor,1,7.645758,7.644199,0.0006,7,2.417e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,128,128,0,2048,native,native,1,12.989041,12.988852,0.0001,7,2.337e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,128,128,0,4096,vendor,vendor,1,15.172305,15.175814,0.0005,7,2.417e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,128,128,0,4096,native,native,1,25.924035,25.923183,0.0001,7,2.337e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,128,128,0,8192,vendor,vendor,1,30.237947,30.238534,0.0003,7,2.417e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,128,128,0,8192,native,native,1,51.768098,51.770667,0.0002,7,2.337e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,129,129,0,1024,vendor,vendor,1,7.277684,7.276177,0.0006,7,2.480e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,129,129,0,1024,native,native,1,9.621758,9.622036,0.0003,7,2.350e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,129,129,0,2048,vendor,vendor,1,14.462357,14.460100,0.0004,7,2.480e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,129,129,0,2048,native,native,1,19.258028,19.259374,0.0002,7,2.350e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,129,129,0,4096,vendor,vendor,1,28.784360,28.787117,0.0002,7,2.480e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,129,129,0,4096,native,native,1,38.408811,38.409729,0.0001,7,2.350e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,192,192,0,1024,vendor,vendor,1,11.705549,11.704033,0.0006,7,1.697e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,192,192,0,1024,native,native,1,16.038022,16.040670,0.0005,7,1.591e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,192,192,0,2048,vendor,vendor,1,23.308424,23.308778,0.0002,7,1.697e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,192,192,0,2048,native,native,1,32.023736,32.029029,0.0005,7,1.591e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,192,192,0,4096,vendor,vendor,1,46.360011,46.358414,0.0002,7,1.697e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,192,192,0,4096,native,native,1,63.721838,63.719443,0.0002,7,1.591e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,256,256,0,1024,vendor,vendor,1,25.792639,25.794226,0.0002,7,2.740e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,256,256,0,1024,native,native,1,31.591056,31.592328,0.0003,7,2.568e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,256,256,0,2048,vendor,vendor,1,51.344871,51.343358,0.0002,7,2.740e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,256,256,0,2048,native,native,1,62.865149,62.869348,0.0003,7,2.568e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,256,256,0,4096,vendor,vendor,1,102.287095,102.288903,0.0002,7,2.740e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,256,256,0,4096,native,native,1,125.042613,125.036448,0.0001,7,2.568e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,384,384,0,256,vendor,vendor,1,19.788646,19.790056,0.0001,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,384,384,0,256,native,native,1,22.229816,22.228299,0.0002,7,1.827e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,384,384,0,512,vendor,vendor,1,39.410500,39.407909,0.0003,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,384,384,0,512,native,native,1,45.173593,45.177583,0.0004,7,1.827e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,384,384,0,1024,vendor,vendor,1,78.833359,78.833343,0.0001,7,1.942e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,384,384,0,1024,native,native,1,89.885863,89.882708,0.0002,7,1.827e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,512,512,0,256,vendor,vendor,1,43.923456,43.927013,0.0002,7,2.705e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,512,512,0,256,native,native,1,48.994415,48.994893,0.0002,7,2.528e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,512,512,0,512,vendor,vendor,1,87.573419,87.573955,0.0001,7,2.705e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,512,512,0,512,native,native,1,98.375153,98.370904,0.0003,7,2.528e-16,0.000e+00,0,0,ok,native:blocked
potrf,cdouble,512,512,0,1024,vendor,vendor,1,175.079155,175.079647,0.0002,7,2.705e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,512,512,0,1024,native,native,1,195.588418,195.594917,0.0002,7,2.528e-16,0.000e+00,0,0,ok,native:blocked
