op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,double,16,16,0,16384,blocked,blocked,1,2.134320,2.134311,0.0001,9,4.911e-16,2.328e-15,0,0,ok
geqrf,double,16,16,0,16384,blocked/leaf=reg,blocked,1,2.183484,2.183732,0.0006,9,4.654e-16,2.119e-15,0,0,ok
geqrf,double,33,33,0,16384,vendor,vendor,1,4.958096,4.958626,0.0013,9,4.446e-16,3.387e-15,0,0,ok
geqrf,double,33,33,0,16384,blocked,blocked,1,19.350769,19.346038,0.0024,9,5.143e-16,3.577e-15,0,0,ok
geqrf,double,33,33,0,16384,blocked/leaf=reg,blocked,1,14.327350,14.327665,0.0004,9,5.304e-16,3.724e-15,0,0,ok
geqrf,double,48,48,0,16384,vendor,vendor,1,12.331037,12.338209,0.0034,9,4.895e-16,4.176e-15,0,0,ok
geqrf,double,48,48,0,16384,blocked,blocked,1,23.552241,23.551479,0.0008,9,5.825e-16,5.014e-15,0,0,ok
geqrf,double,48,48,0,16384,blocked/leaf=reg,blocked,1,17.829699,17.829812,0.0002,9,5.929e-16,4.756e-15,0,0,ok
geqrf,double,64,64,0,16384,vendor,vendor,1,31.766925,31.773372,0.0045,9,5.291e-16,5.652e-15,0,0,ok
geqrf,double,64,64,0,16384,blocked,blocked,1,40.099457,40.104386,0.0006,9,6.546e-16,6.281e-15,0,0,ok
geqrf,double,64,64,0,16384,blocked/leaf=reg,blocked,1,28.871560,28.870600,0.0003,9,6.244e-16,6.037e-15,0,0,ok
geqrf,double,64,64,0,32768,vendor,vendor,1,57.717132,57.589442,0.0049,9,5.218e-16,5.758e-15,0,0,ok
geqrf,double,64,64,0,32768,blocked,blocked,1,79.920860,79.919648,0.0001,9,6.546e-16,6.281e-15,0,0,ok
geqrf,double,64,64,0,32768,blocked/leaf=reg,blocked,1,57.218912,57.212068,0.0003,9,6.377e-16,5.851e-15,0,0,ok
geqrf,double,80,80,0,16384,vendor,vendor,1,62.391533,62.676544,0.0100,9,5.856e-16,7.103e-15,0,0,ok
geqrf,double,80,80,0,16384,blocked,blocked,1,59.450394,59.449521,0.0001,9,6.946e-16,7.322e-15,0,0,ok
geqrf,double,80,80,0,16384,blocked/leaf=reg,blocked,1,44.572574,44.570795,0.0002,9,7.113e-16,7.627e-15,0,0,ok
geqrf,double,80,80,0,32768,vendor,vendor,1,121.789913,121.956933,0.0034,9,5.749e-16,6.924e-15,0,0,ok
geqrf,double,80,80,0,32768,blocked,blocked,1,118.373504,118.374400,0.0001,9,6.858e-16,7.423e-15,0,0,ok
geqrf,double,80,80,0,32768,blocked/leaf=reg,blocked,1,88.508653,88.532065,0.0009,9,6.931e-16,7.496e-15,0,0,ok
geqrf,double,88,88,0,16384,vendor,vendor,1,84.471346,84.551200,0.0075,9,6.115e-16,8.075e-15,0,0,ok
geqrf,double,88,88,0,16384,blocked,blocked,1,77.032784,77.033083,0.0000,9,7.412e-16,8.550e-15,0,0,ok
geqrf,double,88,88,0,16384,blocked/leaf=reg,blocked,1,59.384758,59.386028,0.0001,9,7.652e-16,8.476e-15,0,0,ok
geqrf,double,88,88,0,32768,vendor,vendor,1,165.403642,165.997151,0.0053,9,6.115e-16,8.075e-15,0,0,ok
geqrf,double,88,88,0,32768,blocked,blocked,1,153.860476,153.863179,0.0001,9,7.412e-16,7.950e-15,0,0,ok
geqrf,double,88,88,0,32768,blocked/leaf=reg,blocked,1,118.119974,118.119875,0.0001,9,7.652e-16,8.476e-15,0,0,ok
geqrf,double,96,96,0,8192,vendor,vendor,1,55.240318,55.235643,0.0020,9,6.149e-16,8.025e-15,0,0,ok
geqrf,double,96,96,0,8192,blocked,blocked,1,40.553753,40.535545,0.0011,9,7.612e-16,8.790e-15,0,0,ok
geqrf,double,96,96,0,8192,blocked/leaf=reg,blocked,1,31.415058,31.417962,0.0003,9,7.586e-16,9.136e-15,0,0,ok
geqrf,double,96,96,0,16384,vendor,vendor,1,105.936446,106.047229,0.0046,9,6.149e-16,8.044e-15,0,0,ok
geqrf,double,96,96,0,16384,blocked,blocked,1,80.812559,80.828802,0.0011,9,7.611e-16,8.906e-15,0,0,ok
geqrf,double,96,96,0,16384,blocked/leaf=reg,blocked,1,62.440608,62.438093,0.0001,9,7.586e-16,9.136e-15,0,0,ok
geqrf,double,128,128,0,8192,vendor,vendor,1,130.655370,130.658793,0.0024,9,6.873e-16,1.049e-14,0,0,ok
geqrf,double,128,128,0,8192,blocked,blocked,1,66.906480,66.893651,0.0004,9,8.428e-16,1.123e-14,0,0,ok
geqrf,double,128,128,0,8192,blocked/leaf=reg,blocked,1,56.872534,56.868560,0.0002,9,8.321e-16,1.103e-14,0,0,ok
geqrf,double,128,128,0,16384,vendor,vendor,1,252.067581,251.337789,0.0077,9,6.780e-16,1.049e-14,0,0,ok
geqrf,double,128,128,0,16384,blocked,blocked,1,133.702389,133.695585,0.0002,9,8.428e-16,1.122e-14,0,0,ok
geqrf,double,128,128,0,16384,blocked/leaf=reg,blocked,1,113.078566,113.078711,0.0001,9,8.321e-16,1.103e-14,0,0,ok
geqrf,double,160,160,0,4096,vendor,vendor,1,114.674200,114.655581,0.0024,9,7.383e-16,1.302e-14,0,0,ok
geqrf,double,160,160,0,4096,blocked,blocked,1,51.967864,52.000912,0.0011,9,9.016e-16,1.347e-14,0,0,ok
geqrf,double,160,160,0,4096,blocked/leaf=reg,blocked,1,47.303496,47.318160,0.0011,9,8.900e-16,1.327e-14,0,0,ok
geqrf,double,160,160,0,8192,vendor,vendor,1,241.652469,241.556640,0.0007,9,7.383e-16,1.302e-14,0,0,ok
geqrf,double,160,160,0,8192,blocked,blocked,1,104.313822,104.227684,0.0015,9,9.107e-16,1.355e-14,0,0,ok
geqrf,double,160,160,0,8192,blocked/leaf=reg,blocked,1,94.330761,94.224368,0.0014,9,8.978e-16,1.328e-14,0,0,ok
geqrf,double,192,192,0,4096,vendor,vendor,1,195.037804,195.033405,0.0016,9,7.895e-16,1.522e-14,0,0,ok
geqrf,double,192,192,0,4096,blocked,blocked,1,75.236697,75.237747,0.0001,9,9.835e-16,1.583e-14,0,0,ok
geqrf,double,192,192,0,4096,blocked/leaf=reg,blocked,1,70.578527,70.574801,0.0001,9,9.815e-16,1.561e-14,0,0,ok
geqrf,double,192,192,0,8192,vendor,vendor,1,407.003008,407.296643,0.0016,9,7.920e-16,1.532e-14,0,0,ok
geqrf,double,192,192,0,8192,blocked,blocked,1,150.841205,150.857797,0.0002,9,9.779e-16,1.590e-14,0,0,ok
geqrf,double,192,192,0,8192,blocked/leaf=reg,blocked,1,140.847037,140.858377,0.0003,9,9.820e-16,1.616e-14,0,0,ok
geqrf,double,224,224,0,4096,vendor,vendor,1,306.049118,305.967745,0.0010,9,8.491e-16,1.758e-14,0,0,ok
geqrf,double,224,224,0,4096,blocked,blocked,1,104.478925,104.490841,0.0002,9,1.050e-15,1.838e-14,0,0,ok
geqrf,double,224,224,0,4096,blocked/leaf=reg,blocked,1,99.777199,99.778842,0.0001,9,1.056e-15,1.821e-14,0,0,ok
geqrf,double,256,256,0,4096,vendor,vendor,1,460.656286,460.480122,0.0013,9,8.899e-16,1.985e-14,0,0,ok
geqrf,double,256,256,0,4096,blocked,blocked,1,139.883730,139.914274,0.0006,9,1.101e-15,2.068e-14,0,0,ok
geqrf,double,256,256,0,4096,blocked/leaf=reg,blocked,1,135.152939,135.156625,0.0001,9,1.100e-15,2.083e-14,0,0,ok
geqrf,double,384,384,0,2048,vendor,vendor,1,749.923694,749.951534,0.0006,9,1.068e-15,2.927e-14,0,0,ok
geqrf,double,384,384,0,2048,blocked,blocked,1,191.543245,191.546536,0.0004,9,1.337e-15,3.029e-14,0,0,ok
geqrf,double,384,384,0,2048,blocked/leaf=reg,blocked,1,189.581732,189.586877,0.0004,9,1.332e-15,3.027e-14,0,0,ok
geqrf,double,448,448,0,2048,vendor,vendor,1,1178.495347,1178.324347,0.0007,9,1.144e-15,3.387e-14,0,0,ok
geqrf,double,448,448,0,2048,blocked,blocked,1,283.474939,283.602135,0.0008,9,1.428e-15,3.473e-14,0,0,ok
geqrf,double,448,448,0,2048,blocked/leaf=reg,blocked,1,281.487255,281.589643,0.0007,9,1.425e-15,3.467e-14,0,0,ok
geqrf,double,512,512,0,1024,vendor,vendor,1,995.695049,995.785787,0.0003,9,1.218e-15,3.899e-14,0,0,ok
geqrf,double,512,512,0,1024,blocked,blocked,1,200.577865,200.513577,0.0009,9,1.512e-15,3.945e-14,0,0,ok
geqrf,double,512,512,0,1024,blocked/leaf=reg,blocked,1,199.555624,199.518885,0.0005,9,1.512e-15,3.952e-14,0,0,ok
geqrf,double,64,16,0,16384,vendor,vendor,1,1.751337,1.752352,0.0010,9,3.131e-16,1.687e-15,0,0,ok
geqrf,double,64,16,0,16384,blocked,blocked,1,10.369618,10.369469,0.0000,9,3.307e-16,1.649e-15,0,0,ok
geqrf,double,64,16,0,16384,blocked/leaf=reg,blocked,1,4.783953,4.784883,0.0006,9,3.003e-16,1.523e-15,0,0,ok
geqrf,double,128,16,0,16384,vendor,vendor,1,3.782403,3.791825,0.0104,9,2.822e-16,1.858e-15,0,0,ok
geqrf,double,128,16,0,16384,blocked,blocked,1,11.534580,11.534931,0.0001,9,3.293e-16,1.892e-15,0,0,ok
geqrf,double,128,16,0,16384,blocked/leaf=reg,blocked,1,10.463345,10.461726,0.0008,9,3.198e-16,1.701e-15,0,0,ok
geqrf,double,144,16,0,16384,vendor,vendor,1,4.459693,4.451715,0.0053,9,2.837e-16,1.693e-15,0,0,ok
geqrf,double,144,16,0,16384,blocked,blocked,1,12.107464,12.107527,0.0000,9,3.158e-16,2.031e-15,0,0,ok
geqrf,double,144,16,0,16384,blocked/leaf=reg,blocked,1,12.107602,12.107732,0.0000,9,3.158e-16,2.031e-15,0,0,ok
geqrf,double,192,16,0,16384,vendor,vendor,1,6.626581,6.622643,0.0026,9,2.814e-16,1.891e-15,0,0,ok
geqrf,double,192,16,0,16384,blocked,blocked,1,12.712899,12.714996,0.0004,9,2.961e-16,2.301e-15,0,0,ok
geqrf,double,192,16,0,16384,blocked/leaf=reg,blocked,1,12.713247,12.713524,0.0001,9,2.961e-16,2.301e-15,0,0,ok
geqrf,double,256,16,0,16384,vendor,vendor,1,10.403578,10.395220,0.0031,9,2.781e-16,2.180e-15,0,0,ok
geqrf,double,256,16,0,16384,blocked,blocked,1,13.821908,13.822689,0.0002,9,2.975e-16,2.856e-15,0,0,ok
geqrf,double,256,16,0,16384,blocked/leaf=reg,blocked,1,13.822176,13.822543,0.0001,9,2.975e-16,2.856e-15,0,0,ok
geqrf,double,384,16,0,16384,vendor,vendor,1,17.357180,17.384628,0.0038,9,2.915e-16,2.628e-15,0,0,ok
geqrf,double,384,16,0,16384,blocked,blocked,1,17.597325,17.594002,0.0004,9,2.788e-16,2.818e-15,0,0,ok
geqrf,double,384,16,0,16384,blocked/leaf=reg,blocked,1,17.604207,17.601981,0.0004,9,2.788e-16,2.818e-15,0,0,ok
geqrf,double,512,16,0,16384,vendor,vendor,1,26.559522,26.575267,0.0027,9,2.886e-16,2.669e-15,0,0,ok
geqrf,double,512,16,0,16384,blocked,blocked,1,22.468762,22.468992,0.0000,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,512,16,0,16384,blocked/leaf=reg,blocked,1,22.469086,22.469119,0.0001,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,128,32,0,8192,vendor,vendor,1,10.400328,10.396665,0.0017,9,3.910e-16,2.832e-15,0,0,ok
geqrf,double,128,32,0,8192,blocked,blocked,1,14.298308,14.298423,0.0001,9,4.715e-16,3.108e-15,0,0,ok
geqrf,double,128,32,0,8192,blocked/leaf=reg,blocked,1,13.423943,13.422777,0.0002,9,4.381e-16,2.694e-15,0,0,ok
geqrf,double,256,32,0,8192,vendor,vendor,1,21.521677,21.565580,0.0045,9,3.728e-16,3.112e-15,0,0,ok
geqrf,double,256,32,0,8192,blocked,blocked,1,19.349888,19.350054,0.0001,9,4.214e-16,3.586e-15,0,0,ok
geqrf,double,256,32,0,8192,blocked/leaf=reg,blocked,1,19.352038,19.352488,0.0001,9,4.214e-16,3.586e-15,0,0,ok
geqrf,double,384,32,0,8192,vendor,vendor,1,35.959376,36.041899,0.0046,9,3.671e-16,3.394e-15,0,0,ok
geqrf,double,384,32,0,8192,blocked,blocked,1,28.652450,28.651304,0.0004,9,4.136e-16,3.629e-15,0,0,ok
geqrf,double,384,32,0,8192,blocked/leaf=reg,blocked,1,28.650104,28.651628,0.0002,9,4.136e-16,3.629e-15,0,0,ok
geqrf,double,256,64,0,4096,vendor,vendor,1,38.973556,39.012000,0.0040,9,5.059e-16,4.716e-15,0,0,ok
geqrf,double,256,64,0,4096,blocked,blocked,1,24.250209,24.263000,0.0010,9,5.968e-16,5.072e-15,0,0,ok
geqrf,double,256,64,0,4096,blocked/leaf=reg,blocked,1,24.249480,24.251217,0.0003,9,5.968e-16,5.072e-15,0,0,ok
geqrf,double,72,72,0,16384,vendor,vendor,1,46.247736,46.264742,0.0028,9,5.592e-16,6.388e-15,0,0,ok
geqrf,double,72,72,0,16384,blocked,blocked,1,55.945916,55.951127,0.0002,9,6.859e-16,7.001e-15,0,0,ok
geqrf,double,72,72,0,16384,blocked/leaf=reg,blocked,1,41.841405,41.840766,0.0002,9,6.667e-16,6.770e-15,0,0,ok
geqrf,double,72,72,0,32768,vendor,vendor,1,90.410509,90.408275,0.0019,9,5.395e-16,6.219e-15,0,0,ok
geqrf,double,72,72,0,32768,blocked,blocked,1,111.750829,111.748852,0.0001,9,6.692e-16,6.944e-15,0,0,ok
geqrf,double,72,72,0,32768,blocked/leaf=reg,blocked,1,83.082173,83.081327,0.0001,9,6.540e-16,6.780e-15,0,0,ok
geqrf,double,76,76,0,16384,vendor,vendor,1,55.524658,55.661160,0.0080,9,5.617e-16,6.749e-15,0,0,ok
geqrf,double,76,76,0,16384,blocked,blocked,1,58.340595,58.346518,0.0001,9,6.567e-16,6.935e-15,0,0,ok
geqrf,double,76,76,0,16384,blocked/leaf=reg,blocked,1,43.952161,43.951721,0.0002,9,6.651e-16,7.197e-15,0,0,ok
geqrf,double,76,76,0,32768,vendor,vendor,1,108.285082,108.346371,0.0025,9,5.786e-16,6.749e-15,0,0,ok
geqrf,double,76,76,0,32768,blocked,blocked,1,116.547882,116.547025,0.0001,9,6.990e-16,7.082e-15,0,0,ok
geqrf,double,76,76,0,32768,blocked/leaf=reg,blocked,1,87.289936,87.296274,0.0002,9,7.261e-16,7.526e-15,0,0,ok
geqrf,double,79,79,0,16384,vendor,vendor,1,64.377158,64.215742,0.0059,9,5.579e-16,6.659e-15,0,0,ok
geqrf,double,79,79,0,16384,blocked,blocked,1,61.431170,61.431875,0.0002,9,7.039e-16,7.283e-15,0,0,ok
geqrf,double,79,79,0,16384,blocked/leaf=reg,blocked,1,46.830318,46.828767,0.0004,9,7.025e-16,7.488e-15,0,0,ok
geqrf,double,79,79,0,32768,vendor,vendor,1,125.286784,124.992535,0.0044,9,5.682e-16,6.761e-15,0,0,ok
geqrf,double,79,79,0,32768,blocked,blocked,1,122.822573,122.862698,0.0007,9,6.985e-16,7.283e-15,0,0,ok
geqrf,double,79,79,0,32768,blocked/leaf=reg,blocked,1,93.062031,93.060448,0.0002,9,7.025e-16,7.489e-15,0,0,ok
