op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,double,224,224,0,2048,blocked,blocked,1,52.096026,52.112052,0.0014,9,1.053e-15,1.847e-14,0,0,ok
geqrf,double,224,224,0,2048,blocked/leaf=reg,blocked,1,53.892724,53.881206,0.0006,9,1.044e-15,1.830e-14,0,0,ok
geqrf,double,224,224,0,4096,vendor,vendor,1,306.138183,306.176454,0.0016,9,8.491e-16,1.758e-14,0,0,ok
geqrf,double,224,224,0,4096,blocked,blocked,1,104.324438,104.323403,0.0001,9,1.050e-15,1.838e-14,0,0,ok
geqrf,double,224,224,0,4096,blocked/leaf=reg,blocked,1,107.143176,107.143060,0.0001,9,1.073e-15,1.879e-14,0,0,ok
geqrf,double,448,448,0,1024,vendor,vendor,1,668.330046,668.339102,0.0005,9,1.144e-15,3.416e-14,0,0,ok
geqrf,double,448,448,0,1024,blocked,blocked,1,141.412050,141.443201,0.0005,9,1.428e-15,3.489e-14,0,0,ok
geqrf,double,448,448,0,1024,blocked/leaf=reg,blocked,1,155.528953,155.522640,0.0001,9,1.440e-15,3.509e-14,0,0,ok
geqrf,double,448,448,0,2048,vendor,vendor,1,1177.840836,1177.817888,0.0005,9,1.144e-15,3.387e-14,0,0,ok
geqrf,double,448,448,0,2048,blocked,blocked,1,283.410332,283.359064,0.0008,9,1.428e-15,3.473e-14,0,0,ok
geqrf,double,448,448,0,2048,blocked/leaf=reg,blocked,1,311.344258,311.260451,0.0006,9,1.440e-15,3.509e-14,0,0,ok
geqrf,double,512,512,0,512,vendor,vendor,1,686.302373,686.283937,0.0002,9,1.211e-15,3.861e-14,0,0,ok
geqrf,double,512,512,0,512,blocked,blocked,1,100.531097,100.553102,0.0006,9,1.510e-15,3.940e-14,0,0,ok
geqrf,double,512,512,0,512,blocked/leaf=reg,blocked,1,107.878281,107.882337,0.0001,9,1.506e-15,3.967e-14,0,0,ok
geqrf,double,512,512,0,1024,vendor,vendor,1,996.021638,996.032627,0.0004,9,1.218e-15,3.899e-14,0,0,ok
geqrf,double,512,512,0,1024,blocked,blocked,1,200.265134,200.270479,0.0001,9,1.512e-15,3.945e-14,0,0,ok
geqrf,double,512,512,0,1024,blocked/leaf=reg,blocked,1,214.415391,214.416256,0.0001,9,1.514e-15,3.967e-14,0,0,ok
geqrf,double,64,64,0,32768,vendor,vendor,1,57.647851,57.617492,0.0035,9,5.218e-16,5.758e-15,0,0,ok
geqrf,double,64,64,0,32768,blocked,blocked,1,80.173016,80.226281,0.0010,9,6.546e-16,6.281e-15,0,0,ok
geqrf,double,64,64,0,32768,blocked/leaf=reg,blocked,1,57.403500,57.404772,0.0007,9,6.377e-16,5.851e-15,0,0,ok
geqrf,double,72,72,0,8192,vendor,vendor,1,26.232750,26.267878,0.0036,9,5.663e-16,6.369e-15,0,0,ok
geqrf,double,72,72,0,8192,blocked,blocked,1,28.041256,28.080376,0.0022,9,6.692e-16,6.944e-15,0,0,ok
geqrf,double,72,72,0,8192,blocked/leaf=reg,blocked,1,21.102593,21.103026,0.0002,9,7.050e-16,6.768e-15,0,0,ok
geqrf,double,72,72,0,16384,vendor,vendor,1,46.301491,46.280183,0.0023,9,5.592e-16,6.388e-15,0,0,ok
geqrf,double,72,72,0,16384,blocked,blocked,1,56.103347,56.103923,0.0001,9,6.859e-16,7.001e-15,0,0,ok
geqrf,double,72,72,0,16384,blocked/leaf=reg,blocked,1,41.962273,41.961170,0.0001,9,6.667e-16,6.770e-15,0,0,ok
geqrf,double,80,80,0,8192,vendor,vendor,1,34.241663,34.252463,0.0016,9,5.678e-16,6.709e-15,0,0,ok
geqrf,double,80,80,0,8192,blocked,blocked,1,29.881323,29.934549,0.0034,9,6.952e-16,7.322e-15,0,0,ok
geqrf,double,80,80,0,8192,blocked/leaf=reg,blocked,1,22.551475,22.551766,0.0003,9,6.930e-16,7.496e-15,0,0,ok
geqrf,double,80,80,0,16384,vendor,vendor,1,62.316785,62.403592,0.0036,9,5.856e-16,7.103e-15,0,0,ok
geqrf,double,80,80,0,16384,blocked,blocked,1,59.647815,59.672193,0.0014,9,6.946e-16,7.322e-15,0,0,ok
geqrf,double,80,80,0,16384,blocked/leaf=reg,blocked,1,44.711156,44.717133,0.0003,9,7.113e-16,7.627e-15,0,0,ok
geqrf,double,88,88,0,8192,vendor,vendor,1,45.154674,45.164769,0.0012,9,6.115e-16,8.075e-15,0,0,ok
geqrf,double,88,88,0,8192,blocked,blocked,1,38.612957,38.609334,0.0002,9,7.412e-16,7.950e-15,0,0,ok
geqrf,double,88,88,0,8192,blocked/leaf=reg,blocked,1,29.930894,29.928180,0.0003,9,7.652e-16,8.476e-15,0,0,ok
geqrf,double,88,88,0,16384,vendor,vendor,1,84.452011,84.852659,0.0082,9,6.115e-16,8.075e-15,0,0,ok
geqrf,double,88,88,0,16384,blocked,blocked,1,77.258825,77.267453,0.0004,9,7.412e-16,8.550e-15,0,0,ok
geqrf,double,88,88,0,16384,blocked/leaf=reg,blocked,1,59.572417,59.573641,0.0003,9,7.652e-16,8.476e-15,0,0,ok
geqrf,double,384,16,0,8192,vendor,vendor,1,8.448495,8.472458,0.0078,9,2.915e-16,2.628e-15,0,0,ok
geqrf,double,384,16,0,8192,blocked,blocked,1,8.808173,8.808891,0.0005,9,2.994e-16,2.818e-15,0,0,ok
geqrf,double,384,16,0,8192,blocked/leaf=reg,blocked,1,23.247297,23.247808,0.0001,9,2.943e-16,2.512e-15,0,0,ok
geqrf,double,384,32,0,8192,vendor,vendor,1,35.934776,35.954238,0.0023,9,3.671e-16,3.394e-15,0,0,ok
geqrf,double,384,32,0,8192,blocked,blocked,1,28.651175,28.652990,0.0003,9,4.136e-16,3.629e-15,0,0,ok
geqrf,double,384,32,0,8192,blocked/leaf=reg,blocked,1,57.575027,57.575191,0.0001,9,4.163e-16,3.491e-15,0,0,ok
geqrf,double,64,64,0,1024,vendor,vendor,1,2.232502,2.232552,0.0003,9,5.235e-16,5.780e-15,0,0,ok
geqrf,double,64,64,0,1024,blocked,blocked,1,2.716369,2.704686,0.0094,9,6.546e-16,6.281e-15,0,0,ok
geqrf,double,64,64,0,1024,blocked/leaf=reg,blocked,1,2.038043,2.026788,0.0085,9,6.508e-16,6.156e-15,0,0,ok
geqrf,double,64,64,0,2048,vendor,vendor,1,3.666004,3.664485,0.0030,9,5.215e-16,5.652e-15,0,0,ok
geqrf,double,64,64,0,2048,blocked,blocked,1,5.175171,5.182202,0.0132,9,6.546e-16,6.281e-15,0,0,ok
geqrf,double,64,64,0,2048,blocked/leaf=reg,blocked,1,3.906155,3.905305,0.0021,9,6.294e-16,6.136e-15,0,0,ok
geqrf,double,64,64,0,4096,vendor,vendor,1,7.478060,7.496448,0.0067,9,5.080e-16,5.652e-15,0,0,ok
geqrf,double,64,64,0,4096,blocked,blocked,1,10.029868,10.029997,0.0012,9,6.546e-16,6.641e-15,0,0,ok
geqrf,double,64,64,0,4096,blocked/leaf=reg,blocked,1,7.527331,7.526427,0.0004,9,6.373e-16,5.911e-15,0,0,ok
geqrf,double,64,64,0,8192,vendor,vendor,1,15.766592,15.752360,0.0043,9,5.712e-16,5.890e-15,0,0,ok
geqrf,double,64,64,0,8192,blocked,blocked,1,20.291229,20.279885,0.0023,9,6.612e-16,6.293e-15,0,0,ok
geqrf,double,64,64,0,8192,blocked/leaf=reg,blocked,1,14.623296,14.624730,0.0003,9,6.459e-16,5.962e-15,0,0,ok
geqrf,double,64,64,0,16384,vendor,vendor,1,31.859905,31.856448,0.0030,9,5.291e-16,5.652e-15,0,0,ok
geqrf,double,64,64,0,16384,blocked,blocked,1,40.132778,40.166972,0.0020,9,6.546e-16,6.281e-15,0,0,ok
geqrf,double,64,64,0,16384,blocked/leaf=reg,blocked,1,28.897678,28.897983,0.0002,9,6.244e-16,6.037e-15,0,0,ok
geqrf,double,512,16,0,1024,vendor,vendor,1,1.058074,1.057616,0.0034,9,2.886e-16,2.669e-15,0,0,ok
geqrf,double,512,16,0,1024,blocked,blocked,1,1.397185,1.396858,0.0006,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,512,16,0,1024,blocked/leaf=reg,blocked,1,1.398503,1.398608,0.0003,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,512,16,0,2048,vendor,vendor,1,2.338007,2.341949,0.0050,9,2.886e-16,2.669e-15,0,0,ok
geqrf,double,512,16,0,2048,blocked,blocked,1,2.814047,2.821723,0.0066,9,2.999e-16,3.228e-15,0,0,ok
geqrf,double,512,16,0,2048,blocked/leaf=reg,blocked,1,2.814887,2.818721,0.0030,9,2.999e-16,3.228e-15,0,0,ok
geqrf,double,512,16,0,4096,vendor,vendor,1,5.530041,5.525459,0.0035,9,2.886e-16,2.669e-15,0,0,ok
geqrf,double,512,16,0,4096,blocked,blocked,1,5.622058,5.622113,0.0001,9,3.167e-16,2.688e-15,0,0,ok
geqrf,double,512,16,0,4096,blocked/leaf=reg,blocked,1,5.622828,5.623371,0.0003,9,3.167e-16,2.688e-15,0,0,ok
geqrf,double,512,16,0,8192,vendor,vendor,1,13.111899,13.132909,0.0064,9,2.886e-16,2.669e-15,0,0,ok
geqrf,double,512,16,0,8192,blocked,blocked,1,11.237089,11.237129,0.0000,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,512,16,0,8192,blocked/leaf=reg,blocked,1,11.237804,11.237977,0.0001,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,512,16,0,16384,vendor,vendor,1,26.629006,26.631900,0.0034,9,2.886e-16,2.669e-15,0,0,ok
geqrf,double,512,16,0,16384,blocked,blocked,1,22.461844,22.461841,0.0000,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,512,16,0,16384,blocked/leaf=reg,blocked,1,22.462597,22.462705,0.0001,9,2.828e-16,2.663e-15,0,0,ok
geqrf,double,33,33,0,8192,vendor,vendor,1,2.529910,2.531119,0.0036,9,4.446e-16,3.387e-15,0,0,ok
geqrf,double,33,33,0,8192,blocked,blocked,1,9.750794,9.783162,0.0092,9,5.087e-16,3.910e-15,0,0,ok
geqrf,double,33,33,0,8192,blocked/leaf=reg,blocked,1,7.262991,7.262864,0.0003,9,5.408e-16,3.741e-15,0,0,ok
geqrf,double,33,33,0,16384,vendor,vendor,1,4.960653,4.960960,0.0005,9,4.446e-16,3.387e-15,0,0,ok
geqrf,double,33,33,0,16384,blocked,blocked,1,19.428774,19.407830,0.0037,9,5.143e-16,3.577e-15,0,0,ok
geqrf,double,33,33,0,16384,blocked/leaf=reg,blocked,1,14.335632,14.335754,0.0002,9,5.304e-16,3.724e-15,0,0,ok
geqrf,double,48,48,0,8192,vendor,vendor,1,6.894358,7.081177,0.0399,9,4.903e-16,4.489e-15,0,0,ok
geqrf,double,48,48,0,8192,blocked,blocked,1,11.895790,11.893793,0.0074,9,5.946e-16,4.852e-15,0,0,ok
geqrf,double,48,48,0,8192,blocked/leaf=reg,blocked,1,9.069804,9.070913,0.0004,9,6.184e-16,4.938e-15,0,0,ok
geqrf,double,48,48,0,16384,vendor,vendor,1,12.343946,12.344253,0.0046,9,4.895e-16,4.176e-15,0,0,ok
geqrf,double,48,48,0,16384,blocked,blocked,1,23.618581,23.617013,0.0017,9,5.825e-16,5.014e-15,0,0,ok
geqrf,double,48,48,0,16384,blocked/leaf=reg,blocked,1,17.845307,17.845754,0.0002,9,5.929e-16,4.756e-15,0,0,ok
geqrf,double,96,96,0,4096,vendor,vendor,1,25.746632,25.734248,0.0028,9,6.159e-16,8.453e-15,0,0,ok
geqrf,double,96,96,0,4096,blocked,blocked,1,20.266200,20.256128,0.0037,9,7.404e-16,8.790e-15,0,0,ok
geqrf,double,96,96,0,4096,blocked/leaf=reg,blocked,1,15.902816,15.905946,0.0003,9,7.586e-16,9.136e-15,0,0,ok
geqrf,double,96,96,0,8192,vendor,vendor,1,55.302478,55.312993,0.0011,9,6.149e-16,8.025e-15,0,0,ok
geqrf,double,96,96,0,8192,blocked,blocked,1,40.594546,40.600371,0.0014,9,7.612e-16,8.790e-15,0,0,ok
geqrf,double,96,96,0,8192,blocked/leaf=reg,blocked,1,31.457724,31.458715,0.0003,9,7.586e-16,9.136e-15,0,0,ok
geqrf,double,128,128,0,4096,vendor,vendor,1,61.073938,61.035557,0.0037,9,6.780e-16,1.049e-14,0,0,ok
geqrf,double,128,128,0,4096,blocked,blocked,1,33.387602,33.394765,0.0017,9,8.428e-16,1.122e-14,0,0,ok
geqrf,double,128,128,0,4096,blocked/leaf=reg,blocked,1,28.654685,28.676183,0.0025,9,8.321e-16,1.103e-14,0,0,ok
geqrf,double,128,128,0,8192,vendor,vendor,1,130.626692,130.635766,0.0010,9,6.873e-16,1.049e-14,0,0,ok
geqrf,double,128,128,0,8192,blocked,blocked,1,66.840581,66.849181,0.0007,9,8.428e-16,1.123e-14,0,0,ok
geqrf,double,128,128,0,8192,blocked/leaf=reg,blocked,1,56.888207,56.884683,0.0002,9,8.321e-16,1.103e-14,0,0,ok
geqrf,double,192,192,0,2048,vendor,vendor,1,96.149690,96.164726,0.0010,9,7.895e-16,1.522e-14,0,0,ok
geqrf,double,192,192,0,2048,blocked,blocked,1,37.607968,37.619039,0.0013,9,9.897e-16,1.583e-14,0,0,ok
geqrf,double,192,192,0,2048,blocked/leaf=reg,blocked,1,37.120825,37.125129,0.0003,9,9.771e-16,1.561e-14,0,0,ok
geqrf,double,192,192,0,4096,vendor,vendor,1,195.412730,195.309804,0.0015,9,7.895e-16,1.522e-14,0,0,ok
geqrf,double,192,192,0,4096,blocked,blocked,1,75.244307,75.246323,0.0002,9,9.835e-16,1.583e-14,0,0,ok
geqrf,double,192,192,0,4096,blocked/leaf=reg,blocked,1,73.592678,73.590549,0.0002,9,9.767e-16,1.565e-14,0,0,ok
geqrf,double,256,256,0,2048,vendor,vendor,1,228.841094,228.908772,0.0008,9,8.961e-16,2.016e-14,0,0,ok
geqrf,double,256,256,0,2048,blocked,blocked,1,70.005126,70.017601,0.0009,9,1.106e-15,2.056e-14,0,0,ok
geqrf,double,256,256,0,2048,blocked/leaf=reg,blocked,1,75.562273,75.569815,0.0006,9,1.109e-15,2.038e-14,0,0,ok
geqrf,double,256,256,0,4096,vendor,vendor,1,459.999325,460.029782,0.0005,9,8.899e-16,1.985e-14,0,0,ok
geqrf,double,256,256,0,4096,blocked,blocked,1,139.681698,139.683802,0.0001,9,1.101e-15,2.068e-14,0,0,ok
geqrf,double,256,256,0,4096,blocked/leaf=reg,blocked,1,149.934078,149.934205,0.0001,9,1.104e-15,2.038e-14,0,0,ok
geqrf,double,384,384,0,1024,vendor,vendor,1,429.599397,429.583287,0.0005,9,1.075e-15,2.930e-14,0,0,ok
geqrf,double,384,384,0,1024,blocked,blocked,1,95.600789,95.646573,0.0010,9,1.322e-15,3.001e-14,0,0,ok
geqrf,double,384,384,0,1024,blocked/leaf=reg,blocked,1,109.775210,109.780060,0.0001,9,1.329e-15,3.021e-14,0,0,ok
geqrf,double,384,384,0,2048,vendor,vendor,1,749.410943,749.254041,0.0009,9,1.068e-15,2.927e-14,0,0,ok
geqrf,double,384,384,0,2048,blocked,blocked,1,191.520381,191.527075,0.0002,9,1.337e-15,3.029e-14,0,0,ok
geqrf,double,384,384,0,2048,blocked/leaf=reg,blocked,1,219.479467,219.469179,0.0002,9,1.320e-15,3.021e-14,0,0,ok
geqrf,double,16,16,0,16384,vendor,vendor,1,0.631932,0.633880,0.0086,9,4.274e-16,1.995e-15,0,0,ok
geqrf,double,16,16,0,16384,blocked,blocked,1,2.144554,2.145024,0.0005,9,4.911e-16,2.328e-15,0,0,ok
geqrf,double,16,16,0,16384,blocked/leaf=reg,blocked,1,2.186202,2.186805,0.0014,9,4.654e-16,2.119e-15,0,0,ok
geqrf,double,32,16,0,16384,vendor,vendor,1,1.382299,1.383142,0.0016,9,3.144e-16,1.565e-15,0,0,ok
geqrf,double,32,16,0,16384,blocked,blocked,1,2.432891,2.423438,0.0087,9,3.600e-16,1.635e-15,0,0,ok
geqrf,double,32,16,0,16384,blocked/leaf=reg,blocked,1,2.235755,2.235974,0.0012,9,4.059e-16,2.008e-15,0,0,ok
geqrf,double,64,16,0,16384,vendor,vendor,1,1.745637,1.745554,0.0008,9,3.131e-16,1.687e-15,0,0,ok
geqrf,double,64,16,0,16384,blocked,blocked,1,10.332006,10.332180,0.0001,9,3.307e-16,1.649e-15,0,0,ok
geqrf,double,64,16,0,16384,blocked/leaf=reg,blocked,1,4.766442,4.766356,0.0006,9,3.003e-16,1.523e-15,0,0,ok
geqrf,double,128,16,0,8192,vendor,vendor,1,2.309750,2.279506,0.0246,9,2.793e-16,1.858e-15,0,0,ok
geqrf,double,128,16,0,8192,blocked,blocked,1,5.758577,5.758660,0.0003,9,3.272e-16,1.872e-15,0,0,ok
geqrf,double,128,16,0,8192,blocked/leaf=reg,blocked,1,5.323826,5.324219,0.0006,9,3.198e-16,2.125e-15,0,0,ok
geqrf,double,128,16,0,16384,vendor,vendor,1,3.759180,3.777395,0.0109,9,2.822e-16,1.858e-15,0,0,ok
geqrf,double,128,16,0,16384,blocked,blocked,1,11.492446,11.493050,0.0001,9,3.293e-16,1.892e-15,0,0,ok
geqrf,double,128,16,0,16384,blocked/leaf=reg,blocked,1,10.425372,10.425482,0.0004,9,3.198e-16,1.701e-15,0,0,ok
geqrf,double,256,16,0,8192,vendor,vendor,1,5.319364,5.324382,0.0028,9,2.794e-16,2.180e-15,0,0,ok
geqrf,double,256,16,0,8192,blocked,blocked,1,6.924461,6.924516,0.0001,9,2.995e-16,2.856e-15,0,0,ok
geqrf,double,256,16,0,8192,blocked/leaf=reg,blocked,1,14.338989,14.339305,0.0001,9,2.891e-16,2.629e-15,0,0,ok
geqrf,double,256,16,0,16384,vendor,vendor,1,10.358113,10.355178,0.0031,9,2.781e-16,2.180e-15,0,0,ok
geqrf,double,256,16,0,16384,blocked,blocked,1,13.814761,13.814785,0.0001,9,2.975e-16,2.856e-15,0,0,ok
geqrf,double,256,16,0,16384,blocked/leaf=reg,blocked,1,28.573324,28.572805,0.0001,9,2.697e-16,2.629e-15,0,0,ok
geqrf,double,128,32,0,8192,vendor,vendor,1,10.418047,10.442948,0.0108,9,3.910e-16,2.832e-15,0,0,ok
geqrf,double,128,32,0,8192,blocked,blocked,1,14.317071,14.342278,0.0031,9,4.715e-16,3.108e-15,0,0,ok
geqrf,double,128,32,0,8192,blocked/leaf=reg,blocked,1,13.415841,13.416601,0.0004,9,4.381e-16,2.694e-15,0,0,ok
geqrf,double,256,32,0,8192,vendor,vendor,1,21.500621,21.530322,0.0022,9,3.728e-16,3.112e-15,0,0,ok
geqrf,double,256,32,0,8192,blocked,blocked,1,19.339785,19.339526,0.0001,9,4.214e-16,3.586e-15,0,0,ok
geqrf,double,256,32,0,8192,blocked/leaf=reg,blocked,1,34.175246,34.175040,0.0001,9,4.428e-16,3.741e-15,0,0,ok
geqrf,double,128,64,0,4096,vendor,vendor,1,17.648545,17.725350,0.0105,9,5.144e-16,4.855e-15,0,0,ok
geqrf,double,128,64,0,4096,blocked,blocked,1,16.542269,16.549654,0.0040,9,6.594e-16,5.296e-15,0,0,ok
geqrf,double,128,64,0,4096,blocked/leaf=reg,blocked,1,14.304033,14.305590,0.0004,9,6.332e-16,5.196e-15,0,0,ok
geqrf,double,256,64,0,4096,vendor,vendor,1,38.976146,39.004925,0.0037,9,5.059e-16,4.716e-15,0,0,ok
geqrf,double,256,64,0,4096,blocked,blocked,1,24.230478,24.230654,0.0002,9,5.968e-16,5.072e-15,0,0,ok
geqrf,double,256,64,0,4096,blocked/leaf=reg,blocked,1,36.143939,36.143224,0.0001,9,5.897e-16,5.142e-15,0,0,ok
