op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,cdouble,8,8,1,16384,native,native,1,0.264474,0.264452,0.0003,7,8.264e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,8,8,4,16384,vendor,vendor,1,0.194491,0.194491,0.0013,7,1.070e-16,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,8,8,4,16384,native,native,1,1.030767,1.030829,0.0002,7,7.496e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,8,8,1,32768,vendor,vendor,1,0.215642,0.215646,0.0012,7,8.817e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,8,8,1,32768,native,native,1,0.520541,0.520683,0.0006,7,7.264e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,8,8,4,32768,vendor,vendor,1,0.365278,0.365353,0.0017,7,9.891e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,8,8,4,32768,native,native,1,2.050728,2.050703,0.0001,7,7.590e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,9,9,1,8192,vendor,vendor,1,0.138158,0.138201,0.0011,7,1.169e-16,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,9,9,1,8192,native,native,1,0.153044,0.153045,0.0007,7,1.355e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,9,9,4,8192,vendor,vendor,1,0.353135,0.353364,0.0017,7,7.537e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,9,9,4,8192,native,native,1,0.587567,0.587608,0.0003,7,8.448e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,9,9,1,16384,vendor,vendor,1,0.254056,0.254069,0.0012,7,1.066e-16,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,9,9,1,16384,native,native,1,0.298617,0.298674,0.0007,7,6.007e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,9,9,4,16384,vendor,vendor,1,0.689306,0.690826,0.0051,7,6.957e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,9,9,4,16384,native,native,1,1.166523,1.166575,0.0002,7,6.727e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,9,9,1,32768,vendor,vendor,1,0.485885,0.485833,0.0006,7,7.516e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,9,9,1,32768,native,native,1,0.589381,0.589350,0.0002,7,5.531e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,9,9,4,32768,vendor,vendor,1,1.362292,1.367540,0.0098,7,6.957e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,9,9,4,32768,native,native,1,2.324741,2.327319,0.0021,7,6.727e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,16,16,1,8192,vendor,vendor,1,0.549209,0.549816,0.0036,7,6.295e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,16,16,1,8192,native,native,1,0.272685,0.272659,0.0007,7,8.334e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,16,16,4,8192,vendor,vendor,1,0.563891,0.563808,0.0017,7,7.510e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,16,16,4,8192,native,native,1,1.056235,1.056252,0.0003,7,8.379e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,16,16,1,16384,vendor,vendor,1,1.073100,1.073116,0.0005,7,7.927e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,16,16,1,16384,native,native,1,0.535166,0.535322,0.0009,7,8.334e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,16,16,4,16384,vendor,vendor,1,1.110973,1.111183,0.0003,7,7.635e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,16,16,4,16384,native,native,1,2.102363,2.102412,0.0001,7,8.379e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,16,16,1,32768,vendor,vendor,1,2.127687,2.127796,0.0002,7,6.541e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,16,16,1,32768,native,native,1,1.064978,1.065185,0.0004,7,8.334e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,16,16,4,32768,vendor,vendor,1,2.214338,2.214183,0.0002,7,7.510e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,16,16,4,32768,native,native,1,4.192544,4.192434,0.0001,7,8.379e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,17,17,1,8192,vendor,vendor,1,0.693227,0.698267,0.0167,7,9.374e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,17,17,1,8192,native,native,1,0.343328,0.344171,0.0067,7,9.745e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,17,17,4,8192,vendor,vendor,1,0.708414,0.708318,0.0007,7,7.903e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,17,17,4,8192,native,native,1,1.329272,1.329260,0.0002,7,8.080e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,17,17,1,16384,vendor,vendor,1,1.359126,1.359291,0.0007,7,9.374e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,17,17,1,16384,native,native,1,0.668909,0.669034,0.0011,7,9.745e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,17,17,4,16384,vendor,vendor,1,1.402678,1.402539,0.0005,7,7.903e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,17,17,4,16384,native,native,1,2.621776,2.621782,0.0001,7,7.937e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,17,17,1,32768,vendor,vendor,1,2.696817,2.697021,0.0002,7,9.722e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,17,17,1,32768,native,native,1,1.321357,1.321161,0.0004,7,1.106e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,17,17,4,32768,vendor,vendor,1,2.791161,2.791112,0.0002,7,1.015e-16,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,17,17,4,32768,native,native,1,5.200874,5.200673,0.0001,7,1.066e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,24,24,1,8192,vendor,vendor,1,0.893667,0.893696,0.0003,7,6.110e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,24,24,1,8192,native,native,1,0.463151,0.463235,0.0006,7,5.840e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,24,24,4,8192,vendor,vendor,1,0.924099,0.924510,0.0008,7,6.223e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,24,24,4,8192,native,native,1,1.773896,1.774001,0.0001,7,5.984e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,24,24,1,16384,vendor,vendor,1,1.774874,1.775207,0.0007,7,7.155e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,24,24,1,16384,native,native,1,0.911602,0.911779,0.0005,7,7.279e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,24,24,4,16384,vendor,vendor,1,1.840295,1.841334,0.0015,7,6.790e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,24,24,4,16384,native,native,1,3.542287,3.542650,0.0003,7,6.442e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,24,24,1,32768,vendor,vendor,1,3.517851,3.517392,0.0002,7,7.230e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,24,24,1,32768,native,native,1,1.795754,1.795884,0.0002,7,6.107e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,24,24,4,32768,vendor,vendor,1,3.689996,3.695452,0.0026,7,5.706e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,24,24,4,32768,native,native,1,7.068130,7.071727,0.0012,7,6.712e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,32,32,1,4096,vendor,vendor,1,0.669596,0.669656,0.0004,7,6.834e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,32,32,1,4096,native,native,1,0.313687,0.313876,0.0013,7,6.202e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,32,32,4,4096,vendor,vendor,1,0.679516,0.679545,0.0008,7,6.991e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,32,32,4,4096,native,native,1,1.166537,1.166499,0.0001,7,6.941e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,32,32,1,8192,vendor,vendor,1,1.302120,1.302077,0.0003,7,6.061e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,32,32,1,8192,native,native,1,0.604809,0.604858,0.0004,7,6.171e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,32,32,4,8192,vendor,vendor,1,1.341846,1.341950,0.0005,7,7.283e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,32,32,4,8192,native,native,1,2.318269,2.318405,0.0001,7,7.178e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,32,32,1,16384,vendor,vendor,1,2.572231,2.572472,0.0007,7,6.061e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,32,32,1,16384,native,native,1,1.183341,1.183599,0.0005,7,6.171e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,32,32,4,16384,vendor,vendor,1,2.665412,2.664955,0.0006,7,6.416e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,32,32,4,16384,native,native,1,4.614254,4.614854,0.0004,7,6.423e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,33,33,1,4096,vendor,vendor,1,0.796056,0.796061,0.0003,7,5.773e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,33,33,1,4096,native,native,1,0.346901,0.346998,0.0006,7,6.307e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,33,33,4,4096,vendor,vendor,1,0.813505,0.813628,0.0007,7,6.105e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,33,33,4,4096,native,native,1,1.291936,1.292004,0.0002,7,6.768e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,33,33,1,8192,vendor,vendor,1,1.556679,1.556879,0.0003,7,5.937e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,33,33,1,8192,native,native,1,0.672077,0.672294,0.0008,7,6.692e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,33,33,4,8192,vendor,vendor,1,1.596260,1.596121,0.0004,7,6.157e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,33,33,4,8192,native,native,1,2.567693,2.567824,0.0003,7,6.387e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,33,33,1,16384,vendor,vendor,1,3.073285,3.073438,0.0002,7,7.639e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,33,33,1,16384,native,native,1,1.310795,1.310793,0.0003,7,6.535e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,33,33,4,16384,vendor,vendor,1,3.169972,3.170120,0.0002,7,6.613e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,33,33,4,16384,native,native,1,5.109455,5.129561,0.0047,7,6.479e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,48,48,1,4096,vendor,vendor,1,1.164329,1.164314,0.0003,7,5.357e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,48,48,1,4096,native,native,1,0.471785,0.471820,0.0007,7,5.661e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,48,48,4,4096,vendor,vendor,1,1.187683,1.188662,0.0023,7,4.974e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,48,48,4,4096,native,native,1,1.797829,1.798966,0.0015,7,5.238e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,48,48,1,8192,vendor,vendor,1,2.270076,2.286251,0.0148,7,5.357e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,48,48,1,8192,native,native,1,0.924674,0.926981,0.0067,7,5.661e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,48,48,4,8192,vendor,vendor,1,2.335061,2.335403,0.0004,7,4.927e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,48,48,4,8192,native,native,1,3.573224,3.573135,0.0002,7,5.064e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,48,48,1,16384,vendor,vendor,1,4.497072,4.497208,0.0001,7,5.357e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,48,48,1,16384,native,native,1,1.814414,1.814338,0.0005,7,5.661e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,48,48,4,16384,vendor,vendor,1,4.658571,4.658199,0.0003,7,4.927e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,48,48,4,16384,native,native,1,7.123995,7.123896,0.0002,7,5.064e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,64,64,1,4096,vendor,vendor,1,1.764319,1.764201,0.0003,7,4.746e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,64,64,1,4096,native,native,1,0.680373,0.680481,0.0008,7,5.279e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,64,64,4,4096,vendor,vendor,1,1.793147,1.793123,0.0002,7,4.716e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,64,64,4,4096,native,native,1,2.582304,2.582512,0.0002,7,5.102e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,64,64,1,8192,vendor,vendor,1,3.452164,3.452108,0.0000,7,5.115e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,64,64,1,8192,native,native,1,1.313492,1.313007,0.0006,7,5.290e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,64,64,4,8192,vendor,vendor,1,3.534093,3.535202,0.0007,7,4.803e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,64,64,4,8192,native,native,1,5.024391,5.024481,0.0001,7,5.102e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,64,64,1,16384,vendor,vendor,1,6.852769,6.853615,0.0004,7,5.386e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,64,64,1,16384,native,native,1,2.572650,2.572840,0.0003,7,5.514e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,64,64,4,16384,vendor,vendor,1,7.159483,7.159388,0.0001,7,5.005e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,64,64,4,16384,native,native,1,10.016320,10.016268,0.0001,7,5.102e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,65,65,1,2048,vendor,vendor,1,0.956390,0.956294,0.0005,7,5.846e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,65,65,1,2048,native,native,1,0.419880,0.420009,0.0015,7,5.676e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,65,65,4,2048,vendor,vendor,1,0.974918,0.975113,0.0004,7,5.206e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,65,65,4,2048,native,native,1,1.380388,1.380648,0.0003,7,5.271e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,65,65,1,4096,vendor,vendor,1,1.833343,1.833612,0.0005,7,5.846e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,65,65,1,4096,native,native,1,0.756724,0.756792,0.0004,7,5.570e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,65,65,4,4096,vendor,vendor,1,1.887451,1.887180,0.0004,7,5.658e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,65,65,4,4096,native,native,1,2.803368,2.803506,0.0002,7,5.323e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,65,65,1,8192,vendor,vendor,1,3.573063,3.573249,0.0003,7,5.846e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,65,65,1,8192,native,native,1,1.445280,1.445294,0.0004,7,5.572e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,65,65,4,8192,vendor,vendor,1,3.703552,3.703708,0.0004,7,5.248e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,65,65,4,8192,native,native,1,5.469692,5.469622,0.0001,7,5.494e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,96,96,1,2048,vendor,vendor,1,1.440843,1.440818,0.0003,7,4.208e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,96,96,1,2048,native,native,1,0.658566,0.658397,0.0006,7,4.649e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,96,96,4,2048,vendor,vendor,1,2.222190,2.222044,0.0003,7,4.225e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,96,96,4,2048,native,native,1,2.052887,2.052610,0.0003,7,4.189e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,96,96,1,4096,vendor,vendor,1,2.751837,2.751837,0.0002,7,4.414e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,96,96,1,4096,native,native,1,1.130667,1.138384,0.0109,7,4.649e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,96,96,4,4096,vendor,vendor,1,4.355954,4.356099,0.0003,7,4.120e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,96,96,4,4096,native,native,1,4.078218,4.077992,0.0002,7,4.189e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,96,96,1,8192,vendor,vendor,1,5.387867,5.387342,0.0002,7,4.208e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,96,96,1,8192,native,native,1,2.163603,2.163708,0.0005,7,4.649e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,96,96,4,8192,vendor,vendor,1,8.647403,8.647333,0.0001,7,4.349e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,96,96,4,8192,native,native,1,8.125130,8.125554,0.0002,7,4.301e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,128,128,1,2048,vendor,vendor,1,2.135328,2.135020,0.0004,7,4.455e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,128,128,1,2048,native,native,1,0.960262,0.957531,0.0088,7,4.338e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,128,128,4,2048,vendor,vendor,1,3.673218,3.672785,0.0002,7,4.452e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,128,128,4,2048,native,native,1,3.197108,3.197210,0.0003,7,4.470e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,128,128,1,4096,vendor,vendor,1,4.120536,4.120426,0.0002,7,3.842e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,128,128,1,4096,native,native,1,1.717204,1.722770,0.0077,7,3.973e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,128,128,4,4096,vendor,vendor,1,7.238833,7.238385,0.0003,7,4.075e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,128,128,4,4096,native,native,1,5.883055,5.882846,0.0002,7,4.084e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,128,128,1,8192,vendor,vendor,1,8.079990,8.079832,0.0000,7,4.249e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,128,128,1,8192,native,native,1,3.196692,3.201691,0.0027,7,4.136e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,128,128,4,8192,vendor,vendor,1,14.483723,14.487103,0.0005,7,4.047e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,128,128,4,8192,native,native,1,11.803254,11.803411,0.0002,7,4.223e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,129,129,1,1024,vendor,vendor,1,1.170862,1.171025,0.0011,7,4.416e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,129,129,1,1024,native,native,1,0.511316,0.512291,0.0056,7,4.472e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,129,129,4,1024,vendor,vendor,1,1.961018,1.970886,0.0127,7,4.457e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,129,129,4,1024,native,native,1,2.069401,2.041996,0.0239,7,4.585e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,129,129,1,2048,vendor,vendor,1,2.200410,2.200158,0.0004,7,4.724e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,129,129,1,2048,native,native,1,1.057514,1.043049,0.0247,7,4.881e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,129,129,4,2048,vendor,vendor,1,3.762996,3.762992,0.0002,7,4.518e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,129,129,4,2048,native,native,1,3.416786,3.416910,0.0003,7,4.654e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,129,129,1,4096,vendor,vendor,1,4.242319,4.242504,0.0002,7,4.838e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,129,129,1,4096,native,native,1,1.817124,1.819777,0.0073,7,4.323e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,129,129,4,4096,vendor,vendor,1,7.416942,7.419156,0.0006,7,4.462e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,129,129,4,4096,native,native,1,6.297779,6.298510,0.0003,7,4.326e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,192,192,1,1024,vendor,vendor,1,1.949799,1.949670,0.0005,7,3.744e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,192,192,1,1024,native,native,1,0.915016,0.915552,0.0029,7,3.875e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,192,192,4,1024,vendor,vendor,1,4.207356,4.207271,0.0004,7,3.701e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,192,192,4,1024,native,native,1,2.648808,2.649204,0.0008,7,3.791e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,192,192,1,2048,vendor,vendor,1,3.677382,3.677571,0.0003,7,3.674e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,192,192,1,2048,native,native,1,1.793030,1.791741,0.0039,7,3.944e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,192,192,4,2048,vendor,vendor,1,8.199666,8.198713,0.0003,7,3.689e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,192,192,4,2048,native,native,1,5.474762,5.474713,0.0002,7,3.821e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,192,192,1,4096,vendor,vendor,1,7.099349,7.100472,0.0003,7,3.658e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,192,192,1,4096,native,native,1,3.308633,3.307780,0.0082,7,3.875e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,192,192,4,4096,vendor,vendor,1,16.240989,16.241209,0.0002,7,3.751e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,192,192,4,4096,native,native,1,10.394208,10.394078,0.0001,7,3.823e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,256,256,1,1024,vendor,vendor,1,2.882694,2.882110,0.0007,7,3.514e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,256,256,1,1024,native,native,1,1.459689,1.457153,0.0040,7,3.560e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,256,256,4,1024,vendor,vendor,1,7.357465,7.356670,0.0003,7,3.697e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,256,256,4,1024,native,native,1,3.864993,3.865616,0.0005,7,3.809e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,256,256,1,2048,vendor,vendor,1,5.474111,5.475860,0.0019,7,3.600e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,256,256,1,2048,native,native,1,2.874649,2.866214,0.0070,7,3.748e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,256,256,4,2048,vendor,vendor,1,14.433342,14.433910,0.0001,7,3.679e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,256,256,4,2048,native,native,1,7.684205,7.686048,0.0006,7,3.809e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,256,256,1,4096,vendor,vendor,1,10.611260,10.610711,0.0002,7,3.580e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,256,256,1,4096,native,native,1,5.338016,5.331490,0.0044,7,3.779e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,256,256,4,4096,vendor,vendor,1,28.760851,28.761752,0.0003,7,3.679e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,256,256,4,4096,native,native,1,15.325899,15.327457,0.0004,7,3.809e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,384,384,1,256,vendor,vendor,1,2.404645,2.404438,0.0010,7,3.523e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,384,384,1,256,native,native,1,0.932240,0.934518,0.0057,7,3.673e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,384,384,4,256,vendor,vendor,1,5.141458,5.140878,0.0003,7,3.418e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,384,384,4,256,native,native,1,2.264661,2.264882,0.0005,7,3.568e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,384,384,1,512,vendor,vendor,1,2.977456,2.976834,0.0008,7,3.523e-17,0.000e+00,0,0,ok,vendor:auto
