type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cdouble,512,16,64,1024,N,C,1,520,24,520,128x32x16wide_nc,6.216744,6.217095,0.0002,7,8.262e-16,0,
cdouble,512,16,64,1024,N,C,1,520,24,520,64x64x16wide_nc,13.111109,13.111688,0.0010,7,8.262e-16,0,
cdouble,16,512,512,1024,C,N,1,520,520,24,vendor,27.722982,27.719299,0.0003,7,2.002e-15,0,
cdouble,16,512,512,1024,C,N,1,520,520,24,tiled16,86.734553,86.734582,0.0001,7,0.000e+00,0,
cdouble,16,512,512,1024,C,N,1,520,520,24,32x128x16wide_cn,48.915147,48.920584,0.0003,7,2.000e-15,0,
cdouble,16,512,512,1024,C,N,1,520,520,24,64x64x16wide_cn,97.362677,97.363326,0.0000,7,2.000e-15,0,
cdouble,512,32,1,1024,N,C,1,520,40,520,vendor,0.612993,0.613212,0.0013,7,1.679e-16,0,
cdouble,512,32,1,1024,N,C,1,520,40,520,tiled16,0.995504,0.995431,0.0004,7,0.000e+00,0,
cdouble,512,32,1,1024,N,C,1,520,40,520,128x32x16wide_nc,1.769330,1.769331,0.0003,7,2.393e-16,0,
cdouble,512,32,1,1024,N,C,1,520,40,520,64x64x16wide_nc,3.431836,3.432661,0.0011,7,2.393e-16,0,
cdouble,512,32,8,1024,N,C,1,520,40,520,vendor,2.065161,2.064767,0.0004,7,2.914e-16,0,
cdouble,512,32,8,1024,N,C,1,520,40,520,tiled16,3.345591,3.345612,0.0002,7,0.000e+00,0,
cdouble,512,32,8,1024,N,C,1,520,40,520,128x32x16wide_nc,1.776059,1.775985,0.0003,7,2.706e-16,0,
cdouble,512,32,8,1024,N,C,1,520,40,520,64x64x16wide_nc,3.618719,3.616721,0.0020,7,2.706e-16,0,
cdouble,512,64,96,1024,N,C,1,520,72,520,vendor,21.254541,21.282954,0.0033,7,1.048e-15,0,
cdouble,512,64,96,1024,N,C,1,520,72,520,tiled16,66.035396,66.035973,0.0000,7,0.000e+00,0,
cdouble,512,64,96,1024,N,C,1,520,72,520,128x32x16wide_nc,18.701663,18.709482,0.0010,7,1.048e-15,0,
cdouble,512,64,96,1024,N,C,1,520,72,520,64x64x16wide_nc,20.355181,20.357985,0.0027,7,1.048e-15,0,
cdouble,512,256,96,1024,N,C,1,520,264,520,vendor,84.926139,84.932034,0.0003,7,1.312e-15,0,
cdouble,512,256,96,1024,N,C,1,520,264,520,tiled16,263.999996,264.031136,0.0003,7,0.000e+00,0,
cdouble,512,256,96,1024,N,C,1,520,264,520,128x32x16wide_nc,74.694919,74.698180,0.0001,7,1.125e-15,0,
cdouble,512,256,96,1024,N,C,1,520,264,520,64x64x16wide_nc,79.880779,79.906572,0.0013,7,1.125e-15,0,
cdouble,32,128,512,1024,C,N,1,520,520,40,vendor,13.844750,13.847031,0.0005,7,1.640e-15,0,
cdouble,32,128,512,1024,C,N,1,520,520,40,tiled16,43.379142,43.378907,0.0000,7,0.000e+00,0,
cdouble,32,128,512,1024,C,N,1,520,520,40,32x128x16wide_cn,12.350064,12.349097,0.0002,7,1.473e-15,0,
cdouble,32,128,512,1024,C,N,1,520,520,40,64x64x16wide_cn,24.471073,24.474152,0.0004,7,1.473e-15,0,
cdouble,32,1024,512,1024,C,N,1,520,520,40,vendor,110.606460,110.607191,0.0000,7,2.148e-15,0,
cdouble,32,1024,512,1024,C,N,1,520,520,40,tiled16,346.790840,346.784299,0.0001,7,0.000e+00,0,
cdouble,32,1024,512,1024,C,N,1,520,520,40,32x128x16wide_cn,97.971981,97.979063,0.0002,7,2.107e-15,0,
cdouble,32,1024,512,1024,C,N,1,520,520,40,64x64x16wide_cn,195.253836,195.257042,0.0001,7,2.107e-15,0,
cfloat,512,512,512,256,N,C,1,520,520,520,vendor,5.550129,5.547125,0.0029,7,8.489e-07,0,
cfloat,512,512,512,256,N,C,1,520,520,520,tiled16,34.224577,34.254109,0.0034,7,9.163e-07,0,
cfloat,512,512,512,256,N,C,1,520,520,520,128x32x16wide_nc,7.477346,7.472495,0.0029,7,8.489e-07,0,
cfloat,512,512,512,256,N,C,1,520,520,520,64x64x16wide_nc,7.183471,7.181578,0.0044,7,8.489e-07,0,
cfloat,1024,1024,512,128,N,C,1,1032,1032,1032,vendor,11.157663,11.167537,0.0084,7,1.033e-06,0,
cfloat,1024,1024,512,128,N,C,1,1032,1032,1032,tiled16,68.925754,68.712707,0.0093,7,6.688e-07,0,
cfloat,1024,1024,512,128,N,C,1,1032,1032,1032,128x32x16wide_nc,14.221175,14.178906,0.0062,7,1.033e-06,0,
cfloat,1024,1024,512,128,N,C,1,1032,1032,1032,64x64x16wide_nc,14.097849,14.117080,0.0090,7,1.033e-06,0,
cfloat,512,512,512,256,C,N,1,520,520,520,vendor,5.616053,5.619017,0.0064,7,1.098e-06,0,
cfloat,512,512,512,256,C,N,1,520,520,520,tiled16,34.219870,34.181057,0.0064,7,7.991e-07,0,
cfloat,512,512,512,256,C,N,1,520,520,520,32x128x16wide_cn,8.832385,8.849513,0.0089,7,1.098e-06,0,
cfloat,512,512,512,256,C,N,1,520,520,520,64x64x16wide_cn,8.158033,8.158062,0.0067,7,1.098e-06,0,
cfloat,1024,1024,512,128,C,N,1,520,520,1032,vendor,11.097470,11.095604,0.0076,7,1.285e-06,0,
cfloat,1024,1024,512,128,C,N,1,520,520,1032,tiled16,68.200140,67.959064,0.0127,7,7.954e-07,0,
cfloat,1024,1024,512,128,C,N,1,520,520,1032,32x128x16wide_cn,17.561643,17.598184,0.0133,7,1.285e-06,0,
cfloat,1024,1024,512,128,C,N,1,520,520,1032,64x64x16wide_cn,16.082001,16.109023,0.0042,7,1.285e-06,0,
cfloat,512,16,64,1024,N,C,1,520,24,520,vendor,0.488014,0.488242,0.0012,7,4.183e-07,0,
cfloat,512,16,64,1024,N,C,1,520,24,520,tiled16,0.630224,0.630501,0.0019,7,2.529e-07,0,
cfloat,512,16,64,1024,N,C,1,520,24,520,128x32x16wide_nc,0.482233,0.482113,0.0019,7,4.183e-07,0,
cfloat,512,16,64,1024,N,C,1,520,24,520,64x64x16wide_nc,0.578575,0.578448,0.0024,7,4.183e-07,0,
cfloat,16,512,512,1024,C,N,1,520,520,24,vendor,2.706716,2.705963,0.0014,7,1.221e-06,0,
cfloat,16,512,512,1024,C,N,1,520,520,24,tiled16,4.222645,4.218882,0.0064,7,9.370e-07,0,
cfloat,16,512,512,1024,C,N,1,520,520,24,32x128x16wide_cn,2.900931,2.902155,0.0014,7,1.221e-06,0,
cfloat,16,512,512,1024,C,N,1,520,520,24,64x64x16wide_cn,4.006496,4.011345,0.0044,7,1.221e-06,0,
cfloat,512,32,1,1024,N,C,1,520,40,520,vendor,0.336718,0.339204,0.0197,7,6.176e-08,0,
cfloat,512,32,1,1024,N,C,1,520,40,520,tiled16,0.540929,0.542959,0.0060,7,7.098e-08,0,
cfloat,512,32,1,1024,N,C,1,520,40,520,128x32x16wide_nc,0.318363,0.319548,0.0068,7,7.098e-08,0,
cfloat,512,32,1,1024,N,C,1,520,40,520,64x64x16wide_nc,0.341360,0.342936,0.0109,7,7.098e-08,0,
cfloat,512,32,8,1024,N,C,1,520,40,520,vendor,0.346072,0.346011,0.0007,7,1.345e-07,0,
cfloat,512,32,8,1024,N,C,1,520,40,520,tiled16,0.579578,0.580895,0.0087,7,1.049e-07,0,
cfloat,512,32,8,1024,N,C,1,520,40,520,128x32x16wide_nc,0.347083,0.347023,0.0030,7,1.345e-07,0,
cfloat,512,32,8,1024,N,C,1,520,40,520,64x64x16wide_nc,0.366056,0.365973,0.0038,7,1.345e-07,0,
cfloat,512,64,96,1024,N,C,1,520,72,520,vendor,1.092933,1.093075,0.0004,7,3.780e-07,0,
cfloat,512,64,96,1024,N,C,1,520,72,520,tiled16,3.217696,3.224375,0.0038,7,3.178e-07,0,
cfloat,512,64,96,1024,N,C,1,520,72,520,128x32x16wide_nc,1.167153,1.166858,0.0013,7,3.780e-07,0,
cfloat,512,64,96,1024,N,C,1,520,72,520,64x64x16wide_nc,1.156154,1.155350,0.0018,7,3.780e-07,0,
cfloat,512,256,96,1024,N,C,1,520,264,520,vendor,3.045768,3.046738,0.0020,7,3.963e-07,0,
cfloat,512,256,96,1024,N,C,1,520,264,520,tiled16,12.911450,12.945282,0.0066,7,3.338e-07,0,
cfloat,512,256,96,1024,N,C,1,520,264,520,128x32x16wide_nc,3.857194,3.865674,0.0056,7,3.963e-07,0,
cfloat,512,256,96,1024,N,C,1,520,264,520,64x64x16wide_nc,3.742918,3.730290,0.0074,7,3.963e-07,0,
cfloat,32,128,512,1024,C,N,1,520,520,40,vendor,0.874814,0.875224,0.0019,7,9.060e-07,0,
cfloat,32,128,512,1024,C,N,1,520,520,40,tiled16,2.095088,2.095154,0.0002,7,4.500e-07,0,
cfloat,32,128,512,1024,C,N,1,520,520,40,32x128x16wide_cn,0.928637,0.929239,0.0011,7,9.060e-07,0,
cfloat,32,128,512,1024,C,N,1,520,520,40,64x64x16wide_cn,1.135705,1.134952,0.0024,7,9.060e-07,0,
cfloat,32,1024,512,1024,C,N,1,520,520,40,vendor,5.663986,5.664698,0.0004,7,1.011e-06,0,
cfloat,32,1024,512,1024,C,N,1,520,520,40,tiled16,16.901859,16.868188,0.0070,7,7.230e-07,0,
cfloat,32,1024,512,1024,C,N,1,520,520,40,32x128x16wide_cn,6.015524,6.017568,0.0022,7,1.011e-06,0,
cfloat,32,1024,512,1024,C,N,1,520,520,40,64x64x16wide_cn,8.182093,8.197212,0.0096,7,1.011e-06,0,
