op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,cfloat,16,16,1,32768,vendor,vendor,1,0.478754,0.478818,0.0021,11,2.335e-07,1.313e-06,0,0,ok
geqrf,cfloat,16,16,1,32768,tiny,tiny,1,0.283142,0.282484,0.0109,11,2.883e-07,1.302e-06,0,0,ok
geqrf,cfloat,23,23,1,32768,vendor,vendor,1,1.437071,1.436432,0.0016,11,2.036e-07,9.855e-07,0,0,ok
geqrf,cfloat,23,23,1,32768,tiny,tiny,1,1.346863,1.347029,0.0018,11,2.676e-07,1.379e-06,0,0,ok
geqrf,cfloat,24,24,1,32768,vendor,vendor,1,1.548805,1.547937,0.0040,11,2.324e-07,1.214e-06,0,0,ok
geqrf,cfloat,24,24,1,32768,tiny,tiny,1,1.379874,1.380376,0.0026,11,2.974e-07,1.551e-06,0,0,ok
geqrf,cfloat,25,25,1,32768,vendor,vendor,1,1.971564,1.971296,0.0040,11,2.504e-07,1.334e-06,0,0,ok
geqrf,cfloat,25,25,1,32768,tiny,tiny,1,1.456431,1.457472,0.0060,11,2.787e-07,1.397e-06,0,0,ok
geqrf,cfloat,26,26,1,32768,vendor,vendor,1,2.149487,2.150651,0.0027,11,2.301e-07,1.254e-06,0,0,ok
geqrf,cfloat,26,26,1,32768,tiny,tiny,1,1.502468,1.501533,0.0054,11,2.434e-07,1.433e-06,0,0,ok
geqrf,cfloat,32,32,1,32768,vendor,vendor,1,3.116439,3.116550,0.0005,11,2.647e-07,1.753e-06,0,0,ok
geqrf,cfloat,32,32,1,32768,tiny,tiny,1,1.662186,1.659851,0.0040,11,2.509e-07,1.422e-06,0,0,ok
potrf,double,2,2,1,32768,vendor,vendor,1,0.093499,0.093451,0.0016,11,1.478e-16,0.000e+00,0,0,ok
potrf,double,2,2,1,32768,tiny,tiny,1,0.080741,0.080752,0.0008,11,1.478e-16,0.000e+00,0,0,ok
potrf,double,9,9,1,32768,vendor,vendor,1,0.378238,0.380223,0.0192,11,1.324e-16,0.000e+00,0,0,ok
potrf,double,9,9,1,32768,tiny,tiny,1,0.424504,0.426356,0.0101,11,1.324e-16,0.000e+00,0,0,ok
potrf,double,11,11,1,32768,vendor,vendor,1,0.438582,0.438579,0.0006,11,1.263e-16,0.000e+00,0,0,ok
potrf,double,11,11,1,32768,tiny,tiny,1,0.417998,0.418208,0.0015,11,1.263e-16,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,vendor,vendor,1,0.480298,0.480250,0.0005,11,1.247e-16,0.000e+00,0,0,ok
potrf,double,12,12,1,32768,tiny,tiny,1,0.419639,0.419676,0.0004,11,1.247e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,vendor,vendor,1,0.640373,0.651222,0.0525,11,2.023e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,tiny,tiny,1,0.424635,0.426821,0.0140,11,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,2,2,1,32768,vendor,vendor,1,0.182324,0.229052,0.5521,11,1.478e-16,0.000e+00,0,1,relsd
potrf,cdouble,2,2,1,32768,tiny,tiny,1,0.133997,0.135286,0.0259,11,1.478e-16,0.000e+00,0,0,ok
potrf,cdouble,9,9,1,32768,vendor,vendor,1,0.760332,0.756328,0.0146,11,1.324e-16,0.000e+00,0,0,ok
potrf,cdouble,9,9,1,32768,tiny,tiny,1,0.834291,5.473030,1.0293,11,1.324e-16,0.000e+00,0,1,relsd
potrf,cdouble,11,11,1,32768,vendor,vendor,1,0.916904,3.295229,1.1832,11,1.263e-16,0.000e+00,0,1,relsd
potrf,cdouble,11,11,1,32768,tiny,tiny,1,0.837717,2.461850,1.3983,11,1.263e-16,0.000e+00,0,1,relsd
potrf,cdouble,12,12,1,32768,vendor,vendor,1,0.970654,0.971070,0.0010,11,1.247e-16,0.000e+00,0,0,ok
potrf,cdouble,12,12,1,32768,tiny,tiny,1,0.832121,0.833613,0.0058,11,1.247e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,vendor,vendor,1,1.296161,1.296275,0.0003,11,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,tiny,tiny,1,0.838169,0.838173,0.0008,11,2.023e-16,0.000e+00,0,0,ok
