op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,double,65,65,0,4096,vendor,vendor,1,2.244127,2.254016,0.0110,7,1.988e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,4096,blocked,blocked,1,11.190181,11.190885,0.0005,7,2.634e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,4096,blocked/leaf=reg,blocked,1,5.269638,5.270156,0.0007,7,2.634e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,8192,vendor,vendor,1,4.142825,4.142987,0.0004,7,2.012e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,8192,blocked,blocked,1,22.689929,22.689500,0.0001,7,3.115e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,8192,blocked/leaf=reg,blocked,1,10.661347,10.661503,0.0002,7,3.115e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,2048,vendor,vendor,1,2.481394,2.476165,0.0091,7,1.511e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,2048,blocked,blocked,1,7.195671,7.194985,0.0007,7,1.899e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,2048,blocked/leaf=reg,blocked,1,4.102679,4.104135,0.0007,7,1.899e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,4096,vendor,vendor,1,4.248620,4.246054,0.0021,7,1.512e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,4096,blocked,blocked,1,15.145679,15.145027,0.0005,7,1.899e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,4096,blocked/leaf=reg,blocked,1,8.843692,8.847297,0.0010,7,1.899e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,8192,vendor,vendor,1,7.912015,7.911804,0.0009,7,1.511e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,8192,blocked,blocked,1,31.004324,31.000614,0.0003,7,1.899e-16,0.000e+00,0,0,ok
getrf,double,96,96,0,8192,blocked/leaf=reg,blocked,1,18.246856,18.246363,0.0007,7,1.899e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,2048,vendor,vendor,1,4.916994,4.955129,0.0133,7,1.874e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,2048,blocked,blocked,1,14.186600,14.185574,0.0004,7,2.347e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,2048,blocked/leaf=reg,blocked,1,8.757822,8.756958,0.0008,7,2.347e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,4096,vendor,vendor,1,8.806583,8.805735,0.0012,7,1.874e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,4096,blocked,blocked,1,28.983216,28.984047,0.0006,7,2.347e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,4096,blocked/leaf=reg,blocked,1,17.976107,17.974390,0.0006,7,2.347e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,8192,vendor,vendor,1,16.637913,16.645005,0.0016,7,1.874e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,8192,blocked,blocked,1,58.598600,58.605331,0.0003,7,2.347e-16,0.000e+00,0,0,ok
getrf,double,128,128,0,8192,blocked/leaf=reg,blocked,1,36.416352,36.415128,0.0008,7,2.347e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,1024,vendor,vendor,1,3.206968,3.208387,0.0022,7,2.167e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,1024,blocked,blocked,1,8.607129,8.606971,0.0003,7,2.726e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,1024,blocked/leaf=reg,blocked,1,5.046515,5.045850,0.0003,7,2.726e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,2048,vendor,vendor,1,6.206281,6.158396,0.0156,7,2.192e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,2048,blocked,blocked,1,18.438924,18.439996,0.0002,7,2.747e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,2048,blocked/leaf=reg,blocked,1,11.313216,11.317374,0.0010,7,2.747e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,4096,vendor,vendor,1,10.976667,10.979507,0.0022,7,2.245e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,4096,blocked,blocked,1,37.123395,37.121439,0.0001,7,2.783e-16,0.000e+00,0,0,ok
getrf,double,129,129,0,4096,blocked/leaf=reg,blocked,1,22.480452,22.483418,0.0004,7,2.783e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,1024,vendor,vendor,1,9.217673,9.225214,0.0046,7,1.526e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,1024,blocked,blocked,1,15.719054,15.717439,0.0005,7,1.758e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,1024,blocked/leaf=reg,blocked,1,10.948491,10.951457,0.0008,7,1.758e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,2048,vendor,vendor,1,19.462931,19.460248,0.0013,7,1.617e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,2048,blocked,blocked,1,33.344448,33.342519,0.0002,7,1.902e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,2048,blocked/leaf=reg,blocked,1,23.762046,23.764077,0.0005,7,1.902e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,4096,vendor,vendor,1,35.409460,35.391908,0.0015,7,1.652e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,4096,blocked,blocked,1,67.750259,67.752605,0.0002,7,1.917e-16,0.000e+00,0,0,ok
getrf,double,192,192,0,4096,blocked/leaf=reg,blocked,1,48.261205,48.265493,0.0003,7,1.917e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,1024,vendor,vendor,1,21.597736,21.595892,0.0017,7,1.965e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,1024,blocked,blocked,1,29.896654,29.898030,0.0005,7,2.298e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,1024,blocked/leaf=reg,blocked,1,22.975234,22.980342,0.0005,7,2.298e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,2048,vendor,vendor,1,46.199025,46.199844,0.0007,7,2.072e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,2048,blocked,blocked,1,61.728398,61.720772,0.0003,7,2.289e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,2048,blocked/leaf=reg,blocked,1,47.771822,47.767564,0.0005,7,2.289e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,4096,vendor,vendor,1,85.172277,85.131630,0.0039,7,2.123e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,4096,blocked,blocked,1,124.587783,124.597788,0.0003,7,2.202e-16,0.000e+00,0,0,ok
getrf,double,256,256,0,4096,blocked/leaf=reg,blocked,1,96.326352,96.316449,0.0003,7,2.202e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,256,vendor,vendor,1,5.156757,5.156820,0.0017,7,2.584e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,256,blocked,blocked,1,7.276144,7.275867,0.0004,7,2.986e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,256,blocked/leaf=reg,blocked,1,5.479018,5.478745,0.0005,7,2.986e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,512,vendor,vendor,1,11.595395,11.607354,0.0022,7,2.584e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,512,blocked,blocked,1,15.856763,15.857479,0.0001,7,2.873e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,512,blocked/leaf=reg,blocked,1,12.334156,12.332569,0.0004,7,2.873e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,1024,vendor,vendor,1,24.677038,24.681816,0.0011,7,2.584e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,1024,blocked,blocked,1,33.481966,33.484758,0.0003,7,2.830e-16,0.000e+00,0,0,ok
getrf,double,257,257,0,1024,blocked/leaf=reg,blocked,1,26.268210,26.274837,0.0005,7,2.830e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,256,vendor,vendor,1,15.488962,15.481640,0.0018,7,2.097e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,256,blocked,blocked,1,16.936585,16.938766,0.0003,7,2.048e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,256,blocked/leaf=reg,blocked,1,14.498806,14.496910,0.0002,7,2.048e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,512,vendor,vendor,1,33.384131,33.355291,0.0035,7,1.977e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,512,blocked,blocked,1,36.374460,36.376602,0.0002,7,2.048e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,512,blocked/leaf=reg,blocked,1,31.512535,31.512636,0.0003,7,2.048e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,1024,vendor,vendor,1,69.955126,69.986714,0.0017,7,1.977e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,1024,blocked,blocked,1,76.019605,76.042163,0.0009,7,2.127e-16,0.000e+00,0,0,ok
getrf,double,384,384,0,1024,blocked/leaf=reg,blocked,1,66.095233,66.089229,0.0003,7,2.127e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,256,vendor,vendor,1,32.112402,32.186332,0.0036,7,3.165e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,256,blocked,blocked,1,34.754404,34.756717,0.0003,7,2.503e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,256,blocked/leaf=reg,blocked,1,32.102722,32.104468,0.0004,7,2.503e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,512,vendor,vendor,1,59.831522,59.806768,0.0030,7,3.165e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,512,blocked,blocked,1,73.778806,73.780479,0.0001,7,2.519e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,512,blocked/leaf=reg,blocked,1,68.405991,68.410658,0.0002,7,2.519e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,1024,vendor,vendor,1,112.829070,112.872621,0.0025,7,3.165e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,1024,blocked,blocked,1,151.027662,151.019545,0.0001,7,2.645e-16,0.000e+00,0,0,ok
getrf,double,512,512,0,1024,blocked/leaf=reg,blocked,1,140.022328,140.030477,0.0003,7,2.645e-16,0.000e+00,0,0,ok
getrf,double,1024,1024,0,256,vendor,vendor,1,198.993426,199.010713,0.0043,7,3.230e-16,0.000e+00,0,0,ok
getrf,double,1024,1024,0,256,blocked,blocked,1,218.249603,218.248307,0.0002,7,2.936e-16,0.000e+00,0,0,ok
getrf,double,1024,1024,0,256,blocked/leaf=reg,blocked,1,215.595529,215.592599,0.0001,7,2.936e-16,0.000e+00,0,0,ok
