op,type,m,n,batch,arm,median_ms,mean_ms,rel_sd,reps,residual,orth,bad,reason,resolved_route
geqrf,cfloat,64,64,8192,cta,4.960587,4.971727,0.0067,9,2.761e-07,2.362e-06,0,ok,native:cta(direct)
geqrf,float,64,64,8192,vendor,6.399186,6.438925,0.0161,9,2.203e-07,1.593e-06,0,ok,vendor:auto
geqrf,float,64,64,8192,blocked,5.590470,5.593449,0.0017,9,3.100e-07,2.212e-06,0,ok,native:blocked
geqrf,float,64,64,8192,cta,2.931693,2.931820,0.0005,9,2.645e-07,2.155e-06,0,ok,native:cta(direct)
geqrf,double,64,64,8192,vendor,15.777436,15.788959,0.0032,9,5.712e-16,5.890e-15,0,ok,vendor:auto
geqrf,double,64,64,8192,blocked,20.379034,20.334381,0.0032,9,6.612e-16,6.293e-15,0,ok,native:blocked
geqrf,double,64,64,8192,cta,29.622939,29.622344,0.0001,9,5.929e-16,6.267e-15,0,ok,native:cta(direct)
geqrf,float,128,96,4096,vendor,17.860385,17.986316,0.0168,9,2.247e-07,1.651e-06,0,ok,vendor:auto
geqrf,float,128,96,4096,blocked,6.670393,6.665043,0.0166,9,3.266e-07,2.299e-06,0,ok,native:blocked
geqrf,float,128,96,4096,cta,5.600386,5.600389,0.0001,9,2.581e-07,2.214e-06,0,ok,native:cta(direct)
geqrf,float,192,96,4096,vendor,29.035880,29.131021,0.0072,9,2.178e-07,1.396e-06,0,ok,vendor:auto
geqrf,float,192,96,4096,blocked,8.304513,8.273163,0.0078,9,3.150e-07,1.945e-06,0,ok,native:blocked
geqrf,float,192,96,4096,cta,12.041416,12.041684,0.0001,9,2.439e-07,1.883e-06,0,ok,native:cta(direct)
geqrf,float,256,64,4096,vendor,19.205269,19.312633,0.0109,9,1.803e-07,1.009e-06,0,ok,vendor:auto
geqrf,float,256,64,4096,blocked,5.496826,5.493478,0.0040,9,2.478e-07,1.463e-06,0,ok,native:blocked
geqrf,float,256,64,4096,cta,7.536140,7.536295,0.0001,9,1.992e-07,1.372e-06,0,ok,native:cta(direct)
geqrf,float,256,64,16384,vendor,80.833291,80.834950,0.0015,9,1.763e-07,1.034e-06,0,ok,vendor:auto
geqrf,float,256,64,16384,blocked,20.759531,20.755839,0.0007,9,2.478e-07,1.463e-06,0,ok,native:blocked
geqrf,float,256,64,16384,cta,30.077666,30.098213,0.0011,9,1.992e-07,1.372e-06,0,ok,native:cta(direct)
geqrf,double,256,32,4096,vendor,10.100320,10.194636,0.0197,9,3.882e-16,3.015e-15,0,ok,vendor:auto
geqrf,double,256,32,4096,blocked,9.763918,9.776131,0.0024,9,4.306e-16,3.586e-15,0,ok,native:blocked
geqrf,double,256,32,4096,cta,10.388878,10.388788,0.0001,9,3.944e-16,3.728e-15,0,ok,native:cta(direct)
geqrf,double,256,32,16384,vendor,43.052983,43.004369,0.0034,9,3.728e-16,3.122e-15,0,ok,vendor:auto
geqrf,double,256,32,16384,blocked,38.750922,38.753745,0.0002,9,4.456e-16,3.641e-15,0,ok,native:blocked
geqrf,double,256,32,16384,cta,41.531104,41.552589,0.0015,9,3.944e-16,3.728e-15,0,ok,native:cta(direct)
geqrf,float,160,96,4096,vendor,24.413494,24.351492,0.0089,9,2.200e-07,1.465e-06,0,ok,vendor:auto
geqrf,float,160,96,4096,blocked,7.403653,7.400342,0.0095,9,3.095e-07,1.916e-06,0,ok,native:blocked
geqrf,float,160,96,4096,cta,11.011218,11.012098,0.0002,9,2.446e-07,1.876e-06,0,ok,native:cta(direct)
geqrf,float,128,64,8192,vendor,17.511217,17.514619,0.0037,9,1.931e-07,1.193e-06,0,ok,vendor:auto
geqrf,float,128,64,8192,blocked,7.259764,7.278389,0.0042,9,2.661e-07,1.649e-06,0,ok,native:blocked
geqrf,float,128,64,8192,cta,4.681888,4.681598,0.0003,9,2.179e-07,1.612e-06,0,ok,native:cta(direct)
geqrf,float,192,64,8192,vendor,26.390502,26.365973,0.0041,9,1.852e-07,1.101e-06,0,ok,vendor:auto
geqrf,float,192,64,8192,blocked,9.017705,9.011407,0.0017,9,2.513e-07,1.469e-06,0,ok,native:blocked
geqrf,float,192,64,8192,cta,7.327759,7.328930,0.0005,9,2.081e-07,1.442e-06,0,ok,native:cta(direct)
geqrf,float,224,64,8192,vendor,32.873877,32.877076,0.0008,9,1.890e-07,1.203e-06,0,ok,vendor:auto
geqrf,float,224,64,8192,blocked,9.912633,9.908404,0.0015,9,2.450e-07,1.459e-06,0,ok,native:blocked
geqrf,float,224,64,8192,cta,14.037098,14.037248,0.0001,9,2.053e-07,1.472e-06,0,ok,native:cta(direct)
geqrf,cfloat,128,48,8192,vendor,19.476931,19.466933,0.0020,9,2.334e-07,1.336e-06,0,ok,vendor:auto
geqrf,cfloat,128,48,8192,blocked,10.040019,10.040364,0.0006,9,2.811e-07,1.469e-06,0,ok,native:blocked
geqrf,cfloat,128,48,8192,cta,5.214805,5.214625,0.0003,9,1.995e-07,1.291e-06,0,ok,native:cta(direct)
geqrf,cfloat,192,32,8192,vendor,13.008961,12.969446,0.0066,9,1.891e-07,9.707e-07,0,ok,vendor:auto
geqrf,cfloat,192,32,8192,blocked,3.493433,3.492439,0.0007,9,1.698e-07,1.142e-06,0,ok,native:blocked
geqrf,cfloat,192,32,8192,cta,3.488067,3.488215,0.0004,9,1.698e-07,1.142e-06,0,ok,native:cta(direct)
geqrf,cfloat,128,64,8192,vendor,34.392796,34.414539,0.0015,9,2.527e-07,1.475e-06,0,ok,vendor:auto
geqrf,cfloat,128,64,8192,blocked,12.006976,12.011966,0.0008,9,3.300e-07,1.777e-06,0,ok,native:blocked
geqrf,cfloat,128,64,8192,cta,13.155714,13.165998,0.0025,9,2.281e-07,1.739e-06,0,ok,native:cta(direct)
geqrf,cfloat,160,64,8192,vendor,43.253489,43.248701,0.0029,9,2.564e-07,1.539e-06,0,ok,vendor:auto
geqrf,cfloat,160,64,8192,blocked,13.925903,13.926527,0.0006,9,3.339e-07,1.715e-06,0,ok,native:blocked
geqrf,cfloat,160,64,8192,cta,14.544257,14.544641,0.0001,9,2.295e-07,1.607e-06,0,ok,native:cta(direct)
geqrf,cfloat,96,96,4096,vendor,23.996412,24.159645,0.0104,9,3.231e-07,2.756e-06,0,ok,vendor:auto
geqrf,cfloat,96,96,4096,blocked,9.777178,9.786227,0.0045,9,4.204e-07,2.915e-06,0,ok,native:blocked
geqrf,cfloat,96,96,4096,cta,10.576417,10.576435,0.0001,9,2.910e-07,2.894e-06,0,ok,native:cta(direct)
geqrf,cfloat,320,32,8192,vendor,24.495414,24.472522,0.0054,9,1.865e-07,9.748e-07,0,ok,vendor:auto
geqrf,cfloat,320,32,8192,blocked,7.839919,7.842095,0.0008,9,1.453e-07,8.515e-07,0,ok,native:blocked
geqrf,cfloat,320,32,8192,cta,7.833385,7.834608,0.0006,9,1.453e-07,8.515e-07,0,ok,native:cta(direct)
geqrf,double,320,32,8192,vendor,25.600916,25.642332,0.0043,9,3.747e-16,3.420e-15,0,ok,vendor:auto
geqrf,double,320,32,8192,blocked,26.731552,26.728838,0.0003,9,4.580e-16,4.051e-15,0,ok,native:blocked
geqrf,double,320,32,8192,cta,23.473853,23.474407,0.0001,9,3.920e-16,3.787e-15,0,ok,native:cta(direct)
geqrf,double,128,32,8192,vendor,10.435988,10.431266,0.0032,9,3.910e-16,2.832e-15,0,ok,vendor:auto
geqrf,double,128,32,8192,blocked,14.300465,14.313723,0.0019,9,4.715e-16,3.108e-15,0,ok,native:blocked
geqrf,double,128,32,8192,cta,14.096824,14.097323,0.0001,9,4.145e-16,2.948e-15,0,ok,native:cta(direct)
geqrf,double,192,32,8192,vendor,14.420593,14.427271,0.0065,11,3.799e-16,2.747e-15,0,ok,vendor:auto
geqrf,double,192,32,8192,blocked,17.585906,17.585729,0.0001,11,4.683e-16,3.017e-15,0,ok,native:blocked
geqrf,double,192,32,8192,cta,16.862099,16.864098,0.0003,11,4.033e-16,3.099e-15,0,ok,native:cta(direct)
geqrf,double,224,32,8192,vendor,17.109519,17.097900,0.0036,11,3.812e-16,2.951e-15,0,ok,vendor:auto
geqrf,double,224,32,8192,blocked,18.473112,18.475633,0.0003,11,4.374e-16,2.802e-15,0,ok,native:blocked
geqrf,double,224,32,8192,cta,19.472636,19.473253,0.0001,11,4.081e-16,3.224e-15,0,ok,native:cta(direct)
geqrf,double,256,32,8192,vendor,21.571185,21.565130,0.0021,11,3.728e-16,3.112e-15,0,ok,vendor:auto
geqrf,double,256,32,8192,blocked,19.348273,19.347822,0.0001,11,4.214e-16,3.586e-15,0,ok,native:blocked
geqrf,double,256,32,8192,cta,20.687257,20.687341,0.0000,11,3.944e-16,3.728e-15,0,ok,native:cta(direct)
geqrf,double,288,32,8192,vendor,22.493344,22.509809,0.0057,11,3.637e-16,2.909e-15,0,ok,vendor:auto
geqrf,double,288,32,8192,blocked,25.695082,25.680986,0.0017,11,4.495e-16,3.794e-15,0,ok,native:blocked
geqrf,double,288,32,8192,cta,22.378371,22.378005,0.0001,11,3.964e-16,3.305e-15,0,ok,native:cta(direct)
geqrf,double,320,32,8192,vendor,26.160391,26.173446,0.0016,11,3.747e-16,3.420e-15,0,ok,vendor:auto
geqrf,double,320,32,8192,blocked,26.740161,26.737379,0.0003,11,4.580e-16,4.051e-15,0,ok,native:blocked
geqrf,double,320,32,8192,cta,23.472668,23.472764,0.0000,11,3.920e-16,3.787e-15,0,ok,native:cta(direct)
geqrf,double,352,32,8192,vendor,30.010110,30.009684,0.0020,11,3.790e-16,3.408e-15,0,ok,vendor:auto
geqrf,double,352,32,8192,blocked,27.681278,27.683490,0.0004,11,4.584e-16,3.345e-15,0,ok,native:blocked
geqrf,double,352,32,8192,cta,24.542151,24.542643,0.0001,11,4.054e-16,3.382e-15,0,ok,native:cta(direct)
