op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,float,24,24,1,32768,vendor,vendor,1,0.165657,0.165757,0.0046,7,3.461e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,24,24,1,32768,native,native,1,0.149206,0.149130,0.0021,7,2.739e-08,0.000e+00,0,0,ok,native:cta
getrs,float,24,24,4,32768,vendor,vendor,1,0.361757,0.361315,0.0023,7,2.318e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,24,24,4,32768,native,native,1,0.326270,0.326201,0.0008,7,2.316e-08,0.000e+00,0,0,ok,native:cta
getrs,float,32,32,1,4096,vendor,vendor,1,0.081045,0.081196,0.0065,7,3.151e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,32,32,1,4096,native,native,1,0.030981,0.031024,0.0036,7,3.619e-08,0.000e+00,0,0,ok,native:cta
getrs,float,32,32,4,4096,vendor,vendor,1,0.086810,0.086745,0.0049,7,2.739e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,32,32,4,4096,native,native,1,0.061855,0.061891,0.0029,7,2.830e-08,0.000e+00,0,0,ok,native:cta
getrs,float,32,32,1,8192,vendor,vendor,1,0.119790,0.119877,0.0039,7,3.151e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,32,32,1,8192,native,native,1,0.050008,0.050029,0.0037,7,3.619e-08,0.000e+00,0,0,ok,native:cta
getrs,float,32,32,4,8192,vendor,vendor,1,0.147817,0.147852,0.0016,7,2.739e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,32,32,4,8192,native,native,1,0.111318,0.111323,0.0027,7,2.830e-08,0.000e+00,0,0,ok,native:cta
getrs,float,32,32,1,16384,vendor,vendor,1,0.221711,0.221028,0.0080,7,3.151e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,32,32,1,16384,native,native,1,0.096767,0.098070,0.0211,7,3.619e-08,0.000e+00,0,0,ok,native:cta
getrs,float,32,32,4,16384,vendor,vendor,1,0.283106,0.283245,0.0023,7,2.739e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,32,32,4,16384,native,native,1,0.217908,0.217966,0.0024,7,2.830e-08,0.000e+00,0,0,ok,native:cta
getrs,float,33,33,1,4096,vendor,vendor,1,0.091565,0.091694,0.0030,7,2.303e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,33,33,1,4096,native,native,1,0.037473,0.037459,0.0087,7,2.266e-08,0.000e+00,0,0,ok,native:cta
getrs,float,33,33,4,4096,vendor,vendor,1,0.100505,0.100503,0.0029,7,2.033e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,33,33,4,4096,native,native,1,0.069429,0.069491,0.0030,7,2.228e-08,0.000e+00,0,0,ok,native:cta
getrs,float,33,33,1,8192,vendor,vendor,1,0.137138,0.137005,0.0026,7,2.227e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,33,33,1,8192,native,native,1,0.060612,0.060675,0.0025,7,2.266e-08,0.000e+00,0,0,ok,native:cta
getrs,float,33,33,4,8192,vendor,vendor,1,0.174645,0.174621,0.0025,7,2.033e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,33,33,4,8192,native,native,1,0.127055,0.127008,0.0043,7,2.228e-08,0.000e+00,0,0,ok,native:cta
getrs,float,33,33,1,16384,vendor,vendor,1,0.254578,0.254450,0.0033,7,2.482e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,33,33,1,16384,native,native,1,0.119179,0.119228,0.0021,7,2.787e-08,0.000e+00,0,0,ok,native:cta
getrs,float,33,33,4,16384,vendor,vendor,1,0.328271,0.328845,0.0045,7,2.288e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,33,33,4,16384,native,native,1,0.250153,0.250382,0.0019,7,2.583e-08,0.000e+00,0,0,ok,native:cta
getrs,float,48,48,1,4096,vendor,vendor,1,0.120482,0.120523,0.0019,7,1.719e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,48,48,1,4096,native,native,1,0.045300,0.045192,0.0049,7,1.957e-08,0.000e+00,0,0,ok,native:cta
getrs,float,48,48,4,4096,vendor,vendor,1,0.134897,0.135014,0.0030,7,1.796e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,48,48,4,4096,native,native,1,0.090980,0.090978,0.0018,7,1.906e-08,0.000e+00,0,0,ok,native:cta
getrs,float,48,48,1,8192,vendor,vendor,1,0.204500,0.204824,0.0041,7,1.719e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,48,48,1,8192,native,native,1,0.087622,0.087695,0.0050,7,2.114e-08,0.000e+00,0,0,ok,native:cta
getrs,float,48,48,4,8192,vendor,vendor,1,0.259534,0.259710,0.0019,7,1.796e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,48,48,4,8192,native,native,1,0.186824,0.186972,0.0043,7,1.906e-08,0.000e+00,0,0,ok,native:cta
getrs,float,48,48,1,16384,vendor,vendor,1,0.434126,0.434400,0.0025,7,1.719e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,48,48,1,16384,native,native,1,0.223861,0.223853,0.0021,7,2.004e-08,0.000e+00,0,0,ok,native:cta
getrs,float,48,48,4,16384,vendor,vendor,1,0.572506,0.572537,0.0020,7,1.796e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,48,48,4,16384,native,native,1,0.354815,0.354722,0.0009,7,1.906e-08,0.000e+00,0,0,ok,native:cta
getrs,float,64,64,1,4096,vendor,vendor,1,0.183125,0.182603,0.0092,7,1.572e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,64,64,1,4096,native,native,1,0.067855,0.067717,0.0093,7,1.775e-08,0.000e+00,0,0,ok,native:cta
getrs,float,64,64,4,4096,vendor,vendor,1,0.202506,0.202772,0.0052,7,1.462e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,64,64,4,4096,native,native,1,0.135648,0.135447,0.0047,7,1.557e-08,0.000e+00,0,0,ok,native:cta
getrs,float,64,64,1,8192,vendor,vendor,1,0.303500,0.304393,0.0056,7,1.782e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,64,64,1,8192,native,native,1,0.174113,0.174051,0.0018,7,1.846e-08,0.000e+00,0,0,ok,native:cta
getrs,float,64,64,4,8192,vendor,vendor,1,0.379794,0.381046,0.0048,7,1.747e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,64,64,4,8192,native,native,1,0.277620,0.277807,0.0026,7,1.773e-08,0.000e+00,0,0,ok,native:cta
getrs,float,64,64,1,16384,vendor,vendor,1,0.565056,0.564949,0.0013,7,1.767e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,64,64,1,16384,native,native,1,0.342780,0.342905,0.0012,7,1.775e-08,0.000e+00,0,0,ok,native:cta
getrs,float,64,64,4,16384,vendor,vendor,1,0.756612,0.765717,0.0186,7,1.649e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,64,64,4,16384,native,native,1,0.502089,0.502233,0.0006,7,1.718e-08,0.000e+00,0,0,ok,native:cta
getrs,float,65,65,1,2048,vendor,vendor,1,0.139751,0.144132,0.0768,7,1.826e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,65,65,1,2048,native,native,1,0.039346,0.039454,0.0051,7,1.903e-08,0.000e+00,0,0,ok,native:cta
getrs,float,65,65,4,2048,vendor,vendor,1,0.137558,0.137550,0.0017,7,1.908e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,65,65,4,2048,native,native,1,0.072939,0.072983,0.0012,7,1.899e-08,0.000e+00,0,0,ok,native:cta
getrs,float,65,65,1,4096,vendor,vendor,1,0.228151,0.228615,0.0052,7,1.397e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,65,65,1,4096,native,native,1,0.079980,0.079971,0.0065,7,1.719e-08,0.000e+00,0,0,ok,native:cta
getrs,float,65,65,4,4096,vendor,vendor,1,0.253025,0.252994,0.0028,7,1.609e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,65,65,4,4096,native,native,1,0.143826,0.144131,0.0041,7,1.755e-08,0.000e+00,0,0,ok,native:cta
getrs,float,65,65,1,8192,vendor,vendor,1,0.419713,0.422395,0.0186,7,1.715e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,65,65,1,8192,native,native,1,0.205576,0.205778,0.0027,7,1.904e-08,0.000e+00,0,0,ok,native:cta
getrs,float,65,65,4,8192,vendor,vendor,1,0.519107,0.518384,0.0033,7,1.841e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,65,65,4,8192,native,native,1,0.307934,0.308157,0.0020,7,1.843e-08,0.000e+00,0,0,ok,native:cta
getrs,float,96,96,1,2048,vendor,vendor,1,0.200770,0.200605,0.0027,7,1.090e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,96,96,1,2048,native,native,1,0.070335,0.070256,0.0058,7,1.381e-08,0.000e+00,0,0,ok,native:cta
getrs,float,96,96,4,2048,vendor,vendor,1,0.211429,0.211497,0.0016,7,1.203e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,96,96,4,2048,native,native,1,0.119311,0.119247,0.0018,7,1.265e-08,0.000e+00,0,0,ok,native:cta
getrs,float,96,96,1,4096,vendor,vendor,1,0.468798,0.468911,0.0072,7,1.186e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,96,96,1,4096,native,native,1,0.219451,0.219166,0.0034,7,1.409e-08,0.000e+00,0,0,ok,native:cta
getrs,float,96,96,4,4096,vendor,vendor,1,0.501262,0.500993,0.0051,7,1.146e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,96,96,4,4096,native,native,1,0.268184,0.268441,0.0040,7,1.309e-08,0.000e+00,0,0,ok,native:cta
getrs,float,96,96,1,8192,vendor,vendor,1,0.858056,0.858376,0.0013,7,1.273e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,96,96,1,8192,native,native,1,0.420827,0.421071,0.0027,7,1.262e-08,0.000e+00,0,0,ok,native:cta
getrs,float,96,96,4,8192,vendor,vendor,1,1.024397,1.035696,0.0232,7,1.160e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,96,96,4,8192,native,native,1,0.530199,0.541134,0.0407,7,1.287e-08,0.000e+00,0,0,ok,native:cta
getrs,float,128,128,1,2048,vendor,vendor,1,0.373468,0.373756,0.0019,7,1.134e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,128,128,1,2048,native,native,1,0.168274,0.168863,0.0078,7,1.304e-08,0.000e+00,0,0,ok,native:cta
getrs,float,128,128,4,2048,vendor,vendor,1,0.371080,0.371103,0.0019,7,1.095e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,128,128,4,2048,native,native,1,0.213580,0.213743,0.0017,7,1.230e-08,0.000e+00,0,0,ok,native:cta
getrs,float,128,128,1,4096,vendor,vendor,1,0.648884,0.648659,0.0029,7,1.124e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,128,128,1,4096,native,native,1,0.342371,0.342376,0.0031,7,1.464e-08,0.000e+00,0,0,ok,native:cta
getrs,float,128,128,4,4096,vendor,vendor,1,0.696779,0.697747,0.0042,7,1.169e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,128,128,4,4096,native,native,1,0.411826,0.411637,0.0023,7,1.317e-08,0.000e+00,0,0,ok,native:cta
getrs,float,128,128,1,8192,vendor,vendor,1,1.142938,1.143070,0.0014,7,1.124e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,128,128,1,8192,native,native,1,0.653546,0.653947,0.0011,7,1.342e-08,0.000e+00,0,0,ok,native:cta
getrs,float,128,128,4,8192,vendor,vendor,1,1.412771,1.412405,0.0023,7,1.137e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,128,128,4,8192,native,native,1,0.812962,0.812734,0.0009,7,1.244e-08,0.000e+00,0,0,ok,native:cta
getrs,float,129,129,1,1024,vendor,vendor,1,0.239985,0.239846,0.0037,7,1.510e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,129,129,1,1024,native,native,1,0.091450,0.091472,0.0061,7,1.532e-08,0.000e+00,0,0,ok,native:cta
getrs,float,129,129,4,1024,vendor,vendor,1,0.239114,0.238895,0.0026,7,1.340e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,129,129,4,1024,native,native,1,0.138333,0.138289,0.0015,7,1.454e-08,0.000e+00,0,0,ok,native:cta
getrs,float,129,129,1,2048,vendor,vendor,1,0.407758,0.407602,0.0016,7,1.443e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,129,129,1,2048,native,native,1,0.196795,0.197090,0.0062,7,1.443e-08,0.000e+00,0,0,ok,native:cta
getrs,float,129,129,4,2048,vendor,vendor,1,0.407168,0.407072,0.0016,7,1.321e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,129,129,4,2048,native,native,1,0.229182,0.229533,0.0026,7,1.454e-08,0.000e+00,0,0,ok,native:cta
getrs,float,129,129,1,4096,vendor,vendor,1,0.761856,0.762969,0.0032,7,1.443e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,129,129,1,4096,native,native,1,0.403911,0.404425,0.0056,7,1.519e-08,0.000e+00,0,0,ok,native:cta
getrs,float,129,129,4,4096,vendor,vendor,1,0.847940,0.846357,0.0027,7,1.333e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,129,129,4,4096,native,native,1,0.462129,0.462255,0.0048,7,1.454e-08,0.000e+00,0,0,ok,native:cta
getrs,float,192,192,1,1024,vendor,vendor,1,0.553140,0.553022,0.0011,7,9.137e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,192,192,1,1024,native,native,1,0.210032,0.209979,0.0068,7,1.140e-08,0.000e+00,0,0,ok,native:cta
getrs,float,192,192,4,1024,vendor,vendor,1,0.538271,0.538305,0.0008,7,9.221e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,192,192,4,1024,native,native,1,0.257267,0.257029,0.0026,7,1.100e-08,0.000e+00,0,0,ok,native:cta
getrs,float,192,192,1,2048,vendor,vendor,1,0.895040,0.896163,0.0022,7,1.022e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,192,192,1,2048,native,native,1,0.411004,0.410753,0.0024,7,1.140e-08,0.000e+00,0,0,ok,native:cta
getrs,float,192,192,4,2048,vendor,vendor,1,0.911403,0.911035,0.0013,7,9.221e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,192,192,4,2048,native,native,1,0.498538,0.498609,0.0022,7,1.074e-08,0.000e+00,0,0,ok,native:cta
getrs,float,192,192,1,4096,vendor,vendor,1,1.626017,1.627305,0.0026,7,9.748e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,192,192,1,4096,native,native,1,0.756695,0.756339,0.0010,7,1.140e-08,0.000e+00,0,0,ok,native:cta
getrs,float,192,192,4,4096,vendor,vendor,1,1.765545,1.765842,0.0015,7,9.515e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,192,192,4,4096,native,native,1,0.971212,0.970833,0.0019,7,1.074e-08,0.000e+00,0,0,ok,native:cta
getrs,float,256,256,1,1024,vendor,vendor,1,0.812314,0.812304,0.0018,7,1.011e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,256,256,1,1024,native,native,1,0.348521,0.348451,0.0074,7,1.089e-08,0.000e+00,0,0,ok,native:cta
getrs,float,256,256,4,1024,vendor,vendor,1,0.827017,0.826757,0.0007,7,9.977e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,256,256,4,1024,native,native,1,0.396963,0.396889,0.0023,7,1.155e-08,0.000e+00,0,0,ok,native:cta
getrs,float,256,256,1,2048,vendor,vendor,1,1.323227,1.323560,0.0007,7,9.729e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,256,256,1,2048,native,native,1,0.683735,0.684098,0.0020,7,1.089e-08,0.000e+00,0,0,ok,native:cta
getrs,float,256,256,4,2048,vendor,vendor,1,1.353174,1.352808,0.0008,7,9.179e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,256,256,4,2048,native,native,1,0.771863,0.772249,0.0022,7,1.107e-08,0.000e+00,0,0,ok,native:cta
getrs,float,256,256,1,4096,vendor,vendor,1,2.464914,2.465123,0.0009,7,1.011e-08,0.000e+00,0,0,ok,vendor:auto
getrs,float,256,256,1,4096,native,native,1,1.279635,1.280234,0.0013,7,1.096e-08,0.000e+00,0,0,ok,native:cta
getrs,float,256,256,4,4096,vendor,vendor,1,2.673694,2.673127,0.0010,7,9.366e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,256,256,4,4096,native,native,1,1.558912,1.558123,0.0025,7,1.107e-08,0.000e+00,0,0,ok,native:cta
getrs,float,384,384,1,256,vendor,vendor,1,0.791653,0.791644,0.0007,7,7.059e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,384,384,1,256,native,native,1,0.263413,0.264086,0.0047,7,9.011e-09,0.000e+00,0,0,ok,native:cta
getrs,float,384,384,4,256,vendor,vendor,1,0.748053,0.748054,0.0009,7,7.422e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,384,384,4,256,native,native,1,0.388422,0.388332,0.0010,7,9.151e-09,0.000e+00,0,0,ok,native:cta
getrs,float,384,384,1,512,vendor,vendor,1,1.027475,1.027610,0.0008,7,7.085e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,384,384,1,512,native,native,1,0.394120,0.394516,0.0019,7,9.282e-09,0.000e+00,0,0,ok,native:cta
getrs,float,384,384,4,512,vendor,vendor,1,0.975932,0.975794,0.0006,7,7.277e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,384,384,4,512,native,native,1,0.490940,0.491740,0.0029,7,9.111e-09,0.000e+00,0,0,ok,native:cta
getrs,float,384,384,1,1024,vendor,vendor,1,1.501901,1.501556,0.0007,7,7.076e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,384,384,1,1024,native,native,1,0.788641,0.788514,0.0010,7,9.011e-09,0.000e+00,0,0,ok,native:cta
getrs,float,384,384,4,1024,vendor,vendor,1,1.502937,1.503044,0.0011,7,7.410e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,384,384,4,1024,native,native,1,0.952323,0.952717,0.0018,7,9.319e-09,0.000e+00,0,0,ok,native:cta
getrs,float,512,512,1,256,vendor,vendor,1,1.094406,1.094435,0.0004,7,6.831e-09,0.000e+00,0,0,ok,vendor:auto
getrs,float,512,512,1,256,native,native,1,0.403972,0.404260,0.0030,7,8.591e-09,0.000e+00,0,0,ok,native:cta
