op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,double,24,24,0,32768,native,native,1,30.422365,30.422324,0.0000,7,4.942e-16,3.172e-15,0,0,ok,native:cta
geqrf,double,32,32,0,4096,vendor,vendor,1,1.183588,1.183646,0.0005,7,4.577e-16,3.230e-15,0,0,ok,vendor:auto
geqrf,double,32,32,0,4096,native,native,1,5.423810,5.423791,0.0000,7,5.457e-16,3.769e-15,0,0,ok,native:cta
geqrf,double,32,32,0,8192,vendor,vendor,1,2.324568,2.328350,0.0039,7,4.577e-16,3.366e-15,0,0,ok,vendor:auto
geqrf,double,32,32,0,8192,native,native,1,10.837756,10.838446,0.0002,7,4.724e-16,3.447e-15,0,0,ok,native:cta
geqrf,double,32,32,0,16384,vendor,vendor,1,4.597307,4.596971,0.0003,7,4.580e-16,3.230e-15,0,0,ok,vendor:auto
geqrf,double,32,32,0,16384,native,native,1,21.652629,21.653019,0.0001,7,5.293e-16,3.653e-15,0,0,ok,native:cta
geqrf,double,33,33,0,4096,vendor,vendor,1,1.271702,1.271709,0.0004,7,4.563e-16,3.387e-15,0,0,ok,vendor:auto
geqrf,double,33,33,0,4096,native,native,1,5.637909,5.637751,0.0001,7,4.901e-16,3.470e-15,0,0,ok,native:cta
geqrf,double,33,33,0,8192,vendor,vendor,1,2.500084,2.500044,0.0003,7,4.446e-16,3.387e-15,0,0,ok,vendor:auto
geqrf,double,33,33,0,8192,native,native,1,11.263605,11.263258,0.0001,7,4.913e-16,3.476e-15,0,0,ok,native:cta
geqrf,double,33,33,0,16384,vendor,vendor,1,4.941179,4.941336,0.0002,7,4.446e-16,3.387e-15,0,0,ok,vendor:auto
geqrf,double,33,33,0,16384,native,native,1,22.504585,22.505009,0.0001,7,4.540e-16,3.503e-15,0,0,ok,native:cta
geqrf,double,48,48,0,4096,vendor,vendor,1,3.018191,3.017804,0.0022,7,5.078e-16,4.478e-15,0,0,ok,vendor:auto
geqrf,double,48,48,0,4096,native,native,1,9.685952,9.686011,0.0000,7,5.725e-16,4.968e-15,0,0,ok,native:cta
geqrf,double,48,48,0,8192,vendor,vendor,1,7.439763,7.356771,0.0272,7,4.903e-16,4.489e-15,0,0,ok,vendor:auto
geqrf,double,48,48,0,8192,native,native,1,19.396850,19.398667,0.0001,7,5.725e-16,4.867e-15,0,0,ok,native:cta
geqrf,double,48,48,0,16384,vendor,vendor,1,12.353311,12.346746,0.0032,7,4.895e-16,4.176e-15,0,0,ok,vendor:auto
geqrf,double,48,48,0,16384,native,native,1,38.750487,38.750990,0.0000,7,5.725e-16,5.353e-15,0,0,ok,native:cta
geqrf,double,64,64,0,4096,vendor,vendor,1,7.476878,7.479059,0.0026,7,5.080e-16,5.652e-15,0,0,ok,vendor:auto
geqrf,double,64,64,0,4096,native,native,1,13.962454,13.972934,0.0034,7,6.729e-16,6.445e-15,0,0,ok,native:blocked
geqrf,double,64,64,0,8192,vendor,vendor,1,15.855638,15.860297,0.0049,7,5.712e-16,5.890e-15,0,0,ok,vendor:auto
geqrf,double,64,64,0,8192,native,native,1,27.593569,27.570127,0.0039,7,6.729e-16,6.445e-15,0,0,ok,native:blocked
geqrf,double,64,64,0,16384,vendor,vendor,1,31.785768,31.831627,0.0042,7,5.291e-16,5.652e-15,0,0,ok,vendor:auto
geqrf,double,64,64,0,16384,native,native,1,54.924980,54.928383,0.0002,7,6.729e-16,6.445e-15,0,0,ok,native:blocked
geqrf,double,65,65,0,2048,vendor,vendor,1,3.842921,3.843321,0.0020,7,5.424e-16,5.966e-15,0,0,ok,vendor:auto
geqrf,double,65,65,0,2048,native,native,1,7.884153,7.877503,0.0065,7,6.402e-16,6.399e-15,0,0,ok,native:blocked
geqrf,double,65,65,0,4096,vendor,vendor,1,8.668563,8.699771,0.0096,7,5.424e-16,5.966e-15,0,0,ok,vendor:auto
geqrf,double,65,65,0,4096,native,native,1,15.459374,15.464368,0.0040,7,6.443e-16,6.399e-15,0,0,ok,native:blocked
geqrf,double,65,65,0,8192,vendor,vendor,1,20.406022,20.419300,0.0030,7,5.424e-16,5.966e-15,0,0,ok,vendor:auto
geqrf,double,65,65,0,8192,native,native,1,30.697103,30.690694,0.0023,7,6.402e-16,6.399e-15,0,0,ok,native:blocked
geqrf,double,96,96,0,2048,vendor,vendor,1,12.400735,12.399826,0.0012,7,6.165e-16,8.226e-15,0,0,ok,vendor:auto
geqrf,double,96,96,0,2048,native,native,1,12.163055,12.145891,0.0030,7,7.528e-16,8.734e-15,0,0,ok,native:blocked
geqrf,double,96,96,0,4096,vendor,vendor,1,25.689553,25.691750,0.0013,7,6.159e-16,8.453e-15,0,0,ok,vendor:auto
geqrf,double,96,96,0,4096,native,native,1,23.909736,23.932114,0.0014,7,7.415e-16,8.734e-15,0,0,ok,native:blocked
geqrf,double,96,96,0,8192,vendor,vendor,1,55.301346,55.343461,0.0026,7,6.149e-16,8.025e-15,0,0,ok,vendor:auto
geqrf,double,96,96,0,8192,native,native,1,47.776672,47.782199,0.0013,7,7.605e-16,8.736e-15,0,0,ok,native:blocked
geqrf,double,128,128,0,2048,vendor,vendor,1,31.022188,31.013429,0.0010,7,6.780e-16,1.066e-14,0,0,ok,vendor:auto
geqrf,double,128,128,0,2048,native,native,1,18.735749,18.731185,0.0048,7,8.422e-16,1.120e-14,0,0,ok,native:blocked
geqrf,double,128,128,0,4096,vendor,vendor,1,60.960686,61.003981,0.0048,7,6.780e-16,1.049e-14,0,0,ok,vendor:auto
geqrf,double,128,128,0,4096,native,native,1,36.945583,36.958612,0.0011,7,8.422e-16,1.120e-14,0,0,ok,native:blocked
geqrf,double,128,128,0,8192,vendor,vendor,1,130.415193,130.478059,0.0017,7,6.873e-16,1.049e-14,0,0,ok,vendor:auto
geqrf,double,128,128,0,8192,native,native,1,73.998967,74.012901,0.0005,7,8.422e-16,1.120e-14,0,0,ok,native:blocked
geqrf,double,129,129,0,1024,vendor,vendor,1,19.987404,19.993607,0.0015,7,6.665e-16,1.044e-14,0,0,ok,vendor:auto
geqrf,double,129,129,0,1024,native,native,1,10.837108,10.847254,0.0050,7,8.204e-16,1.080e-14,0,0,ok,native:blocked
geqrf,double,129,129,0,2048,vendor,vendor,1,33.353930,33.365681,0.0025,7,6.766e-16,1.062e-14,0,0,ok,vendor:auto
geqrf,double,129,129,0,2048,native,native,1,21.250716,21.238497,0.0039,7,8.298e-16,1.104e-14,0,0,ok,native:blocked
geqrf,double,129,129,0,4096,vendor,vendor,1,67.248182,67.296468,0.0037,7,6.716e-16,1.050e-14,0,0,ok,vendor:auto
geqrf,double,129,129,0,4096,native,native,1,41.898448,41.927939,0.0015,7,8.320e-16,1.095e-14,0,0,ok,native:blocked
geqrf,double,192,192,0,1024,vendor,vendor,1,56.474723,56.477635,0.0006,7,7.912e-16,1.522e-14,0,0,ok,vendor:auto
geqrf,double,192,192,0,1024,native,native,1,20.100217,20.053313,0.0043,7,9.810e-16,1.626e-14,0,0,ok,native:blocked
geqrf,double,192,192,0,2048,vendor,vendor,1,96.203073,96.186443,0.0030,7,7.895e-16,1.522e-14,0,0,ok,vendor:auto
geqrf,double,192,192,0,2048,native,native,1,39.405778,39.494837,0.0030,7,9.888e-16,1.626e-14,0,0,ok,native:blocked
geqrf,double,192,192,0,4096,vendor,vendor,1,194.979729,194.872489,0.0018,7,7.895e-16,1.522e-14,0,0,ok,vendor:auto
geqrf,double,192,192,0,4096,native,native,1,78.873375,78.879437,0.0002,7,9.851e-16,1.626e-14,0,0,ok,native:blocked
geqrf,double,256,256,0,1024,vendor,vendor,1,134.257884,134.114006,0.0017,7,8.900e-16,2.005e-14,0,0,ok,vendor:auto
geqrf,double,256,256,0,1024,native,native,1,35.814858,35.890705,0.0026,7,1.109e-15,2.057e-14,0,0,ok,native:blocked
geqrf,double,256,256,0,2048,vendor,vendor,1,228.698368,228.744336,0.0014,7,8.961e-16,2.016e-14,0,0,ok,vendor:auto
geqrf,double,256,256,0,2048,native,native,1,71.614211,71.649827,0.0012,7,1.105e-15,2.055e-14,0,0,ok,native:blocked
geqrf,double,256,256,0,4096,vendor,vendor,1,460.793708,460.720758,0.0013,7,8.899e-16,1.985e-14,0,0,ok,vendor:auto
geqrf,double,256,256,0,4096,native,native,1,142.806368,142.816988,0.0001,7,1.101e-15,2.065e-14,0,0,ok,native:blocked
geqrf,double,384,384,0,256,vendor,vendor,1,253.502679,253.510038,0.0002,7,1.070e-15,2.949e-14,0,0,ok,vendor:auto
geqrf,double,384,384,0,256,native,native,1,24.943848,24.948973,0.0005,7,1.319e-15,3.023e-14,0,0,ok,native:blocked
geqrf,double,384,384,0,512,vendor,vendor,1,291.209415,291.165686,0.0006,7,1.068e-15,2.927e-14,0,0,ok,vendor:auto
geqrf,double,384,384,0,512,native,native,1,48.448103,48.516292,0.0023,7,1.332e-15,3.021e-14,0,0,ok,native:blocked
geqrf,double,384,384,0,1024,vendor,vendor,1,429.069596,429.035607,0.0004,7,1.075e-15,2.930e-14,0,0,ok,vendor:auto
geqrf,double,384,384,0,1024,native,native,1,96.151165,96.180288,0.0008,7,1.321e-15,3.010e-14,0,0,ok,native:blocked
geqrf,double,512,512,0,256,vendor,vendor,1,608.564660,608.565075,0.0002,7,1.215e-15,3.852e-14,0,0,ok,vendor:auto
geqrf,double,512,512,0,256,native,native,1,51.146179,51.147326,0.0002,7,1.507e-15,3.947e-14,0,0,ok,native:blocked
geqrf,double,512,512,0,512,vendor,vendor,1,684.209332,684.181747,0.0001,7,1.211e-15,3.861e-14,0,0,ok,vendor:auto
geqrf,double,512,512,0,512,native,native,1,100.442417,100.556198,0.0016,7,1.510e-15,3.947e-14,0,0,ok,native:blocked
geqrf,double,512,512,0,1024,vendor,vendor,1,995.327924,995.102975,0.0005,7,1.218e-15,3.899e-14,0,0,ok,vendor:auto
geqrf,double,512,512,0,1024,native,native,1,200.822004,200.557800,0.0016,7,1.512e-15,3.947e-14,0,0,ok,native:blocked
geqrf,double,128,32,0,4096,vendor,vendor,1,4.373382,4.377024,0.0042,7,3.901e-16,2.832e-15,0,0,ok,vendor:auto
geqrf,double,128,32,0,4096,native,native,1,7.065309,7.065536,0.0001,7,4.265e-16,2.973e-15,0,0,ok,native:cta
geqrf,double,128,32,0,8192,vendor,vendor,1,10.421302,10.450492,0.0090,7,3.910e-16,2.832e-15,0,0,ok,vendor:auto
geqrf,double,128,32,0,8192,native,native,1,14.077652,14.080663,0.0004,7,4.145e-16,2.948e-15,0,0,ok,native:cta
geqrf,double,128,32,0,16384,vendor,vendor,1,19.161361,19.171814,0.0029,7,3.901e-16,2.832e-15,0,0,ok,vendor:auto
geqrf,double,128,32,0,16384,native,native,1,28.114548,28.116681,0.0002,7,4.320e-16,2.912e-15,0,0,ok,native:cta
geqrf,double,512,32,0,4096,vendor,vendor,1,22.511491,22.559274,0.0058,7,3.722e-16,4.149e-15,0,0,ok,vendor:auto
geqrf,double,512,32,0,4096,native,native,1,17.357122,17.357795,0.0001,7,4.286e-16,4.416e-15,0,0,ok,native:blocked
geqrf,double,512,32,0,8192,vendor,vendor,1,53.405429,53.478741,0.0053,7,3.722e-16,3.782e-15,0,0,ok,vendor:auto
geqrf,double,512,32,0,8192,native,native,1,34.685844,34.686467,0.0001,7,4.274e-16,3.812e-15,0,0,ok,native:blocked
geqrf,double,512,32,0,16384,vendor,vendor,1,109.201184,109.166630,0.0043,7,3.722e-16,3.782e-15,0,0,ok,vendor:auto
geqrf,double,512,32,0,16384,native,native,1,69.253833,69.269300,0.0005,7,4.274e-16,3.812e-15,0,0,ok,native:blocked
geqrf,double,512,64,0,4096,vendor,vendor,1,88.284768,88.119988,0.0047,7,4.970e-16,6.256e-15,0,0,ok,vendor:auto
geqrf,double,512,64,0,4096,native,native,1,45.230746,45.238629,0.0005,7,6.134e-16,5.863e-15,0,0,ok,native:blocked
geqrf,double,512,64,0,8192,vendor,vendor,1,208.738505,209.028113,0.0026,7,4.967e-16,5.768e-15,0,0,ok,vendor:auto
geqrf,double,512,64,0,8192,native,native,1,90.292581,90.293783,0.0001,7,6.066e-16,6.053e-15,0,0,ok,native:blocked
geqrf,double,512,64,0,16384,vendor,vendor,1,428.756914,428.877494,0.0040,7,4.928e-16,5.768e-15,0,0,ok,vendor:auto
geqrf,double,512,64,0,16384,native,native,1,180.695276,180.702308,0.0001,7,6.149e-16,5.863e-15,0,0,ok,native:blocked
geqrf,double,1024,128,0,2048,vendor,vendor,1,341.837413,341.309595,0.0059,7,6.772e-16,1.102e-14,0,0,ok,vendor:auto
geqrf,double,1024,128,0,2048,native,native,1,94.705152,94.711699,0.0004,7,8.591e-16,1.203e-14,0,0,ok,native:blocked
geqrf,double,1024,128,0,4096,vendor,vendor,1,1069.849915,1069.828217,0.0004,7,6.772e-16,1.102e-14,0,0,ok,vendor:auto
geqrf,double,1024,128,0,4096,native,native,1,186.264140,186.262949,0.0001,7,8.491e-16,1.203e-14,0,0,ok,native:blocked
geqrf,double,1024,128,0,8192,vendor,vendor,1,2379.508330,2378.883547,0.0009,7,6.772e-16,1.102e-14,0,0,ok,vendor:auto
geqrf,double,1024,128,0,8192,native,native,1,370.778309,370.804333,0.0004,7,8.491e-16,1.203e-14,0,0,ok,native:blocked
