op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,double,8,8,4,16384,tiny,tiny,1,0.214487,0.214511,0.0008,7,1.225e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,16384,blocked,blocked,1,0.868058,0.868038,0.0004,7,1.054e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,16384,vendor,blocked,1,0.437365,0.438335,0.0063,7,9.672e-17,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,16384,native,blocked,1,0.745855,0.745958,0.0004,7,1.054e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,32768,tiny,tiny,1,0.209056,0.209071,0.0005,7,1.550e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,32768,blocked,blocked,1,1.711649,1.711833,0.0005,7,1.546e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,32768,vendor,blocked,1,0.586658,0.589222,0.0104,7,9.223e-17,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,32768,native,blocked,1,1.469227,1.469104,0.0003,7,1.546e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,32768,tiny,tiny,1,0.422138,0.422156,0.0007,7,1.225e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,32768,blocked,blocked,1,1.711455,1.711451,0.0002,7,1.054e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,32768,vendor,blocked,1,0.829150,0.829220,0.0009,7,9.672e-17,0.000e+00,0,0,ok,skipped
posv,double,8,8,4,32768,native,blocked,1,1.469996,1.469835,0.0003,7,1.054e-16,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,16384,tiny,tiny,1,0.469206,0.474286,0.0141,7,7.677e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,16384,blocked,blocked,1,2.493258,2.493355,0.0002,7,6.243e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,16384,vendor,blocked,1,0.586239,0.587630,0.0050,7,8.429e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,16384,native,blocked,1,2.379480,2.379666,0.0002,7,6.243e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,16384,tiny,tiny,1,0.951314,0.951401,0.0004,7,7.114e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,16384,blocked,blocked,1,2.495402,2.495297,0.0003,7,5.925e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,16384,vendor,blocked,1,1.041786,1.042263,0.0022,7,7.515e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,16384,native,blocked,1,2.378515,2.378572,0.0001,7,5.925e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,32768,tiny,tiny,1,0.932470,0.932308,0.0005,7,7.677e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,32768,blocked,blocked,1,4.964218,4.964155,0.0001,7,7.545e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,32768,vendor,blocked,1,1.136179,1.137160,0.0021,7,8.429e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,1,32768,native,blocked,1,4.750689,4.750555,0.0001,7,7.545e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,32768,tiny,tiny,1,1.817495,1.814370,0.0094,7,7.114e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,32768,blocked,blocked,1,4.967027,4.967259,0.0001,7,5.744e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,32768,vendor,blocked,1,1.999106,1.999485,0.0009,7,7.515e-17,0.000e+00,0,0,ok,skipped
posv,double,16,16,4,32768,native,blocked,1,4.749040,4.749106,0.0001,7,5.744e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,16384,tiny,tiny,1,2.334012,2.334168,0.0006,7,7.656e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,16384,blocked,blocked,1,8.613879,8.614913,0.0004,7,4.494e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,16384,vendor,blocked,1,3.414145,3.414404,0.0004,7,5.269e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,16384,native,blocked,1,8.909578,8.909581,0.0004,7,5.151e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,16384,tiny,tiny,1,4.057355,4.056661,0.0006,7,6.574e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,16384,blocked,blocked,1,8.619103,8.618652,0.0002,7,4.653e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,16384,vendor,blocked,1,2.788444,2.788657,0.0005,7,4.930e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,16384,native,blocked,1,8.914776,8.914452,0.0002,7,5.025e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,32768,tiny,tiny,1,4.630295,4.630730,0.0006,7,6.873e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,32768,blocked,blocked,1,17.142628,17.143445,0.0002,7,4.250e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,32768,vendor,blocked,1,6.767759,6.768095,0.0004,7,5.999e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,1,32768,native,blocked,1,17.743540,17.744440,0.0001,7,5.151e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,32768,tiny,tiny,1,8.073282,8.072913,0.0002,7,6.811e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,32768,blocked,blocked,1,17.154181,17.155511,0.0004,7,4.587e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,32768,vendor,blocked,1,5.510493,5.510185,0.0004,7,5.119e-17,0.000e+00,0,0,ok,skipped
posv,double,32,32,4,32768,native,blocked,1,17.751017,17.750287,0.0002,7,4.948e-17,0.000e+00,0,0,ok,skipped
