op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,float,9,9,1,16384,vendor,blocked,1,0.072336,0.072351,0.0025,7,2.494e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,16384,native,blocked,1,0.050629,0.050662,0.0034,7,3.680e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,tiny,tiny,1,0.034233,0.034162,0.0064,7,3.044e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,vendor,blocked,1,0.131417,0.131193,0.0036,7,3.720e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,16384,native,blocked,1,0.080267,0.080170,0.0019,7,3.138e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,tiny,tiny,1,0.052531,0.052492,0.0040,7,3.434e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,vendor,blocked,1,0.114646,0.114655,0.0017,7,2.494e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,1,32768,native,blocked,1,0.089510,0.089498,0.0010,7,3.680e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,tiny,tiny,1,0.061213,0.061183,0.0026,7,2.753e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,vendor,blocked,1,0.233347,0.233191,0.0019,7,2.626e-08,0.000e+00,0,0,ok,skipped
gesv,float,9,9,4,32768,native,blocked,1,0.148186,0.148260,0.0020,7,2.876e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,tiny,tiny,1,0.032018,0.032237,0.0180,7,4.837e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,vendor,blocked,1,0.074821,0.074729,0.0045,7,4.294e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,8192,native,blocked,1,0.048844,0.048781,0.0042,7,4.889e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,tiny,tiny,1,0.035559,0.035528,0.0029,7,3.211e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,vendor,blocked,1,0.128622,0.128775,0.0039,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,8192,native,blocked,1,0.076058,0.076107,0.0027,7,3.586e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,tiny,tiny,1,0.053894,0.053900,0.0026,7,3.463e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,vendor,blocked,1,0.116220,0.116256,0.0023,7,3.492e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,16384,native,blocked,1,0.084226,0.084266,0.0027,7,3.325e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,tiny,tiny,1,0.062554,0.062596,0.0029,7,3.211e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,vendor,blocked,1,0.227844,0.228113,0.0031,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,16384,native,blocked,1,0.136382,0.136453,0.0012,7,3.586e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,tiny,tiny,1,0.096040,0.096027,0.0023,7,3.463e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,vendor,blocked,1,0.198994,0.199033,0.0013,7,3.236e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,1,32768,native,blocked,1,0.151864,0.151995,0.0015,7,3.325e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,tiny,tiny,1,0.116415,0.116452,0.0030,7,3.211e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,vendor,blocked,1,0.431196,0.430052,0.0066,7,3.258e-08,0.000e+00,0,0,ok,skipped
gesv,float,16,16,4,32768,native,blocked,1,0.257293,0.257466,0.0022,7,3.586e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,tiny,tiny,1,0.085677,0.086266,0.0235,7,3.525e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,vendor,blocked,1,0.105768,0.105747,0.0023,7,4.197e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,8192,native,blocked,1,0.103043,0.103020,0.0026,7,3.021e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,tiny,tiny,1,0.089402,0.089375,0.0022,7,3.340e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,vendor,blocked,1,0.142833,0.142826,0.0008,7,3.120e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,8192,native,blocked,1,0.135399,0.135311,0.0015,7,3.031e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,tiny,tiny,1,0.140395,0.140570,0.0031,7,3.431e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,vendor,blocked,1,0.178368,0.178626,0.0059,7,3.896e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,16384,native,blocked,1,0.177860,0.177814,0.0011,7,3.743e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,tiny,tiny,1,0.170968,0.171001,0.0025,7,4.012e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,vendor,blocked,1,0.260309,0.260184,0.0011,7,3.416e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,16384,native,blocked,1,0.241190,0.241156,0.0011,7,3.901e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,tiny,tiny,1,0.274233,0.274455,0.0021,7,3.813e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,vendor,blocked,1,0.325208,0.326489,0.0067,7,3.674e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,1,32768,native,blocked,1,0.336247,0.335849,0.0026,7,3.784e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,tiny,tiny,1,0.331024,0.330740,0.0024,7,3.340e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,vendor,blocked,1,0.506530,0.506764,0.0036,7,3.120e-08,0.000e+00,0,0,ok,skipped
gesv,float,17,17,4,32768,native,blocked,1,0.462565,0.462766,0.0017,7,3.031e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,tiny,tiny,1,0.114537,0.114811,0.0074,7,3.495e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,vendor,blocked,1,0.148365,0.148405,0.0013,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,8192,native,blocked,1,0.139449,0.139539,0.0016,7,2.608e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,tiny,tiny,1,0.117828,0.117770,0.0022,7,3.282e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,vendor,blocked,1,0.202455,0.202485,0.0043,7,2.640e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,8192,native,blocked,1,0.185941,0.186124,0.0018,7,2.979e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,tiny,tiny,1,0.205687,0.205549,0.0040,7,3.495e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,vendor,blocked,1,0.264694,0.264662,0.0015,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,16384,native,blocked,1,0.255074,0.255025,0.0015,7,2.608e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,tiny,tiny,1,0.243961,0.244050,0.0018,7,2.864e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,vendor,blocked,1,0.377151,0.377088,0.0009,7,2.647e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,16384,native,blocked,1,0.344120,0.344335,0.0016,7,2.514e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,tiny,tiny,1,0.432885,0.436691,0.0194,7,3.495e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,vendor,blocked,1,0.563481,0.563399,0.0014,7,3.461e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,1,32768,native,blocked,1,0.517281,0.519452,0.0093,7,2.608e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,tiny,tiny,1,0.468603,0.469178,0.0086,7,2.852e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,vendor,blocked,1,0.761808,0.761657,0.0010,7,2.318e-08,0.000e+00,0,0,ok,skipped
gesv,float,24,24,4,32768,native,blocked,1,0.691204,0.693467,0.0109,7,2.327e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,tiny,tiny,1,0.143706,0.143784,0.0041,7,4.064e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,vendor,blocked,1,0.272585,0.272664,0.0005,7,3.151e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,8192,native,blocked,1,0.179449,0.179493,0.0023,7,3.693e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,tiny,tiny,1,0.170660,0.171185,0.0053,7,3.315e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,vendor,blocked,1,0.304806,0.304753,0.0014,7,2.739e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,8192,native,blocked,1,0.253372,0.253394,0.0013,7,2.854e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,tiny,tiny,1,0.329653,0.330416,0.0138,7,4.064e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,vendor,blocked,1,0.534442,0.534245,0.0019,7,3.151e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,16384,native,blocked,1,0.409262,0.408473,0.0117,7,3.693e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,tiny,tiny,1,0.374083,0.378156,0.0172,7,3.315e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,vendor,blocked,1,0.594478,0.595725,0.0041,7,2.739e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,16384,native,blocked,1,0.517652,0.518714,0.0099,7,2.854e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,tiny,tiny,1,0.630446,0.631629,0.0136,7,4.064e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,vendor,blocked,1,1.025754,1.025847,0.0006,7,3.151e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,1,32768,native,blocked,1,0.768485,0.776103,0.0216,7,3.693e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,tiny,tiny,1,0.689069,0.688601,0.0186,7,3.315e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,vendor,blocked,1,1.196274,1.196099,0.0009,7,2.739e-08,0.000e+00,0,0,ok,skipped
gesv,float,32,32,4,32768,native,blocked,1,0.974783,0.973557,0.0109,7,2.854e-08,0.000e+00,0,0,ok,skipped
