op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,cdouble,48,48,0,8192,vendor,vendor,1,15.449123,15.448575,0.0001,7,6.639e-16,5.596e-15,0,0,ok,vendor:auto
geqrf,cdouble,48,48,0,8192,native,native,1,34.355946,34.356783,0.0001,7,5.970e-16,5.311e-15,0,0,ok,native:cta
geqrf,cdouble,48,48,0,16384,vendor,vendor,1,30.631800,30.636742,0.0004,7,6.639e-16,5.596e-15,0,0,ok,vendor:auto
geqrf,cdouble,48,48,0,16384,native,native,1,68.652191,68.652221,0.0000,7,5.679e-16,5.311e-15,0,0,ok,native:cta
geqrf,cdouble,64,64,0,4096,vendor,vendor,1,16.118595,16.123302,0.0011,7,6.723e-16,6.626e-15,0,0,ok,vendor:auto
geqrf,cdouble,64,64,0,4096,native,native,1,29.598085,29.599186,0.0002,7,6.836e-16,7.018e-15,0,0,ok,native:cta
geqrf,cdouble,64,64,0,8192,vendor,vendor,1,31.483784,31.466277,0.0020,7,6.350e-16,6.478e-15,0,0,ok,vendor:auto
geqrf,cdouble,64,64,0,8192,native,native,1,59.171884,59.172093,0.0001,7,6.836e-16,7.018e-15,0,0,ok,native:cta
geqrf,cdouble,64,64,0,16384,vendor,vendor,1,61.221281,61.229458,0.0006,7,6.354e-16,6.478e-15,0,0,ok,vendor:auto
geqrf,cdouble,64,64,0,16384,native,native,1,118.308673,118.300546,0.0002,7,6.836e-16,7.018e-15,0,0,ok,native:cta
geqrf,cdouble,65,65,0,2048,vendor,vendor,1,8.772967,8.776326,0.0014,7,6.361e-16,6.341e-15,0,0,ok,vendor:auto
geqrf,cdouble,65,65,0,2048,native,native,1,15.147074,15.146807,0.0001,7,6.126e-16,6.480e-15,0,0,ok,native:cta
geqrf,cdouble,65,65,0,4096,vendor,vendor,1,17.621962,17.621599,0.0011,7,6.345e-16,6.468e-15,0,0,ok,vendor:auto
geqrf,cdouble,65,65,0,4096,native,native,1,30.273175,30.273132,0.0001,7,6.186e-16,6.709e-15,0,0,ok,native:cta
geqrf,cdouble,65,65,0,8192,vendor,vendor,1,34.417190,34.399176,0.0012,7,6.603e-16,6.616e-15,0,0,ok,vendor:auto
geqrf,cdouble,65,65,0,8192,native,native,1,60.509704,60.509593,0.0002,7,6.126e-16,6.209e-15,0,0,ok,native:cta
geqrf,cdouble,96,96,0,2048,vendor,vendor,1,25.201235,25.211692,0.0017,7,7.519e-16,8.877e-15,0,0,ok,vendor:auto
geqrf,cdouble,96,96,0,2048,native,native,1,50.573587,50.583363,0.0004,7,8.676e-16,8.901e-15,0,0,ok,native:blocked
geqrf,cdouble,96,96,0,4096,vendor,vendor,1,51.440280,51.447819,0.0054,7,7.378e-16,8.896e-15,0,0,ok,vendor:auto
geqrf,cdouble,96,96,0,4096,native,native,1,101.648320,101.750376,0.0025,7,8.928e-16,8.901e-15,0,0,ok,native:blocked
geqrf,cdouble,96,96,0,8192,vendor,vendor,1,99.593135,99.621726,0.0023,7,7.274e-16,8.871e-15,0,0,ok,vendor:auto
geqrf,cdouble,96,96,0,8192,native,native,1,201.245295,201.270358,0.0004,7,8.932e-16,9.200e-15,0,0,ok,native:blocked
geqrf,cdouble,128,128,0,2048,vendor,vendor,1,57.235462,57.071443,0.0051,7,8.052e-16,1.138e-14,0,0,ok,vendor:auto
geqrf,cdouble,128,128,0,2048,native,native,1,85.040926,85.041157,0.0001,7,9.943e-16,1.175e-14,0,0,ok,native:blocked
geqrf,cdouble,128,128,0,4096,vendor,vendor,1,116.257379,116.205940,0.0030,7,8.052e-16,1.120e-14,0,0,ok,vendor:auto
geqrf,cdouble,128,128,0,4096,native,native,1,169.440823,169.530297,0.0030,7,9.996e-16,1.133e-14,0,0,ok,native:blocked
geqrf,cdouble,128,128,0,8192,vendor,vendor,1,228.749490,228.617297,0.0010,7,8.052e-16,1.129e-14,0,0,ok,vendor:auto
geqrf,cdouble,128,128,0,8192,native,native,1,335.020408,335.038462,0.0002,7,9.911e-16,1.118e-14,0,0,ok,native:blocked
geqrf,cdouble,129,129,0,1024,vendor,vendor,1,37.200725,37.252931,0.0034,7,8.013e-16,1.149e-14,0,0,ok,vendor:auto
geqrf,cdouble,129,129,0,1024,native,native,1,53.472378,53.451943,0.0016,7,1.021e-15,1.184e-14,0,0,ok,native:blocked
geqrf,cdouble,129,129,0,2048,vendor,vendor,1,61.775438,61.670617,0.0051,7,8.081e-16,1.149e-14,0,0,ok,vendor:auto
geqrf,cdouble,129,129,0,2048,native,native,1,107.354796,107.238751,0.0029,7,9.991e-16,1.184e-14,0,0,ok,native:blocked
geqrf,cdouble,129,129,0,4096,vendor,vendor,1,125.601780,125.530832,0.0023,7,8.149e-16,1.155e-14,0,0,ok,vendor:auto
geqrf,cdouble,129,129,0,4096,native,native,1,214.827866,214.828809,0.0000,7,1.003e-15,1.184e-14,0,0,ok,native:blocked
geqrf,cdouble,192,192,0,1024,vendor,vendor,1,96.553667,96.656183,0.0016,7,9.490e-16,1.648e-14,0,0,ok,vendor:auto
geqrf,cdouble,192,192,0,1024,native,native,1,90.102511,90.110060,0.0007,7,1.191e-15,1.664e-14,0,0,ok,native:blocked
geqrf,cdouble,192,192,0,2048,vendor,vendor,1,185.110823,185.127904,0.0016,7,9.486e-16,1.648e-14,0,0,ok,vendor:auto
geqrf,cdouble,192,192,0,2048,native,native,1,181.487750,181.489720,0.0001,7,1.200e-15,1.620e-14,0,0,ok,native:blocked
geqrf,cdouble,192,192,0,4096,vendor,vendor,1,383.805443,384.061501,0.0033,7,9.335e-16,1.648e-14,0,0,ok,vendor:auto
geqrf,cdouble,192,192,0,4096,native,native,1,362.104548,361.848685,0.0011,7,1.184e-15,1.630e-14,0,0,ok,native:blocked
geqrf,cdouble,256,256,0,1024,vendor,vendor,1,219.388329,219.444857,0.0012,7,1.041e-15,2.106e-14,0,0,ok,vendor:auto
geqrf,cdouble,256,256,0,1024,native,native,1,163.368444,163.372395,0.0002,7,1.349e-15,2.101e-14,0,0,ok,native:blocked
geqrf,cdouble,256,256,0,2048,vendor,vendor,1,435.575667,435.598058,0.0012,7,1.044e-15,2.106e-14,0,0,ok,vendor:auto
geqrf,cdouble,256,256,0,2048,native,native,1,329.320313,329.201188,0.0014,7,1.370e-15,2.160e-14,0,0,ok,native:blocked
geqrf,cdouble,256,256,0,4096,vendor,vendor,1,980.762700,981.611329,0.0014,7,1.047e-15,2.106e-14,0,0,ok,vendor:auto
geqrf,cdouble,256,256,0,4096,native,native,1,653.737032,653.427389,0.0007,7,1.341e-15,2.089e-14,0,0,ok,native:blocked
geqrf,cdouble,384,384,0,256,vendor,vendor,1,422.775687,422.484216,0.0016,7,1.252e-15,3.070e-14,0,0,ok,vendor:auto
geqrf,cdouble,384,384,0,256,native,native,1,112.297738,112.230235,0.0016,7,1.629e-15,3.056e-14,0,0,ok,native:blocked
geqrf,cdouble,384,384,0,512,vendor,vendor,1,495.411415,495.478622,0.0003,7,1.247e-15,3.048e-14,0,0,ok,vendor:auto
geqrf,cdouble,384,384,0,512,native,native,1,215.717618,215.726325,0.0001,7,1.617e-15,3.053e-14,0,0,ok,native:blocked
geqrf,cdouble,384,384,0,1024,vendor,vendor,1,717.290264,717.178056,0.0004,7,1.260e-15,3.105e-14,0,0,ok,vendor:auto
geqrf,cdouble,384,384,0,1024,native,native,1,429.616939,429.668253,0.0002,7,1.617e-15,3.052e-14,0,0,ok,native:blocked
geqrf,cdouble,512,512,0,256,vendor,vendor,1,921.259280,921.259449,0.0001,7,1.423e-15,4.021e-14,0,0,ok,vendor:auto
geqrf,cdouble,512,512,0,256,native,native,1,227.601418,227.637266,0.0004,7,1.864e-15,4.041e-14,0,0,ok,native:blocked
geqrf,cdouble,512,512,0,512,vendor,vendor,1,1110.068048,1110.043789,0.0003,7,1.423e-15,4.021e-14,0,0,ok,vendor:auto
geqrf,cdouble,512,512,0,512,native,native,1,445.275850,445.293221,0.0001,7,1.864e-15,4.041e-14,0,0,ok,native:blocked
geqrf,cdouble,512,512,0,1024,vendor,vendor,1,1675.038681,1674.929876,0.0005,7,1.414e-15,4.021e-14,0,0,ok,vendor:auto
geqrf,cdouble,512,512,0,1024,native,native,1,886.710914,886.754022,0.0001,7,1.864e-15,4.041e-14,0,0,ok,native:blocked
geqrf,cdouble,128,32,0,4096,vendor,vendor,1,9.852312,9.824788,0.0043,7,4.895e-16,3.238e-15,0,0,ok,vendor:auto
geqrf,cdouble,128,32,0,4096,native,native,1,13.919194,13.918118,0.0003,7,4.370e-16,2.707e-15,0,0,ok,native:cta
geqrf,cdouble,128,32,0,8192,vendor,vendor,1,19.205995,19.208076,0.0012,7,4.736e-16,3.099e-15,0,0,ok,vendor:auto
geqrf,cdouble,128,32,0,8192,native,native,1,27.811613,27.808059,0.0005,7,4.258e-16,2.641e-15,0,0,ok,native:cta
geqrf,cdouble,128,32,0,16384,vendor,vendor,1,37.793614,37.811602,0.0020,7,4.608e-16,2.786e-15,0,0,ok,vendor:auto
geqrf,cdouble,128,32,0,16384,native,native,1,55.642219,55.664418,0.0013,7,4.222e-16,3.109e-15,0,0,ok,native:cta
geqrf,cdouble,512,32,0,4096,vendor,vendor,1,65.630672,65.653582,0.0007,7,4.398e-16,4.370e-15,0,0,ok,vendor:auto
geqrf,cdouble,512,32,0,4096,native,native,1,31.329117,31.341734,0.0011,7,4.002e-16,4.334e-15,0,0,ok,native:blocked
geqrf,cdouble,512,32,0,8192,vendor,vendor,1,130.775959,130.761009,0.0004,7,4.314e-16,4.370e-15,0,0,ok,vendor:auto
geqrf,cdouble,512,32,0,8192,native,native,1,61.180947,61.179375,0.0002,7,4.002e-16,3.801e-15,0,0,ok,native:blocked
geqrf,cdouble,512,32,0,16384,vendor,vendor,1,261.255961,261.191813,0.0007,7,4.323e-16,4.370e-15,0,0,ok,vendor:auto
geqrf,cdouble,512,32,0,16384,native,native,1,120.900373,120.892269,0.0003,7,4.002e-16,3.801e-15,0,0,ok,native:blocked
geqrf,cdouble,512,64,0,4096,vendor,vendor,1,258.968845,258.907539,0.0008,7,5.873e-16,6.233e-15,0,0,ok,vendor:auto
geqrf,cdouble,512,64,0,4096,native,native,1,151.922519,151.922681,0.0001,7,6.849e-16,5.960e-15,0,0,ok,native:blocked
geqrf,cdouble,512,64,0,8192,vendor,vendor,1,517.716578,517.693128,0.0003,7,5.851e-16,6.233e-15,0,0,ok,vendor:auto
geqrf,cdouble,512,64,0,8192,native,native,1,300.727526,300.724637,0.0001,7,6.683e-16,5.960e-15,0,0,ok,native:blocked
geqrf,cdouble,512,64,0,16384,vendor,vendor,1,1037.910725,1037.815368,0.0005,7,5.851e-16,6.233e-15,0,0,ok,vendor:auto
geqrf,cdouble,512,64,0,16384,native,native,1,598.442444,598.482085,0.0001,7,6.574e-16,5.960e-15,0,0,ok,native:blocked
geqrf,cdouble,1024,128,0,2048,vendor,vendor,1,1014.233366,1014.405519,0.0006,7,7.949e-16,1.125e-14,0,0,ok,vendor:auto
geqrf,cdouble,1024,128,0,2048,native,native,1,476.113612,476.157030,0.0003,7,1.003e-15,1.085e-14,0,0,ok,native:blocked
geqrf,cdouble,1024,128,0,4096,vendor,vendor,1,2813.031615,2812.994557,0.0001,7,7.903e-16,1.140e-14,0,0,ok,vendor:auto
geqrf,cdouble,1024,128,0,4096,native,native,1,951.605917,951.620316,0.0002,7,9.887e-16,1.115e-14,0,0,ok,native:blocked
geqrf,cdouble,1024,128,0,8192,vendor,vendor,1,6054.392044,6065.402256,0.0045,7,7.906e-16,1.000e-14,0,0,ok,vendor:auto
geqrf,cdouble,1024,128,0,8192,native,native,1,3581.046578,3579.793892,0.0011,7,9.926e-16,1.043e-14,0,0,ok,native:blocked
