type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cfloat,512,32,96,64,N,C,1,520,40,520,64x64x16wide_nc,0.058742,0.058700,0.0039,7,5.483e-07,0,
cfloat,1024,32,32,64,N,C,1,1032,40,1032,vendor,0.030565,0.030451,0.0470,7,3.327e-07,0,
cfloat,1024,32,32,64,N,C,1,1032,40,1032,tiled16,0.080719,0.081016,0.0170,7,2.481e-07,0,
cfloat,1024,32,32,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.042744,0.042880,0.0175,7,3.327e-07,0,
cfloat,1024,32,32,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.049025,0.049180,0.0079,7,3.327e-07,0,
cfloat,1024,32,96,64,N,C,1,1032,40,1032,vendor,0.061124,0.061134,0.0022,7,5.048e-07,0,
cfloat,1024,32,96,64,N,C,1,1032,40,1032,tiled16,0.205657,0.205518,0.0031,7,2.870e-07,0,
cfloat,1024,32,96,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.079086,0.079340,0.0116,7,5.048e-07,0,
cfloat,1024,32,96,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.104946,0.105061,0.0065,7,5.048e-07,0,
cfloat,32,32,96,64,N,C,1,40,40,40,vendor,0.013382,0.013404,0.0128,7,3.685e-07,0,
cfloat,32,32,96,64,N,C,1,40,40,40,tiled16,0.015827,0.016113,0.0421,7,2.842e-07,0,
cfloat,32,32,96,64,N,C,1,40,40,40,128x32x16wide_nc,0.024658,0.024652,0.0034,7,3.685e-07,0,
cfloat,32,32,96,64,N,C,1,40,40,40,64x64x16wide_nc,0.021889,0.021917,0.0025,7,3.685e-07,0,
cfloat,256,128,96,64,N,C,1,264,136,264,vendor,0.049028,0.049016,0.0025,7,4.555e-07,0,
cfloat,256,128,96,64,N,C,1,264,136,264,tiled16,0.202200,0.202078,0.0015,7,3.066e-07,0,
cfloat,256,128,96,64,N,C,1,264,136,264,128x32x16wide_nc,0.066973,0.066972,0.0033,7,4.555e-07,0,
cfloat,256,128,96,64,N,C,1,264,136,264,64x64x16wide_nc,0.066825,0.066695,0.0057,7,4.555e-07,0,
cfloat,128,32,32,256,N,C,1,136,40,136,vendor,0.017515,0.017587,0.0114,7,3.644e-07,0,
cfloat,128,32,32,256,N,C,1,136,40,136,tiled16,0.043995,0.045357,0.0631,7,1.759e-07,0,
cfloat,128,32,32,256,N,C,1,136,40,136,128x32x16wide_nc,0.023267,0.023291,0.0085,7,3.644e-07,0,
cfloat,128,32,32,256,N,C,1,136,40,136,64x64x16wide_nc,0.029984,0.029950,0.0084,7,3.644e-07,0,
cfloat,128,32,96,256,N,C,1,136,40,136,vendor,0.032005,0.032286,0.0231,7,3.293e-07,0,
cfloat,128,32,96,256,N,C,1,136,40,136,tiled16,0.105808,0.105862,0.0031,7,2.710e-07,0,
cfloat,128,32,96,256,N,C,1,136,40,136,128x32x16wide_nc,0.035834,0.035836,0.0051,7,3.293e-07,0,
cfloat,128,32,96,256,N,C,1,136,40,136,64x64x16wide_nc,0.056814,0.056748,0.0043,7,3.293e-07,0,
cfloat,256,32,32,256,N,C,1,264,40,264,vendor,0.023762,0.023815,0.0078,7,2.269e-07,0,
cfloat,256,32,32,256,N,C,1,264,40,264,tiled16,0.076765,0.076835,0.0039,7,2.348e-07,0,
cfloat,256,32,32,256,N,C,1,264,40,264,128x32x16wide_nc,0.039155,0.039015,0.0238,7,2.269e-07,0,
cfloat,256,32,32,256,N,C,1,264,40,264,64x64x16wide_nc,0.045076,0.045047,0.0051,7,2.269e-07,0,
cfloat,256,32,96,256,N,C,1,264,40,264,vendor,0.076713,0.076716,0.0066,7,4.160e-07,0,
cfloat,256,32,96,256,N,C,1,264,40,264,tiled16,0.206503,0.206881,0.0030,7,2.751e-07,0,
cfloat,256,32,96,256,N,C,1,264,40,264,128x32x16wide_nc,0.089139,0.089150,0.0074,7,4.160e-07,0,
cfloat,256,32,96,256,N,C,1,264,40,264,64x64x16wide_nc,0.114848,0.114940,0.0038,7,4.160e-07,0,
cfloat,512,32,32,256,N,C,1,520,40,520,vendor,0.069811,0.069834,0.0048,7,2.860e-07,0,
cfloat,512,32,32,256,N,C,1,520,40,520,tiled16,0.155320,0.155344,0.0065,7,1.897e-07,0,
cfloat,512,32,32,256,N,C,1,520,40,520,128x32x16wide_nc,0.090157,0.090249,0.0051,7,2.860e-07,0,
cfloat,512,32,32,256,N,C,1,520,40,520,64x64x16wide_nc,0.103070,0.102905,0.0053,7,2.860e-07,0,
cfloat,512,32,96,256,N,C,1,520,40,520,vendor,0.207265,0.207164,0.0019,7,4.030e-07,0,
cfloat,512,32,96,256,N,C,1,520,40,520,tiled16,0.414421,0.414391,0.0029,7,3.338e-07,0,
cfloat,512,32,96,256,N,C,1,520,40,520,128x32x16wide_nc,0.208870,0.209074,0.0025,7,4.030e-07,0,
cfloat,512,32,96,256,N,C,1,520,40,520,64x64x16wide_nc,0.250587,0.250762,0.0043,7,4.030e-07,0,
cfloat,1024,32,32,256,N,C,1,1032,40,1032,vendor,0.231247,0.231181,0.0016,7,2.350e-07,0,
cfloat,1024,32,32,256,N,C,1,1032,40,1032,tiled16,0.349010,0.347602,0.0092,7,1.609e-07,0,
cfloat,1024,32,32,256,N,C,1,1032,40,1032,128x32x16wide_nc,0.236910,0.236946,0.0018,7,2.350e-07,0,
cfloat,1024,32,32,256,N,C,1,1032,40,1032,64x64x16wide_nc,0.254417,0.254734,0.0034,7,2.350e-07,0,
cfloat,1024,32,96,256,N,C,1,1032,40,1032,vendor,0.398943,0.399074,0.0033,7,4.710e-07,0,
cfloat,1024,32,96,256,N,C,1,1032,40,1032,tiled16,0.812545,0.810910,0.0047,7,3.884e-07,0,
cfloat,1024,32,96,256,N,C,1,1032,40,1032,128x32x16wide_nc,0.409260,0.409264,0.0015,7,4.710e-07,0,
cfloat,1024,32,96,256,N,C,1,1032,40,1032,64x64x16wide_nc,0.466928,0.466704,0.0027,7,4.710e-07,0,
cfloat,32,32,96,256,N,C,1,40,40,40,vendor,0.014295,0.014345,0.0090,7,3.962e-07,0,
cfloat,32,32,96,256,N,C,1,40,40,40,tiled16,0.033147,0.033100,0.0033,7,2.696e-07,0,
cfloat,32,32,96,256,N,C,1,40,40,40,128x32x16wide_nc,0.029525,0.029573,0.0031,7,3.962e-07,0,
cfloat,32,32,96,256,N,C,1,40,40,40,64x64x16wide_nc,0.028967,0.028995,0.0054,7,3.962e-07,0,
cfloat,256,128,96,256,N,C,1,264,136,264,vendor,0.246801,0.246795,0.0018,7,3.898e-07,0,
cfloat,256,128,96,256,N,C,1,264,136,264,tiled16,0.801299,0.801106,0.0010,7,3.061e-07,0,
cfloat,256,128,96,256,N,C,1,264,136,264,128x32x16wide_nc,0.309268,0.309452,0.0051,7,3.898e-07,0,
cfloat,256,128,96,256,N,C,1,264,136,264,64x64x16wide_nc,0.301916,0.301976,0.0022,7,3.898e-07,0,
cfloat,128,32,32,1024,N,C,1,136,40,136,vendor,0.095746,0.096123,0.0064,7,2.513e-07,0,
cfloat,128,32,32,1024,N,C,1,136,40,136,tiled16,0.160815,0.160929,0.0052,7,2.128e-07,0,
cfloat,128,32,32,1024,N,C,1,136,40,136,128x32x16wide_nc,0.100293,0.100403,0.0025,7,2.513e-07,0,
cfloat,128,32,32,1024,N,C,1,136,40,136,64x64x16wide_nc,0.115169,0.115139,0.0024,7,2.513e-07,0,
cfloat,128,32,96,1024,N,C,1,136,40,136,vendor,0.246140,0.246050,0.0009,7,3.917e-07,0,
cfloat,128,32,96,1024,N,C,1,136,40,136,tiled16,0.417975,0.417217,0.0037,7,3.066e-07,0,
cfloat,128,32,96,1024,N,C,1,136,40,136,128x32x16wide_nc,0.230348,0.230480,0.0026,7,3.917e-07,0,
cfloat,128,32,96,1024,N,C,1,136,40,136,64x64x16wide_nc,0.264297,0.264178,0.0055,7,3.917e-07,0,
cfloat,256,32,32,1024,N,C,1,264,40,264,vendor,0.246731,0.246647,0.0022,7,2.128e-07,0,
cfloat,256,32,32,1024,N,C,1,264,40,264,tiled16,0.347853,0.347916,0.0046,7,1.477e-07,0,
cfloat,256,32,32,1024,N,C,1,264,40,264,128x32x16wide_nc,0.243635,0.243736,0.0024,7,2.128e-07,0,
cfloat,256,32,32,1024,N,C,1,264,40,264,64x64x16wide_nc,0.258877,0.259046,0.0028,7,2.128e-07,0,
cfloat,256,32,96,1024,N,C,1,264,40,264,vendor,0.434406,0.433995,0.0021,7,4.298e-07,0,
cfloat,256,32,96,1024,N,C,1,264,40,264,tiled16,0.808588,0.808939,0.0020,7,3.422e-07,0,
cfloat,256,32,96,1024,N,C,1,264,40,264,128x32x16wide_nc,0.429746,0.429732,0.0022,7,4.298e-07,0,
cfloat,256,32,96,1024,N,C,1,264,40,264,64x64x16wide_nc,0.482326,0.482084,0.0019,7,4.298e-07,0,
cfloat,512,32,32,1024,N,C,1,520,40,520,vendor,0.463315,0.463557,0.0014,7,2.951e-07,0,
cfloat,512,32,32,1024,N,C,1,520,40,520,tiled16,0.729012,0.730267,0.0041,7,2.145e-07,0,
cfloat,512,32,32,1024,N,C,1,520,40,520,128x32x16wide_nc,0.458870,0.459033,0.0011,7,2.951e-07,0,
cfloat,512,32,32,1024,N,C,1,520,40,520,64x64x16wide_nc,0.485143,0.485409,0.0035,7,2.951e-07,0,
cfloat,512,32,96,1024,N,C,1,520,40,520,vendor,0.795852,0.796082,0.0006,7,6.424e-07,0,
cfloat,512,32,96,1024,N,C,1,520,40,520,tiled16,1.617714,1.617293,0.0013,7,3.065e-07,0,
cfloat,512,32,96,1024,N,C,1,520,40,520,128x32x16wide_nc,0.786689,0.786966,0.0011,7,6.424e-07,0,
cfloat,512,32,96,1024,N,C,1,520,40,520,64x64x16wide_nc,0.904226,0.903776,0.0015,7,6.424e-07,0,
cfloat,1024,32,32,1024,N,C,1,1032,40,1032,vendor,0.895972,0.895987,0.0005,7,3.367e-07,0,
cfloat,1024,32,32,1024,N,C,1,1032,40,1032,tiled16,1.321304,1.321838,0.0035,7,2.061e-07,0,
cfloat,1024,32,32,1024,N,C,1,1032,40,1032,128x32x16wide_nc,0.890369,0.890197,0.0007,7,3.367e-07,0,
cfloat,1024,32,32,1024,N,C,1,1032,40,1032,64x64x16wide_nc,0.933131,0.933400,0.0015,7,3.367e-07,0,
cfloat,1024,32,96,1024,N,C,1,1032,40,1032,vendor,1.515439,1.515076,0.0004,7,4.755e-07,0,
cfloat,1024,32,96,1024,N,C,1,1032,40,1032,tiled16,3.175400,3.174711,0.0007,7,3.230e-07,0,
cfloat,1024,32,96,1024,N,C,1,1032,40,1032,128x32x16wide_nc,1.506661,1.506979,0.0005,7,4.755e-07,0,
cfloat,1024,32,96,1024,N,C,1,1032,40,1032,64x64x16wide_nc,1.727772,1.728618,0.0017,7,4.755e-07,0,
cfloat,32,32,96,1024,N,C,1,40,40,40,vendor,0.046334,0.046350,0.0057,7,3.451e-07,0,
cfloat,32,32,96,1024,N,C,1,40,40,40,tiled16,0.109417,0.109490,0.0028,7,2.283e-07,0,
cfloat,32,32,96,1024,N,C,1,40,40,40,128x32x16wide_nc,0.110562,0.110458,0.0057,7,3.451e-07,0,
cfloat,32,32,96,1024,N,C,1,40,40,40,64x64x16wide_nc,0.111896,0.111815,0.0025,7,3.451e-07,0,
cfloat,256,128,96,1024,N,C,1,264,136,264,vendor,0.934566,0.934561,0.0008,7,4.651e-07,0,
cfloat,256,128,96,1024,N,C,1,264,136,264,tiled16,3.193440,3.193652,0.0045,7,3.592e-07,0,
cfloat,256,128,96,1024,N,C,1,264,136,264,128x32x16wide_nc,1.083207,1.084736,0.0037,7,4.651e-07,0,
cfloat,256,128,96,1024,N,C,1,264,136,264,64x64x16wide_nc,1.047853,1.048827,0.0047,7,4.651e-07,0,
cdouble,128,32,32,64,N,C,1,136,40,136,vendor,0.067178,0.067143,0.0019,7,5.149e-16,0,
cdouble,128,32,32,64,N,C,1,136,40,136,tiled16,0.186047,0.186110,0.0007,7,0.000e+00,0,
cdouble,128,32,32,64,N,C,1,136,40,136,128x32x16wide_nc,0.111690,0.111716,0.0006,7,6.749e-16,0,
cdouble,128,32,32,64,N,C,1,136,40,136,64x64x16wide_nc,0.108732,0.108745,0.0010,7,6.749e-16,0,
cdouble,128,32,96,64,N,C,1,136,40,136,vendor,0.175361,0.175436,0.0011,7,1.090e-15,0,
cdouble,128,32,96,64,N,C,1,136,40,136,tiled16,0.526178,0.526238,0.0006,7,0.000e+00,0,
cdouble,128,32,96,64,N,C,1,136,40,136,128x32x16wide_nc,0.308221,0.308204,0.0004,7,1.091e-15,0,
cdouble,128,32,96,64,N,C,1,136,40,136,64x64x16wide_nc,0.305376,0.305466,0.0007,7,1.091e-15,0,
cdouble,256,32,32,64,N,C,1,264,40,264,vendor,0.126922,0.126891,0.0012,7,5.019e-16,0,
cdouble,256,32,32,64,N,C,1,264,40,264,tiled16,0.365234,0.366914,0.0115,7,0.000e+00,0,
cdouble,256,32,32,64,N,C,1,264,40,264,128x32x16wide_nc,0.115629,0.115578,0.0022,7,5.000e-16,0,
cdouble,256,32,32,64,N,C,1,264,40,264,64x64x16wide_nc,0.211164,0.211182,0.0010,7,5.000e-16,0,
cdouble,256,32,96,64,N,C,1,264,40,264,vendor,0.340242,0.340258,0.0007,7,8.991e-16,0,
cdouble,256,32,96,64,N,C,1,264,40,264,tiled16,1.040854,1.040824,0.0003,7,0.000e+00,0,
cdouble,256,32,96,64,N,C,1,264,40,264,128x32x16wide_nc,0.313853,0.313773,0.0015,7,8.228e-16,0,
cdouble,256,32,96,64,N,C,1,264,40,264,64x64x16wide_nc,0.598936,0.599020,0.0002,7,8.228e-16,0,
cdouble,512,32,32,64,N,C,1,520,40,520,vendor,0.242333,0.242263,0.0008,7,5.900e-16,0,
cdouble,512,32,32,64,N,C,1,520,40,520,tiled16,0.721460,0.721455,0.0002,7,0.000e+00,0,
cdouble,512,32,32,64,N,C,1,520,40,520,128x32x16wide_nc,0.218990,0.219013,0.0016,7,5.945e-16,0,
cdouble,512,32,32,64,N,C,1,520,40,520,64x64x16wide_nc,0.413235,0.413181,0.0003,7,5.945e-16,0,
cdouble,512,32,96,64,N,C,1,520,40,520,vendor,0.675610,0.675709,0.0010,7,1.162e-15,0,
cdouble,512,32,96,64,N,C,1,520,40,520,tiled16,2.074742,2.074837,0.0003,7,0.000e+00,0,
cdouble,512,32,96,64,N,C,1,520,40,520,128x32x16wide_nc,0.614948,0.614910,0.0013,7,1.065e-15,0,
cdouble,512,32,96,64,N,C,1,520,40,520,64x64x16wide_nc,1.216089,1.216151,0.0006,7,1.065e-15,0,
cdouble,1024,32,32,64,N,C,1,1032,40,1032,vendor,0.481836,0.481796,0.0006,7,6.484e-16,0,
cdouble,1024,32,32,64,N,C,1,1032,40,1032,tiled16,1.436337,1.436296,0.0001,7,0.000e+00,0,
cdouble,1024,32,32,64,N,C,1,1032,40,1032,128x32x16wide_nc,0.433959,0.434025,0.0006,7,6.303e-16,0,
cdouble,1024,32,32,64,N,C,1,1032,40,1032,64x64x16wide_nc,0.851144,0.851145,0.0002,7,6.303e-16,0,
cdouble,1024,32,96,64,N,C,1,1032,40,1032,vendor,1.341667,1.341552,0.0004,7,9.975e-16,0,
cdouble,1024,32,96,64,N,C,1,1032,40,1032,tiled16,4.139449,4.139417,0.0001,7,0.000e+00,0,
cdouble,1024,32,96,64,N,C,1,1032,40,1032,128x32x16wide_nc,1.216350,1.216094,0.0006,7,9.017e-16,0,
cdouble,1024,32,96,64,N,C,1,1032,40,1032,64x64x16wide_nc,2.497980,2.498083,0.0001,7,9.017e-16,0,
cdouble,32,32,96,64,N,C,1,40,40,40,vendor,0.050132,0.050091,0.0115,7,1.073e-15,0,
cdouble,32,32,96,64,N,C,1,40,40,40,tiled16,0.137758,0.137865,0.0039,7,0.000e+00,0,
cdouble,32,32,96,64,N,C,1,40,40,40,128x32x16wide_nc,0.301907,0.302146,0.0027,7,9.612e-16,0,
cdouble,32,32,96,64,N,C,1,40,40,40,64x64x16wide_nc,0.299017,0.299153,0.0021,7,9.612e-16,0,
cdouble,256,128,96,64,N,C,1,264,136,264,vendor,1.338472,1.339073,0.0014,7,1.040e-15,0,
cdouble,256,128,96,64,N,C,1,264,136,264,tiled16,4.138157,4.138044,0.0002,7,0.000e+00,0,
cdouble,256,128,96,64,N,C,1,264,136,264,128x32x16wide_nc,1.199163,1.199841,0.0022,7,9.465e-16,0,
cdouble,256,128,96,64,N,C,1,264,136,264,64x64x16wide_nc,1.242610,1.243333,0.0012,7,9.465e-16,0,
cdouble,128,32,32,256,N,C,1,136,40,136,vendor,0.244682,0.244674,0.0022,7,4.747e-16,0,
cdouble,128,32,32,256,N,C,1,136,40,136,tiled16,0.722735,0.722820,0.0004,7,0.000e+00,0,
cdouble,128,32,32,256,N,C,1,136,40,136,128x32x16wide_nc,0.220564,0.220410,0.0016,7,4.215e-16,0,
cdouble,128,32,32,256,N,C,1,136,40,136,64x64x16wide_nc,0.414276,0.414166,0.0004,7,4.215e-16,0,
cdouble,128,32,96,256,N,C,1,136,40,136,vendor,0.677236,0.677221,0.0002,7,1.181e-15,0,
cdouble,128,32,96,256,N,C,1,136,40,136,tiled16,2.073977,2.074071,0.0001,7,0.000e+00,0,
cdouble,128,32,96,256,N,C,1,136,40,136,128x32x16wide_nc,0.617215,0.617232,0.0010,7,1.044e-15,0,
cdouble,128,32,96,256,N,C,1,136,40,136,64x64x16wide_nc,1.232917,1.233030,0.0003,7,1.044e-15,0,
cdouble,256,32,32,256,N,C,1,264,40,264,vendor,0.484278,0.484717,0.0026,7,6.794e-16,0,
cdouble,256,32,32,256,N,C,1,264,40,264,tiled16,1.436745,1.436667,0.0002,7,0.000e+00,0,
cdouble,256,32,32,256,N,C,1,264,40,264,128x32x16wide_nc,0.438532,0.438643,0.0009,7,6.794e-16,0,
cdouble,256,32,32,256,N,C,1,264,40,264,64x64x16wide_nc,0.855974,0.856177,0.0009,7,6.794e-16,0,
cdouble,256,32,96,256,N,C,1,264,40,264,vendor,1.343044,1.343118,0.0002,7,1.017e-15,0,
cdouble,256,32,96,256,N,C,1,264,40,264,tiled16,4.136862,4.136773,0.0001,7,0.000e+00,0,
cdouble,256,32,96,256,N,C,1,264,40,264,128x32x16wide_nc,1.211953,1.212221,0.0006,7,8.494e-16,0,
cdouble,256,32,96,256,N,C,1,264,40,264,64x64x16wide_nc,2.498740,2.498361,0.0011,7,8.494e-16,0,
cdouble,512,32,32,256,N,C,1,520,40,520,vendor,0.956817,0.956908,0.0004,7,7.832e-16,0,
cdouble,512,32,32,256,N,C,1,520,40,520,tiled16,2.864327,2.864407,0.0001,7,0.000e+00,0,
cdouble,512,32,32,256,N,C,1,520,40,520,128x32x16wide_nc,0.852353,0.852400,0.0004,7,9.385e-16,0,
cdouble,512,32,32,256,N,C,1,520,40,520,64x64x16wide_nc,1.762117,1.761297,0.0016,7,9.385e-16,0,
cdouble,512,32,96,256,N,C,1,520,40,520,vendor,2.671176,2.671384,0.0005,7,9.499e-16,0,
cdouble,512,32,96,256,N,C,1,520,40,520,tiled16,8.265149,8.265360,0.0000,7,0.000e+00,0,
cdouble,512,32,96,256,N,C,1,520,40,520,128x32x16wide_nc,2.385640,2.385587,0.0003,7,9.942e-16,0,
cdouble,512,32,96,256,N,C,1,520,40,520,64x64x16wide_nc,5.005558,5.001291,0.0015,7,9.942e-16,0,
cdouble,1024,32,32,256,N,C,1,1032,40,1032,vendor,1.894607,1.894842,0.0004,7,5.750e-16,0,
cdouble,1024,32,32,256,N,C,1,1032,40,1032,tiled16,5.718202,5.718160,0.0001,7,0.000e+00,0,
cdouble,1024,32,32,256,N,C,1,1032,40,1032,128x32x16wide_nc,1.667927,1.667768,0.0002,7,5.151e-16,0,
cdouble,1024,32,32,256,N,C,1,1032,40,1032,64x64x16wide_nc,3.490863,3.498909,0.0039,7,5.151e-16,0,
cdouble,1024,32,96,256,N,C,1,1032,40,1032,vendor,5.324305,5.325138,0.0003,7,1.061e-15,0,
cdouble,1024,32,96,256,N,C,1,1032,40,1032,tiled16,16.516434,16.516513,0.0001,7,0.000e+00,0,
cdouble,1024,32,96,256,N,C,1,1032,40,1032,128x32x16wide_nc,4.717216,4.716813,0.0005,7,1.047e-15,0,
cdouble,1024,32,96,256,N,C,1,1032,40,1032,64x64x16wide_nc,9.985120,9.967717,0.0029,7,1.047e-15,0,
cdouble,32,32,96,256,N,C,1,40,40,40,vendor,0.174922,0.174782,0.0015,7,1.063e-15,0,
cdouble,32,32,96,256,N,C,1,40,40,40,tiled16,0.524801,0.524833,0.0007,7,0.000e+00,0,
cdouble,32,32,96,256,N,C,1,40,40,40,128x32x16wide_nc,0.592194,0.592204,0.0004,7,9.575e-16,0,
cdouble,32,32,96,256,N,C,1,40,40,40,64x64x16wide_nc,0.594204,0.594337,0.0005,7,9.575e-16,0,
cdouble,256,128,96,256,N,C,1,264,136,264,vendor,5.320501,5.320825,0.0002,7,1.144e-15,0,
cdouble,256,128,96,256,N,C,1,264,136,264,tiled16,16.514692,16.514538,0.0000,7,0.000e+00,0,
cdouble,256,128,96,256,N,C,1,264,136,264,128x32x16wide_nc,4.707850,4.707604,0.0001,7,1.144e-15,0,
cdouble,256,128,96,256,N,C,1,264,136,264,64x64x16wide_nc,5.019656,5.018649,0.0008,7,1.144e-15,0,
cdouble,128,32,32,1024,N,C,1,136,40,136,vendor,0.960445,0.960253,0.0007,7,5.925e-16,0,
cdouble,128,32,32,1024,N,C,1,136,40,136,tiled16,2.865208,2.865027,0.0002,7,0.000e+00,0,
cdouble,128,32,32,1024,N,C,1,136,40,136,128x32x16wide_nc,0.855224,0.855535,0.0015,7,5.925e-16,0,
cdouble,128,32,32,1024,N,C,1,136,40,136,64x64x16wide_nc,1.758799,1.759493,0.0019,7,5.925e-16,0,
cdouble,128,32,96,1024,N,C,1,136,40,136,vendor,2.673983,2.674164,0.0004,7,8.941e-16,0,
cdouble,128,32,96,1024,N,C,1,136,40,136,tiled16,8.264695,8.264758,0.0000,7,0.000e+00,0,
cdouble,128,32,96,1024,N,C,1,136,40,136,128x32x16wide_nc,2.387949,2.388111,0.0002,7,8.941e-16,0,
cdouble,128,32,96,1024,N,C,1,136,40,136,64x64x16wide_nc,4.938285,4.938405,0.0010,7,8.941e-16,0,
cdouble,256,32,32,1024,N,C,1,264,40,264,vendor,1.895576,1.896630,0.0017,7,4.703e-16,0,
cdouble,256,32,32,1024,N,C,1,264,40,264,tiled16,5.717399,5.717834,0.0002,7,0.000e+00,0,
cdouble,256,32,32,1024,N,C,1,264,40,264,128x32x16wide_nc,1.669627,1.669689,0.0004,7,4.703e-16,0,
cdouble,256,32,32,1024,N,C,1,264,40,264,64x64x16wide_nc,3.516794,3.511530,0.0019,7,4.703e-16,0,
cdouble,256,32,96,1024,N,C,1,264,40,264,vendor,5.325827,5.325813,0.0001,7,1.244e-15,0,
cdouble,256,32,96,1024,N,C,1,264,40,264,tiled16,16.515370,16.515527,0.0000,7,0.000e+00,0,
cdouble,256,32,96,1024,N,C,1,264,40,264,128x32x16wide_nc,4.714998,4.714780,0.0003,7,1.146e-15,0,
cdouble,256,32,96,1024,N,C,1,264,40,264,64x64x16wide_nc,9.928516,9.928559,0.0011,7,1.146e-15,0,
cdouble,512,32,32,1024,N,C,1,520,40,520,vendor,3.770684,3.772108,0.0010,7,7.756e-16,0,
cdouble,512,32,32,1024,N,C,1,520,40,520,tiled16,11.427821,11.427572,0.0001,7,0.000e+00,0,
cdouble,512,32,32,1024,N,C,1,520,40,520,128x32x16wide_nc,3.302007,3.302262,0.0005,7,9.379e-16,0,
cdouble,512,32,32,1024,N,C,1,520,40,520,64x64x16wide_nc,7.020336,7.019675,0.0024,7,9.379e-16,0,
cdouble,512,32,96,1024,N,C,1,520,40,520,vendor,10.635494,10.636909,0.0007,7,1.147e-15,0,
cdouble,512,32,96,1024,N,C,1,520,40,520,tiled16,33.023383,33.025236,0.0001,7,0.000e+00,0,
cdouble,512,32,96,1024,N,C,1,520,40,520,128x32x16wide_nc,9.377305,9.378753,0.0004,7,1.147e-15,0,
cdouble,512,32,96,1024,N,C,1,520,40,520,64x64x16wide_nc,19.899991,19.896753,0.0018,7,1.147e-15,0,
cdouble,1024,32,32,1024,N,C,1,1032,40,1032,vendor,7.511482,7.514026,0.0006,7,7.018e-16,0,
cdouble,1024,32,32,1024,N,C,1,1032,40,1032,tiled16,22.831951,22.832425,0.0000,7,0.000e+00,0,
cdouble,1024,32,32,1024,N,C,1,1032,40,1032,128x32x16wide_nc,6.564944,6.565973,0.0004,7,5.658e-16,0,
cdouble,1024,32,32,1024,N,C,1,1032,40,1032,64x64x16wide_nc,14.003362,13.990341,0.0022,7,5.658e-16,0,
