op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,16,16,0,32768,tiny,tiny,1,0.039589,0.039568,0.0038,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,32768,auto,auto,1,0.176641,0.176764,0.0040,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,65536,vendor,vendor,1,0.347162,0.347069,0.0009,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,65536,tiny,tiny,1,0.113144,0.113064,0.0027,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,65536,auto,auto,1,0.346890,0.346893,0.0008,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,17,17,0,16384,vendor,vendor,1,0.200091,0.200368,0.0071,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,16384,tiny,tiny,1,0.106518,0.106660,0.0065,9,1.119e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,16384,auto,auto,1,0.199966,0.200318,0.0059,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,32768,vendor,vendor,1,0.381470,0.381910,0.0044,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,32768,tiny,tiny,1,0.202879,0.203102,0.0036,9,1.119e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,32768,auto,auto,1,0.380840,0.380824,0.0007,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,65536,vendor,vendor,1,0.819106,0.819060,0.0004,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,65536,tiny,tiny,1,0.397808,0.397751,0.0008,9,1.119e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,65536,auto,auto,1,0.817414,0.817300,0.0005,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,20,20,0,16384,vendor,vendor,1,0.216130,0.216147,0.0011,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,20,20,0,16384,tiny,tiny,1,0.107644,0.107687,0.0033,9,1.031e-07,0.000e+00,0,0,ok
potrf,float,20,20,0,16384,auto,auto,1,0.215808,0.215818,0.0010,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,20,20,0,32768,vendor,vendor,1,0.423110,0.423045,0.0016,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,20,20,0,32768,tiny,tiny,1,0.206255,0.206205,0.0030,9,1.031e-07,0.000e+00,0,0,ok
potrf,float,20,20,0,32768,auto,auto,1,0.422004,0.421938,0.0007,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,20,20,0,65536,vendor,vendor,1,0.920225,0.920159,0.0003,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,20,20,0,65536,tiny,tiny,1,0.401911,0.401996,0.0025,9,1.031e-07,0.000e+00,0,0,ok
potrf,float,20,20,0,65536,auto,auto,1,0.917831,0.918201,0.0008,9,8.562e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,vendor,vendor,1,0.236894,0.236875,0.0008,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,tiny,tiny,1,0.108014,0.108207,0.0035,9,1.086e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,auto,auto,1,0.237255,0.237465,0.0052,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,vendor,vendor,1,0.492306,0.492299,0.0006,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,tiny,tiny,1,0.209412,0.209402,0.0010,9,1.086e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,auto,auto,1,0.491681,0.491637,0.0008,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,65536,vendor,vendor,1,1.039672,1.039739,0.0006,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,65536,tiny,tiny,1,0.407153,0.409203,0.0149,9,1.086e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,65536,auto,auto,1,1.037581,1.037482,0.0004,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,28,28,0,16384,vendor,vendor,1,0.263085,0.263395,0.0026,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,28,28,0,16384,tiny,tiny,1,0.113539,0.113611,0.0072,9,1.105e-07,0.000e+00,0,0,ok
potrf,float,28,28,0,16384,auto,auto,1,0.262026,0.262000,0.0009,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,28,28,0,32768,vendor,vendor,1,0.577361,0.577420,0.0007,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,28,28,0,32768,tiny,tiny,1,0.215221,0.215251,0.0023,9,1.105e-07,0.000e+00,0,0,ok
potrf,float,28,28,0,32768,auto,auto,1,0.576341,0.576440,0.0008,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,28,28,0,65536,vendor,vendor,1,1.210961,1.211068,0.0005,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,28,28,0,65536,tiny,tiny,1,0.413884,0.414032,0.0029,9,1.105e-07,0.000e+00,0,0,ok
potrf,float,28,28,0,65536,auto,auto,1,1.208850,1.209171,0.0010,9,8.508e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,vendor,vendor,1,0.282300,0.282453,0.0013,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,tiny,tiny,1,0.119576,0.119505,0.0037,9,1.032e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,auto,auto,1,0.282051,0.282072,0.0017,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,vendor,vendor,1,0.603120,0.603244,0.0013,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,tiny,tiny,1,0.223677,0.223623,0.0026,9,1.032e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,auto,auto,1,0.602048,0.602086,0.0006,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,65536,vendor,vendor,1,1.232068,1.231765,0.0005,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,65536,tiny,tiny,1,0.423326,0.423498,0.0021,9,1.032e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,65536,auto,auto,1,1.229565,1.229639,0.0004,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,16384,vendor,vendor,1,0.044358,0.044333,0.0032,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,16384,tiny,tiny,1,0.011235,0.011244,0.0124,9,1.040e-07,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,16384,auto,auto,1,0.044332,0.044358,0.0026,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,32768,vendor,vendor,1,0.068904,0.068883,0.0028,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,32768,tiny,tiny,1,0.013589,0.013592,0.0054,9,1.040e-07,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,32768,auto,auto,1,0.068820,0.068897,0.0023,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,65536,vendor,vendor,1,0.122945,0.123454,0.0126,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,65536,tiny,tiny,1,0.020425,0.020391,0.0066,9,1.040e-07,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,65536,auto,auto,1,0.122820,0.122831,0.0017,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,16384,vendor,vendor,1,0.062848,0.062871,0.0052,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,16384,tiny,tiny,1,0.012739,0.012822,0.0179,9,9.479e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,16384,auto,auto,1,0.063126,0.063146,0.0040,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,32768,vendor,vendor,1,0.105970,0.105995,0.0023,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,32768,tiny,tiny,1,0.017199,0.017112,0.0198,9,9.479e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,32768,auto,auto,1,0.105897,0.105898,0.0013,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,65536,vendor,vendor,1,0.196415,0.196464,0.0009,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,65536,tiny,tiny,1,0.026440,0.026426,0.0090,9,9.479e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,65536,auto,auto,1,0.196618,0.196692,0.0025,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,16384,vendor,vendor,1,0.068459,0.068413,0.0037,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,16384,tiny,tiny,1,0.031820,0.031838,0.0035,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,16384,auto,auto,1,0.068429,0.068472,0.0021,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,32768,vendor,vendor,1,0.118012,0.117925,0.0017,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,32768,tiny,tiny,1,0.055587,0.055591,0.0019,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,32768,auto,auto,1,0.118003,0.118131,0.0060,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,65536,vendor,vendor,1,0.218689,0.218785,0.0018,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,65536,tiny,tiny,1,0.104045,0.103939,0.0023,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,9,9,0,65536,auto,auto,1,0.218526,0.218611,0.0012,9,6.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,16384,vendor,vendor,1,0.078969,0.078995,0.0029,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,16384,tiny,tiny,1,0.032859,0.032877,0.0026,9,7.034e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,16384,auto,auto,1,0.078993,0.078969,0.0020,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,32768,vendor,vendor,1,0.142808,0.143104,0.0041,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,32768,tiny,tiny,1,0.059013,0.059085,0.0037,9,7.034e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,32768,auto,auto,1,0.142539,0.142590,0.0017,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,65536,vendor,vendor,1,0.290318,0.290398,0.0019,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,65536,tiny,tiny,1,0.185537,0.185550,0.0023,9,7.034e-08,0.000e+00,0,0,ok
potrf,cfloat,12,12,0,65536,auto,auto,1,0.290504,0.290418,0.0012,9,5.777e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,vendor,vendor,1,0.100155,0.100276,0.0029,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,tiny,tiny,1,0.038371,0.038380,0.0043,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,16384,auto,auto,1,0.100301,0.100280,0.0013,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,vendor,vendor,1,0.193761,0.193941,0.0025,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,tiny,tiny,1,0.117796,0.117834,0.0038,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,32768,auto,auto,1,0.193941,0.194117,0.0017,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,65536,vendor,vendor,1,0.371730,0.371744,0.0012,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,65536,tiny,tiny,1,0.229213,0.229107,0.0039,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,65536,auto,auto,1,0.371749,0.371608,0.0011,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,16384,vendor,vendor,1,0.244562,0.244647,0.0010,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,16384,tiny,tiny,1,0.230459,0.230193,0.0019,9,1.119e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,16384,auto,auto,1,0.244947,0.244927,0.0010,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,32768,vendor,vendor,1,0.557869,0.557961,0.0008,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,32768,tiny,tiny,1,0.483333,0.483269,0.0014,9,1.119e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,32768,auto,auto,1,0.558285,0.558260,0.0007,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,65536,vendor,vendor,1,1.152806,1.153188,0.0008,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,65536,tiny,tiny,1,0.941268,0.941119,0.0009,9,1.119e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,65536,auto,auto,1,1.153653,1.153336,0.0007,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,16384,vendor,vendor,1,0.280271,0.280394,0.0014,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,16384,tiny,tiny,1,0.228245,0.228126,0.0045,9,1.031e-07,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,16384,auto,auto,1,0.279848,0.279926,0.0010,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,32768,vendor,vendor,1,0.640176,0.640466,0.0019,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,32768,tiny,tiny,1,0.524395,0.524949,0.0033,9,1.031e-07,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,32768,auto,auto,1,0.640588,0.640596,0.0007,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,65536,vendor,vendor,1,1.296255,1.296293,0.0007,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,65536,tiny,tiny,1,0.997274,0.997267,0.0014,9,1.031e-07,0.000e+00,0,0,ok
potrf,cfloat,20,20,0,65536,auto,auto,1,1.296201,1.296321,0.0004,9,8.562e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,vendor,vendor,1,0.320663,0.320632,0.0014,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,tiny,tiny,1,0.297721,0.298204,0.0055,9,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,16384,auto,auto,1,0.320862,0.320795,0.0014,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,vendor,vendor,1,0.717371,0.717268,0.0005,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,tiny,tiny,1,0.587111,0.587367,0.0018,9,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,32768,auto,auto,1,0.717294,0.717380,0.0004,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,65536,vendor,vendor,1,1.427793,1.428053,0.0005,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,65536,tiny,tiny,1,1.136607,1.136761,0.0030,9,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,65536,auto,auto,1,1.428111,1.427872,0.0006,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,16384,vendor,vendor,1,0.379745,0.379816,0.0013,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,16384,tiny,tiny,1,0.339627,0.340005,0.0029,9,1.105e-07,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,16384,auto,auto,1,0.379899,0.379894,0.0009,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,32768,vendor,vendor,1,0.826895,0.826977,0.0007,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,32768,tiny,tiny,1,0.638379,0.638236,0.0014,9,1.105e-07,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,32768,auto,auto,1,0.827461,0.827721,0.0007,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,65536,vendor,vendor,1,1.636670,1.636552,0.0003,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,65536,tiny,tiny,1,1.243948,1.240851,0.0059,9,1.105e-07,0.000e+00,0,0,ok
potrf,cfloat,28,28,0,65536,auto,auto,1,1.636718,1.636700,0.0003,9,8.508e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,vendor,vendor,1,0.385943,0.386181,0.0012,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,tiny,tiny,1,0.359619,0.359410,0.0039,9,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,16384,auto,auto,1,0.387021,0.387006,0.0005,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,vendor,vendor,1,0.847774,0.848246,0.0017,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,tiny,tiny,1,0.665735,0.666742,0.0099,9,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,32768,auto,auto,1,0.849290,0.849345,0.0007,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,65536,vendor,vendor,1,1.678781,1.678910,0.0004,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,65536,tiny,tiny,1,1.296228,1.292796,0.0048,9,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,65536,auto,auto,1,1.679488,1.679385,0.0005,9,9.977e-08,0.000e+00,0,0,ok
