op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,float,8,8,1,16384,blocked,blocked,1,0.207664,0.207459,0.0025,7,3.942e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,16384,vendor,blocked,1,0.105867,0.106264,0.0087,7,4.890e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,16384,native,blocked,1,0.156846,0.157194,0.0055,7,4.477e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,16384,tiny,tiny,1,0.024289,0.024235,0.0066,7,6.299e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,16384,blocked,blocked,1,0.204938,0.204960,0.0018,7,3.823e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,16384,vendor,blocked,1,0.092650,0.092556,0.0035,7,4.738e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,16384,native,blocked,1,0.156100,0.155826,0.0030,7,3.902e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,32768,tiny,tiny,1,0.023418,0.023377,0.0081,7,6.240e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,32768,blocked,blocked,1,0.389247,0.389250,0.0012,7,6.239e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,32768,vendor,blocked,1,0.158142,0.157961,0.0028,7,4.890e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,32768,native,blocked,1,0.299121,0.299220,0.0020,7,6.864e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,32768,tiny,tiny,1,0.034996,0.034961,0.0037,7,6.299e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,32768,blocked,blocked,1,0.388462,0.388695,0.0010,7,4.022e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,32768,vendor,blocked,1,0.141774,0.142150,0.0102,7,4.738e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,32768,native,blocked,1,0.298465,0.298418,0.0008,7,4.491e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,8192,tiny,tiny,1,0.020743,0.020837,0.0061,7,4.010e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,8192,blocked,blocked,1,0.212372,0.212254,0.0023,7,4.349e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,8192,vendor,blocked,1,0.072035,0.072095,0.0043,7,2.951e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,8192,native,blocked,1,0.187996,0.188107,0.0022,7,4.349e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,8192,tiny,tiny,1,0.027474,0.027485,0.0037,7,4.489e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,8192,blocked,blocked,1,0.212470,0.212598,0.0015,7,3.832e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,8192,vendor,blocked,1,0.107026,0.107094,0.0051,7,3.946e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,8192,native,blocked,1,0.188301,0.188384,0.0015,7,3.832e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,16384,tiny,tiny,1,0.032872,0.032846,0.0037,7,4.010e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,16384,blocked,blocked,1,0.406033,0.405942,0.0009,7,3.766e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,16384,vendor,blocked,1,0.111836,0.111750,0.0016,7,2.951e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,16384,native,blocked,1,0.363441,0.363313,0.0012,7,3.766e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,16384,tiny,tiny,1,0.047122,0.047240,0.0048,7,3.655e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,16384,blocked,blocked,1,0.403499,0.403554,0.0007,7,3.832e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,16384,vendor,blocked,1,0.167380,0.167404,0.0038,7,3.946e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,16384,native,blocked,1,0.363427,0.363511,0.0013,7,3.832e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,32768,tiny,tiny,1,0.054654,0.054638,0.0015,7,4.899e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,32768,blocked,blocked,1,0.783453,0.783410,0.0006,7,3.352e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,32768,vendor,blocked,1,0.171139,0.171172,0.0035,7,2.951e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,1,32768,native,blocked,1,0.710228,0.710263,0.0004,7,3.352e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,32768,tiny,tiny,1,0.082753,0.082767,0.0020,7,3.854e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,32768,blocked,blocked,1,0.787576,0.787504,0.0006,7,3.832e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,32768,vendor,blocked,1,0.295313,0.295807,0.0075,7,3.946e-08,0.000e+00,0,0,ok,skipped
posv,float,9,9,4,32768,native,blocked,1,0.712942,0.712868,0.0006,7,3.832e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,8192,tiny,tiny,1,0.028847,0.028831,0.0036,7,4.481e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,8192,blocked,blocked,1,0.231385,0.231305,0.0016,7,3.369e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,8192,vendor,blocked,1,0.102097,0.102340,0.0048,7,4.289e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,8192,native,blocked,1,0.190616,0.190403,0.0019,7,3.369e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,8192,tiny,tiny,1,0.037229,0.037195,0.0028,7,3.133e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,8192,blocked,blocked,1,0.228290,0.228307,0.0018,7,3.142e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,8192,vendor,blocked,1,0.141552,0.141367,0.0063,7,2.893e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,8192,native,blocked,1,0.189181,0.189126,0.0026,7,3.142e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,16384,tiny,tiny,1,0.043942,0.043940,0.0035,7,4.481e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,16384,blocked,blocked,1,0.435255,0.435340,0.0010,7,3.075e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,16384,vendor,blocked,1,0.150811,0.150795,0.0055,7,4.289e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,16384,native,blocked,1,0.364080,0.363949,0.0010,7,3.075e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,16384,tiny,tiny,1,0.068323,0.077514,0.2068,7,3.681e-08,0.000e+00,0,1,relsd,skipped
posv,float,16,16,4,16384,blocked,blocked,1,0.445691,0.455633,0.0555,7,3.142e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,16384,vendor,blocked,1,0.248747,0.259797,0.0944,7,3.465e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,16384,native,blocked,1,0.365585,0.373227,0.0317,7,3.142e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,32768,tiny,tiny,1,0.075906,0.075845,0.0020,7,4.481e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,32768,blocked,blocked,1,0.846663,0.846759,0.0004,7,3.497e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,32768,vendor,blocked,1,0.262227,0.262117,0.0012,7,4.325e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,1,32768,native,blocked,1,0.712277,0.712522,0.0008,7,3.497e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,32768,tiny,tiny,1,0.123242,0.123295,0.0046,7,3.372e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,32768,blocked,blocked,1,0.849805,0.849989,0.0008,7,3.142e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,32768,vendor,blocked,1,0.437965,0.437936,0.0025,7,2.993e-08,0.000e+00,0,0,ok,skipped
posv,float,16,16,4,32768,native,blocked,1,0.714359,0.714371,0.0007,7,3.142e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,8192,tiny,tiny,1,0.096491,0.096485,0.0030,7,2.966e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,8192,blocked,blocked,1,0.681133,0.681319,0.0016,7,3.648e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,8192,vendor,blocked,1,0.152911,0.153183,0.0026,7,3.513e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,8192,native,blocked,1,0.629196,0.628690,0.0018,7,3.621e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,8192,tiny,tiny,1,0.121003,0.120979,0.0011,7,4.197e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,8192,blocked,blocked,1,0.680673,0.680511,0.0014,7,3.456e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,8192,vendor,blocked,1,0.181364,0.181669,0.0047,7,3.482e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,8192,native,blocked,1,0.629246,0.628684,0.0017,7,3.064e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,16384,tiny,tiny,1,0.172186,0.172157,0.0035,7,4.868e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,16384,blocked,blocked,1,1.323346,1.322955,0.0007,7,3.589e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,16384,vendor,blocked,1,0.256094,0.256074,0.0009,7,5.010e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,16384,native,blocked,1,1.230026,1.230079,0.0004,7,3.356e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,16384,tiny,tiny,1,0.239649,0.239666,0.0011,7,3.858e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,16384,blocked,blocked,1,1.325243,1.324834,0.0005,7,3.912e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,16384,vendor,blocked,1,0.316300,0.316237,0.0019,7,3.855e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,16384,native,blocked,1,1.230784,1.230361,0.0008,7,3.668e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,32768,tiny,tiny,1,0.344030,0.344035,0.0011,7,3.746e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,32768,blocked,blocked,1,2.613705,2.613709,0.0002,7,3.416e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,32768,vendor,blocked,1,0.469815,0.469569,0.0016,7,3.545e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,1,32768,native,blocked,1,2.433715,2.433955,0.0004,7,2.623e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,32768,tiny,tiny,1,0.499334,0.499536,0.0012,7,3.709e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,32768,blocked,blocked,1,2.625572,2.625489,0.0002,7,3.346e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,32768,vendor,blocked,1,0.595596,0.595704,0.0006,7,3.718e-08,0.000e+00,0,0,ok,skipped
posv,float,17,17,4,32768,native,blocked,1,2.436354,2.436723,0.0004,7,2.981e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,8192,tiny,tiny,1,0.103539,0.103479,0.0021,7,3.329e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,8192,blocked,blocked,1,0.697484,0.697314,0.0011,7,2.125e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,8192,vendor,blocked,1,0.175511,0.175639,0.0015,7,2.667e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,8192,native,blocked,1,0.629472,0.629376,0.0006,7,2.583e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,8192,tiny,tiny,1,0.136739,0.136827,0.0018,7,4.088e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,8192,blocked,blocked,1,0.698010,0.698022,0.0011,7,2.097e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,8192,vendor,blocked,1,0.210173,0.210271,0.0018,7,2.220e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,8192,native,blocked,1,0.629991,0.630262,0.0010,7,2.952e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,16384,tiny,tiny,1,0.205142,0.204700,0.0066,7,4.002e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,16384,blocked,blocked,1,1.357222,1.357294,0.0006,7,2.428e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,16384,vendor,blocked,1,0.303691,0.303651,0.0013,7,3.596e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,16384,native,blocked,1,1.232226,1.231650,0.0008,7,3.023e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,16384,tiny,tiny,1,0.301101,0.301282,0.0027,7,3.801e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,16384,blocked,blocked,1,1.359699,1.359787,0.0005,7,2.036e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,16384,vendor,blocked,1,0.373963,0.373949,0.0018,7,2.220e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,16384,native,blocked,1,1.233774,1.233575,0.0008,7,2.952e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,32768,tiny,tiny,1,0.396003,0.396805,0.0078,7,4.127e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,32768,blocked,blocked,1,2.731922,2.731934,0.0004,7,1.890e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,32768,vendor,blocked,1,0.655077,0.655210,0.0019,7,3.186e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,1,32768,native,blocked,1,2.460330,2.460732,0.0006,7,2.688e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,32768,tiny,tiny,1,0.574284,0.574500,0.0021,7,3.983e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,32768,blocked,blocked,1,2.733963,2.733670,0.0005,7,1.938e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,32768,vendor,blocked,1,0.751336,0.751227,0.0012,7,2.297e-08,0.000e+00,0,0,ok,skipped
posv,float,24,24,4,32768,native,blocked,1,2.458030,2.458941,0.0007,7,3.197e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,8192,tiny,tiny,1,0.133869,0.133823,0.0017,7,3.011e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,8192,blocked,blocked,1,0.717938,0.717987,0.0004,7,2.283e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,8192,vendor,blocked,1,0.262045,0.262040,0.0009,7,2.965e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,8192,native,blocked,1,0.633512,0.633432,0.0013,7,2.428e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,8192,tiny,tiny,1,0.191480,0.191590,0.0023,7,3.554e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,8192,blocked,blocked,1,0.719604,0.719078,0.0010,7,2.366e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,8192,vendor,blocked,1,0.258040,0.257963,0.0009,7,2.318e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,8192,native,blocked,1,0.633979,0.633938,0.0008,7,2.488e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,16384,tiny,tiny,1,0.276536,0.275422,0.0132,7,3.290e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,16384,blocked,blocked,1,1.419336,1.419888,0.0010,7,2.283e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,16384,vendor,blocked,1,0.495435,0.496080,0.0035,7,2.168e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,16384,native,blocked,1,1.263190,1.263385,0.0006,7,2.428e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,16384,tiny,tiny,1,0.377915,0.376458,0.0069,7,3.261e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,16384,blocked,blocked,1,1.425656,1.425986,0.0009,7,2.366e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,16384,vendor,blocked,1,0.492825,0.492815,0.0019,7,2.492e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,16384,native,blocked,1,1.268751,1.269000,0.0007,7,2.392e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,32768,tiny,tiny,1,0.498417,0.499396,0.0147,7,3.171e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,32768,blocked,blocked,1,2.866169,2.866491,0.0002,7,2.283e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,32768,vendor,blocked,1,1.000539,1.000111,0.0009,7,2.168e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,1,32768,native,blocked,1,2.497459,2.497556,0.0005,7,2.546e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,32768,tiny,tiny,1,0.692609,0.691604,0.0041,7,3.531e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,32768,blocked,blocked,1,2.867528,2.867288,0.0003,7,2.366e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,32768,vendor,blocked,1,0.991953,0.991853,0.0012,7,2.318e-08,0.000e+00,0,0,ok,skipped
posv,float,32,32,4,32768,native,blocked,1,2.500052,2.500011,0.0004,7,2.521e-08,0.000e+00,0,0,ok,skipped
