op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,double,16,16,1,16384,native,native,1,0.166840,0.167307,0.0043,7,7.443e-17,0.000e+00,0,0,ok,native:cta
getrs,double,16,16,4,16384,vendor,vendor,1,0.379649,0.379623,0.0028,7,6.268e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,16,16,4,16384,native,native,1,0.640908,0.640893,0.0004,7,6.861e-17,0.000e+00,0,0,ok,native:cta
getrs,double,16,16,1,32768,vendor,vendor,1,0.322242,0.322685,0.0031,7,6.496e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,16,16,1,32768,native,native,1,0.326740,0.326765,0.0006,7,7.443e-17,0.000e+00,0,0,ok,native:cta
getrs,double,16,16,4,32768,vendor,vendor,1,0.709739,0.710033,0.0014,7,6.268e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,16,16,4,32768,native,native,1,1.273569,1.273519,0.0002,7,6.861e-17,0.000e+00,0,0,ok,native:cta
getrs,double,17,17,1,8192,vendor,vendor,1,0.105151,0.105444,0.0076,7,9.320e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,17,17,1,8192,native,native,1,0.107501,0.107569,0.0029,7,9.171e-17,0.000e+00,0,0,ok,native:cta
getrs,double,17,17,4,8192,vendor,vendor,1,0.340171,0.334293,0.0216,7,6.128e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,17,17,4,8192,native,native,1,0.395699,0.395668,0.0006,7,6.302e-17,0.000e+00,0,0,ok,native:cta
getrs,double,17,17,1,16384,vendor,vendor,1,0.177907,0.177848,0.0011,7,7.746e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,17,17,1,16384,native,native,1,0.203443,0.203542,0.0018,7,7.701e-17,0.000e+00,0,0,ok,native:cta
getrs,double,17,17,4,16384,vendor,vendor,1,0.638487,0.638564,0.0009,7,7.106e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,17,17,4,16384,native,native,1,0.778045,0.778008,0.0003,7,7.271e-17,0.000e+00,0,0,ok,native:cta
getrs,double,17,17,1,32768,vendor,vendor,1,0.366356,0.366296,0.0009,7,8.750e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,17,17,1,32768,native,native,1,0.399284,0.399215,0.0008,7,8.251e-17,0.000e+00,0,0,ok,native:cta
getrs,double,17,17,4,32768,vendor,vendor,1,1.258666,1.258874,0.0013,7,6.467e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,17,17,4,32768,native,native,1,1.548449,1.548440,0.0003,7,7.059e-17,0.000e+00,0,0,ok,native:cta
getrs,double,24,24,1,8192,vendor,vendor,1,0.519532,0.519446,0.0005,7,6.089e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,24,24,1,8192,native,native,1,0.141824,0.141812,0.0017,7,6.508e-17,0.000e+00,0,0,ok,native:cta
getrs,double,24,24,4,8192,vendor,vendor,1,0.426756,0.426978,0.0011,7,5.667e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,24,24,4,8192,native,native,1,0.534208,0.534248,0.0004,7,6.089e-17,0.000e+00,0,0,ok,native:cta
getrs,double,24,24,1,16384,vendor,vendor,1,1.016797,1.016933,0.0002,7,5.810e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,24,24,1,16384,native,native,1,0.277680,0.277815,0.0033,7,5.547e-17,0.000e+00,0,0,ok,native:cta
getrs,double,24,24,4,16384,vendor,vendor,1,0.834037,0.833857,0.0007,7,5.649e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,24,24,4,16384,native,native,1,1.060131,1.060191,0.0002,7,5.670e-17,0.000e+00,0,0,ok,native:cta
getrs,double,24,24,1,32768,vendor,vendor,1,2.013592,2.027489,0.0143,7,4.893e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,24,24,1,32768,native,native,1,0.545087,0.553986,0.0392,7,5.547e-17,0.000e+00,0,0,ok,native:cta
getrs,double,24,24,4,32768,vendor,vendor,1,1.673651,1.674130,0.0010,7,5.649e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,24,24,4,32768,native,native,1,2.106003,2.106002,0.0001,7,5.670e-17,0.000e+00,0,0,ok,native:cta
getrs,double,32,32,1,4096,vendor,vendor,1,0.380381,0.380533,0.0019,7,6.020e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,32,32,1,4096,native,native,1,0.100997,0.100926,0.0028,7,5.807e-17,0.000e+00,0,0,ok,native:cta
getrs,double,32,32,4,4096,vendor,vendor,1,0.305846,0.307031,0.0062,7,5.294e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,32,32,4,4096,native,native,1,0.356783,0.356750,0.0004,7,5.523e-17,0.000e+00,0,0,ok,native:cta
getrs,double,32,32,1,8192,vendor,vendor,1,0.716708,0.716640,0.0005,7,6.020e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,32,32,1,8192,native,native,1,0.186896,0.186874,0.0031,7,5.834e-17,0.000e+00,0,0,ok,native:cta
getrs,double,32,32,4,8192,vendor,vendor,1,0.589609,0.589628,0.0006,7,5.629e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,32,32,4,8192,native,native,1,0.696096,0.695975,0.0003,7,5.632e-17,0.000e+00,0,0,ok,native:cta
getrs,double,32,32,1,16384,vendor,vendor,1,1.405357,1.405127,0.0003,7,6.500e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,32,32,1,16384,native,native,1,0.364281,0.364825,0.0043,7,5.807e-17,0.000e+00,0,0,ok,native:cta
getrs,double,32,32,4,16384,vendor,vendor,1,1.171730,1.172023,0.0009,7,5.294e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,32,32,4,16384,native,native,1,1.380430,1.380459,0.0001,7,5.523e-17,0.000e+00,0,0,ok,native:cta
getrs,double,33,33,1,4096,vendor,vendor,1,0.416145,0.416186,0.0003,7,6.682e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,33,33,1,4096,native,native,1,0.110815,0.110953,0.0043,7,7.547e-17,0.000e+00,0,0,ok,native:cta
getrs,double,33,33,4,4096,vendor,vendor,1,0.379901,0.379968,0.0017,7,5.592e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,33,33,4,4096,native,native,1,0.392441,0.392405,0.0005,7,6.280e-17,0.000e+00,0,0,ok,native:cta
getrs,double,33,33,1,8192,vendor,vendor,1,0.798456,0.798515,0.0005,7,6.682e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,33,33,1,8192,native,native,1,0.203259,0.203865,0.0069,7,7.547e-17,0.000e+00,0,0,ok,native:cta
getrs,double,33,33,4,8192,vendor,vendor,1,0.671886,0.671941,0.0007,7,5.592e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,33,33,4,8192,native,native,1,0.766846,0.766848,0.0003,7,6.280e-17,0.000e+00,0,0,ok,native:cta
getrs,double,33,33,1,16384,vendor,vendor,1,1.566908,1.567325,0.0004,7,6.682e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,33,33,1,16384,native,native,1,0.404183,0.404145,0.0011,7,7.547e-17,0.000e+00,0,0,ok,native:cta
getrs,double,33,33,4,16384,vendor,vendor,1,1.332250,1.332494,0.0005,7,5.592e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,33,33,4,16384,native,native,1,1.518501,1.518697,0.0003,7,6.280e-17,0.000e+00,0,0,ok,native:cta
getrs,double,48,48,1,4096,vendor,vendor,1,0.611114,0.608715,0.0064,7,4.026e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,48,48,1,4096,native,native,1,0.163576,0.163325,0.0035,7,4.588e-17,0.000e+00,0,0,ok,native:cta
getrs,double,48,48,4,4096,vendor,vendor,1,0.507795,0.514767,0.0424,7,4.331e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,48,48,4,4096,native,native,1,0.550325,0.559027,0.0390,7,4.426e-17,0.000e+00,0,0,ok,native:cta
getrs,double,48,48,1,8192,vendor,vendor,1,1.159530,1.159552,0.0004,7,4.159e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,48,48,1,8192,native,native,1,0.301709,0.301957,0.0016,7,5.296e-17,0.000e+00,0,0,ok,native:cta
getrs,double,48,48,4,8192,vendor,vendor,1,0.976430,0.976499,0.0007,7,4.639e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,48,48,4,8192,native,native,1,1.070068,1.070057,0.0002,7,4.719e-17,0.000e+00,0,0,ok,native:cta
getrs,double,48,48,1,16384,vendor,vendor,1,2.283393,2.283790,0.0007,7,4.026e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,48,48,1,16384,native,native,1,0.572864,0.572964,0.0025,7,4.588e-17,0.000e+00,0,0,ok,native:cta
getrs,double,48,48,4,16384,vendor,vendor,1,1.944117,1.944260,0.0008,7,3.970e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,48,48,4,16384,native,native,1,2.121647,2.121998,0.0005,7,4.410e-17,0.000e+00,0,0,ok,native:cta
getrs,double,64,64,1,4096,vendor,vendor,1,0.859282,0.859505,0.0012,7,4.949e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,64,64,1,4096,native,native,1,0.248857,0.249517,0.0075,7,4.627e-17,0.000e+00,0,0,ok,native:cta
getrs,double,64,64,4,4096,vendor,vendor,1,0.722202,0.722138,0.0006,7,4.691e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,64,64,4,4096,native,native,1,0.792928,0.792978,0.0007,7,4.567e-17,0.000e+00,0,0,ok,native:cta
getrs,double,64,64,1,8192,vendor,vendor,1,1.654034,1.654243,0.0003,7,4.949e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,64,64,1,8192,native,native,1,0.452314,0.452442,0.0018,7,4.627e-17,0.000e+00,0,0,ok,native:cta
getrs,double,64,64,4,8192,vendor,vendor,1,1.412418,1.412354,0.0003,7,4.691e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,64,64,4,8192,native,native,1,1.523766,1.529244,0.0089,7,4.567e-17,0.000e+00,0,0,ok,native:cta
getrs,double,64,64,1,16384,vendor,vendor,1,3.249600,3.249056,0.0002,7,4.949e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,64,64,1,16384,native,native,1,0.822638,0.823768,0.0025,7,4.627e-17,0.000e+00,0,0,ok,native:cta
getrs,double,64,64,4,16384,vendor,vendor,1,2.800682,2.801193,0.0005,7,4.691e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,64,64,4,16384,native,native,1,2.977871,2.978002,0.0003,7,4.567e-17,0.000e+00,0,0,ok,native:cta
getrs,double,65,65,1,2048,vendor,vendor,1,0.490636,0.490727,0.0008,7,5.139e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,65,65,1,2048,native,native,1,0.123011,0.123286,0.0057,7,4.805e-17,0.000e+00,0,0,ok,native:cta
getrs,double,65,65,4,2048,vendor,vendor,1,0.416492,0.416476,0.0012,7,4.441e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,65,65,4,2048,native,native,1,0.430662,0.430579,0.0006,7,4.915e-17,0.000e+00,0,0,ok,native:cta
getrs,double,65,65,1,4096,vendor,vendor,1,0.898638,0.898610,0.0004,7,4.416e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,65,65,1,4096,native,native,1,0.273397,0.273327,0.0041,7,3.887e-17,0.000e+00,0,0,ok,native:cta
getrs,double,65,65,4,4096,vendor,vendor,1,0.781181,0.783110,0.0056,7,4.461e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,65,65,4,4096,native,native,1,0.855668,0.856399,0.0019,7,4.539e-17,0.000e+00,0,0,ok,native:cta
getrs,double,65,65,1,8192,vendor,vendor,1,1.733525,1.733763,0.0006,7,4.179e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,65,65,1,8192,native,native,1,0.493023,0.493051,0.0018,7,4.047e-17,0.000e+00,0,0,ok,native:cta
getrs,double,65,65,4,8192,vendor,vendor,1,1.525016,1.525292,0.0007,7,4.471e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,65,65,4,8192,native,native,1,1.644761,1.644822,0.0002,7,4.685e-17,0.000e+00,0,0,ok,native:cta
getrs,double,96,96,1,2048,vendor,vendor,1,0.761962,0.761951,0.0010,7,4.480e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,96,96,1,2048,native,native,1,0.228381,0.228367,0.0023,7,4.431e-17,0.000e+00,0,0,ok,native:cta
getrs,double,96,96,4,2048,vendor,vendor,1,0.647058,0.647654,0.0015,7,4.411e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,96,96,4,2048,native,native,1,0.640659,0.640520,0.0004,7,4.482e-17,0.000e+00,0,0,ok,native:cta
getrs,double,96,96,1,4096,vendor,vendor,1,1.445188,1.445910,0.0030,7,4.480e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,96,96,1,4096,native,native,1,0.452717,0.454570,0.0071,7,4.431e-17,0.000e+00,0,0,ok,native:cta
getrs,double,96,96,4,4096,vendor,vendor,1,1.292322,1.295600,0.0037,7,4.411e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,96,96,4,4096,native,native,1,1.230949,1.231109,0.0004,7,4.482e-17,0.000e+00,0,0,ok,native:cta
getrs,double,96,96,1,8192,vendor,vendor,1,2.767214,2.766770,0.0006,7,4.480e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,96,96,1,8192,native,native,1,0.836228,0.837463,0.0054,7,4.431e-17,0.000e+00,0,0,ok,native:cta
getrs,double,96,96,4,8192,vendor,vendor,1,2.545088,2.545147,0.0008,7,4.411e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,96,96,4,8192,native,native,1,2.399374,2.399489,0.0002,7,4.482e-17,0.000e+00,0,0,ok,native:cta
getrs,double,128,128,1,2048,vendor,vendor,1,1.088562,1.089045,0.0008,7,3.725e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,128,128,1,2048,native,native,1,0.377394,0.377621,0.0028,7,3.942e-17,0.000e+00,0,0,ok,native:cta
getrs,double,128,128,4,2048,vendor,vendor,1,0.951880,0.952097,0.0027,7,3.523e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,128,128,4,2048,native,native,1,1.016185,1.019114,0.0097,7,3.656e-17,0.000e+00,0,0,ok,native:cta
getrs,double,128,128,1,4096,vendor,vendor,1,2.107321,2.107362,0.0032,7,3.742e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,128,128,1,4096,native,native,1,0.729037,0.731993,0.0067,7,3.983e-17,0.000e+00,0,0,ok,native:cta
getrs,double,128,128,4,4096,vendor,vendor,1,1.956351,1.956014,0.0060,7,3.611e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,128,128,4,4096,native,native,1,1.781136,1.791151,0.0091,7,3.656e-17,0.000e+00,0,0,ok,native:cta
getrs,double,128,128,1,8192,vendor,vendor,1,4.014693,4.014270,0.0011,7,3.933e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,128,128,1,8192,native,native,1,1.361836,1.362899,0.0032,7,3.949e-17,0.000e+00,0,0,ok,native:cta
getrs,double,128,128,4,8192,vendor,vendor,1,3.775440,3.775078,0.0009,7,3.620e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,128,128,4,8192,native,native,1,3.397892,3.397723,0.0003,7,3.656e-17,0.000e+00,0,0,ok,native:cta
getrs,double,129,129,1,1024,vendor,vendor,1,0.649826,0.649825,0.0020,7,4.311e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,129,129,1,1024,native,native,1,0.209993,0.209825,0.0029,7,4.125e-17,0.000e+00,0,0,ok,native:cta
getrs,double,129,129,4,1024,vendor,vendor,1,0.602104,0.601772,0.0020,7,4.078e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,129,129,4,1024,native,native,1,0.480679,0.480735,0.0010,7,4.206e-17,0.000e+00,0,0,ok,native:cta
getrs,double,129,129,1,2048,vendor,vendor,1,1.151508,1.151545,0.0006,7,3.627e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,129,129,1,2048,native,native,1,0.406211,0.406649,0.0038,7,3.843e-17,0.000e+00,0,0,ok,native:cta
getrs,double,129,129,4,2048,vendor,vendor,1,1.046583,1.047931,0.0026,7,3.967e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,129,129,4,2048,native,native,1,1.032548,1.036877,0.0107,7,4.055e-17,0.000e+00,0,0,ok,native:cta
getrs,double,129,129,1,4096,vendor,vendor,1,2.292962,2.293070,0.0007,7,3.627e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,129,129,1,4096,native,native,1,0.848932,0.846299,0.0084,7,3.972e-17,0.000e+00,0,0,ok,native:cta
getrs,double,129,129,4,4096,vendor,vendor,1,2.158812,2.159663,0.0014,7,3.967e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,129,129,4,4096,native,native,1,1.889840,1.890040,0.0003,7,4.021e-17,0.000e+00,0,0,ok,native:cta
getrs,double,192,192,1,1024,vendor,vendor,1,1.076143,1.076602,0.0009,7,3.822e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,192,192,1,1024,native,native,1,0.401697,0.401410,0.0044,7,4.120e-17,0.000e+00,0,0,ok,native:cta
getrs,double,192,192,4,1024,vendor,vendor,1,1.006000,1.005485,0.0025,7,3.473e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,192,192,4,1024,native,native,1,0.755972,0.756122,0.0007,7,3.683e-17,0.000e+00,0,0,ok,native:cta
getrs,double,192,192,1,2048,vendor,vendor,1,1.885119,1.885654,0.0010,7,3.822e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,192,192,1,2048,native,native,1,0.840499,0.840291,0.0022,7,4.120e-17,0.000e+00,0,0,ok,native:cta
getrs,double,192,192,4,2048,vendor,vendor,1,1.729425,1.730389,0.0015,7,3.473e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,192,192,4,2048,native,native,1,1.752275,1.762160,0.0134,7,3.683e-17,0.000e+00,0,0,ok,native:cta
getrs,double,192,192,1,4096,vendor,vendor,1,3.647671,3.646712,0.0027,7,3.822e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,192,192,1,4096,native,native,1,1.480896,1.480617,0.0016,7,4.120e-17,0.000e+00,0,0,ok,native:cta
getrs,double,192,192,4,4096,vendor,vendor,1,3.491346,3.491699,0.0029,7,3.559e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,192,192,4,4096,native,native,1,3.094718,3.094428,0.0004,7,3.880e-17,0.000e+00,0,0,ok,native:cta
getrs,double,256,256,1,1024,vendor,vendor,1,1.563356,1.563672,0.0009,7,3.348e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,256,256,1,1024,native,native,1,0.656525,0.656619,0.0046,7,3.575e-17,0.000e+00,0,0,ok,native:cta
getrs,double,256,256,4,1024,vendor,vendor,1,1.496764,1.496710,0.0020,7,3.584e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,256,256,4,1024,native,native,1,1.121980,1.122669,0.0015,7,3.698e-17,0.000e+00,0,0,ok,native:cta
getrs,double,256,256,1,2048,vendor,vendor,1,2.787811,2.787693,0.0007,7,3.406e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,256,256,1,2048,native,native,1,1.365135,1.366401,0.0032,7,3.644e-17,0.000e+00,0,0,ok,native:cta
getrs,double,256,256,4,2048,vendor,vendor,1,2.618635,2.627378,0.0088,7,3.584e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,256,256,4,2048,native,native,1,2.209918,2.210434,0.0007,7,3.698e-17,0.000e+00,0,0,ok,native:cta
getrs,double,256,256,1,4096,vendor,vendor,1,5.405419,5.405180,0.0020,7,3.265e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,256,256,1,4096,native,native,1,2.508044,2.507651,0.0016,7,3.423e-17,0.000e+00,0,0,ok,native:cta
getrs,double,256,256,4,4096,vendor,vendor,1,5.279618,5.282434,0.0017,7,3.595e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,256,256,4,4096,native,native,1,4.393111,4.391527,0.0006,7,3.758e-17,0.000e+00,0,0,ok,native:cta
getrs,double,384,384,1,256,vendor,vendor,1,1.407392,1.407621,0.0004,7,3.200e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,384,384,1,256,native,native,1,0.462687,0.462765,0.0021,7,3.343e-17,0.000e+00,0,0,ok,native:cta
getrs,double,384,384,4,256,vendor,vendor,1,1.656672,1.656929,0.0008,7,3.423e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,384,384,4,256,native,native,1,0.855510,0.855616,0.0013,7,3.570e-17,0.000e+00,0,0,ok,native:cta
getrs,double,384,384,1,512,vendor,vendor,1,1.716716,1.716819,0.0004,7,3.384e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,384,384,1,512,native,native,1,0.740339,0.740061,0.0019,7,3.398e-17,0.000e+00,0,0,ok,native:cta
getrs,double,384,384,4,512,vendor,vendor,1,2.371084,2.371401,0.0007,7,3.423e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,384,384,4,512,native,native,1,1.157315,1.157200,0.0005,7,3.570e-17,0.000e+00,0,0,ok,native:cta
getrs,double,384,384,1,1024,vendor,vendor,1,2.842282,2.844379,0.0012,7,3.205e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,384,384,1,1024,native,native,1,1.480247,1.481129,0.0019,7,3.329e-17,0.000e+00,0,0,ok,native:cta
getrs,double,384,384,4,1024,vendor,vendor,1,4.195721,4.197228,0.0008,7,3.423e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,384,384,4,1024,native,native,1,2.382834,2.380428,0.0015,7,3.570e-17,0.000e+00,0,0,ok,native:cta
getrs,double,512,512,1,256,vendor,vendor,1,1.992231,1.991857,0.0003,7,3.398e-17,0.000e+00,0,0,ok,vendor:auto
getrs,double,512,512,1,256,native,native,1,0.721836,0.721954,0.0015,7,3.589e-17,0.000e+00,0,0,ok,native:cta
