op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,4,4,4,16384,blocked,blocked,1,0.035859,0.036086,0.0168,7,5.538e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,16384,vendor,blocked,1,0.035711,0.035782,0.0049,7,5.538e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,16384,native,blocked,1,0.059930,0.060190,0.0132,7,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,tiny,tiny,1,0.024464,0.024498,0.0084,7,4.302e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,blocked,blocked,1,0.041833,0.044213,0.1276,7,5.639e-08,0.000e+00,0,1,relsd,skipped
gesv,cfloat,4,4,1,32768,vendor,blocked,1,0.042091,0.042075,0.0053,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,32768,native,blocked,1,0.058650,0.058699,0.0035,7,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,tiny,tiny,1,0.037675,0.037616,0.0043,7,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,blocked,blocked,1,0.046162,0.046116,0.0065,7,5.062e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,vendor,blocked,1,0.046129,0.046399,0.0220,7,5.062e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,32768,native,blocked,1,0.109114,0.109091,0.0036,7,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,tiny,tiny,1,0.018967,0.018951,0.0098,7,4.643e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,blocked,blocked,1,0.047838,0.048164,0.0126,7,5.435e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,vendor,blocked,1,0.047619,0.047694,0.0069,7,5.435e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,8192,native,blocked,1,0.034141,0.034156,0.0099,7,4.049e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,tiny,tiny,1,0.024366,0.024342,0.0055,7,3.100e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,blocked,blocked,1,0.045152,0.045235,0.0052,7,3.845e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,vendor,blocked,1,0.045048,0.045577,0.0279,7,3.845e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,8192,native,blocked,1,0.057812,0.057787,0.0014,7,3.205e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,tiny,tiny,1,0.027218,0.027106,0.0118,7,4.114e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,blocked,blocked,1,0.057609,0.057725,0.0040,7,3.365e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,vendor,blocked,1,0.057096,0.057359,0.0074,7,3.365e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,16384,native,blocked,1,0.052433,0.052440,0.0066,7,3.902e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,tiny,tiny,1,0.040860,0.040882,0.0056,7,3.720e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,blocked,blocked,1,0.060339,0.060235,0.0042,7,4.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,vendor,blocked,1,0.059771,0.059939,0.0103,7,4.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,16384,native,blocked,1,0.100708,0.100788,0.0026,7,3.651e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,tiny,tiny,1,0.042238,0.042206,0.0051,7,4.022e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,blocked,blocked,1,0.074430,0.074479,0.0053,7,3.365e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,vendor,blocked,1,0.074324,0.074233,0.0042,7,3.365e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,32768,native,blocked,1,0.089759,0.089709,0.0021,7,4.063e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,tiny,tiny,1,0.070426,0.070398,0.0022,7,3.100e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,blocked,blocked,1,0.090803,0.090816,0.0027,7,3.800e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,vendor,blocked,1,0.090317,0.090513,0.0056,7,3.800e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,32768,native,blocked,1,0.187442,0.187473,0.0016,7,2.999e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,tiny,tiny,1,0.036150,0.036173,0.0053,7,4.293e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,blocked,blocked,1,0.062436,0.062366,0.0045,7,5.428e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,vendor,blocked,1,0.062508,0.062438,0.0038,7,5.428e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,8192,native,blocked,1,0.045502,0.045520,0.0037,7,5.540e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,8192,tiny,tiny,1,0.055553,0.055520,0.0046,7,3.617e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,8192,blocked,blocked,1,0.108524,0.108454,0.0036,7,5.741e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,8192,vendor,blocked,1,0.108537,0.108525,0.0034,7,5.741e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,8192,native,blocked,1,0.073767,0.073801,0.0023,7,3.406e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,tiny,tiny,1,0.054691,0.054738,0.0018,7,3.442e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,blocked,blocked,1,0.087070,0.087187,0.0057,7,4.747e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,vendor,blocked,1,0.087113,0.087006,0.0026,7,4.747e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,16384,native,blocked,1,0.075841,0.075903,0.0032,7,2.746e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,tiny,tiny,1,0.114551,0.114614,0.0033,7,3.681e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,blocked,blocked,1,0.192987,0.193159,0.0027,7,5.807e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,vendor,blocked,1,0.193681,0.193739,0.0017,7,5.807e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,16384,native,blocked,1,0.133479,0.133416,0.0013,7,3.522e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,tiny,tiny,1,0.100181,0.100254,0.0038,7,3.171e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,blocked,blocked,1,0.147269,0.147624,0.0040,7,5.459e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,vendor,blocked,1,0.147632,0.147788,0.0029,7,5.459e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,1,32768,native,blocked,1,0.133108,0.133086,0.0018,7,2.746e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,tiny,tiny,1,0.227406,0.227389,0.0009,7,2.917e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,blocked,blocked,1,0.357133,0.357071,0.0020,7,5.741e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,vendor,blocked,1,0.357567,0.357679,0.0010,7,5.741e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,9,9,4,32768,native,blocked,1,0.244326,0.244353,0.0009,7,3.303e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,tiny,tiny,1,0.069034,0.069177,0.0062,7,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,blocked,blocked,1,0.185142,0.185389,0.0043,7,3.172e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,vendor,blocked,1,0.185137,0.185031,0.0051,7,3.172e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,8192,native,blocked,1,0.077020,0.077028,0.0067,7,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,tiny,tiny,1,0.106280,0.108769,0.0451,7,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,blocked,blocked,1,0.205013,0.213139,0.0664,7,3.885e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,8192,vendor,blocked,1,0.203926,0.236874,0.2239,7,3.885e-08,0.000e+00,0,1,relsd,skipped
gesv,cfloat,16,16,4,8192,native,blocked,1,0.128290,0.134453,0.0823,7,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,tiny,tiny,1,0.117501,0.117641,0.0053,7,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,blocked,blocked,1,0.335006,0.334986,0.0029,7,3.916e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,vendor,blocked,1,0.337741,0.337386,0.0039,7,3.916e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,16384,native,blocked,1,0.136162,0.136342,0.0027,7,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,tiny,tiny,1,0.208863,0.208496,0.0055,7,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,blocked,blocked,1,0.382122,0.381922,0.0032,7,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,vendor,blocked,1,0.380225,0.380269,0.0032,7,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,16384,native,blocked,1,0.236821,0.236918,0.0015,7,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,tiny,tiny,1,0.282157,0.285081,0.0202,7,3.045e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,blocked,blocked,1,0.710932,0.717402,0.0174,7,2.911e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,vendor,blocked,1,0.713921,0.723579,0.0356,7,2.911e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,1,32768,native,blocked,1,0.284186,0.286331,0.0170,7,2.952e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,tiny,tiny,1,0.417009,0.417570,0.0093,7,3.622e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,blocked,blocked,1,0.826404,0.826831,0.0041,7,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,vendor,blocked,1,0.825458,0.825165,0.0019,7,3.757e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,16,16,4,32768,native,blocked,1,0.480348,0.480471,0.0028,7,3.580e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,tiny,tiny,1,0.173272,0.173334,0.0019,7,3.514e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,blocked,blocked,1,0.145121,0.145053,0.0015,7,3.706e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,vendor,blocked,1,0.144434,0.144431,0.0027,7,3.706e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,8192,native,blocked,1,0.229450,0.229056,0.0039,7,2.807e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,tiny,tiny,1,0.318607,0.318682,0.0007,7,3.195e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,blocked,blocked,1,0.159519,0.159494,0.0017,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,vendor,blocked,1,0.159004,0.158973,0.0013,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,8192,native,blocked,1,0.295016,0.295017,0.0008,7,3.054e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,tiny,tiny,1,0.375223,0.375219,0.0013,7,3.514e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,blocked,blocked,1,0.247300,0.247484,0.0023,7,4.264e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,vendor,blocked,1,0.246170,0.246092,0.0019,7,4.264e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,16384,native,blocked,1,0.444782,0.444748,0.0013,7,3.226e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,tiny,tiny,1,0.639123,0.639294,0.0009,7,3.195e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,blocked,blocked,1,0.289730,0.290017,0.0049,7,3.329e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,vendor,blocked,1,0.287785,0.287775,0.0027,7,3.329e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,16384,native,blocked,1,0.573960,0.573831,0.0011,7,3.142e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,tiny,tiny,1,0.715470,0.715964,0.0023,7,3.619e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,blocked,blocked,1,0.488030,0.488184,0.0024,7,3.706e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,vendor,blocked,1,0.483871,0.483598,0.0022,7,3.706e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,1,32768,native,blocked,1,0.858967,0.859242,0.0022,7,4.106e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,tiny,tiny,1,1.217572,1.217175,0.0008,7,3.195e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,blocked,blocked,1,0.615009,0.615538,0.0036,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,vendor,blocked,1,0.609804,0.610566,0.0024,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,17,17,4,32768,native,blocked,1,1.120073,1.119007,0.0017,7,3.084e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,tiny,tiny,1,0.268580,0.268708,0.0018,7,3.089e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,blocked,blocked,1,0.202947,0.203091,0.0018,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,vendor,blocked,1,0.202522,0.202641,0.0022,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,8192,native,blocked,1,0.319191,0.319324,0.0012,7,2.981e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,tiny,tiny,1,0.479480,0.479630,0.0017,7,2.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,blocked,blocked,1,0.230061,0.230297,0.0028,7,3.075e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,vendor,blocked,1,0.230024,0.229822,0.0037,7,3.075e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,8192,native,blocked,1,0.409185,0.409011,0.0014,7,2.861e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,tiny,tiny,1,0.526226,0.527384,0.0041,7,3.089e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,blocked,blocked,1,0.413562,0.413958,0.0034,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,vendor,blocked,1,0.411640,0.412166,0.0025,7,3.278e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,16384,native,blocked,1,0.617756,0.617971,0.0077,7,2.981e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,tiny,tiny,1,0.865952,0.865911,0.0020,7,3.069e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,blocked,blocked,1,0.485177,0.485301,0.0014,7,2.752e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,vendor,blocked,1,0.482760,0.482952,0.0024,7,2.752e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,16384,native,blocked,1,0.787056,0.788337,0.0111,7,2.865e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,tiny,tiny,1,0.986541,0.982463,0.0115,7,3.089e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,blocked,blocked,1,0.814993,0.815104,0.0012,7,3.429e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,vendor,blocked,1,0.812492,0.812697,0.0015,7,3.429e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,1,32768,native,blocked,1,1.202413,1.204167,0.0088,7,2.981e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,tiny,tiny,1,1.622881,1.623018,0.0024,7,2.903e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,blocked,blocked,1,1.017611,1.019764,0.0062,7,2.865e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,vendor,blocked,1,1.015724,1.015299,0.0013,7,2.865e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,24,24,4,32768,native,blocked,1,1.491425,1.488350,0.0057,7,2.861e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,tiny,tiny,1,0.388880,0.389797,0.0050,7,4.337e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,blocked,blocked,1,0.319180,0.319334,0.0009,7,3.013e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,vendor,blocked,1,0.369965,0.370001,0.0019,7,2.992e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,8192,native,blocked,1,0.467605,0.469360,0.0117,7,3.727e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,tiny,tiny,1,0.666328,0.668556,0.0099,7,3.441e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,blocked,blocked,1,0.399164,0.398895,0.0044,7,3.250e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,vendor,blocked,1,0.397542,0.398140,0.0030,7,3.250e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,8192,native,blocked,1,0.595371,0.592912,0.0084,7,3.242e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,tiny,tiny,1,0.716803,0.714332,0.0170,7,4.337e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,blocked,blocked,1,0.648704,0.649071,0.0015,7,2.978e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,vendor,blocked,1,0.713420,0.713319,0.0017,7,3.055e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,16384,native,blocked,1,0.919488,0.915196,0.0120,7,3.727e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,tiny,tiny,1,1.151007,1.148043,0.0086,7,3.441e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,blocked,blocked,1,0.828317,0.828340,0.0028,7,3.231e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,vendor,blocked,1,0.825357,0.825240,0.0021,7,3.231e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,16384,native,blocked,1,1.071655,1.078331,0.0147,7,3.242e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,tiny,tiny,1,1.291043,1.290275,0.0151,7,4.337e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,blocked,blocked,1,1.204443,1.205080,0.0017,7,3.992e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,vendor,blocked,1,1.343984,1.344114,0.0017,7,4.191e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,1,32768,native,blocked,1,1.667850,1.674917,0.0203,7,3.727e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,tiny,tiny,1,2.160471,2.155021,0.0107,7,3.441e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,blocked,blocked,1,1.640022,1.646340,0.0074,7,4.152e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,vendor,blocked,1,1.638318,1.655353,0.0251,7,4.152e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,32,32,4,32768,native,blocked,1,2.020954,2.029527,0.0199,7,3.242e-08,0.000e+00,0,0,ok,skipped
