name,arg0,arg1,arg2,arg3,iterations,avg_ms,stddev_ms,Time (µs) / matrix
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,16,1,3,0.933534,0.000656798,14.5865
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,16,2,3,3.74357,0.0081681,58.4933
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,16,3,1,72.2045,0,1128.19
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,16,4,1,549.008,0,8578.25
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,32,1,3,0.934018,0.00128144,14.594
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,32,2,3,3.76486,0.0193244,58.826
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,32,3,1,190.384,0,2974.75
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,1,1,3,1.59455,0.000288674,1594.55
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,1,2,3,9.4981,0.00371782,9498.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,1,3,3,2.60812,0.00479383,2608.12
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,1,4,3,11.4629,0.0595508,11462.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,2,1,3,1.59237,0.000633404,1592.37
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,2,2,3,9.51,0.0201512,9510
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,2,3,3,4.3801,0.0679375,4380.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,2,4,1,58.1386,0,58138.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,6,1,3,1.59416,0.000352308,1594.16
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,6,2,3,9.49425,0.00512586,9494.25
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,6,3,3,3.39892,0.00402014,3398.92
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,6,4,3,13.0796,0.0368353,13079.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,12,1,3,1.58692,0.000489948,1586.92
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,12,2,3,9.51514,0.0173693,9515.14
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,12,3,3,7.04091,0.200672,7040.91
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,12,4,1,193.117,0,193117
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,32,1,3,1.58536,0.000509255,1585.36
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,32,2,3,9.48708,0.00163507,9487.08
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,32,3,3,22.9879,0.0552103,22987.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,32,4,1,887.093,0,887093
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,64,1,3,1.58351,0.000428094,1583.51
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,64,2,3,9.48675,0.00225936,9486.75
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,1,64,3,1,309.342,0,309342
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,1,1,3,1.89071,0.000551194,236.338
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,1,2,3,11.8177,0.0125079,1477.21
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,1,3,3,9.22679,0.108826,1153.35
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,1,4,3,23.2627,0.116355,2907.84
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,2,1,3,1.89591,0.000155564,236.989
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,2,2,3,11.7891,0.00421527,1473.64
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,2,3,3,11.5492,0.0426489,1443.65
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,2,4,1,94.8431,0,11855.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,6,1,3,1.8926,0.000593914,236.575
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,6,2,3,11.7695,0.00311038,1471.19
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,6,3,3,18.7634,0.39621,2345.43
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,6,4,1,102.543,0,12817.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,12,1,3,1.89678,0.000973661,237.098
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,12,2,3,11.7735,0.00269713,1471.69
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,12,3,2,40.7437,0.056989,5092.97
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,12,4,1,257.092,0,32136.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,32,1,3,1.90169,0.000385409,237.711
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,32,2,3,11.7952,0.0457982,1474.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,32,3,1,194.675,0,24334.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,32,4,1,1070.62,0,133828
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,64,1,3,1.89389,0.000807887,236.737
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,64,2,3,11.77,0.0111446,1471.25
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,8,64,3,1,377.039,0,47129.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,1,1,3,2.06463,0.00055337,32.2599
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,1,2,3,12.0547,0.00975153,188.355
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,1,3,3,16.7327,2.94356,261.448
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,1,4,1,92.0948,0,1438.98
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,2,1,3,2.06666,0.000695503,32.2915
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,2,2,3,12.0516,0.0165039,188.307
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,2,3,3,20.9562,0.0338409,327.44
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,2,4,1,95.3267,0,1489.48
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,6,1,3,2.06532,0.000674792,32.2706
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,6,2,3,12.091,0.0298614,188.921
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,6,3,3,21.6583,0.117682,338.411
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,6,4,1,104.605,0,1634.45
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,12,1,3,2.06902,0.000627066,32.3284
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,12,2,3,12.0438,0.00529934,188.184
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,12,3,1,65.3693,0,1021.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,12,4,1,245.566,0,3836.98
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,32,1,3,2.06691,0.000914753,32.2955
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,32,2,3,12.0463,0.00413496,188.223
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,32,3,1,211.473,0,3304.27
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,32,4,1,1106.04,0,17281.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,64,1,3,2.07115,0.000403164,32.3617
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,64,2,3,12.0504,0.0102945,188.288
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",128,64,64,3,1,415.341,0,6489.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,2,1,3,5.03026,0.00186492,5030.26
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,2,2,3,22.7367,0.00194314,22736.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,2,3,3,8.10566,0.137396,8105.66
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,2,4,3,17.5906,0.0192322,17590.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,5,1,3,5.01365,0.00272137,5013.65
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,5,2,3,22.7469,0.00204944,22746.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,5,3,3,6.44461,0.051068,6444.61
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,5,4,1,69.516,0,69516
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,12,1,3,5.01043,0.00302996,5010.43
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,12,2,3,22.749,0.00184527,22749
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,12,3,3,12.5664,0.226877,12566.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,12,4,1,185.03,0,185030
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,25,1,3,5.01631,0.000237685,5016.31
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,25,2,3,22.7464,0.000652443,22746.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,25,3,1,52.168,0,52168
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,25,4,1,400.89,0,400890
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,64,1,3,5.0215,0.00329813,5021.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,64,2,3,22.7551,0.00125916,22755.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,64,3,1,316.592,0,316592
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,64,4,1,1991.14,0,1.99114e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,128,1,3,5.01707,0.00153991,5017.07
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,128,2,3,22.7506,0.00228441,22750.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,1,128,3,1,736.406,0,736406
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,2,1,3,5.78496,0.00130804,723.12
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,2,2,2,29.0281,0.054295,3628.51
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,2,3,3,20.2157,0.637917,2526.97
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,2,4,1,96.8511,0,12106.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,5,1,3,5.76584,0.00088474,720.729
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,5,2,2,28.8696,0.027983,3608.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,5,3,3,14.0916,0.153863,1761.45
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,5,4,1,118.304,0,14788
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,12,1,3,5.76908,0.00259604,721.135
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,12,2,2,28.9099,0.02368,3613.74
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,12,3,1,71.4268,0,8928.35
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,12,4,1,253.407,0,31675.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,25,1,3,5.7606,0.00301088,720.075
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,25,2,2,28.8698,0.033336,3608.72
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,25,3,1,142.667,0,17833.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,25,4,1,508.551,0,63568.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,64,1,3,5.7627,0.0023012,720.337
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,64,2,2,28.9209,0.026294,3615.11
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,64,3,1,432.964,0,54120.6
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,64,4,1,2215.38,0,276923
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,128,1,3,5.78795,0.00305633,723.493
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,128,2,2,28.8872,0.023032,3610.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,8,128,3,1,916.732,0,114591
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,2,1,3,6.11024,0.00040666,95.4725
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,2,2,2,29.5793,0.026972,462.176
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,2,3,2,34.0988,3.23163,532.794
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,2,4,1,97.8255,0,1528.52
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,5,1,3,6.11154,0.0024933,95.4929
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,5,2,2,29.549,0.053217,461.703
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,5,3,1,66.1128,0,1033.01
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,5,4,1,108.872,0,1701.12
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,12,1,3,6.11399,0.00289563,95.5311
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,12,2,2,29.5466,0.0194685,461.666
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,12,3,1,101.253,0,1582.09
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,12,4,1,247.546,0,3867.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,25,1,3,6.13735,0.00159826,95.8961
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,25,2,2,29.6375,0.009217,463.086
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,25,3,1,161.244,0,2519.43
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,25,4,1,556.087,0,8688.87
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,64,1,3,6.12356,0.00325677,95.6806
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,64,2,2,29.7959,0.0302165,465.561
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,64,3,1,474.4,0,7412.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,64,4,1,2360.21,0,36878.3
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,128,1,3,6.12652,0.000242923,95.7268
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,128,2,2,29.6949,0.0477385,463.983
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",256,64,128,3,1,1054.21,0,16472.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,5,1,3,19.5632,0.00736243,19563.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,5,2,1,50.2762,0,50276.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,5,3,3,21.4585,0.0981375,21458.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,5,4,1,70.7784,0,70778.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,10,1,3,19.6528,0.0598019,19652.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,10,2,1,50.2044,0,50204.4
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,10,3,3,19.7967,0.334799,19796.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,10,4,1,165.349,0,165349
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,25,1,3,19.6097,0.0100035,19609.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,25,2,1,50.3532,0,50353.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,25,3,1,101.004,0,101004
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,25,4,1,401.639,0,401639
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,51,1,3,19.641,0.0234243,19641
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,51,2,1,50.3299,0,50329.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,51,3,1,223.561,0,223561
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,51,4,1,935.896,0,935896
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,128,1,3,19.6995,0.0906996,19699.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,128,2,1,50.2581,0,50258.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,128,3,1,771.81,0,771810
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,128,4,1,5621.56,0,5.62156e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,256,1,3,19.7392,0.0550073,19739.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,256,2,1,50.2495,0,50249.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,1,256,3,1,2242.82,0,2.24282e+06
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,5,1,3,20.9737,0.0662577,2621.71
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,5,2,1,65.4491,0,8181.13
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,5,3,2,32.6694,0.101806,4083.67
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,5,4,1,122.521,0,15315.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,10,1,3,20.8929,0.0250072,2611.61
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,10,2,1,65.6893,0,8211.16
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,10,3,1,74.0595,0,9257.43
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,10,4,1,213.551,0,26693.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,25,1,3,20.9123,0.0605023,2614.03
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,25,2,1,65.7042,0,8213.02
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,25,3,1,199.248,0,24906
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,25,4,1,544.833,0,68104.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,51,1,3,20.8841,0.0567306,2610.52
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,51,2,1,65.4285,0,8178.56
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,51,3,1,396.916,0,49614.5
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,51,4,1,1197.77,0,149721
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,128,1,3,20.9875,0.0854393,2623.44
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,128,2,1,65.5056,0,8188.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,128,3,1,1003.21,0,125401
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,128,4,1,6123.41,0,765426
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,256,1,3,20.9469,0.0261489,2618.37
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",512,8,256,2,1,65.6461,0,8205.76
